EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.054301023,0.0,0.0,0.0,0.103638515,0.055749666,0.0,0.053402707,0.0,0.068901576,0.0,0.10345925,0.055753194,0.0,0.00479392,0.0,0.007467009,0.015178087,0.01543446,0.013565797,0.024208227,0.0,0.0035566066,0.0,0.0,0.0,0.0,0.006043505,0.0073373555,0.024522964,0.033741537,0.014886612,0.0036590877,0.031906664,0.023350297,0.024209501,0.018395081,0.009029759,0.009819721,0.008821031,0.010210139,0.08148103,0.08092525,0.014980159,0.0,0.0,0.0063577835,0.029233443,0.026855873,0.034490764,0.053589065,0.0
0.05456937,0.0,0.0,0.0,0.10087247,0.0555722,0.0,0.053665895,0.0,0.068661,0.0,0.10069603,0.055575687,0.0,0.004780256,0.0,0.0074520055,0.015220502,0.0154987285,0.013568015,0.024141435,0.0,0.0035605056,0.0,0.0,0.0,0.0,0.0060359053,0.0073342123,0.024548654,0.033814643,0.014835941,0.0036514958,0.03171704,0.023151485,0.024077618,0.018268095,0.00906957,0.009854022,0.008826291,0.010212556,0.08183749,0.081283584,0.014993562,0.0,0.0,0.0062752445,0.029194217,0.026831666,0.034522332,0.05363948,0.0
0.05482548,0.0,0.0,0.0,0.0988068,0.05537739,0.0,0.053916644,0.0,0.06849812,0.0,0.098632306,0.05538083,0.0,0.0047695204,0.0,0.007414053,0.01525701,0.015557552,0.013580786,0.024084916,0.0,0.0035607223,0.0,0.0,0.0,0.0,0.0060249576,0.0073267617,0.02458123,0.0338845,0.014785062,0.0036401101,0.03157246,0.02298589,0.023957608,0.018155584,0.009107424,0.009887319,0.008840315,0.010223221,0.082343176,0.081791684,0.014992707,0.0,0.0,0.006199492,0.029148843,0.02680373,0.034577228,0.05370613,0.0
0.054983865,0.0,0.0,0.0,0.09707552,0.055128917,0.0,0.054069795,0.0,0.06850077,0.0,0.09690218,0.055132307,0.0,0.0047603063,0.0,0.007346698,0.015286697,0.015607379,0.013604227,0.024044506,0.0,0.0035507109,0.0,0.0,0.0,0.0,0.0060037314,0.0073066624,0.024617415,0.03394078,0.014731728,0.00362251,0.03147746,0.022860777,0.023843933,0.018052902,0.009133702,0.009910075,0.008858481,0.010237431,0.082742356,0.08218956,0.014982534,0.0,0.0,0.006139477,0.02908466,0.02675971,0.03463508,0.053763516,0.0
0.055005193,0.0,0.0,0.0,0.09572629,0.05478888,0.0,0.054086156,0.0,0.068884194,0.0,0.09555235,0.054792225,0.0,0.004749756,0.0,0.0072507686,0.015304019,0.01564154,0.0136244055,0.0240018,0.0,0.0035243712,0.0,0.0,0.0,0.0,0.0059744394,0.0072759483,0.024653276,0.033979036,0.014674105,0.0035987627,0.03141675,0.022769218,0.023729367,0.017952502,0.009145775,0.009919364,0.008876958,0.010250317,0.082967296,0.08241181,0.014965646,0.0,0.0,0.006091092,0.028991636,0.026690645,0.034676008,0.05378879,0.0
0.054681607,0.0,0.0,0.0,0.094252564,0.054357875,0.0,0.053756032,0.0,0.06937032,0.0,0.09407771,0.054361206,0.0,0.004737541,0.0,0.0071008196,0.015305655,0.015655642,0.01363643,0.02395029,0.0,0.0034801636,0.0,0.0,0.0,0.0,0.0059400816,0.0072382684,0.024686664,0.03399016,0.014612841,0.0035703336,0.031399824,0.022717353,0.023618238,0.017861247,0.009144368,0.009914767,0.00889472,0.010261492,0.083124585,0.0825658,0.014931699,0.0,0.0,0.0060533904,0.028872533,0.026603589,0.0347036,0.053791147,0.0
0.05415043,0.0,0.0,0.0,0.093068704,0.053848386,0.0,0.053218935,0.0,0.07001815,0.0,0.09289226,0.05385171,0.0,0.0047246665,0.0,0.0069210227,0.015295646,0.01565446,0.013644244,0.02389238,0.0,0.0034248028,0.0,0.0,0.0,0.0,0.0059077567,0.00720237,0.02473172,0.033999745,0.014548626,0.0035403736,0.031412948,0.02269145,0.023515556,0.017781515,0.009136445,0.009903837,0.008909632,0.010268442,0.0831709,0.08260856,0.014884639,0.0,0.0,0.0060326476,0.028731082,0.026497582,0.034712523,0.053766724,0.0
0.053502504,0.0,0.0,0.0,0.09121518,0.05326989,0.0,0.052566584,0.0,0.07039652,0.0,0.09103855,0.05327321,0.0,0.004708452,0.0,0.0067183133,0.015262144,0.015625758,0.013635423,0.02381663,0.0,0.0033433293,0.0,0.0,0.0,0.0,0.0058737984,0.0071629747,0.024776269,0.033993464,0.014475799,0.0035055128,0.031463116,0.022699228,0.023422265,0.017714517,0.0091160275,0.009879443,0.00891996,0.01026727,0.08354994,0.082993396,0.014814243,0.0,0.0,0.0060231253,0.028561471,0.02636524,0.0347037,0.05370874,0.0
0.052825663,0.0,0.0,0.0,0.08841207,0.052619,0.0,0.051886816,0.0,0.07088091,0.0,0.088235624,0.052622307,0.0,0.0046913326,0.0,0.006504227,0.015214824,0.015580371,0.013617694,0.023735119,0.0,0.003243385,0.0,0.0,0.0,0.0,0.005844677,0.0071271257,0.024829097,0.033985298,0.014401012,0.0034680036,0.031572197,0.022749422,0.023347985,0.017669557,0.009091056,0.009849116,0.008932331,0.010266311,0.08432919,0.083783135,0.01472437,0.0,0.0,0.0060240272,0.028375475,0.026217088,0.034712486,0.053662058,0.0
0.052208412,0.0,0.0,0.0,0.0848748,0.051931456,0.0,0.051268257,0.0,0.07192484,0.0,0.08469758,0.051934753,0.0,0.004675848,0.0,0.0062897066,0.015157921,0.015524712,0.013594616,0.023644092,0.0,0.0031393177,0.0,0.0,0.0,0.0,0.0058247824,0.0071007875,0.024888411,0.03398175,0.014330461,0.0034313498,0.031734236,0.022834271,0.0233009,0.017653974,0.00906987,0.009820929,0.008952367,0.01027348,0.08564446,0.08511559,0.014613238,0.0,0.0,0.006030108,0.028192423,0.026074812,0.034768324,0.053673025,0.0
