EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.13289113,0.024504831,0.07028832,0.0,0.0,0.045227543,0.0,0.13278115,0.024734389,0.0,0.06265113,0.0,0.04522526,0.0,0.022633206,0.0,0.033762496,0.024727482,0.0,0.09173346,0.0,0.0,0.0018981473,0.14434196,0.16955407,0.0,0.0,0.015469874,0.019729408,0.0705396,0.08625382,0.0056937416,0.0,0.0321354,0.040555708,0.02165891,0.016344815,0.15424918,0.16558744,0.17219181,0.19306357,0.18013497,0.18034925,0.0046245106,0.0,0.0,0.0,0.11737736,0.10567767,0.1186878,0.15635332,6.6666665e-11
0.13251743,0.024603965,0.07188487,0.0,0.0,0.04517806,0.0,0.13240811,0.024835315,0.0,0.06409686,0.0,0.045175664,0.0,0.022559265,0.0,0.0337285,0.024619209,0.0,0.09193666,0.0,0.0,0.0018800901,0.14351703,0.16843349,0.0,0.0,0.015423624,0.019658351,0.070536494,0.08619939,0.0057415944,0.0,0.032284684,0.040607598,0.021664841,0.016339771,0.153833,0.16514875,0.17201386,0.19283344,0.18042691,0.18063943,0.0046349894,0.0,0.0,0.0,0.11736849,0.10559369,0.118961014,0.15665472,6.6666665e-11
0.1321265,0.024722615,0.0735966,0.0,0.0,0.045118745,0.0,0.13201773,0.02495598,0.0,0.065643325,0.0,0.045116223,0.0,0.022491762,0.0,0.03370239,0.024509631,0.0,0.09214347,0.0,0.0,0.0018708522,0.1426,0.16733262,0.0,0.0,0.015370313,0.01957869,0.070531316,0.086144604,0.0058003026,0.0,0.032471772,0.040687975,0.021668497,0.016332293,0.15335871,0.16466066,0.17185262,0.19262542,0.18066952,0.18088013,0.004652796,0.0,0.0,0.0,0.11737427,0.10552303,0.119271375,0.15700331,5e-11
0.1317589,0.024793748,0.07468393,0.0,0.0,0.04504916,0.0,0.13165042,0.025028381,0.0,0.066623494,0.0,0.0450465,0.0,0.022436704,0.0,0.033688627,0.02442752,0.0,0.09235807,0.0,0.0,0.0018655721,0.14168133,0.16625254,0.0,0.0,0.015314718,0.019497087,0.070513055,0.08607972,0.0058698826,0.0,0.03268815,0.040793847,0.021675613,0.016325563,0.15283014,0.16412215,0.17171869,0.19244532,0.18080449,0.18101288,0.004680219,0.0,0.0,0.0,0.117404744,0.1054728,0.119598314,0.15737386,3.3333333e-11
0.1314178,0.024878148,0.07557995,0.0,0.0,0.0449722,0.0,0.13130946,0.025114018,0.0,0.06742829,0.0,0.044969384,0.0,0.022390857,0.0,0.033687256,0.024361774,0.0,0.09258671,0.0,0.0,0.0018683223,0.14075331,0.16517855,0.0,0.0,0.0152533185,0.01940977,0.07047167,0.085994914,0.0059522665,0.0,0.03294237,0.040930536,0.021685932,0.01631911,0.15224062,0.16353236,0.17161101,0.19229947,0.18087535,0.18108143,0.0046895654,0.0,0.0,0.0,0.11744995,0.10543947,0.11992599,0.15775163,1.6666666e-11
0.1311787,0.024550332,0.0716952,0.0,0.0,0.04490626,0.0,0.13107021,0.024781486,0.0,0.063927636,0.0,0.044903304,0.0,0.022348285,0.0,0.033704005,0.024320599,0.0,0.0928171,0.0,0.0,0.001881255,0.13988793,0.16417742,0.0,0.0,0.015189963,0.019323181,0.07040295,0.08589846,0.0060346094,0.0,0.03322081,0.04109206,0.021692362,0.016307712,0.15160304,0.16290122,0.17152756,0.19219115,0.18088828,0.1810921,0.0046801707,0.0,0.0,0.0,0.11751012,0.10543891,0.120239384,0.15812147,0.0
0.13105918,0.023483034,0.061707348,0.0,0.0,0.04488402,0.0,0.13095011,0.023702543,0.0,0.054965246,0.0,0.044880953,0.0,0.02230947,0.0,0.033731036,0.024300369,0.0,0.09300254,0.0,0.0,0.0019004439,0.1391779,0.1633942,0.0,0.0,0.015127203,0.019242547,0.0703097,0.08579479,0.006115032,0.0,0.03350884,0.041270077,0.021692012,0.016290402,0.15095152,0.16225478,0.17145647,0.19211137,0.18088646,0.18108806,0.00464859,0.0,0.0,0.0,0.11759442,0.10548891,0.12050366,0.15844318,0.0
0.13104354,0.021404477,0.04925866,0.0,0.0,0.04492149,0.0,0.13093354,0.02160818,0.00021344038,0.043859854,0.0,0.044918355,0.0,0.022262285,0.0,0.033761438,0.024286848,0.0,0.09315407,0.0,0.0,0.0019233696,0.1386112,0.16280292,0.0,0.0,0.015067486,0.019169232,0.070200905,0.085692115,0.0061832084,0.0,0.03380576,0.041459966,0.021681227,0.016266935,0.15028694,0.16159035,0.17138132,0.19204296,0.18093394,0.18113372,0.004586677,0.0,0.0,0.0,0.11768954,0.105584964,0.12073704,0.1587358,0.0
0.13113973,0.019215273,0.036456592,0.0,0.0,0.04499068,0.0,0.1310284,0.019402225,0.0012702269,0.032435976,0.0,0.044987526,0.0,0.022205573,0.0,0.03379499,0.024283167,0.0,0.09326286,0.0,0.0,0.0019383363,0.13830452,0.16245468,0.0,0.0,0.01501638,0.019109301,0.070094846,0.08561478,0.0062345383,0.0,0.03409125,0.041643467,0.02165791,0.016233465,0.14964384,0.16093667,0.1712911,0.19196667,0.18100892,0.18120706,0.0045172786,0.0,0.0,0.0,0.11777158,0.10569859,0.12093979,0.158991,0.0
0.1313061,0.017132487,0.023564313,0.0,0.0,0.045074776,0.0,0.13119322,0.01730256,0.0025434569,0.020930905,0.0,0.045071673,0.0,0.022132209,0.0,0.033810206,0.02426741,0.0,0.09333086,0.0,0.0,0.001946298,0.13809124,0.16221964,0.0,0.0,0.014966853,0.019054327,0.06999214,0.08554872,0.0062702647,0.0,0.034368806,0.041820303,0.021613203,0.016185515,0.14901987,0.16028994,0.17117366,0.19187835,0.18119615,0.18139294,0.00442596,0.0,0.0,0.0,0.11779994,0.10580172,0.12110433,0.15920907,0.0
