EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0024055706,0.035892297,0.35210052,0.0,0.0,0.0,0.012774949,0.0024685303,0.03686788,0.0,0.29662743,0.0,0.0,0.013172338,0.0,0.0,0.0,0.0016626444,0.0036880304,0.010747235,0.010314882,0.0012292208,0.0,0.0,0.0,0.017534299,0.02795957,0.0,0.0,0.029393971,0.030213172,0.0,0.0,0.0,0.0,0.0,0.0,0.011336913,0.011630269,0.0069112144,0.007428239,0.0,0.0,0.029677276,0.0,0.0,0.0,0.0,0.0,0.012694558,0.0072207446,2.3333332e-10
0.0022126045,0.035740566,0.35502747,0.0,0.0,0.0,0.0153257195,0.0022705647,0.036721565,0.0,0.2994248,0.0,0.0,0.015725793,0.0,0.0,0.0,0.0016558982,0.0036391113,0.010603814,0.010311251,0.0011796891,0.0,0.0,0.0,0.017599346,0.028194157,0.0,0.0,0.029366992,0.030206783,0.0,0.0,0.0,0.0,0.0,0.0,0.011203715,0.011489416,0.0067711514,0.0072686584,0.0,0.0,0.029633492,0.0,0.0,0.0,0.0,0.0,0.01258176,0.007056412,2.5e-10
0.002035322,0.035932314,0.356327,0.0,0.0,0.0,0.017559046,0.0020886722,0.03691934,0.0,0.3006547,0.0,0.0,0.017964846,0.0,0.0,0.0,0.0016554663,0.0035942034,0.010442644,0.010297759,0.0011410628,0.0,0.0,0.0,0.017657619,0.028413568,0.0,0.0,0.029333992,0.030190812,0.0,0.0,0.0,0.0,0.0,0.0,0.011053436,0.011331447,0.006620114,0.0070993253,0.0,0.0,0.02960196,0.0,0.0,0.0,0.0,0.0,0.012471662,0.006900391,2.8333333e-10
0.0018723307,0.03600273,0.35706186,0.0,0.0,0.0,0.01932215,0.0019214343,0.03699277,0.0,0.3013433,0.0,0.0,0.019735498,0.0,0.0,0.0,0.0016596051,0.0035507537,0.010267405,0.010277948,0.0011109088,0.0,0.0,0.0,0.017705217,0.02862695,0.0,0.0,0.029277418,0.030148756,0.0,0.0,0.0,0.0,0.0,0.0,0.010884256,0.011154913,0.006461535,0.006923177,0.0,0.0,0.029588131,0.0,0.0,0.0,0.0,0.0,0.012362428,0.006748923,3.1666667e-10
0.001722416,0.036986027,0.35720012,0.0,0.0,0.0,0.020587198,0.001767609,0.03799053,0.0,0.30144346,0.0,0.0,0.021009,0.0,0.0,0.0,0.001665272,0.0035085634,0.010090294,0.010247155,0.0010846999,0.0,0.0,0.0,0.017743457,0.028842736,0.0,0.0,0.029195111,0.030081727,0.0,0.0,0.0,0.0,0.0,0.0,0.010713506,0.010974843,0.006312657,0.006757804,0.0,0.0,0.029586175,0.0,0.0,0.0,0.0,0.0,0.012267771,0.006614332,3.5e-10
0.0015844953,0.037526317,0.35749614,0.0,0.0,0.0,0.021485493,0.0016260879,0.03853932,0.0,0.30170676,0.0,0.0,0.021915648,0.0,0.0,0.0,0.001667832,0.0034633265,0.009910167,0.010200409,0.0010591899,0.0,0.0,0.0,0.017779171,0.029056998,0.0,0.0,0.029078783,0.0299804,0.0,0.0,0.0,0.0,0.0,0.0,0.010536826,0.010788446,0.006171702,0.006601956,0.0,0.0,0.029593566,0.0,0.0,0.0,0.0,0.0,0.0121699525,0.006476892,3.8333334e-10
0.0014575907,0.038007323,0.35783297,0.0,0.0,0.0,0.021902986,0.0014958695,0.039028145,0.0,0.30201238,0.0,0.0,0.022340061,0.0,0.0,0.0,0.0016588237,0.0034059135,0.009719453,0.010137308,0.0010316595,0.0,0.0,0.0,0.017815093,0.029273346,0.0,0.0,0.02890525,0.029821359,0.0,0.0,0.0,0.0,0.0,0.0,0.010345789,0.010588609,0.006033098,0.006449835,0.0,0.0,0.02959564,0.0,0.0,0.0,0.0,0.0,0.0120673,0.0063344254,4.1666667e-10
0.0013408129,0.03850341,0.35850447,0.0,0.0,0.0,0.02205207,0.0013760413,0.039533097,0.0,0.30263832,0.0,0.0,0.022495553,0.0,0.0,0.0,0.0016381401,0.0033382312,0.009524498,0.010055824,0.0010045931,0.0,0.0,0.0,0.017858554,0.029500244,0.0,0.0,0.028684936,0.02961458,0.0,0.0,0.0,0.0,0.0,0.0,0.0101480335,0.010381303,0.005903458,0.0063073933,0.0,0.0,0.029601378,0.0,0.0,0.0,0.0,0.0,0.011950347,0.00617661,4.833333e-10
0.0012333485,0.03910011,0.35922095,0.0,0.0,0.0,0.021981219,0.0012657696,0.0401402,0.0,0.3033091,0.0,0.0,0.022430763,0.0,0.0,0.0,0.0016108504,0.0032688638,0.009347315,0.009963819,0.0009928152,0.0,0.0,0.0,0.017905174,0.02974454,0.0,0.0,0.02844493,0.029386101,0.0,0.0,0.0,0.0,0.0,0.0,0.009967366,0.010187919,0.005800919,0.0061913845,0.0,0.0,0.029638603,0.0,0.0,0.0,0.0,0.0,0.01183708,0.006022618,5.333333e-10
0.0011877483,0.042450573,0.34912717,0.0,0.0,0.0,0.020338552,0.0012171636,0.04350542,0.0,0.29356694,0.0,0.0,0.020778371,0.0,0.0,0.0,0.0015751192,0.0031927018,0.00917409,0.009864965,0.0010106358,0.0,0.0,0.0,0.017933415,0.029981606,0.0,0.0,0.028188216,0.029138392,0.0,0.0,0.0,0.0,0.0,0.0,0.009790365,0.009997043,0.005712912,0.006089227,0.0,0.0,0.029667288,0.0,0.0,0.0,0.0,0.0,0.011756443,0.005905143,5.833333e-10
