EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.008335255,0.0,0.018360097,0.0,0.0,0.053026542,0.0,0.008541761,0.0,0.0,0.012801567,0.0,0.053064298,0.0,0.008511033,0.0,0.0,0.054444883,0.042568676,0.09065304,0.048023768,0.0015631684,0.0,0.0,0.0,0.024799904,0.033350833,0.0,0.0,0.04752266,0.043346114,0.0,0.0,0.0015562628,0.0022772828,0.0,0.0,0.033470582,0.03396011,0.027687987,0.031495795,0.020782985,0.019243592,0.0,0.0,0.0,0.020289266,0.016738376,0.025943534,0.020771742,0.026130803,0.0
0.007978272,0.0,0.01882298,0.0,0.0,0.052899778,0.0,0.00816655,0.0,0.0,0.013179157,0.0,0.05293743,0.0,0.008560753,0.0,0.0,0.05480858,0.042720545,0.09097697,0.04794451,0.0015714387,0.0,0.0,0.0,0.024465742,0.03300636,0.0,0.0,0.047797512,0.043642934,0.0,0.0,0.0014246925,0.0021989385,0.0,0.0,0.033864763,0.03431439,0.027823273,0.03164563,0.020575497,0.019048195,0.0,0.0,0.0,0.020228613,0.016836343,0.026033476,0.020880243,0.026290989,0.0
0.007715001,0.0,0.019414566,0.0,0.0,0.052774932,0.0,0.007885651,0.0,0.0,0.013678006,0.0,0.05281244,0.0,0.008596982,0.0,0.0,0.055099316,0.042819507,0.09123276,0.047880445,0.0015831542,0.0,0.0,0.0,0.024103714,0.032658927,0.0,0.0,0.047928426,0.04380608,0.0,0.0,0.0013230161,0.0021390996,0.0,0.0,0.034205727,0.034621663,0.027955376,0.031788994,0.02054996,0.019026794,0.0,0.0,0.0,0.0201779,0.016912842,0.02609576,0.02094494,0.026398007,0.0
0.007556982,0.0,0.019740228,0.0,0.0,0.05266269,0.0,0.0077100685,0.0,0.0,0.013946613,0.0,0.052699983,0.0,0.008612352,0.0,0.0,0.055310424,0.04287073,0.09140026,0.047841452,0.0015850178,0.0,0.0,0.0,0.023701845,0.032301523,0.0,0.0,0.047904138,0.04384287,0.0,0.0,0.0012541101,0.0020976362,0.0,0.0,0.034478154,0.034869038,0.028069625,0.031912778,0.020718953,0.019190889,0.0,0.0,0.0,0.02013512,0.016963542,0.026127433,0.020966608,0.026456248,0.0
0.00751557,0.0,0.020033026,0.0,0.0,0.05259171,0.0,0.007650658,0.0,0.0,0.014193673,0.0,0.052628763,0.0,0.0086128935,0.0,0.0,0.055455066,0.04289354,0.09148423,0.047820225,0.0015814961,0.0,0.0,0.0,0.023297409,0.031965557,0.0,0.0,0.047783628,0.043804165,0.0,0.0,0.0012148658,0.0020720062,0.0,0.0,0.034685824,0.035064176,0.028157394,0.032006033,0.021024227,0.019483259,0.0,0.0,0.0,0.020100435,0.017004702,0.02614337,0.020967722,0.026481943,0.0
0.007561437,0.0,0.020177115,0.0,0.0,0.052582372,0.0,0.0076781404,0.0,0.0,0.014326566,0.0,0.052619185,0.0,0.00860909,0.0,0.0,0.055586435,0.04290125,0.09156613,0.04779343,0.0015763802,0.0,0.0,0.0,0.022901447,0.03166625,0.0,0.0,0.0476468,0.04376724,0.0,0.0,0.0011718094,0.0020452468,0.0,0.0,0.03491745,0.035286706,0.028239649,0.032092765,0.021298649,0.019744791,0.0,0.0,0.0,0.020065458,0.017048458,0.026156269,0.020946817,0.02646573,0.0
0.007724687,0.0,0.020323673,0.0,0.0,0.052652843,0.0,0.007821472,0.0,0.0,0.014468848,0.0,0.052689437,0.0,0.008603509,0.0,0.0,0.05571429,0.04290054,0.0916415,0.04776824,0.001581889,0.0,0.0,0.0,0.022540893,0.031436913,0.0,0.0,0.047508955,0.043741558,0.0,0.0,0.0011325665,0.0020216694,0.0,0.0,0.035153687,0.0355146,0.028320944,0.0321752,0.02166917,0.020095857,0.0,0.0,0.0,0.020031275,0.017110275,0.026184157,0.020937087,0.026448047,0.0
0.007986086,0.0,0.020295853,0.0,0.0,0.05278067,0.0,0.008061656,0.0,0.0,0.01446178,0.0,0.05281711,0.0,0.008606264,0.0,0.0,0.055865727,0.04290039,0.0917897,0.047742393,0.0015918243,0.0,0.0,0.0,0.022255676,0.0312882,0.0,0.0,0.047403578,0.043746863,0.0,0.0,0.0010834886,0.001993916,0.0,0.0,0.035438463,0.0357906,0.028419008,0.032277636,0.022094265,0.020497985,0.0,0.0,0.0,0.01999969,0.017190013,0.026235702,0.02094152,0.02644042,0.0
0.008319463,0.0,0.020241162,0.0,0.0,0.05293462,0.0,0.00837279,0.0,0.0,0.01443228,0.0,0.052970923,0.0,0.008618902,0.0,0.0,0.05605874,0.04291667,0.092004016,0.047711827,0.0016031648,0.0,0.0,0.0,0.02205569,0.03120852,0.0,0.0,0.047388658,0.043831144,0.0,0.0,0.0010282298,0.0019610988,0.0,0.0,0.035773307,0.03611356,0.028531892,0.03239913,0.022558257,0.020936206,0.0,0.0,0.0,0.019964542,0.017283034,0.026306616,0.020964103,0.026455298,0.0
0.008700284,0.0,0.020236613,0.0,0.0,0.053089444,0.0,0.00873081,0.0,0.0,0.014449002,0.0,0.053125627,0.0,0.008647517,0.0,0.0,0.05629296,0.04293312,0.092301205,0.047670998,0.0016275425,0.0,0.0,0.0,0.02194969,0.031203698,0.0,0.0,0.04744305,0.043953236,0.0,0.0,0.0009566298,0.001919912,0.0,0.0,0.03617063,0.03649564,0.028674006,0.032552473,0.02300487,0.021357236,0.0,0.0,0.0,0.019924637,0.017382625,0.026386056,0.020990983,0.02646972,0.0
