EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.029882986,0.0,0.0075879428,0.035880916,0.0,0.0,0.14271101,0.0,0.0,0.0075894706,0.03587823,0.0027777625,0.0022448923,0.0,0.0019375446,0.0042925403,0.0040350584,0.0017235959,0.0,0.0055647506,0.0066188728,0.01837845,0.0,0.0,0.0022050112,0.0025734536,0.009928589,0.012044234,0.008086759,0.0013198396,0.030850654,0.020645484,0.010187591,0.009664091,0.0067147757,0.0059974943,0.010943254,0.012336861,0.030770969,0.030846005,0.0057491385,0.0,0.0,0.0021215447,0.011708007,0.01409344,0.06764438,0.08299562,0.0
0.0,0.0,0.0,0.030759143,0.0,0.007601876,0.035649255,0.0,0.0,0.14356895,0.0,0.0,0.0076034237,0.035646588,0.002787748,0.0022753533,0.0,0.0019484238,0.004319872,0.0040621143,0.001733522,0.0,0.005516238,0.006858955,0.018645003,0.0,0.0,0.002237423,0.0026088983,0.010040931,0.012167488,0.008132886,0.0013261207,0.031049551,0.020759815,0.0102511095,0.009723387,0.006763067,0.0060431217,0.011002465,0.012395387,0.030722136,0.03079717,0.0058124484,0.0,0.0,0.0021212192,0.011768379,0.014157659,0.067824684,0.08314212,0.0
0.0,0.0,0.0,0.031543277,0.0,0.0075981473,0.03548396,0.0,0.0,0.14434594,0.0,0.0,0.0075997114,0.035481334,0.0028008074,0.0023138567,0.0,0.0019689705,0.0043602264,0.0040928344,0.0017415909,0.0,0.005460477,0.0071414146,0.018965775,0.0,0.0,0.0022758562,0.0026513021,0.010172559,0.0123075545,0.0081798425,0.0013372182,0.031231875,0.020853132,0.010301693,0.009770213,0.0068205306,0.0060971132,0.01106423,0.0124571575,0.030672917,0.030747926,0.0058755116,0.0,0.0,0.0021157362,0.011832359,0.014226082,0.06807768,0.08337139,0.0
0.0,0.0,0.0,0.032035932,0.0,0.007571997,0.035401497,0.0,0.0,0.14485006,0.0,0.0,0.0075735715,0.03539894,0.0028144151,0.0023607188,0.0,0.0019922226,0.0044027125,0.0041212826,0.0017429087,0.0,0.0054063974,0.007422368,0.019288585,0.0,0.0,0.0023151226,0.0026946762,0.010302717,0.0124441385,0.008223566,0.0013491302,0.03141664,0.020946402,0.0103399195,0.009805614,0.0068741958,0.0061473097,0.011125857,0.0125199715,0.030603912,0.030678876,0.0059235184,0.0,0.0,0.0021040172,0.011888573,0.014286503,0.06838368,0.08366117,0.0
0.0,0.0,0.0,0.032268178,0.0,0.0075237183,0.03544116,0.0,0.0,0.14511007,0.0,0.0,0.0075252955,0.035438705,0.002829026,0.0024087192,0.0,0.002021173,0.0044533066,0.004150557,0.0017393234,0.0,0.005348912,0.007748283,0.019649759,0.0,0.0,0.002356085,0.0027403713,0.010441836,0.012588633,0.00825981,0.0013627101,0.031586744,0.021021951,0.010358631,0.009821984,0.006932053,0.006200895,0.011190629,0.012586821,0.030556494,0.030631369,0.0059588407,0.0,0.0,0.0020848098,0.011944519,0.014347324,0.068768,0.084039986,0.0
0.0,0.0,0.0,0.032408167,0.0,0.0074571627,0.03559285,0.0,0.0,0.14529344,0.0,0.0,0.0074587357,0.03559052,0.0028457223,0.002453246,0.0,0.0020550622,0.0045099747,0.004179448,0.0017306157,0.0,0.0052987267,0.008081727,0.020006489,0.0,0.0,0.0023960858,0.0027861414,0.010581839,0.012736035,0.008292162,0.0013778609,0.031753317,0.021090854,0.010360598,0.0098219495,0.0069896043,0.00625463,0.011259946,0.012659594,0.030571287,0.030646004,0.0059770215,0.0,0.0,0.0020585938,0.012002611,0.014411874,0.06923517,0.08451079,0.0
0.0,0.0,0.0,0.032463107,0.0,0.0073853186,0.035843227,0.0,0.0,0.14539827,0.0,0.0,0.0073868795,0.035841048,0.0028636272,0.0024806869,0.0,0.0020917456,0.004568901,0.0042058704,0.0017175295,0.0,0.0052608834,0.008406875,0.020322293,0.0,0.0,0.0024319845,0.0028282297,0.010710284,0.012876491,0.008319205,0.0013938255,0.031891968,0.02114139,0.010347978,0.009806488,0.0070428113,0.006304713,0.011326344,0.012729177,0.030683849,0.030758364,0.0059727076,0.0,0.0,0.0020285205,0.012064215,0.01447998,0.069723226,0.084999226,0.0
0.0,0.0,0.0,0.032292172,0.0,0.007313387,0.036126003,0.0,0.0,0.14528848,0.0,0.0,0.0073149297,0.036123976,0.0028843044,0.0024894828,0.0,0.002130468,0.0046288897,0.00423066,0.0017020334,0.0,0.005245688,0.008684424,0.02056403,0.0,0.0,0.0024616108,0.0028642183,0.010822909,0.013007742,0.008343201,0.0014107039,0.032011926,0.021182122,0.010323809,0.009778377,0.0070897844,0.0063505806,0.011390575,0.012797063,0.030912727,0.030986963,0.005945786,0.0,0.0,0.0019955724,0.012131277,0.014553409,0.07023305,0.08550724,0.0
0.0,0.0,0.0,0.031868678,0.0,0.007244948,0.036403146,0.0,0.0,0.1449286,0.0,0.0,0.007246466,0.036401276,0.002905475,0.0024815814,0.0,0.002170379,0.0046877386,0.004251158,0.0016848067,0.0,0.005252235,0.008885227,0.020708436,0.0,0.0,0.0024809598,0.0028897785,0.010913794,0.013121704,0.008359585,0.0014256663,0.032100316,0.021205075,0.010283116,0.009733667,0.0071261274,0.0063878754,0.011446348,0.012855933,0.0312368,0.031310666,0.0058947923,0.0,0.0,0.0019590368,0.012197123,0.0146247605,0.070711054,0.085974716,0.0
0.0,0.0,0.0,0.031521205,0.0,0.007191867,0.036684748,0.0,0.0,0.14463195,0.0,0.0,0.007193357,0.036683023,0.0029302773,0.0024509444,0.0,0.0022133952,0.004749955,0.0042724903,0.0016677589,0.0,0.005272107,0.0090595735,0.020804638,0.0,0.0,0.0024973224,0.002912615,0.011001153,0.013236978,0.008375592,0.0014429122,0.032158546,0.021207323,0.010236021,0.009681571,0.007163892,0.006427501,0.011497856,0.012909508,0.031666465,0.03173992,0.005833084,0.0,0.0,0.0019224611,0.012275047,0.014707884,0.07119004,0.08643967,0.0
