EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.3233044,0.016433027,0.04403249,0.05839679,0.0,0.0,0.42422175,0.0,0.016234268,0.04404967,0.058745418,0.009845748,0.0,0.0018023502,0.012324745,0.018267913,0.011148248,0.0078060967,0.0,0.0020824103,0.05958879,0.06666677,0.0,0.0,0.018666051,0.020078775,0.0626097,0.07749464,0.031169394,0.00637133,0.05386325,0.032517917,0.03182605,0.028201584,0.031032689,0.02941041,0.019773103,0.021249922,0.045623448,0.045734927,0.039467763,0.0,0.0,0.0056471345,0.038399458,0.041274346,0.08533657,0.10650032,0.0
0.0,0.0,0.0,0.3209692,0.01630398,0.044802222,0.059151143,0.0,0.0,0.42198712,0.0,0.016108183,0.04482122,0.059500802,0.010087813,0.0,0.0018415466,0.012597911,0.018688899,0.011545435,0.008005672,0.0,0.0021245005,0.06064661,0.06857121,0.0,0.0,0.01897122,0.020441892,0.06398467,0.07920497,0.031701837,0.006469773,0.055364206,0.033027828,0.032081924,0.02842118,0.03185535,0.030147474,0.020128112,0.02165764,0.046185475,0.0463,0.04018647,0.0,0.0,0.0056570424,0.039239947,0.042432845,0.087158255,0.10926717,0.0
0.0,0.0,0.0,0.3199941,0.01612494,0.045543786,0.060164895,0.0,0.0,0.42105904,0.0,0.015932236,0.045564476,0.06051724,0.010329806,0.0,0.0018915345,0.0128781935,0.01911607,0.0119456975,0.008206492,0.0,0.0021920248,0.0616189,0.070173964,0.0,0.0,0.019263847,0.020791493,0.06526434,0.0807827,0.03220527,0.006569219,0.056718346,0.03352864,0.03232504,0.028627472,0.03265952,0.030868858,0.020475065,0.022061445,0.04666959,0.0467864,0.040869668,0.0,0.0,0.005667313,0.040069293,0.043552108,0.08905393,0.11214796,0.0
0.0,0.0,0.0,0.31980404,0.015963245,0.046218373,0.061921474,0.0,0.0,0.42088234,0.0,0.01577291,0.046240643,0.062277343,0.010559918,0.0,0.0019374845,0.013141686,0.01951507,0.012322502,0.008392517,0.0,0.0022695344,0.062319156,0.07124458,0.0,0.0,0.01951924,0.021098765,0.066321045,0.0820578,0.03265506,0.0066577992,0.057902806,0.034014426,0.032537226,0.028806947,0.033379216,0.03152313,0.020793017,0.022437494,0.047022022,0.047140576,0.04148466,0.0,0.0,0.005674274,0.040834304,0.044545166,0.09088455,0.11481536,0.0
0.0,0.0,0.0,0.31983814,0.016081499,0.046819404,0.06435749,0.0,0.0,0.42091984,0.0,0.015889479,0.046843126,0.064716935,0.010778636,0.0,0.0019796612,0.013394101,0.019893665,0.012681842,0.008570514,0.0,0.0023546414,0.06284086,0.07205959,0.0,0.0,0.019742535,0.02136873,0.06725093,0.08314339,0.03305125,0.0067356667,0.058856923,0.03447063,0.03271677,0.028958859,0.034031313,0.032115057,0.021077132,0.022779584,0.04726629,0.047386196,0.04202848,0.0,0.0,0.0056826514,0.041528203,0.045402225,0.092390046,0.11691378,0.0
0.0,0.0,0.0,0.3195481,0.016070252,0.04725837,0.06739975,0.0,0.0,0.4206533,0.0,0.01587855,0.04728304,0.06776467,0.010980767,0.0,0.0019975281,0.013620926,0.020228215,0.013005106,0.008731581,0.0,0.0024368686,0.06294106,0.072344445,0.0,0.0,0.019910282,0.021575492,0.06781817,0.08372418,0.03337873,0.0067934194,0.05956588,0.034902103,0.032848425,0.029069984,0.034500092,0.032553975,0.021316878,0.0230752,0.047364883,0.0474857,0.04245849,0.0,0.0,0.005690296,0.042016797,0.045971345,0.09322603,0.117986925,0.0
0.0,0.0,0.0,0.3140069,0.013690022,0.047316305,0.07053435,0.0,0.0,0.41546813,0.0,0.013526051,0.047341287,0.07090505,0.011163137,0.0,0.001966238,0.013806032,0.020502055,0.013281512,0.008863622,0.0,0.0025004214,0.062827475,0.072355404,0.0,0.0,0.020040872,0.021738773,0.068188615,0.084035195,0.03364486,0.0068372334,0.060191147,0.03532516,0.03294382,0.029153904,0.034856513,0.032882404,0.021537377,0.02335082,0.04727979,0.04740085,0.042795494,0.0,0.0,0.005694054,0.042354476,0.04636134,0.09417415,0.11931109,0.0
0.0,0.0,0.0,0.2924115,0.011222912,0.046587225,0.0733007,0.0,0.0,0.39497444,0.0,0.011087993,0.046611287,0.07367533,0.011306098,0.0,0.0018789826,0.013930667,0.020683678,0.013484289,0.008957524,0.0,0.0025450157,0.062324822,0.0714526,0.0,0.0,0.020119235,0.021841466,0.06813732,0.08337525,0.033812966,0.006863178,0.06071625,0.035712916,0.03298762,0.029197205,0.0350588,0.03305777,0.021720769,0.02358753,0.046696424,0.04681406,0.04299833,0.0,0.0,0.00569289,0.042497844,0.046517693,0.09512414,0.12066945,0.0
0.0,0.0,0.0,0.2659235,0.008430184,0.045050267,0.0745801,0.0,0.0,0.369787,0.0,0.008328824,0.045072358,0.07495815,0.011398392,0.0,0.0017285215,0.013976828,0.020747166,0.013594936,0.009008957,0.0,0.0025695572,0.06148207,0.06964322,0.0,0.0,0.020143459,0.02188153,0.06745985,0.08173593,0.033876456,0.006870337,0.061149713,0.03606647,0.032988407,0.029207308,0.035087682,0.033060964,0.021864569,0.02378015,0.045829687,0.045941293,0.043066908,0.0,0.0,0.0056884214,0.04242032,0.046391703,0.09606333,0.12206769,0.0
0.0,0.0,0.0,0.23724483,0.005497756,0.042902317,0.07443896,0.0,0.0,0.34247196,0.0,0.0054319585,0.042921763,0.07481918,0.011446497,0.0,0.0015280718,0.013959038,0.020713216,0.01362713,0.009025462,0.0,0.0025880057,0.060314618,0.067253895,0.0,0.0,0.020129157,0.021876512,0.066481054,0.07966634,0.033844028,0.006865005,0.06149641,0.036373965,0.032950815,0.029186387,0.03497615,0.032924492,0.021975359,0.023936555,0.044615258,0.04471844,0.043025933,0.0,0.0,0.0056815706,0.04214469,0.046018727,0.09702967,0.12352972,0.0
