EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.018226637,0.0,0.0,0.014258824,0.031054756,0.0,0.0,0.0,0.019160312,0.0,0.014260385,0.0319028,0.0057389773,0.0,0.0,0.020066397,0.0245652,0.0152354315,0.030000048,0.008014122,0.0,0.0,0.0,1.8994984e-05,0.0,0.0064197313,0.006080539,0.032514438,0.032371745,0.011689296,0.0019107488,0.012771945,0.00319951,0.0082559865,0.0071004913,0.022309886,0.01879721,0.012927885,0.0135827,0.0,0.0,0.045089282,0.01939157,0.01969321,0.0115779275,0.018116951,0.017128386,0.05959215,0.07727627,0.0
0.0,0.0,0.024400229,0.0,0.0,0.014415614,0.031066045,0.0,0.0,0.0,0.02523233,0.0,0.014417131,0.031939443,0.0057331887,0.0,0.0,0.019886369,0.024315523,0.015083297,0.030122781,0.00812349,0.0,0.0,0.0,8.65809e-05,0.0,0.006353535,0.0060027237,0.032188468,0.032052074,0.011677235,0.0018798108,0.012894717,0.0033391558,0.008323875,0.0071462044,0.022106925,0.018613776,0.01281769,0.013448731,0.0,0.0,0.045150883,0.020024039,0.02036211,0.011701847,0.018113859,0.017045813,0.05937937,0.077052146,0.0
0.0,0.0,0.026785268,0.0,0.0,0.014546968,0.030997219,0.0,0.0,0.0,0.02733537,0.0,0.014548444,0.031895835,0.0057309554,0.0,0.0,0.019706538,0.024064016,0.014920757,0.030243687,0.008248696,0.0,0.0,0.0,0.00022129038,0.0,0.006292646,0.0059293984,0.031870272,0.03174201,0.011680363,0.0018486015,0.013057836,0.003509395,0.008401844,0.007200116,0.02190816,0.01843619,0.012722411,0.013331347,0.0,0.0,0.045239326,0.020705795,0.02108377,0.011828202,0.018109981,0.016964365,0.059208985,0.0768809,0.0
0.0,0.0,0.033530638,0.0,0.0,0.014650489,0.030845918,0.0,0.0,0.0,0.03328875,0.0,0.014651922,0.031768117,0.0057259165,0.0,0.0,0.019517008,0.023797091,0.014735689,0.030341936,0.00838708,0.0,0.0,0.0,0.0004085629,0.00012729666,0.006230334,0.005854103,0.031528745,0.03140948,0.011689125,0.0018156671,0.013239323,0.0037016734,0.00848275,0.0072558806,0.021696674,0.018248446,0.012637623,0.013225271,0.0,0.0,0.045326173,0.021379616,0.021798791,0.01195144,0.018097365,0.016875733,0.059074778,0.07674772,0.0
0.0,0.0,0.0396805,0.0,0.0,0.014716001,0.030613162,0.0,0.0,0.0,0.03866911,0.0,0.014717388,0.031554453,0.005718665,0.0,0.0,0.019312609,0.023505181,0.014523708,0.030411609,0.00852318,0.0,0.0,0.0,0.0006516239,0.0004106488,0.0061628777,0.0057723806,0.031147858,0.031033346,0.011693959,0.0017822245,0.013413595,0.0039000737,0.00856007,0.0073094363,0.021459522,0.018038504,0.012550567,0.013120024,0.0,0.0,0.04537293,0.021989606,0.022449838,0.012079838,0.018063376,0.016771272,0.05894509,0.07662548,0.0
0.0,0.0,0.04518943,0.0,0.0,0.014749126,0.030312333,0.0,0.0,0.0,0.043485325,0.0,0.014750463,0.031268656,0.00571244,0.0,0.0,0.01911552,0.023215396,0.014299629,0.030462356,0.008654262,0.0,0.0,0.0,0.00092668476,0.00082524033,0.0060975696,0.0056925756,0.030759731,0.030645857,0.011703603,0.0017528717,0.013572036,0.00409214,0.008635211,0.0073626926,0.021215681,0.017823454,0.012466847,0.013020576,0.0,0.0,0.045409016,0.02250896,0.023008823,0.012211943,0.018020432,0.016662445,0.058852345,0.076546416,0.0
0.0,0.0,0.052220855,0.0,0.0,0.014741116,0.029812744,0.0,0.0,0.0,0.049626447,0.0,0.014742403,0.030770393,0.0056977873,0.0,0.0,0.018907147,0.022907214,0.014058624,0.030478518,0.008786189,0.0,0.0,0.0,0.0012071608,0.0013527098,0.006028424,0.0056083314,0.030342419,0.030219955,0.011703074,0.001723884,0.01370129,0.0042708083,0.008700408,0.0074088583,0.020945283,0.017586403,0.012375997,0.012916012,0.0,0.0,0.04536871,0.022821056,0.023350844,0.012342327,0.01794051,0.016523251,0.058725607,0.076430395,0.0
0.0,0.0,0.056893162,0.0,0.0,0.014703481,0.02906976,0.0,0.0,0.0,0.053693794,0.0,0.014704721,0.030018194,0.005674018,0.0,0.0,0.018687151,0.022585448,0.013806969,0.0304535,0.008926523,0.0,0.0,0.0,0.0014583558,0.0019817278,0.005959552,0.005523791,0.02991658,0.029774772,0.0116955405,0.0016956788,0.013799907,0.0044331546,0.00875703,0.007449886,0.020663245,0.017340073,0.012282545,0.012811071,0.0,0.0,0.045265984,0.02294979,0.023498064,0.012462437,0.017829811,0.016361453,0.05856146,0.07627951,0.0
0.0,0.00044123642,0.06239047,0.0,0.0,0.01464326,0.028160786,0.0,0.00051180256,0.0,0.058516357,0.0,0.014644453,0.029091816,0.00563982,0.0,0.0,0.018453758,0.022249965,0.013549183,0.030383255,0.009071174,0.0,0.0,0.0,0.0016457349,0.002681539,0.005893387,0.0054425546,0.029486926,0.029319704,0.011681305,0.0016675006,0.01387287,0.004580897,0.0088074915,0.0074871336,0.020371439,0.017085982,0.012186813,0.012705544,0.0,0.0,0.045110315,0.02293532,0.023497056,0.012567071,0.017690068,0.016178135,0.058340583,0.07606898,0.0
5.0557515e-05,0.0012386505,0.06504556,0.0,0.0,0.014552649,0.027151423,4.5349032e-05,0.0013759914,0.0,0.06081774,0.0,0.014553803,0.028059453,0.0055953017,0.0,0.0,0.01821229,0.021911027,0.013295278,0.03027676,0.009221757,0.0,0.0,0.0,0.0017299257,0.0032642153,0.0058361087,0.0053707636,0.029080508,0.028883938,0.01166313,0.0016384734,0.013937034,0.004717943,0.008852121,0.0075201034,0.020082638,0.016835578,0.01209356,0.0126042785,0.0,0.0,0.044912588,0.022820728,0.023393422,0.01265136,0.017523216,0.015976455,0.05806331,0.07579986,0.0
