EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.009057633,0.0,0.06460969,0.0,0.14743578,0.054290127,0.0,0.009037913,0.0,0.0,0.061405484,0.1482912,0.05429003,0.0,0.0064784763,0.0,0.0,0.0086869,0.009703554,0.011198694,0.014512054,0.0,0.0007546479,0.0,0.0,0.0,0.0,0.0110521335,0.012245863,0.026647545,0.031829122,0.020767912,0.0051831813,0.05031559,0.037562832,0.034479864,0.02915447,0.011069532,0.010660644,0.009620677,0.010096226,0.039168768,0.038189776,0.01129858,0.0,0.0,0.007800283,0.03378867,0.030454934,0.027744807,0.044791166,0.0
0.008565667,0.0,0.066614576,0.0,0.14070036,0.05281075,0.0,0.008547319,0.0,0.0,0.0630928,0.14152284,0.052810602,0.0,0.006418154,0.0,0.0,0.008853915,0.009919036,0.0112015465,0.014324925,0.0,0.001041813,0.0,0.0,0.0,0.0,0.010786686,0.012008871,0.026774142,0.032124043,0.02059808,0.005087321,0.04941322,0.036596306,0.033759564,0.02844206,0.011036721,0.01064158,0.009484855,0.010000994,0.036496744,0.03547149,0.011935466,0.0,0.0,0.007616067,0.033207472,0.029904231,0.027160594,0.04429872,0.0
0.008183177,0.0,0.06920362,0.0,0.13199209,0.051114637,0.0,0.0081645455,0.0,0.0,0.0652726,0.13277104,0.051114425,0.0,0.006362767,0.0,0.0,0.00902898,0.010141921,0.011215659,0.014164187,0.0,0.0013150586,0.0,0.0,0.0,0.0,0.010561666,0.011813092,0.026942316,0.032450054,0.02043719,0.0049981456,0.048600405,0.035679232,0.033090584,0.027784629,0.011025486,0.010642198,0.009373392,0.0099247,0.034180973,0.033117563,0.0125517,0.0,0.0,0.007451665,0.032624517,0.0293393,0.02667464,0.04388993,0.0
0.007952571,0.0,0.07202564,0.0,0.1226004,0.04934492,0.0,0.007930836,0.0,0.0,0.06766924,0.12333073,0.04934465,0.0,0.006314572,0.0,0.0,0.009207524,0.010368769,0.011245198,0.0140271885,0.0,0.0015321282,0.0,0.0,0.0,0.0,0.010383739,0.011665189,0.027172612,0.032831404,0.020296654,0.0049171927,0.047927454,0.034892388,0.03249896,0.027202306,0.0110413665,0.010668651,0.009292465,0.009871964,0.032294333,0.031200958,0.013152005,0.0,0.0,0.0073110373,0.032060668,0.028783865,0.026299024,0.043574847,0.0
0.007883023,0.0,0.07509027,0.0,0.11343023,0.04757172,0.0,0.007855087,0.0,0.0,0.070303105,0.11411357,0.0475714,0.0,0.0062710023,0.0,0.0,0.009383973,0.010592509,0.011288061,0.0139175095,0.0,0.0016964261,0.0,0.0,0.0,0.0,0.010246845,0.011558276,0.027457584,0.033258557,0.020171417,0.0048410827,0.047377262,0.034201685,0.031984296,0.026693279,0.011074969,0.010712361,0.009239507,0.009840635,0.030661285,0.029542845,0.013741298,0.0,0.0,0.0071976962,0.03151654,0.028241765,0.026024986,0.0433476,0.0
0.007985371,0.0,0.077993385,0.0,0.10584981,0.04595546,0.0,0.007948107,0.0,0.0,0.07283307,0.10649413,0.045955107,0.0,0.006233561,0.0,0.0,0.00955583,0.010813712,0.011344693,0.013824604,0.0,0.0017996785,0.0,0.0,0.0,0.0,0.0101547735,0.0114971185,0.02782275,0.033770267,0.020069906,0.004769301,0.04696978,0.033636402,0.031552467,0.026261233,0.011134884,0.010781855,0.009220065,0.009835291,0.02929403,0.028156845,0.014331677,0.0,0.0,0.0071013444,0.031012073,0.027732894,0.025868552,0.04322098,0.0
0.008243296,0.0,0.07956684,0.0,0.100365125,0.044593293,0.0,0.00819337,0.0,0.0,0.07421407,0.10097857,0.04459293,0.0,0.006197743,0.0,0.0,0.009712852,0.011021679,0.011406795,0.0137385195,0.0,0.0018489402,0.0,0.0,0.0,0.0,0.010103812,0.011477001,0.028261451,0.034357317,0.01998489,0.004700027,0.046691112,0.033172153,0.031208076,0.025910646,0.011213594,0.010869785,0.0092280535,0.009850087,0.028218303,0.027069304,0.014919011,0.0,0.0,0.007018521,0.030554118,0.027266165,0.02582272,0.043186918,0.0
0.008600063,0.0,0.08054056,0.0,0.09510911,0.043360215,0.0,0.0085355695,0.0,0.0,0.07506052,0.095690906,0.04335985,0.0,0.006164622,0.0,0.0,0.009860649,0.011225281,0.01148331,0.013659469,0.0,0.0018603042,0.0,0.0,0.0,0.0,0.010089419,0.011493359,0.028779166,0.035073392,0.01991066,0.004631263,0.046521418,0.032782756,0.030933475,0.025628008,0.011316068,0.010980459,0.009267308,0.009890616,0.027570494,0.026417863,0.015496821,0.0,0.0,0.006944835,0.030144248,0.026848096,0.025918648,0.043285027,0.0
0.009027464,0.0,0.08003272,0.0,0.09004712,0.04207251,0.0,0.0089464635,0.0,0.0,0.07456961,0.09059395,0.04207215,0.0,0.006133614,0.0,0.0,0.009994726,0.011420758,0.011568055,0.013574403,0.0,0.0018408315,0.0,0.0,0.0,0.0,0.010106604,0.011540936,0.029366648,0.035865568,0.019838313,0.004561453,0.046428896,0.03244314,0.030706277,0.025396068,0.0114412205,0.011111925,0.009333434,0.00995377,0.027052661,0.025900418,0.016056053,0.0,0.0,0.006870809,0.029759707,0.026460389,0.026136454,0.043498397,0.0
0.009678268,0.0,0.07703163,0.0,0.08471475,0.040676046,0.0,0.009555051,0.0,0.0,0.07181495,0.08521868,0.0406757,0.0,0.00610491,0.0,0.0,0.010120081,0.011612234,0.01166227,0.013490881,0.0,0.0017943338,0.0,0.0,0.0,0.0,0.010142828,0.011606045,0.02999118,0.036680963,0.019758718,0.00448906,0.046377074,0.032131553,0.03049817,0.025191506,0.0115820775,0.011256151,0.009422128,0.010037283,0.026567452,0.025417505,0.01657949,0.0,0.0,0.0067945467,0.029381158,0.02608421,0.02644662,0.043797705,0.0
