EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
1.8253333e-07,0.004511173,0.0,0.2895201,0.0,0.0,0.074606284,1.9485e-07,0.0039385725,0.3641125,0.0,0.0,1.54972e-05,0.07607793,0.010172073,0.0,0.0,0.005702724,0.005499806,0.01553981,0.035623733,0.0,0.0,0.0,0.0,0.0,0.0,0.010272857,0.0131482845,0.08492886,0.1038081,0.020737235,0.0,0.035322428,0.027638571,0.040312562,0.034992237,0.028645558,0.03014976,0.008653115,0.009763314,0.0,0.0,0.07110111,0.0,0.0,0.026476612,0.017748237,0.025668804,0.012241495,0.023415726,0.0
3.505e-08,0.004810653,0.0,0.28975573,0.0,0.0,0.073974326,4.0933333e-08,0.0042339726,0.36434332,0.0,0.0,0.0,0.07544826,0.009896778,0.0,0.0,0.0056683486,0.0055093216,0.015427297,0.03519627,0.0,0.0,0.0,0.0,0.0,0.0,0.010104466,0.012947313,0.083445005,0.10207672,0.020233884,0.0,0.033182498,0.02630697,0.039166305,0.03394179,0.02831302,0.029846959,0.008550126,0.009667845,0.0,0.0,0.07043406,0.0,0.0,0.02609513,0.017309908,0.025149815,0.01201419,0.023058582,0.0
0.0,0.0050665415,0.0,0.29007673,0.0,0.0,0.07339216,0.0,0.004486214,0.36465868,0.0,0.0,0.0,0.07486869,0.0096138865,0.0,0.0,0.005621889,0.0055062883,0.015296268,0.034751218,0.0,0.0,0.0,0.0,0.0,0.0,0.009916009,0.012722432,0.08188161,0.10031363,0.0197173,0.0,0.031124929,0.02500755,0.03805853,0.03290729,0.027960973,0.029523112,0.008438245,0.0095607815,0.0,0.0,0.06975829,0.0,0.0,0.02570794,0.016869877,0.024627227,0.011778888,0.022682518,0.0
0.0,0.005352357,0.0,0.2903689,0.0,0.0,0.07278255,0.0,0.004768049,0.364947,0.0,0.0,0.0,0.07426394,0.009324488,0.0,0.0,0.005565455,0.0054933596,0.0151561815,0.034314767,0.0,0.0,0.0,0.0,0.0,0.0,0.009705795,0.012472512,0.080258526,0.098506846,0.01918611,0.0,0.029163763,0.023748841,0.03705265,0.0319501,0.027591774,0.029182337,0.008315719,0.0094418535,0.0,0.0,0.06902956,0.0,0.0,0.025334457,0.016429245,0.024103146,0.011537405,0.022296457,0.0
0.0,0.005661589,0.0,0.2906763,0.0,0.0,0.07216245,0.0,0.0050729313,0.36525244,0.0,0.0,0.0,0.07365,0.009028132,0.0,0.0,0.005499558,0.005470007,0.015000752,0.033861253,0.0,0.0,0.0,0.0,0.0,0.0,0.009473649,0.012195964,0.07848889,0.09648987,0.018640634,0.0,0.027149843,0.0224773,0.036029484,0.030982269,0.027202139,0.028821077,0.008182633,0.0093106,0.0,0.0,0.06827936,0.0,0.0,0.02495433,0.015988762,0.023577498,0.01128766,0.021895446,0.0
0.0,0.0059802006,0.0,0.29103082,0.0,0.0,0.07153051,0.0,0.0053869933,0.36560827,0.0,0.0,0.0,0.07302539,0.008720452,0.0,0.0,0.0054225195,0.005433002,0.014824976,0.03339366,0.0,0.0,0.0,0.0,0.0,0.0,0.009216847,0.011891225,0.07653296,0.09425798,0.018074278,0.0,0.025084715,0.02120096,0.034965295,0.02997862,0.026778234,0.028425654,0.008033923,0.009163308,0.0,0.0,0.06747974,0.0,0.0,0.024567572,0.01554241,0.023044245,0.011018394,0.021469088,0.0
0.0,0.0063631213,0.0,0.29155514,0.0,0.0,0.070883654,0.0,0.0057642246,0.36613658,0.0,0.0,0.0,0.07238663,0.008403023,0.0,0.0,0.005340433,0.0053893737,0.014633315,0.032911085,0.0,0.0,0.0,0.0,0.0,0.0,0.008941213,0.011564681,0.07450954,0.09196294,0.017492125,0.0,0.022915184,0.019862192,0.03384047,0.028922863,0.026329482,0.028004747,0.007872871,0.009003633,0.0,0.0,0.06666359,0.0,0.0,0.024164975,0.015100397,0.022513434,0.010744127,0.021031559,0.0
0.0,0.006848377,0.0,0.29203287,0.0,0.0,0.070226744,0.0,0.006242589,0.36662155,0.0,0.0,0.0,0.07173892,0.008076275,0.0,0.0,0.005246503,0.005328954,0.0144233145,0.032427046,0.0,0.0,0.0,0.0,0.0,0.0,0.008641912,0.011209895,0.07236673,0.0895287,0.016896605,0.0,0.020968737,0.01866365,0.032737847,0.027883317,0.025844822,0.027546396,0.0076986277,0.008829567,0.0,0.0,0.0658346,0.0,0.0,0.023767103,0.014656961,0.021980187,0.010463127,0.02057962,0.0
0.0,0.007326412,0.0,0.29241756,0.0,0.0,0.06955693,0.0,0.006713968,0.36701468,0.0,0.0,0.0,0.07107874,0.0077431807,0.0,0.0,0.0051473314,0.0052616373,0.0142064225,0.03195086,0.0,0.0,0.0,0.0,0.0,0.0,0.008331175,0.010840587,0.07032907,0.08719908,0.016294645,0.0,0.019205505,0.017560609,0.03169041,0.026893768,0.025345806,0.027071958,0.0075192996,0.008650012,0.0,0.0,0.064994186,0.0,0.0,0.023372136,0.0142216,0.021453906,0.010184164,0.020126482,0.0
0.0,0.0077831573,0.0,0.2927309,0.0,0.0,0.06894699,0.0,0.0071643577,0.36733767,0.0,0.0,0.0,0.07047693,0.007408718,0.0,0.0,0.0050472766,0.0051937993,0.013990185,0.031484116,0.0,0.0,0.0,0.0,0.0,0.0,0.008018865,0.01046839,0.068437956,0.0850388,0.015698375,0.0,0.017571269,0.016511347,0.030691095,0.025947398,0.024850423,0.026597947,0.0073418138,0.008470757,0.0,0.0,0.06420493,0.0,0.0,0.022982517,0.013799105,0.020940641,0.009914168,0.019681023,0.0
