EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.1350253,0.0,0.0,0.0,0.0,0.05324168,0.0,0.13496117,0.0,0.0064180903,0.0,0.0,0.053243145,0.0,0.012220745,0.0,0.025534086,0.005905245,0.0,0.092621125,0.0032502871,0.0,0.005424558,0.08017603,0.10005548,0.0,0.0,0.008088471,0.011624275,0.06188406,0.08163131,0.012876085,0.0,0.05815007,0.050055195,0.025004724,0.019205688,0.08327313,0.09171339,0.12773468,0.14214283,0.19761464,0.19795494,0.00016120585,0.0,0.0,0.0,0.08924217,0.0842662,0.10018638,0.123823725,4.3333334e-10
0.13470514,0.0,0.0,0.0,0.0,0.05290106,0.0,0.13464071,0.0,0.0047880067,0.0,0.0,0.05290248,0.0,0.012036211,0.0,0.025331987,0.005456604,0.0,0.09339375,0.003330983,0.0,0.005428809,0.07619891,0.096475154,0.0,0.0,0.007918373,0.0114261275,0.061907202,0.08166773,0.013082547,0.0,0.058560446,0.050236635,0.024969956,0.019152392,0.08240563,0.090935476,0.12733398,0.14185669,0.19756652,0.19790693,0.00027722365,0.0,0.0,0.0,0.08878116,0.08380407,0.1004024,0.12405003,3.8333334e-10
0.13433123,0.0,0.0,0.0,0.0,0.052519605,0.0,0.13426667,0.0,0.0035094984,0.0,0.0,0.052520983,0.0,0.011897509,0.0,0.025209052,0.005140216,0.0,0.09446791,0.0034466763,0.0,0.00548922,0.07268545,0.09359793,0.0,0.0,0.0077463817,0.011226537,0.061931882,0.081721716,0.013208766,0.0,0.058833614,0.05037332,0.024900967,0.019064121,0.08191954,0.09057583,0.12715405,0.14182875,0.19734228,0.19768347,0.0004207416,0.0,0.0,0.0,0.08834524,0.08338242,0.10062306,0.12431717,3.5e-10
0.13392836,0.0,0.0,0.0,0.0,0.052084245,0.0,0.13386373,0.0,0.0027383703,0.0,0.0,0.05208559,0.0,0.0118092345,0.0,0.025167512,0.004964074,0.0,0.09639724,0.0036044593,0.0,0.0055879294,0.06994553,0.09145699,0.0,0.0,0.007574044,0.011027661,0.061942883,0.08177429,0.013243167,0.0,0.058959574,0.050459627,0.024810528,0.018949661,0.08169229,0.09051553,0.12721638,0.14224294,0.19694218,0.19728446,0.0005894272,0.0,0.0,0.0,0.08793034,0.082992606,0.10084615,0.12461314,3.1666667e-10
0.13350163,0.0,0.0,0.0,0.0,0.05164911,0.0,0.13343696,0.0,0.0025838115,0.0,0.0,0.051650416,0.0,0.011768011,0.0,0.025207141,0.004925726,0.0,0.09873464,0.0038063542,0.0,0.005723278,0.06806586,0.089934565,0.0,0.0,0.007406276,0.010835973,0.06192726,0.08181533,0.013193569,0.0,0.058959577,0.050508488,0.024707532,0.018815372,0.081675194,0.090702385,0.12746738,0.1429458,0.19644079,0.19678435,0.00073570723,0.0,0.0,0.0,0.08754647,0.08264386,0.10104475,0.124900505,3e-10
0.13313887,0.0,0.0,0.0,0.0,0.051234186,0.0,0.13307409,0.0,0.0051592416,0.0,0.0,0.05123547,0.0,0.011781619,0.0,0.025323639,0.0050337655,0.0,0.1014036,0.004036058,0.0,0.0058775353,0.066981696,0.08909913,0.0,0.0,0.00724991,0.01065875,0.061886262,0.0818365,0.013059764,0.0,0.05882892,0.050524466,0.024595719,0.018669842,0.08215963,0.091704026,0.12848115,0.14474732,0.19592568,0.19627059,0.00085771794,0.0,0.0,0.0,0.087222315,0.082370855,0.10122331,0.1251851,2.8333333e-10
0.13308597,0.0,0.0,0.0,0.0,0.050816625,0.0,0.13301837,0.0,0.020466652,0.0,0.0,0.050817907,0.0,0.011851108,0.0,0.025500426,0.005328688,0.0,0.10415299,0.0042905277,0.0,0.0060359584,0.06637356,0.08867415,0.0,0.0,0.0071092285,0.010502475,0.061815318,0.08183195,0.012821903,0.0,0.05844611,0.050485488,0.024450107,0.018491596,0.083053574,0.093241476,0.12986152,0.1470697,0.19365476,0.19400261,0.00096111425,0.0,0.0,0.0,0.08691186,0.08214926,0.10129237,0.12536784,2.6666666e-10
0.13326132,0.0,0.0,0.00414634,0.0,0.050367013,0.0,0.13318852,0.0,0.04083162,0.0,0.0,0.050368305,0.0,0.0119597465,0.0,0.02571427,0.0057608243,0.0,0.10656661,0.004559275,0.0,0.0061835586,0.06605258,0.08852308,0.0,0.0,0.00697886,0.01036021,0.061701193,0.0817791,0.012491889,0.0,0.05786265,0.050391007,0.024253886,0.01826743,0.08415292,0.09500389,0.13147798,0.14965624,0.1903314,0.19068159,0.0010449318,0.0,0.0,0.0,0.0865852,0.08194871,0.10125738,0.12545201,2.5e-10
0.13361305,0.0,0.0,0.009080063,0.00021973751,0.049906295,0.0,0.13353406,0.0,0.061987855,0.0,0.00022274577,0.04990762,0.0,0.012107089,0.0,0.025964158,0.006313968,0.0,0.108837634,0.0048357523,0.0,0.006314617,0.06594204,0.0885807,0.0,0.0,0.006858066,0.010230117,0.061560135,0.081699744,0.012080899,0.0,0.057150625,0.050262067,0.02400969,0.018000405,0.08540677,0.09690951,0.13325478,0.15240031,0.186501,0.18685299,0.001111646,0.0,0.0,0.0,0.08625864,0.08177862,0.10110777,0.1254197,2.3333332e-10
0.13411382,0.0,0.0,0.014536027,0.0007629791,0.049442515,0.0,0.13402805,0.0,0.08361961,0.0,0.00076743134,0.049443893,0.0,0.012284562,0.0,0.026230123,0.006963663,0.0,0.110353835,0.005107655,0.0,0.0064356066,0.06599781,0.08882238,0.0,0.0,0.006750059,0.010116452,0.06140271,0.08160533,0.011609537,0.0,0.056348994,0.05010812,0.023714852,0.017689731,0.08673689,0.098855175,0.13510048,0.15502377,0.1823472,0.1827005,0.0011574347,0.0,0.0,0.0,0.08593252,0.081639744,0.10082751,0.12526003,2.1666667e-10
