EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.00017456942,0.08697286,0.28682777,0.0,0.0,0.0066761486,0.033431508,0.00014773374,0.09020738,0.0,0.25954852,0.0,0.006677014,0.033581793,0.005738302,0.0,0.0,0.007078185,0.010503647,0.009589132,0.012293547,0.009764988,0.0,0.024885371,0.0005803942,0.0,0.0,0.016255338,0.015839314,0.04243336,0.045443058,0.024233896,0.002763228,0.08795131,0.061943587,0.03379987,0.031020215,0.019474845,0.017506136,0.026725033,0.026824877,0.027623791,0.027655672,0.034424946,0.0,0.0,0.010009098,0.017500045,0.015510796,0.14835279,0.17092973,0.0
0.0016291495,0.090500645,0.24537902,0.0,0.0,0.0067061745,0.029883688,0.0015286424,0.09338498,0.0,0.22188245,0.0,0.006707064,0.030080963,0.0057280697,0.0,0.0,0.006851162,0.010190408,0.009434732,0.011987879,0.009598779,0.0,0.023989005,0.00025267125,0.0,0.0,0.016148387,0.015729737,0.04213365,0.04515384,0.024136312,0.0027258787,0.08800169,0.062107548,0.03385811,0.031094411,0.019170336,0.01724535,0.026558362,0.026661908,0.027835546,0.027868664,0.034001242,0.0,0.0,0.010020493,0.01744235,0.015498886,0.14788386,0.17018962,0.0
0.0035875998,0.09321031,0.19672371,0.0,0.0,0.0067482865,0.02472778,0.003398728,0.09566495,0.0,0.1778212,0.0,0.0067491895,0.0249841,0.005730121,0.0,0.0,0.0066775605,0.009946646,0.009313621,0.011732879,0.00937853,0.0,0.023323178,6.22488e-05,0.0,0.0,0.01609066,0.015681181,0.04191706,0.044980455,0.024099734,0.0027164845,0.08794778,0.06214043,0.03389348,0.031127868,0.018937532,0.017055087,0.026427839,0.026540896,0.027980834,0.02801305,0.033702437,0.0,0.0,0.010018946,0.017445292,0.015532907,0.14768106,0.16995104,0.0
0.0059019513,0.09656508,0.14980519,0.0,0.0,0.0067991773,0.018767282,0.005617248,0.09861395,0.0,0.13528442,0.0,0.006800085,0.01900299,0.005738583,0.0,0.0,0.006549602,0.009763664,0.009220281,0.0115243895,0.009133688,0.0,0.02288333,0.0,0.0,0.0,0.016071046,0.01568182,0.041756477,0.044889938,0.024109151,0.0027308827,0.08777904,0.062040746,0.03388962,0.03110411,0.018770715,0.016927928,0.02633008,0.026455987,0.028020626,0.028049747,0.03351673,0.0,0.0,0.009997264,0.0174979,0.015601518,0.14763494,0.16998433,0.0
0.008515095,0.09849098,0.10233906,0.0,0.0,0.0068665985,0.012596037,0.008131856,0.100113735,0.0,0.09229852,0.0,0.0068675033,0.012811557,0.0057505053,0.0,0.0,0.006461639,0.009634252,0.009151034,0.0113696,0.00888712,0.0,0.022619363,0.0,0.0,0.0,0.016077058,0.01571573,0.041631203,0.0448562,0.024159217,0.0027612122,0.08752513,0.061840918,0.033856235,0.031032382,0.018655522,0.016849536,0.026261127,0.026400486,0.027997596,0.028021585,0.03342744,0.0,0.0,0.00996392,0.017597303,0.015699826,0.14756092,0.17010091,0.0
0.011323982,0.09808717,0.07087386,0.0,0.0,0.006944209,0.006561184,0.010839683,0.099384226,0.0,0.064010054,0.0,0.0069451076,0.006750966,0.0057638003,0.0,0.0,0.0064030294,0.009547239,0.009103982,0.011265369,0.008672291,0.0,0.022525223,0.0,0.0,0.0,0.016094806,0.015765632,0.041520353,0.04484338,0.02423987,0.002799524,0.08725313,0.06159515,0.033802565,0.030924074,0.018583873,0.016812064,0.026228452,0.026378281,0.027967615,0.027983608,0.03339132,0.0,0.0,0.009922691,0.01772689,0.015814446,0.14745758,0.17023878,0.0
0.014233381,0.095219515,0.054589804,0.0,0.0,0.0070219557,0.0023621535,0.01367229,0.09632059,0.0,0.049565114,0.0,0.007022852,0.002515391,0.005772782,0.0,0.0,0.0063560195,0.009479818,0.009066916,0.01119672,0.008502651,0.0,0.022567198,0.0,0.0,0.0,0.016106093,0.01580813,0.04139334,0.044806574,0.024328383,0.0028355662,0.0869503,0.06131176,0.03372479,0.030784665,0.01853458,0.016793672,0.026207712,0.026366843,0.027857484,0.027864326,0.033382077,0.0,0.0,0.009880734,0.017852008,0.015920917,0.14690374,0.16998915,0.0
0.01640918,0.09363919,0.046229195,0.0,0.0,0.0070917658,0.00053779007,0.015812807,0.09464165,0.0,0.04221741,0.0,0.007092664,0.00061942433,0.005775125,0.0,0.0,0.0063098357,0.009417829,0.0090379305,0.0111598885,0.008394738,0.0,0.022716973,0.0,0.0,0.0,0.016113862,0.015844306,0.041250788,0.044746358,0.024425685,0.0028658346,0.08671901,0.061075293,0.033666596,0.030656578,0.018497271,0.016784687,0.02620426,0.026368363,0.027690176,0.027686557,0.03338474,0.0,0.0,0.009849976,0.017968213,0.016013023,0.1461963,0.16959956,0.0
0.018468164,0.09409808,0.04366904,0.0,0.0,0.007147209,0.0,0.017844683,0.095076516,0.0,0.0400002,0.0,0.00714811,0.0,0.005768703,0.0,0.0,0.006255737,0.009350427,0.009014962,0.011150717,0.008356934,0.0,0.022969095,0.0,0.0,0.0,0.01611703,0.015871825,0.041089755,0.044656344,0.024523681,0.0028871985,0.0865956,0.06091803,0.03363868,0.030552851,0.018461237,0.016774649,0.02621735,0.026378931,0.02753051,0.027514376,0.033377044,0.0,0.0,0.009834972,0.018070962,0.01608545,0.14540097,0.16911194,0.0
0.020495974,0.094650805,0.039223168,0.0,0.0,0.0071905875,0.0,0.019846544,0.095585816,0.0,0.0360977,0.0,0.007191488,0.0,0.005756876,0.0,0.0,0.006202827,0.009287145,0.009001439,0.011178073,0.00837012,0.0,0.023287475,0.0,0.0,0.0,0.01611913,0.015894026,0.040916238,0.044538863,0.024626225,0.0029033492,0.08655558,0.060817473,0.033639163,0.030473808,0.018428722,0.016765572,0.026243957,0.026397482,0.027411198,0.027380606,0.033367094,0.0,0.0,0.009841037,0.018166104,0.016143512,0.14452723,0.1685254,0.0
