EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.005914217,0.031601112,0.0,0.27728888,0.0,0.0,0.00016743672,0.005922893,0.030682486,0.35188124,0.0,0.0,0.0,0.00042135795,0.022007052,0.0,0.007245518,0.017116293,0.020120848,0.039149635,0.030244835,0.0029894887,0.0,0.0,0.0,0.09451569,0.11875114,0.0,0.0,0.10116821,0.1165054,0.008113755,0.0,0.013506079,0.015211473,0.0,0.0,0.03910877,0.04027361,0.037893325,0.03960963,0.0,0.0,0.08647386,0.0,0.0,0.0084627075,0.004586603,0.013067851,0.046544716,0.04181443,2.0216667e-08
0.005430381,0.0316966,0.0,0.27714884,0.0,0.0,0.0006343409,0.0054388363,0.030777207,0.3517344,0.0,0.0,0.0,0.0011151104,0.021709645,0.0,0.0071669747,0.016881892,0.019929811,0.03850135,0.030002994,0.0031427178,0.0,0.0,0.0,0.093594864,0.11777585,0.0,0.0,0.10053927,0.115832284,0.00789968,0.0,0.012986428,0.014789563,0.0,0.0,0.038414698,0.039601076,0.037146837,0.0388331,0.0,0.0,0.087173074,0.0,0.0,0.008354913,0.0045099715,0.012959408,0.045691855,0.040985167,2.105e-08
0.004990641,0.0317298,0.0,0.2768976,0.0,0.0,0.0013793746,0.004998674,0.030810613,0.35147467,0.0,0.0,0.0,0.0020889747,0.021416813,0.0,0.007075279,0.016653247,0.01973761,0.037889734,0.029763494,0.0032999553,0.0,0.0,0.0,0.09264099,0.11681505,0.0,0.0,0.099892184,0.115089715,0.0076913075,0.0,0.012475849,0.014380033,0.0,0.0,0.037754405,0.03895312,0.03647245,0.038137242,0.0,0.0,0.08782694,0.0,0.0,0.00824961,0.004433832,0.012851528,0.04493629,0.040240597,2.1516666e-08
0.004588909,0.031682797,0.0,0.27672997,0.0,0.0,0.0023133135,0.0045964364,0.030764688,0.35129574,0.0,0.0,0.0,0.0032522883,0.021123558,0.0,0.0069783274,0.016423754,0.019538632,0.037296552,0.02951486,0.0034504915,0.0,0.0,0.0,0.09172916,0.11590138,0.0,0.0,0.099217944,0.114275284,0.0074856873,0.0,0.011963676,0.013979268,0.0,0.0,0.037115578,0.038321342,0.035846118,0.037494674,0.0,0.0,0.08839287,0.0,0.0,0.008139543,0.0043559503,0.012744077,0.04422352,0.03953541,2.1566667e-08
0.0042207786,0.03185791,0.0,0.27663535,0.0,0.0,0.0034334005,0.004227778,0.030937966,0.35119134,0.0,0.0,0.0,0.004602151,0.020825792,0.0,0.006878514,0.016193308,0.01933416,0.03671912,0.029250126,0.0035935724,0.0,0.0,0.0,0.09071984,0.11491948,0.0,0.0,0.098508716,0.11339071,0.0072738845,0.0,0.011429086,0.013568554,0.0,0.0,0.036495186,0.037704725,0.035254914,0.036890294,0.0,0.0,0.088888325,0.0,0.0,0.008015977,0.004268535,0.012627526,0.043527782,0.03884484,2.1283334e-08
0.0038828345,0.03209008,0.0,0.27654147,0.0,0.0,0.004712023,0.0038893141,0.031167565,0.35109466,0.0,0.0,0.0,0.00608125,0.020502739,0.0,0.006769034,0.01595245,0.01910777,0.036117226,0.028963193,0.0037220689,0.0,0.0,0.0,0.08908278,0.11328225,0.0,0.0,0.09749993,0.112150356,0.0070493137,0.0,0.010852126,0.013134356,0.0,0.0,0.035845205,0.037056964,0.034655105,0.036277827,0.0,0.0,0.08929715,0.0,0.0,0.007883186,0.0041665775,0.0124959005,0.04283712,0.03815445,2.0733333e-08
0.0035722763,0.032287326,0.0,0.27648076,0.0,0.0,0.005975343,0.0035782598,0.031362575,0.35103005,0.0,0.0,0.0,0.007349566,0.020167548,0.0,0.006655426,0.015705993,0.018866545,0.035499744,0.028661765,0.0038369005,0.0,0.0,0.0,0.08727039,0.11142562,0.0,0.0,0.09640235,0.11081097,0.0068219677,0.0,0.010249594,0.012686508,0.0,0.0,0.035182092,0.03639492,0.034050606,0.035660565,0.0,0.0,0.08967882,0.0,0.0,0.007747907,0.0040661786,0.012364952,0.042174723,0.03748808,2.0266667e-08
0.0032867102,0.032287598,0.0,0.2764681,0.0,0.0,0.007067814,0.0032922279,0.031362914,0.35101262,0.0,0.0,0.0,0.0084443465,0.019813817,0.0,0.006555436,0.015450758,0.018610884,0.034877744,0.028322982,0.003927772,0.0,0.0,0.0,0.08493624,0.109044515,0.0,0.0,0.09509639,0.1092778,0.0065813726,0.0,0.009584735,0.012202616,0.0,0.0,0.03451892,0.03573186,0.033459615,0.035059642,0.0,0.0,0.089977026,0.0,0.0,0.0075936955,0.0039570997,0.012223402,0.041508295,0.03681759,2.005e-08
0.0030240319,0.03236375,0.0,0.27656752,0.0,0.0,0.007978922,0.0030291153,0.03143796,0.35110942,0.0,0.0,0.0,0.0093550505,0.019456029,0.0,0.0064636683,0.015192328,0.018349266,0.034270845,0.02795904,0.0039959755,0.0,0.0,0.0,0.082534276,0.106547914,0.0,0.0,0.093736686,0.10773753,0.0063351933,0.0,0.008882754,0.011699072,0.0,0.0,0.033874545,0.0350858,0.032895986,0.034488752,0.0,0.0,0.090231486,0.0,0.0,0.007427989,0.0038477657,0.012082854,0.040865444,0.036171872,1.9933333e-08
0.0027823565,0.032512277,0.0,0.2765327,0.0,0.0,0.008789511,0.0027870378,0.03158475,0.35107455,0.0,0.0,0.0,0.0101643,0.019096477,0.0,0.006387278,0.014932097,0.018082969,0.033686686,0.027586456,0.0040448587,0.0,0.0,0.0,0.08008489,0.10404591,0.0,0.0,0.09235897,0.106229424,0.0060834917,0.0,0.008156824,0.011182159,0.0,0.0,0.033252113,0.03446146,0.032359798,0.03394715,0.0,0.0,0.090483174,0.0,0.0,0.0072625694,0.0037391498,0.011943194,0.040256906,0.035559487,1.9766667e-08
