EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.01034367,0.0,0.04844987,0.0,0.0,0.022129463,0.0,0.010274881,0.060894333,0.0,0.0,0.0,0.022164376,0.0,0.0,0.0,0.008791479,0.012035161,0.0021490762,0.0072151776,0.0,0.0022781864,0.04669488,0.07324143,0.0,0.0,0.012399476,0.013243765,0.028456533,0.033703126,0.0066276817,0.0022438497,0.0,0.0,0.00949046,0.008801913,0.015760152,0.014214447,0.0063033206,0.0070154876,0.0,0.0,0.040322997,0.0,0.0,0.0,0.0070252484,0.008848101,0.03058785,0.036334846,2.1666667e-10
0.0,0.010536249,0.0,0.047019072,0.0,0.0,0.02043716,0.0,0.010467231,0.059294414,0.0,0.0,0.0,0.020471841,0.0,0.0,0.0,0.009020927,0.012329533,0.0023148302,0.0075447783,0.0,0.0023931204,0.04577074,0.072135806,0.0,0.0,0.0122768385,0.013130266,0.028223952,0.03352691,0.006531177,0.0022533622,0.0,0.0,0.009210306,0.008512776,0.01585267,0.014312919,0.006394693,0.007113668,0.0,0.0,0.04046635,0.0,0.0,0.0,0.00701595,0.008751403,0.030630767,0.03632995,1.8333333e-10
0.0,0.011059799,0.0,0.049646724,0.0,0.0,0.018968219,0.0,0.010986911,0.06221053,0.0,0.0,0.0,0.01900269,0.0,0.0,0.0,0.009243619,0.0126175005,0.0024817928,0.007857595,0.0,0.002515357,0.04487195,0.07113894,0.0,0.0,0.012157619,0.013020729,0.027994372,0.033353537,0.006429456,0.0022622454,0.0,0.0,0.008929864,0.008224305,0.015952224,0.01441704,0.0064872834,0.007214624,0.0,0.0,0.040592734,0.0,0.0,0.0,0.007003004,0.008660828,0.030672768,0.036324814,1.3333333e-10
0.0,0.012675757,0.0,0.08225009,0.0,0.0,0.021669358,0.0,0.012571124,0.09794475,0.0,0.0,0.0,0.02170444,0.0,0.0,0.0,0.009463101,0.012906212,0.0026554472,0.008142566,0.0,0.002619387,0.04380552,0.07022429,0.0,0.0,0.012039036,0.012910287,0.027799744,0.033206128,0.0063129584,0.0022678478,0.0,0.0,0.0086404625,0.007929045,0.016068427,0.014532294,0.0065759625,0.007313866,0.0,0.0,0.04068067,0.0,0.0,0.0,0.0069887713,0.008595308,0.03072221,0.036324926,8.333333e-11
0.0,0.010969673,0.0,0.13720477,0.0,0.0,0.0282751,0.0,0.010876359,0.15773341,0.0,0.0,0.0,0.028312448,0.0,0.0,0.0,0.009681412,0.013200446,0.002841379,0.008397872,0.0,0.0026856787,0.042043008,0.06927636,0.0,0.0,0.0119103,0.0127854,0.027661726,0.033094026,0.0061746207,0.0022676915,0.0,0.0,0.008332605,0.0076196343,0.016202373,0.014659465,0.006651448,0.007403569,0.0,0.0,0.04070669,0.0,0.0,0.0,0.0069908323,0.008593199,0.030766759,0.036310624,5e-11
0.0,0.009106138,0.0,0.19429956,0.0,0.0,0.037890412,0.0,0.0090246955,0.21980923,0.0,0.0,0.0,0.03793046,0.0,0.0,0.0,0.00990357,0.013507225,0.0030452008,0.008624098,0.0,0.0026883713,0.03993423,0.06828253,0.0,0.0,0.011768071,0.012640182,0.027605044,0.033036314,0.0060105114,0.0022586512,0.0,0.0,0.008000674,0.007290927,0.016361907,0.014804535,0.0067130257,0.0074827764,0.0,0.0,0.0406772,0.0,0.0,0.0,0.007012412,0.008662794,0.03079431,0.036265265,3.3333333e-11
0.0,0.0072117685,0.0,0.25247613,0.0,0.0,0.049345136,0.0,0.007142263,0.28302965,0.0,0.0,0.0,0.04938853,0.0,0.0,0.0,0.010170581,0.013956192,0.00340677,0.008855639,0.0,0.0026204719,0.03751837,0.06714553,0.0,0.0,0.011632191,0.01249631,0.027797544,0.0331976,0.0058291936,0.002245697,0.0,0.0,0.007653743,0.0069515943,0.016746175,0.015092252,0.006807566,0.0076036938,0.0,0.0,0.040620964,0.0,0.0,0.0,0.0070787417,0.008834048,0.030860242,0.036250696,1.6666666e-11
0.0,0.0052826954,0.0,0.31007257,0.0,0.0,0.06226866,0.0,0.005225257,0.3456511,0.0,0.0,0.0,0.06231618,0.0,0.0,0.0,0.0105179055,0.01474994,0.004140527,0.0091131395,0.0,0.002488376,0.034986943,0.065962225,0.0,0.0,0.0115243485,0.012377545,0.028560046,0.033967733,0.0056434446,0.0022374378,0.0,0.0,0.0073006237,0.0066096867,0.017758543,0.01585261,0.006972931,0.007808311,0.0,0.0,0.04057123,0.0,0.0,0.0,0.007204882,0.009121673,0.031000039,0.036310393,0.0
0.0,0.0031390572,0.0,0.36329743,0.0,0.0,0.07718267,0.0,0.00309671,0.40345848,0.0,0.0,0.0,0.07723505,0.0,0.0,0.0,0.011410357,0.016279332,0.006159645,0.009431042,0.0,0.0023043568,0.032252215,0.06452293,0.0,0.0,0.011469663,0.012311987,0.03034729,0.03602049,0.0054753534,0.0022437607,0.0,0.0,0.0069580195,0.0062789847,0.020044655,0.017699445,0.0073760673,0.008384351,0.0,0.0,0.040570933,0.0,0.0,0.0,0.0074146697,0.009559958,0.031248463,0.036524903,0.0
0.0,0.001297443,0.0,0.3864415,0.0,0.0,0.08972616,0.0,0.001271651,0.42836702,0.0,0.0,0.0,0.089784294,0.0,0.0,0.0,0.013962429,0.018754613,0.011251788,0.009925321,0.0,0.0020849037,0.029641418,0.06295192,0.0,0.0,0.011513642,0.012348427,0.034175795,0.040546786,0.0053800186,0.0022801384,0.0,0.0,0.0066562463,0.005985281,0.025262583,0.022265313,0.008687293,0.010121818,0.0,0.0,0.040722545,0.0,0.0,0.0,0.007771938,0.010371701,0.031946674,0.037371993,0.0
