EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.3505501,0.24585907,0.045557752,0.0,0.0,0.027901545,0.0,0.35052532,0.24692982,0.0,0.037451494,0.0,0.027901402,0.0,0.014739034,0.0,0.02405562,0.040069267,0.0,0.10429045,0.0067706383,0.0,0.0,0.0,0.0,0.0,0.0,0.0073847785,0.009308409,0.06664246,0.08003023,0.010382599,0.0,0.008425895,0.019806653,0.0055429037,0.0042797057,0.1294398,0.13575186,0.14085063,0.1513513,0.45475563,0.45502147,0.013446447,0.0,0.0,0.0,0.034649406,0.035369106,0.15883298,0.1655823,2e-10
0.27847704,0.1927274,0.03745095,0.0,0.0,0.028476294,0.0,0.27846527,0.19354416,0.0,0.030558968,0.0,0.028475706,0.0,0.014363423,0.0,0.023978813,0.03963585,0.0,0.10388035,0.0071765184,0.0,0.0,0.0,0.0,0.0,0.0,0.007350291,0.009250742,0.0659614,0.07890598,0.011046967,0.0,0.009920446,0.02019529,0.005959891,0.004781413,0.12912855,0.13518654,0.14125401,0.15149438,0.4480698,0.44833642,0.013704368,0.0,0.0,0.0,0.035387885,0.03587995,0.15624976,0.16182524,2.1666667e-10
0.22402921,0.1465536,0.030816311,0.0,0.0,0.02873188,0.0,0.2240019,0.14717366,0.0,0.024924938,0.0,0.028730744,0.0,0.014074861,0.0,0.023851847,0.03920656,0.0,0.10372374,0.0072612236,0.0,0.0,0.0,0.0,0.0,0.0,0.0072979056,0.009164853,0.06532033,0.077818096,0.0115190195,0.0,0.011306647,0.020580173,0.006027856,0.004891137,0.1288765,0.13464409,0.14122555,0.15096408,0.43234935,0.4326204,0.013502309,0.0,0.0,0.0,0.035680745,0.03593993,0.15205902,0.15635234,2e-10
0.18980175,0.10930591,0.025847547,0.0,0.0,0.028845597,0.0,0.1897473,0.109783605,0.0,0.020734468,0.0,0.02884388,0.0,0.013889663,0.0,0.023696927,0.0388395,0.0,0.10371869,0.007110681,0.0,0.0,0.0,0.0,0.0,0.0,0.007234223,0.009061719,0.06478316,0.07702207,0.011838446,0.0,0.012049292,0.02091099,0.005852573,0.004726435,0.12877339,0.13435423,0.14069928,0.14959523,0.4062812,0.40656075,0.012917691,0.0,0.0,0.0,0.03569421,0.03569505,0.1459427,0.1486925,2e-10
0.17236699,0.08136049,0.018734852,0.0,0.0,0.028886518,0.0,0.17228992,0.081720635,0.0,0.0145827,0.0,0.028884279,0.0,0.013797832,0.0,0.023513652,0.038535032,0.0,0.1037811,0.0068056644,0.0,0.0,0.0,0.0,0.0,0.0,0.007162353,0.00894753,0.06433291,0.076367535,0.012033246,0.0,0.01247404,0.021170575,0.005531256,0.0043875678,0.12872157,0.13414852,0.13981037,0.14770292,0.37252212,0.3728112,0.012081453,0.0,0.0,0.0,0.03550812,0.035242353,0.13879311,0.1402071,1.8333333e-10
0.160525,0.061224543,0.01370017,0.0,0.0,0.028901406,0.0,0.1604242,0.06151102,0.0,0.010254982,0.0,0.028898742,0.0,0.013781808,0.0,0.023305558,0.03828704,0.0,0.103870675,0.0063985055,0.0,0.0,0.0,0.0,0.0,0.0,0.0070866994,0.008831403,0.06396701,0.075838625,0.012129161,0.0,0.012688929,0.021365728,0.005124334,0.0039394856,0.12868331,0.1339866,0.1386917,0.14550596,0.34049568,0.34079242,0.011029244,0.0,0.0,0.0,0.03519411,0.034639202,0.13194436,0.13257515,1.6666667e-10
0.1514527,0.04642655,0.010282011,0.0,0.0,0.028889786,0.0,0.15133207,0.04666297,0.0,0.0073457137,0.0,0.028886825,0.0,0.013829476,0.0,0.023075003,0.038106523,0.0,0.10398509,0.0059254123,0.0,0.0,0.0,0.0,0.0,0.0,0.0070229312,0.008732166,0.063704185,0.07543644,0.012142757,0.0,0.012722202,0.021486733,0.0046704663,0.003428541,0.12868589,0.13389137,0.13743599,0.14320926,0.30777737,0.30808395,0.009834341,0.0,0.0,0.0,0.034766052,0.033850446,0.12486384,0.1249322,1.5e-10
0.14393489,0.035559945,0.008790999,0.0,0.0,0.028830582,0.0,0.14379886,0.035765536,0.0,0.0061119604,0.0,0.028827433,0.0,0.013934264,0.0,0.022833852,0.03801559,0.0,0.10415256,0.005427089,0.0,0.0,0.0,0.0,0.0,0.0,0.0069789016,0.008656714,0.06355971,0.07517719,0.012089723,0.0,0.01262133,0.021544281,0.004192389,0.0028793642,0.12868848,0.13381767,0.13610327,0.14091592,0.27489603,0.27521282,0.0086196875,0.0,0.0,0.0,0.03424658,0.032919776,0.117817566,0.11745129,1.3333333e-10
0.13769795,0.027769238,0.008166612,0.0,0.0,0.028698305,0.0,0.13755287,0.027954044,0.0,0.0056499643,0.0,0.028695056,0.0,0.014075473,0.0,0.022604873,0.037988886,0.0,0.10437657,0.0049245814,0.0,0.0,0.0,0.0,0.0,0.0,0.006949626,0.008599035,0.0635242,0.07505843,0.011975349,0.0,0.012414626,0.021542577,0.0037021935,0.0023068478,0.12865846,0.13373148,0.13466015,0.13872929,0.24350636,0.2438332,0.007533538,0.0,0.0,0.0,0.033652827,0.031912293,0.11129924,0.11059329,1.3333333e-10
0.13318802,0.022621162,0.0070365956,0.0,0.0,0.028514402,0.0,0.133039,0.022791982,0.0,0.004720412,0.0,0.028511127,0.0,0.014242471,0.0,0.0223935,0.03800896,0.0,0.10464494,0.004425192,0.0,0.0,0.0,0.0,0.0,0.0,0.00693532,0.008560747,0.06359134,0.075065225,0.011816582,0.0,0.012139193,0.021502176,0.0032116054,0.001730224,0.12863126,0.13366649,0.13343936,0.13710918,0.21952957,0.21986368,0.0065494203,0.0,0.0,0.0,0.03301358,0.030880207,0.1060976,0.10534374,1.1666666e-10
0.12977052,0.018526008,0.0067793126,0.0,0.0,0.028301692,0.0,0.1296216,0.018686973,0.0,0.0045606825,0.0,0.028298443,0.0,0.014416965,0.0,0.022205058,0.038069528,0.0,0.104946725,0.0039454177,0.0,0.0,0.0,0.0,0.0,0.0,0.006936545,0.008543436,0.06373651,0.0751769,0.011619498,0.0,0.0118109165,0.021427205,0.0027273227,0.0011975364,0.12860304,0.13361971,0.13236181,0.13582349,0.20205435,0.2023957,0.0056057437,0.0,0.0,0.0,0.032349322,0.029851079,0.10197686,0.1012833,1e-10
0.12702976,0.015528694,0.0062373807,0.0,0.0,0.028069854,0.0,0.1268846,0.015682438,0.0,0.0041288924,0.0,0.028066667,0.0,0.014592407,0.0,0.022056894,0.038167357,0.0,0.10528677,0.0034960168,0.0,0.0,0.0,0.0,0.0,0.0,0.006947761,0.008540995,0.06393552,0.075378664,0.011392545,0.0,0.011461893,0.021336755,0.0022606296,0.0007624443,0.12855488,0.1335725,0.13140528,0.13478518,0.18887156,0.1892199,0.0047618714,0.0,0.0,0.0,0.031689536,0.028881269,0.098874524,0.09832807,1e-10
0.124861516,0.0127613945,0.0048191007,0.0,0.0,0.027855398,0.0,0.12472137,0.012907756,0.00030862362,0.003112584,0.0,0.027852299,0.0,0.014761119,0.0,0.021952193,0.038284507,0.0,0.10562459,0.003075359,0.0,0.0,0.0,0.0,0.0,0.0,0.0069636325,0.008548153,0.06414835,0.07562978,0.011146076,0.0,0.01111833,0.021248348,0.0018196859,0.00042600522,0.12850654,0.13354526,0.13054164,0.13392752,0.18194355,0.18229616,0.0039923973,0.0,0.0,0.0,0.031053675,0.028055226,0.09658814,0.09626415,1e-10
0.12301312,0.010831248,0.0035399373,0.0,0.0,0.027660659,0.0,0.12287949,0.010972308,0.0006831898,0.0022187093,0.0,0.02765766,0.0,0.01490954,0.0,0.021902474,0.03839086,0.0,0.10594603,0.002685898,0.0,0.0,0.0,0.0,0.0,0.0,0.0069779833,0.008559533,0.064350694,0.07591275,0.010887932,0.0,0.010790619,0.021165317,0.0014061334,0.00018911812,0.12843241,0.13351728,0.12973042,0.13318112,0.1783889,0.17874472,0.0032824788,0.0,0.0,0.0,0.030459456,0.027369548,0.09495281,0.094882146,1e-10
0.12143019,0.009159121,0.0020068658,0.0,0.0,0.027472187,0.0,0.12130373,0.009295334,0.0013057588,0.00108625,0.0,0.027469292,0.0,0.015046525,0.0,0.02191386,0.03851104,0.0,0.10626996,0.0023293202,0.0,0.0,0.0,0.0,0.0,0.0,0.00699465,0.008578834,0.06453404,0.076217465,0.010626172,0.0,0.010491321,0.021101044,0.0010241574,4.9243266e-05,0.1283565,0.13351405,0.12906578,0.13262112,0.176288,0.17664751,0.0026099398,0.0,0.0,0.0,0.029900754,0.026769554,0.09362657,0.09380228,1e-10
0.12015067,0.0075680767,0.0010652593,0.0,0.0,0.027278593,0.0,0.12002995,0.007699964,0.0035453683,0.00048322292,0.0,0.02727581,0.0,0.015167855,0.0,0.021974783,0.038638253,0.0,0.106575295,0.001999652,0.0,0.0,0.0,0.0,0.0,0.0,0.007016831,0.008608597,0.06469593,0.076533444,0.010363701,0.0,0.010199645,0.021039171,0.0006907571,0.0,0.128318,0.13357092,0.12847713,0.13217025,0.17498529,0.17534864,0.001989717,0.0,0.0,0.0,0.029368619,0.026230901,0.09250759,0.09290765,1e-10
0.11927552,0.0060478393,0.0003126389,0.0,0.0,0.027065285,0.0,0.11915877,0.006175206,0.012047184,5.00415e-05,0.0,0.027062623,0.0,0.015282111,0.0,0.022095397,0.03879792,0.0,0.106881514,0.0017025095,0.0,0.0,0.0,0.0,0.0,0.0,0.007046586,0.008651494,0.06484645,0.07688085,0.010089543,0.0,0.009926485,0.020991344,0.00043261578,0.0,0.12830605,0.13367617,0.12800266,0.13186324,0.17386205,0.17423052,0.00140647,0.0,0.0,0.0,0.028868316,0.025753578,0.091574915,0.09217009,1e-10
0.11870085,0.00494652,0.0,0.0,0.0,0.026802655,0.0,0.11858673,0.005070049,0.024105715,0.0,0.0,0.026800124,0.0,0.015384353,0.0,0.022247477,0.03898303,0.0,0.10716706,0.00142902,0.0,0.0,0.0,0.0,0.0,0.0,0.0070842626,0.008706074,0.065007605,0.07726222,0.009800951,0.0,0.00965402,0.02094078,0.0002398637,0.0,0.12832305,0.13381703,0.12759691,0.13164464,0.17180856,0.1721841,0.0009225305,0.0,0.0,0.0,0.028375747,0.025310578,0.09073465,0.091532476,1e-10
