EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
3.5886e-05,0.050220605,0.2612449,0.0,0.0,0.0,0.024524665,3.6095083e-05,0.051039618,0.0,0.2111814,0.0,0.0,0.024819134,0.0,0.0,0.0,0.0,0.0,0.0043466864,0.010997409,0.0,0.0,0.0,0.0,0.0257328,0.036254365,0.0,0.0,0.027581617,0.028038895,0.0,0.0,0.0,0.0,0.0,0.0,0.0020561796,0.003191322,0.0036561678,0.0041785073,0.0,0.0,0.03602549,0.0,0.0,0.00011229418,0.0,0.0,0.017022906,0.0059298244,1.1666666e-10
3.2422133e-05,0.0416105,0.2974445,0.0,0.0,0.0,0.022323199,3.26143e-05,0.04249021,0.0,0.24564965,0.0,0.0,0.022600016,0.0,0.0,0.0,0.0,0.0,0.0040964386,0.010960065,0.0,0.0,0.0,0.0,0.025389211,0.036083225,0.0,0.0,0.02730355,0.027754154,0.0,0.0,0.0,0.0,0.0,0.0,0.001940751,0.0030846507,0.0033959844,0.0038959908,0.0,0.0,0.035717048,0.0,0.0,0.00013623011,0.0,0.0,0.016746858,0.0055725765,1.3333333e-10
2.92343e-05,0.038224507,0.31282106,0.0,0.0,0.0,0.020774432,2.9410916e-05,0.039118208,0.0,0.26034978,0.0,0.0,0.02103531,0.0,0.0,0.0,0.0,0.0,0.0038622092,0.010918268,0.0,0.0,0.0,0.0,0.02500527,0.0358754,0.0,0.0,0.027019678,0.027468856,0.0,0.0,0.0,0.0,0.0,0.0,0.0018447133,0.0029945648,0.0031393284,0.003617162,0.0,0.0,0.035409153,0.0,0.0,0.00014872558,0.0,0.0,0.016447814,0.0051888167,1.5e-10
2.6300517e-05,0.039129157,0.3119156,0.0,0.0,0.0,0.020352446,2.6462816e-05,0.040031236,0.0,0.25946873,0.0,0.0,0.020602742,0.0,0.0,0.0,0.0,0.0,0.0036518835,0.010886871,0.0,0.0,0.0,0.0,0.024612777,0.035638254,0.0,0.0,0.026748408,0.027194912,0.0,0.0,0.0,0.0,0.0,0.0,0.0017692816,0.002922438,0.002891059,0.003347867,0.0,0.0,0.035120737,0.0,0.0,0.00016065202,0.0,0.0,0.016153015,0.0048134737,1.6666667e-10
2.3600533e-05,0.041701265,0.30755094,0.0,0.0,0.0,0.020444816,2.374965e-05,0.042623937,0.0,0.2552449,0.0,0.0,0.020685911,0.0,0.0,0.0,0.0,0.0,0.0034720602,0.010876211,0.0,0.0,0.0,0.0,0.024215186,0.035370942,0.0,0.0,0.026487932,0.026928013,0.0,0.0,0.0,0.0,0.0,0.0,0.0017139949,0.002868318,0.0026559385,0.0030930755,0.0,0.0,0.034866076,0.0,0.0,0.00017701498,0.0,0.0,0.01588351,0.0044717584,1.8333333e-10
2.1115717e-05,0.043472234,0.30420673,0.0,0.0,0.0,0.020920224,2.12527e-05,0.04440788,0.0,0.25199816,0.0,0.0,0.02115164,0.0,0.0,0.0,0.0,0.0,0.003334476,0.010910044,0.0,0.0,0.0,0.0,0.02381635,0.03505389,0.0,0.0,0.026265452,0.026693543,0.0,0.0,0.0,0.0,0.0,0.0,0.0016851278,0.0028397404,0.0024343322,0.0028535647,0.0,0.0,0.034646064,0.0,0.0,0.00021804588,0.0,0.0,0.015655369,0.0041812323,1.8333333e-10
1.8828916e-05,0.0453696,0.30154625,0.0,0.0,0.0,0.021671688,1.8954734e-05,0.04632168,0.0,0.2493993,0.0,0.0,0.021890981,0.0,0.0,0.0,0.0,0.0,0.003245269,0.011017449,0.0,0.0,0.0,0.0,0.023443159,0.03469106,0.0,0.0,0.026088757,0.026496293,0.0,0.0,0.0,0.0,0.0,0.0,0.001686934,0.0028421322,0.002220717,0.0026243317,0.0,0.0,0.034468837,0.0,0.0,0.00031441916,0.0,0.0,0.0154638775,0.0039442694,1.6666667e-10
1.6724367e-05,0.047383636,0.29909983,0.0,0.0,0.0,0.022625031,1.68399e-05,0.048353545,0.0,0.24700598,0.0,0.0,0.022828989,0.0,0.0,0.0,0.0,0.0,0.003208513,0.011215767,0.0,0.0,0.0,0.0,0.023117168,0.034276735,0.0,0.0,0.025971962,0.026353223,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241859,0.0028805973,0.0020136528,0.0024043124,0.0,0.0,0.034342643,0.0,0.0,0.00048730284,0.0,0.0,0.0153231,0.003778445,1.3333333e-10
1.47875335e-05,0.049216047,0.2980388,0.0,0.0,0.0,0.023671096,1.48936e-05,0.050205115,0.0,0.24591891,0.0,0.0,0.023858124,0.0,0.0,0.0,0.0,0.0,0.003239893,0.011517085,0.0,0.0,0.0,0.0,0.022828298,0.03369517,0.0,0.0,0.025933277,0.026285471,0.0,0.0,0.0,0.0,0.0,0.0,0.0018106806,0.0029696235,0.0018224827,0.0022022726,0.0,0.0,0.034262206,0.0,0.0,0.0007463475,0.0,0.0,0.015235837,0.0036923294,1e-10
1.300505e-05,0.0506622,0.29692015,0.0,0.0,0.0,0.024618566,1.31024e-05,0.05166548,0.0,0.24477765,0.0,0.0,0.024787223,0.0,0.0,0.0,0.0,0.0,0.0033270014,0.011912096,0.0,0.0,0.0,0.0,0.02255118,0.032900162,0.0,0.0,0.025981149,0.026306903,0.0,0.0,0.0,0.0,0.0,0.0,0.0019428133,0.0031063966,0.0016382362,0.0020089366,0.0,0.0,0.03422931,0.0,0.0,0.0010991782,0.0,0.0,0.015190829,0.0036749565,6.6666665e-11
