EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.10851182,0.0,0.00067165925,0.0,0.0,0.03492182,0.0,0.1084615,0.0,0.00404099,0.0,0.0,0.034948844,0.0,0.10911106,0.0,0.031628292,0.07989831,0.050134234,0.011026811,0.0,0.0,9.18085e-06,0.15400136,0.1431987,0.0,0.0,0.05948088,0.069058284,0.08235321,0.10044593,0.2647422,0.10843251,0.13053666,0.06472123,0.107386835,0.10884757,0.124291316,0.1268937,0.03054135,0.034358755,0.18077457,0.18058872,0.0,0.0,0.0,0.0,0.09184815,0.0877843,0.08741136,0.10257093,0.0
0.10398835,0.0,0.00036452024,0.0,0.0,0.038346373,0.0,0.10395099,0.0,0.00614019,0.0,0.0,0.038379762,0.0,0.11949753,0.0,0.029875118,0.07962165,0.049686026,0.008666777,0.0,0.0,0.000100900135,0.12207933,0.11346328,0.0,0.0,0.06159989,0.072064124,0.08086362,0.09860877,0.301736,0.12366651,0.14874761,0.07643968,0.12393577,0.12585218,0.109811,0.11184171,0.025677646,0.029172465,0.17538854,0.17520815,0.0,0.0,0.0,0.0,0.091951124,0.08802048,0.079501264,0.09413308,0.0
0.09885474,0.0,0.00036452024,0.0,0.0,0.04257551,0.0,0.098830394,0.0,0.008312229,0.0,0.0,0.042618096,0.0,0.13057038,0.0,0.027456937,0.07967047,0.048311282,0.006476836,0.0,0.0,0.00027206723,0.09214877,0.085675016,0.016804952,0.016150663,0.06551619,0.07675865,0.0794915,0.09684426,0.34049824,0.14181937,0.16785613,0.09047404,0.14836082,0.15114462,0.095431216,0.09687678,0.02105194,0.024254775,0.16711469,0.16693233,0.0,0.0,0.0,0.0,0.09203011,0.08830306,0.07043654,0.08458777,0.0
0.09321305,0.0,0.0,0.0,0.0,0.047332842,0.0,0.09320375,0.0,0.009324929,0.0,0.0,0.04738563,0.0,0.14187302,0.0,0.024597447,0.08061849,0.045994904,0.0045346874,0.0,0.0,0.0005452148,0.064199,0.059506807,0.051733945,0.049944967,0.072565995,0.08471524,0.078318626,0.0952564,0.38225248,0.16372119,0.18804936,0.10643283,0.1760545,0.17958775,0.081117965,0.08192098,0.016575042,0.019488944,0.15646209,0.15627567,0.0,0.0,0.0,0.0,0.091301374,0.08816284,0.06021279,0.07379452,0.0
0.08717213,0.0,0.0,0.0,0.0,0.05224924,0.0,0.08717946,0.0,0.008923895,0.0,0.0,0.052312344,0.0,0.15350384,0.0,0.021302778,0.082334526,0.04291372,0.002774252,0.0,0.0,0.0009371204,0.037559275,0.034834426,0.09425765,0.09036972,0.08170234,0.094871156,0.077417664,0.09376666,0.42353472,0.18729378,0.20799062,0.123004735,0.20517436,0.20955424,0.06765287,0.06778436,0.012230905,0.01489898,0.1441977,0.14400366,0.0,0.0,0.0,0.0001883941,0.08899465,0.08676018,0.04932267,0.062381748,0.0
0.08114582,0.0,0.0,0.0,0.0,0.05683984,0.0,0.0811707,0.0,0.007523479,0.0,0.0,0.05691166,0.0,0.16524446,0.0,0.017932573,0.084451914,0.039157394,0.0012225128,0.0,0.0,0.0014500706,0.01442235,0.013016861,0.1404994,0.13409056,0.0925309,0.10680137,0.076695725,0.092219375,0.45989993,0.2111941,0.22613375,0.13952729,0.23461828,0.2398254,0.056185856,0.055775046,0.008262989,0.010709416,0.1314031,0.13119389,0.0,0.0,0.0,0.000635616,0.08513318,0.08382534,0.038163442,0.050637435,0.0
0.075630546,0.0,4.91324e-05,0.0,0.0,0.060753047,0.0,0.07567056,0.0,0.005767436,0.0,0.0,0.060831252,0.0,0.17621936,0.0,0.0147921,0.08676961,0.034909032,0.00022218104,0.0,0.0,0.0020493644,0.0,0.0,0.18871988,0.1797044,0.1042062,0.119402245,0.07612459,0.0906581,0.48850483,0.2332085,0.2405207,0.15456529,0.2598775,0.2657648,0.04760657,0.046906464,0.0051204246,0.0072094537,0.11844841,0.118211165,0.0,0.0,0.0,0.001349683,0.07985889,0.07933989,0.027828118,0.039717294,0.0
0.07162838,0.0,0.00022270886,0.0,0.0,0.06377254,0.0,0.071677394,0.0,0.003668236,0.0,0.0,0.06385468,0.0,0.18485092,0.0,0.012181786,0.08917883,0.030647296,0.0,0.0,0.0,0.0026625493,0.0,0.0,0.23843823,0.22654669,0.11526832,0.1311926,0.07567041,0.089095205,0.5107761,0.2517489,0.2517054,0.16579439,0.27813867,0.2846621,0.042275667,0.041626874,0.0028123592,0.004455778,0.106677175,0.10640724,0.0,0.0,0.0,0.0023643319,0.07371117,0.07392486,0.019866215,0.03137776,0.0
0.068507336,0.0,0.00074037764,0.0,0.0,0.06596038,0.0,0.06856036,0.0,0.0014961973,0.0,0.0,0.066043615,0.0,0.1928378,0.0,0.010170489,0.091568105,0.027007885,0.0,0.0,0.0,0.003274482,0.0,0.0,0.27281883,0.258598,0.12477801,0.14142723,0.07533252,0.08771594,0.5262142,0.26560935,0.26187545,0.17598368,0.28777108,0.2943832,0.038897093,0.03842329,0.0012642051,0.0025091327,0.09720186,0.09690167,0.0,0.0,0.0,0.003756986,0.067031495,0.067915834,0.014141647,0.025385287,0.0
0.06606539,0.0,0.0017321818,0.0,0.0,0.067453586,0.0,0.06611573,0.0,0.00048349728,0.0,0.0,0.06753681,0.0,0.19978887,0.0,0.008576314,0.093220524,0.024065934,0.0,0.0,0.0,0.0038522463,0.0,0.0,0.2906181,0.27441388,0.13115147,0.14823002,0.07511008,0.086573586,0.5345609,0.27295852,0.27123564,0.18544711,0.29336527,0.3000373,0.036680896,0.03641848,0.00039067265,0.0012639211,0.08996733,0.08963602,0.0,0.0,0.0,0.005513445,0.06083983,0.062014956,0.010432065,0.021495784,0.0
