EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.028041612,0.0,0.0,0.08856899,0.0,0.0,0.13052554,0.0,0.0,0.0,0.09130023,0.0,0.007413075,0.0,0.0,0.0,0.057128042,0.028793657,0.00027976962,0.0,0.0,0.0,0.17356104,0.17216806,0.0,0.0,0.0,0.0,0.0,0.0,0.07366721,0.06763442,0.0,0.00021010046,0.0,0.0,0.034800068,0.039809253,0.03306006,0.03344023,0.0,0.0,0.0,0.023165002,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.026772277,0.0,0.0,0.09616871,0.0,0.0,0.12914094,0.0,0.0,0.0,0.09896195,0.0,0.0074339756,0.0,0.0,0.0,0.05870505,0.028945139,0.00019864611,0.0,0.0,0.0,0.1750598,0.17423849,0.0,0.0,0.0,0.0,0.0,0.0,0.07377179,0.06769519,0.0,5.401272e-05,0.0,0.0,0.034429137,0.03941891,0.030140992,0.030504707,0.0,0.0,0.0,0.023370987,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.02610278,0.0,0.0,0.10173996,0.0,0.0,0.12841162,0.0,0.0,0.0,0.10458708,0.0,0.0074318815,0.0,0.0,0.0,0.059754133,0.02911473,0.00013764967,0.0,0.0,0.0,0.17617461,0.17581663,0.0,0.0,0.0,0.0,0.0,0.0,0.073880516,0.06775121,0.0,0.0,0.0,0.0,0.034119524,0.039096568,0.028212644,0.028561104,0.0,0.0,0.0,0.02357065,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.026032588,0.0,0.0,0.10562105,0.0,0.0,0.12831277,0.0,0.0,0.0,0.10849934,0.0,0.007407572,0.0,0.0,0.0,0.061232105,0.029290428,8.687633e-05,0.0,0.0,0.0,0.17693391,0.17681508,0.0,0.0,0.0,0.0,0.0,0.0,0.07395485,0.0677786,0.0,0.0,0.0,0.0,0.033882786,0.03885536,0.026893442,0.027232558,0.0,0.0,0.0,0.023754384,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.025421258,0.0,0.0,0.108160235,0.0,0.0,0.12766285,0.0,0.0,0.0,0.111042775,0.0,0.007353244,0.0,0.0,0.0,0.06290086,0.029458357,3.9555267e-05,0.0,0.0,0.0,0.17749521,0.17748058,0.0,0.0,0.0,0.0,0.0,0.0,0.07395063,0.0677466,0.0,0.0,0.0,0.0,0.03373048,0.03870862,0.025808375,0.02614428,0.0,0.0,0.0,0.023910644,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.024772739,0.0,0.0,0.10982353,0.0,0.0,0.12700537,0.0,0.0,0.0,0.11270152,0.0,0.0072763516,0.0,0.0,0.0,0.064683236,0.029605938,9.563833e-06,0.0,0.0,0.0,0.17787848,0.17790295,0.0,0.0,0.0,0.0,0.0,0.0,0.073853336,0.067646354,0.0,0.0,0.0,0.0,0.03364379,0.038633686,0.024879863,0.025215317,0.0,0.0,0.0,0.024037588,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.02415141,0.0,0.0,0.11111466,0.0,0.0,0.12635988,0.0,0.0,0.0,0.11397627,0.0,0.007181041,0.0,0.0,0.0,0.06652748,0.029737232,0.0,0.0,0.0,0.0,0.17810218,0.17812593,0.0,0.0,0.0,0.0,0.0,0.0,0.07366422,0.06747758,0.0,0.0,0.0,0.0,0.033609986,0.038614072,0.024018547,0.024355832,0.0,0.0,0.0,0.024139648,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.024143623,0.0,0.0,0.112116955,0.0,0.0,0.12634574,0.0,0.0,0.0,0.11495649,0.0,0.0070668994,0.0,0.0,0.0,0.06853636,0.029831592,0.0,0.0,0.0,0.0,0.17819272,0.17819946,0.0,0.0,0.0,0.0,0.0,0.0,0.07340481,0.067261726,0.0,0.0,0.0,0.0,0.03365922,0.038677286,0.023206979,0.02354781,0.0,0.0,0.0,0.024212206,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.023579685,0.0,0.0,0.11288483,0.0,0.0,0.12577522,0.0,0.0,0.0,0.11570745,0.0,0.006944906,0.0,0.0,0.0,0.07037949,0.029908324,0.0,0.0,0.0,0.0,0.17818907,0.17818393,0.0,0.0,0.0,0.0,0.0,0.0,0.07308357,0.067000076,0.0,0.0,0.0,0.0,0.033743106,0.038772617,0.022450082,0.022794873,0.0,0.0,0.0,0.0242655,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0228768,0.0,0.0,0.113556065,0.0,0.0,0.12506501,0.0,0.0,0.0,0.116364464,0.0,0.006802129,0.0,0.0,0.0,0.071595065,0.029946966,0.0,0.0,0.0,0.0,0.17807324,0.1780825,0.0,0.0,0.0,0.0,0.0,0.0,0.07268199,0.06668689,0.0,0.0,0.0,0.0,0.033856247,0.038891528,0.021788662,0.022137642,0.0,0.0,0.0,0.024299264,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.022273727,0.0,0.0,0.11419481,0.0,0.0,0.12446609,0.0,0.0,0.0,0.116989136,0.0,0.0066397157,0.0,0.0,0.0,0.07258772,0.029960573,0.0,0.0,0.0,0.0,0.17786722,0.17793189,0.0,0.0,0.0,0.0,0.0,0.0,0.07224614,0.06635852,0.0,0.0,0.0,0.0,0.03399889,0.03903252,0.02128504,0.021638868,0.0,0.0,0.0,0.02432108,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.021587584,0.0,0.0,0.11483968,0.0,0.0,0.123789124,0.0,0.0,0.0,0.117620625,0.0,0.0064685917,0.0,0.0,0.0,0.07342596,0.029960822,0.0,0.0,0.0,0.0,0.17762987,0.17777568,0.0,0.0,0.0,0.0,0.0,0.0,0.07179939,0.066027895,0.0,0.0,0.0,0.0,0.034146953,0.039174378,0.02079088,0.02114961,0.0,0.0,0.0,0.02433652,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.020711144,0.0,0.0,0.11538981,0.0,0.0,0.12293899,0.0,0.0,0.0,0.11816143,0.0,0.0062912744,0.0,0.0,0.0,0.0741911,0.029956624,0.0,0.0,0.0,0.0,0.17738353,0.17762464,0.0,0.0,0.0,0.0,0.0,0.0,0.07134323,0.0656953,0.0,0.0,0.0,0.0,0.03429275,0.03931382,0.02029747,0.020660901,0.0,0.0,0.0,0.024349632,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.019738343,0.0,0.0,0.11592776,0.0,0.0,0.12199633,0.0,0.0,0.0,0.11868911,0.0,0.0061045396,0.0,0.0,0.0,0.07484856,0.029978711,0.0,0.0,0.0,0.0,0.17708099,0.17742549,0.0,0.0,0.0,0.0,0.0,0.0,0.07087335,0.06535021,0.0,0.0,0.0,0.0,0.034412343,0.039428856,0.019773822,0.020145193,0.0,0.0,0.0,0.02436986,0.0,0.0,0.0,0.0,0.0
