EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.3642845,0.20183231,0.0079434635,0.0,0.0,0.027104698,0.0,0.359032,0.20229723,0.034153618,0.008283117,0.0,0.027100278,0.0,0.02438006,0.0,0.00357543,0.05992906,0.05300467,0.07051427,0.023045314,0.0,0.00770233,0.060739808,0.065886244,0.0,0.0,0.03347105,0.03763777,0.09835495,0.11152742,0.044362035,0.016386198,0.07473389,0.043931756,0.03957544,0.035057634,0.105374165,0.10310715,0.093923,0.10609644,0.08923469,0.0889531,0.056560207,0.0,0.0,0.0052873357,0.0684327,0.06585008,0.24631125,0.28334513,0.0
0.46164623,0.25698516,0.009626702,0.0,0.0,0.029682016,0.0,0.45583853,0.25796658,0.019810738,0.0104591055,0.0,0.029676551,0.0,0.026296586,0.0,0.004152755,0.0711421,0.052632134,0.08000017,0.025121108,0.0,0.007578032,0.06157355,0.06994325,0.0,0.0,0.03418427,0.038539916,0.103079095,0.11616127,0.043466568,0.016410543,0.06831349,0.042386673,0.03968104,0.035072636,0.11626418,0.11576909,0.10527544,0.118988514,0.09206661,0.09176851,0.061109032,0.0,0.0,0.005261822,0.07425999,0.070845135,0.23718429,0.26886427,0.0
0.53023374,0.29484338,0.009626702,0.0,0.0,0.03250905,0.0,0.5244434,0.29605836,0.009662955,0.0104591055,0.0,0.032502946,0.0,0.028417002,0.0,0.005675465,0.08267993,0.051815137,0.08977223,0.027275132,0.0,0.0075135287,0.063091055,0.074557886,0.0,0.0,0.03498797,0.03954412,0.107992046,0.12128452,0.042383954,0.016406033,0.061552003,0.040762298,0.039791066,0.03509104,0.12751196,0.12886523,0.11720546,0.13246334,0.09534085,0.095047094,0.065868475,0.0,0.0,0.0052280338,0.0802266,0.0762076,0.2276146,0.254433,0.0
0.5515334,0.30886972,0.009626702,0.0,0.0,0.035309035,0.0,0.54593694,0.3101728,0.005117067,0.0104591055,0.0,0.035302456,0.0,0.030670531,0.0,0.008038017,0.09410622,0.050650366,0.099624015,0.029368365,0.0,0.0075369654,0.06496879,0.07941834,0.0,0.0,0.035896104,0.040648166,0.11287845,0.12654729,0.041153073,0.01638864,0.05493835,0.039140876,0.03986363,0.035089195,0.13925794,0.1421227,0.1296762,0.14646532,0.09861656,0.098338835,0.07042222,0.0,0.0,0.0051719025,0.08601485,0.081628926,0.22013833,0.24702911,0.0
0.5031588,0.2918794,0.009626702,0.0,0.0,0.036623113,0.0,0.49959263,0.29291067,0.012010201,0.0104591055,0.0,0.036618114,0.0,0.032978546,0.0,0.0108680315,0.10367481,0.049253132,0.10773766,0.030944675,0.0,0.0076525607,0.066972986,0.083940744,0.0,0.0,0.036856443,0.041795477,0.11591365,0.13047032,0.039862134,0.016365139,0.050201267,0.037914805,0.039845563,0.03503694,0.14979306,0.15272442,0.14141057,0.15980235,0.10052253,0.10031896,0.073413074,0.0,0.0,0.0050811647,0.08741093,0.08473026,0.21880274,0.25062296,0.0
0.42154306,0.254454,0.005189058,0.0,0.0,0.036854304,0.0,0.4196747,0.25495493,0.022880452,0.005903685,0.0,0.036850892,0.0,0.03486681,0.0,0.013892395,0.107978836,0.04777806,0.11190537,0.03173752,0.0,0.007844906,0.068705425,0.08586786,0.0,0.0,0.037706085,0.04276595,0.11777588,0.13325578,0.038779866,0.016339518,0.04727022,0.03697362,0.039701536,0.034896534,0.15520656,0.1575459,0.1467742,0.16536546,0.1006431,0.100492015,0.07517535,0.0,0.0,0.0049564443,0.08650057,0.085659385,0.2192996,0.2571071,0.0
0.32671452,0.20689212,0.0016832383,0.0,0.0,0.03632304,0.0,0.3258471,0.20680355,0.038539793,0.002175988,0.0,0.036320925,0.0,0.036080044,0.0,0.016913202,0.109881856,0.046413403,0.11420166,0.03187282,0.0,0.0080694305,0.070251696,0.08665335,0.0,0.0,0.038415805,0.043501973,0.11895248,0.13524015,0.037998307,0.016320946,0.045430884,0.036176752,0.039431434,0.034658145,0.15869233,0.16020969,0.14908865,0.16777523,0.099659264,0.099542655,0.07586233,0.0,0.0,0.0048023816,0.08430507,0.08509786,0.2208418,0.2639502,0.0
0.23520218,0.15738156,0.0,0.0016775653,0.0,0.035125405,0.0,0.2349235,0.15671033,0.059090838,0.0,0.0,0.03512419,0.0,0.036921576,0.0,0.019616226,0.11025681,0.04531274,0.11520036,0.031635124,0.0,0.008291548,0.071387224,0.086543,0.0,0.0,0.03903049,0.044095654,0.119681254,0.1364832,0.037389897,0.016322354,0.04423743,0.03545259,0.039030842,0.034317717,0.16116332,0.16164145,0.14802676,0.16640359,0.09765263,0.09755726,0.07577976,0.0,0.0,0.0046252576,0.08121431,0.083465524,0.22300379,0.27129972,0.0
0.16260242,0.11608992,0.0,0.0040957658,0.0,0.03340662,0.0,0.16237678,0.11507052,0.08040753,0.0,0.0,0.033405926,0.0,0.03755659,0.0,0.02135742,0.10894168,0.044625748,0.11448349,0.03114823,0.0,0.008472331,0.071428455,0.085286535,0.0,0.0,0.039557166,0.044574875,0.12015014,0.13716023,0.036932148,0.016357321,0.043497916,0.03471688,0.03851199,0.033881214,0.16231652,0.16115527,0.14408909,0.1618752,0.09464517,0.09455336,0.07509478,0.0,0.0,0.0044380687,0.07732549,0.08079548,0.22578941,0.27891743,0.0
0.120186485,0.08429443,0.0,0.006604928,0.0,0.0314253,0.0,0.11990391,0.0830587,0.09669923,0.0,0.0,0.03142498,0.0,0.03804817,0.0,0.022194272,0.10676761,0.044276457,0.11269458,0.030519845,0.0,0.008609596,0.07053347,0.08333532,0.0,0.0,0.03997648,0.044943027,0.12043913,0.13751072,0.036604747,0.016427206,0.042996686,0.033959657,0.037911437,0.033374984,0.16210775,0.15935251,0.13834876,0.15556246,0.09121721,0.09111988,0.073916376,0.0,0.0,0.004255984,0.07296982,0.07754053,0.2283983,0.2833569,0.0
0.09724084,0.05963016,0.0,0.009165861,0.0,0.029651014,0.0,0.09691936,0.058220837,0.1112509,0.0,0.0,0.02965092,0.0,0.038399395,0.0,0.022481676,0.103864335,0.044197828,0.110089965,0.029819185,0.0,0.008712539,0.06865619,0.0804656,0.0,0.0,0.04029224,0.045206357,0.12060984,0.1376432,0.036384065,0.016522938,0.042638667,0.03315394,0.03725788,0.03282261,0.16029835,0.15624616,0.1312408,0.14779432,0.088076666,0.08797584,0.072448805,0.0,0.0,0.004089403,0.06901136,0.07419095,0.22978614,0.2856458,0.0
0.081938334,0.042433947,0.0,0.012427399,0.0,0.02819998,0.0,0.08159788,0.040913142,0.12252082,0.0,0.0,0.028200012,0.0,0.038618986,0.0,0.022416914,0.10047188,0.04436184,0.10692917,0.029087093,0.0,0.008781228,0.06627813,0.07769375,0.0,0.0,0.04053898,0.04540417,0.120751105,0.13768533,0.03625414,0.016645296,0.042389274,0.032322746,0.036585443,0.032254606,0.15756196,0.15232562,0.12329816,0.13914198,0.085364036,0.08526268,0.07090955,0.0,0.0,0.003943115,0.06611221,0.07148738,0.23084459,0.2871517,0.0
0.07117739,0.032104272,0.0,0.01588955,0.0,0.026959917,0.0,0.07083673,0.030529637,0.12921385,0.0,0.0,0.026960023,0.0,0.0387196,0.0,0.02210388,0.09694746,0.04475407,0.10353822,0.028413083,0.0,0.008823389,0.063577645,0.074863665,0.0,0.0,0.04071813,0.045536835,0.1208491,0.13763987,0.03619301,0.0167857,0.042211004,0.031474132,0.03590766,0.03168208,0.15427345,0.14793016,0.11568969,0.1307471,0.082913525,0.08281385,0.06944647,0.0,0.0,0.0038197436,0.06376883,0.069155045,0.23165941,0.28816307,0.0
0.06428714,0.027309116,0.0,0.016736796,0.0,0.025858285,0.0,0.06395149,0.025735801,0.13008593,0.0,0.0,0.025858438,0.0,0.038732313,0.0,0.021633854,0.09374457,0.04529517,0.10040699,0.027778976,0.0,0.008856279,0.060730886,0.072142705,0.0,0.0,0.040846203,0.045621797,0.12090003,0.13752075,0.036188077,0.016935436,0.04208601,0.030631684,0.035243575,0.031122435,0.15072602,0.1433907,0.11006616,0.124618,0.080886796,0.08078858,0.06808761,0.0,0.0,0.0037172148,0.061855447,0.06717244,0.23232375,0.28889754,0.0
0.05943267,0.023259524,0.0,0.016925925,0.0,0.024924802,0.0,0.05910814,0.021693202,0.13026506,0.0,0.0,0.024924984,0.0,0.038687263,0.0,0.021080984,0.09153764,0.04599486,0.09814318,0.027182998,0.0,0.008898238,0.058018647,0.06984638,0.0,0.0,0.040941644,0.045678504,0.12092291,0.13736202,0.036228556,0.017094597,0.042006746,0.029851127,0.03461181,0.030592307,0.14762396,0.1398825,0.1061574,0.120504916,0.0791708,0.07907605,0.06693762,0.0,0.0,0.0036325813,0.060434043,0.065715946,0.23295219,0.28955394,0.0
0.055696744,0.020431316,0.0,0.01699427,0.0,0.024143016,0.0,0.055387966,0.01887053,0.13032745,0.0,0.0,0.02414322,0.0,0.03860457,0.0,0.020512845,0.08979668,0.04677327,0.09637393,0.026625048,0.0,0.008956793,0.05569806,0.06788997,0.0,0.0,0.041018594,0.045721773,0.12094244,0.13721456,0.036295496,0.017255886,0.041959174,0.02911571,0.03402344,0.030099656,0.14502867,0.13715208,0.10311384,0.11731498,0.07767016,0.077580266,0.066034906,0.0,0.0,0.0035645678,0.05936528,0.06461642,0.23349877,0.2901079,0.0
0.05245274,0.018797975,0.0,0.017403413,0.0,0.023480916,0.0,0.052163657,0.017236965,0.13074027,0.0,0.0,0.02348114,0.0,0.038501754,0.0,0.019961413,0.0885367,0.04759043,0.09509081,0.026102727,0.0,0.009032169,0.054036096,0.066684924,0.0,0.0,0.04108716,0.045762036,0.12097811,0.1371071,0.03637767,0.017415414,0.041953254,0.028452192,0.033484675,0.02964986,0.1431872,0.13530056,0.10095394,0.11511685,0.07637862,0.076294474,0.06529682,0.0,0.0,0.0035103925,0.058562417,0.06381946,0.23399395,0.2906203,0.0
0.049713872,0.018526938,0.0,0.017041521,0.0,0.022898687,0.0,0.04944322,0.016969709,0.13039035,0.0,0.0,0.022898933,0.0,0.0383924,0.0,0.019444244,0.0876328,0.048404355,0.094204634,0.025618035,0.0,0.009122856,0.05275769,0.0657837,0.0,0.0,0.041152406,0.045804318,0.12102381,0.13703692,0.036467504,0.017566893,0.041994803,0.02786159,0.032997295,0.029243771,0.14185086,0.13400134,0.099434145,0.11361508,0.075312674,0.07523462,0.06464533,0.0,0.0,0.0034677412,0.057905283,0.063186035,0.23447306,0.2911345,0.0
0.04748383,0.01796365,0.0,0.01663674,0.0,0.02239105,0.0,0.04722849,0.01641148,0.12998278,0.0,0.0,0.022391321,0.0,0.03827285,0.0,0.018962115,0.08686339,0.04918058,0.09349843,0.02516085,0.0,0.009230056,0.05178116,0.06510098,0.0,0.0,0.041222658,0.045858156,0.12108145,0.13701025,0.036565118,0.01771196,0.04209457,0.0273462,0.032566436,0.028886255,0.14077859,0.1329924,0.09828077,0.11249735,0.074481495,0.07440922,0.06403654,0.0,0.0,0.0034356893,0.05735597,0.06267555,0.23501606,0.29181674,0.0
0.04524754,0.017236521,0.0,0.022609629,0.0,0.021944819,0.0,0.045000106,0.015633674,0.13586032,0.0,0.0,0.021945123,0.0,0.03813032,0.0,0.018527476,0.08613175,0.04993483,0.09288542,0.024731645,0.0,0.009341749,0.051048305,0.06456681,0.0,0.0,0.04129182,0.045916673,0.12115645,0.13704367,0.03665551,0.017844582,0.042244665,0.026895264,0.032179378,0.028563041,0.13982387,0.13212219,0.09728321,0.11153946,0.07381786,0.073750705,0.06345156,0.0,0.0,0.0034112714,0.056891043,0.06226258,0.2355418,0.292507,0.0
0.042488288,0.016511811,0.0,0.0362285,0.0,0.021557402,0.0,0.042241357,0.01479344,0.14923711,0.0,0.0,0.021557743,0.0,0.037974164,0.0,0.018149422,0.08543184,0.050614018,0.09232846,0.024328023,0.0,0.009449028,0.050518293,0.06415597,0.0,0.0,0.041359965,0.045979623,0.12127256,0.1371629,0.036739472,0.017958462,0.042430177,0.026501099,0.031823978,0.028262358,0.13900383,0.13139777,0.096404746,0.11067375,0.073292084,0.07322871,0.0628963,0.0,0.0,0.0033913036,0.0565012,0.061938226,0.23594777,0.29307735,0.0
0.039644502,0.015804095,0.0,0.051972035,0.0,0.021220846,0.0,0.03939325,0.013951804,0.16469213,0.0,0.0,0.021221235,0.0,0.037792865,0.0,0.017801933,0.084619656,0.051254403,0.09176185,0.023939531,0.0,0.009547006,0.050126553,0.06385923,0.0,0.0,0.041420188,0.04603823,0.121409796,0.13733312,0.036828794,0.018054824,0.04266201,0.026162617,0.031498164,0.027983947,0.13818237,0.13070674,0.095562644,0.10983508,0.072882675,0.07282274,0.062357847,0.0,0.0,0.0033741652,0.056169935,0.061685886,0.23627736,0.2935691,0.0
0.036618963,0.0147349015,0.0,0.067923024,0.0,0.020923648,0.0,0.036357827,0.01274912,0.18034665,0.0,0.0,0.020924093,0.0,0.037582472,0.0,0.017461622,0.08366655,0.051866047,0.09117373,0.023572696,0.0,0.009626097,0.049834266,0.06365198,0.0,0.0,0.04146127,0.04607971,0.12153849,0.13750817,0.036920633,0.018131336,0.04291834,0.025861913,0.031191725,0.027719507,0.13721494,0.12988319,0.09462616,0.10884095,0.07255476,0.072497845,0.061835602,0.0,0.0,0.0033598645,0.05587771,0.06148415,0.23646817,0.2939106,0.0
0.03353478,0.013482335,0.0,0.08372099,0.0,0.020658853,0.0,0.033261925,0.011365445,0.19584614,0.0,0.0,0.020659363,0.0,0.037333153,0.0,0.01712906,0.082371935,0.05246417,0.09053972,0.023230556,0.0,0.009691122,0.04958862,0.06347909,0.0,0.0,0.04146474,0.046083473,0.121608734,0.13763602,0.03702473,0.018185442,0.043216784,0.025601787,0.030904813,0.027469082,0.13572574,0.12861317,0.09359505,0.107721604,0.072301246,0.07224701,0.061316643,0.0,0.0,0.0033517783,0.055609703,0.061312877,0.23648776,0.29406095,0.0
0.030407334,0.01316666,0.0,0.09948915,0.0,0.020414608,0.0,0.030121872,0.010914664,0.21132462,0.0,0.0,0.02041519,0.0,0.0370432,0.0,0.016798953,0.08060211,0.053039555,0.08977404,0.022912338,0.0,0.009730754,0.049386993,0.06332382,0.0,0.0,0.04142676,0.046044983,0.121615484,0.13770624,0.03714649,0.018212987,0.043565527,0.02538812,0.030638985,0.027234465,0.13392267,0.1270523,0.09251473,0.10652686,0.07212831,0.07207648,0.060805645,0.0,0.0,0.003350435,0.05536048,0.061163872,0.23626867,0.2938592,0.0
0.027525142,0.013907121,0.0,0.10962529,0.0,0.020181116,0.0,0.027232878,0.011563563,0.22127025,0.0,0.0,0.020181771,0.0,0.0366988,0.0,0.016454171,0.07812806,0.05359588,0.08859596,0.022615824,0.0,0.009769935,0.049167123,0.063137166,0.0,0.0,0.041333716,0.045949854,0.121448986,0.13761744,0.03729835,0.018218776,0.04397326,0.02521764,0.030404812,0.027028399,0.13106114,0.1245097,0.09105167,0.104847915,0.07204836,0.07199903,0.06028614,0.0,0.0,0.0033621409,0.05510241,0.061005853,0.23576587,0.29318887,0.0
0.025477486,0.014708238,0.0,0.11280217,0.0,0.0199525,0.0,0.0251825,0.012332592,0.22439918,0.0,0.0,0.019953229,0.0,0.036300313,0.0,0.01607971,0.075311124,0.054111034,0.08719752,0.022344744,0.0,0.009799244,0.048909925,0.06287972,0.0,0.0,0.04117601,0.045785747,0.121119946,0.13733259,0.037463766,0.01819856,0.044429313,0.025085507,0.0301984,0.026848692,0.12774388,0.1214926,0.08941352,0.102936685,0.0720549,0.07200782,0.059736162,0.0,0.0,0.0033878835,0.05481853,0.060811337,0.23419237,0.2910278,0.0
