EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.03958467,0.06709837,0.08642602,0.0,0.0,0.03258033,0.0,0.03938984,0.067527175,0.016668858,0.08118275,0.0,0.03262852,0.0,0.021828748,0.0,0.0027063342,0.07266139,0.05122404,0.07974009,0.046994764,0.0034670946,9.8877244e-05,0.058546755,0.044402055,0.0,0.0,0.018682662,0.02100052,0.07962397,0.08751324,0.02388071,0.012399367,0.008396181,0.0026335313,0.028900241,0.027223015,0.10298396,0.098947756,0.07691866,0.0806982,0.3116883,0.31165597,0.018643754,0.0,0.0,0.00630518,0.061185688,0.06578391,0.16317424,0.1931573,3.5293533e-09
0.03958467,0.06709837,0.08642602,0.0,0.0,0.03258033,0.0,0.03938984,0.067527175,0.016668858,0.08118275,0.0,0.03262852,0.0,0.021828748,0.0,0.0027063342,0.07266139,0.05122404,0.07974009,0.046994764,0.0034670946,9.8877244e-05,0.058546755,0.044402055,0.0,0.0,0.018682662,0.02100052,0.07962397,0.08751324,0.02388071,0.012399367,0.008396181,0.0026335313,0.028900241,0.027223015,0.10298396,0.098947756,0.07691866,0.0806982,0.3116883,0.31165597,0.018643754,0.0,0.0,0.00630518,0.061185688,0.06578391,0.16317424,0.1931573,3.5293533e-09
0.020415107,0.09043694,0.24130765,0.0,0.0,0.021804702,0.0,0.019899555,0.09160902,0.0,0.22220154,0.0,0.021825692,0.0,0.012342455,0.0,0.0,0.034534957,0.04810319,0.04523518,0.0422992,0.006239492,0.0,0.06356278,0.042273115,0.0,0.0,0.01716451,0.01937045,0.068668514,0.07714253,0.027772868,0.011167318,0.017580327,0.0,0.038770553,0.035353195,0.06459833,0.06345057,0.0536577,0.05389144,0.33175996,0.33170924,0.015590018,0.0,0.0,0.0099350605,0.053784486,0.054142293,0.16854131,0.19426183,2.995e-08
0.020110738,0.090275265,0.24164307,0.0,0.0,0.022108829,0.0,0.019606717,0.09144674,0.0,0.22248213,0.0,0.022129245,0.0,0.012357554,0.0,0.0,0.0345948,0.048116006,0.044746026,0.041948006,0.0062369774,0.0,0.065436035,0.044593412,0.0,0.0,0.01741611,0.019634021,0.06857529,0.077042855,0.02788942,0.011376869,0.01725597,0.0,0.038861122,0.03542193,0.06453693,0.063350074,0.053198747,0.053417005,0.3316776,0.33162653,0.015552311,0.0,0.0,0.009992913,0.053915337,0.05416261,0.16841897,0.19415729,3.5066666e-08
0.019833948,0.08898704,0.24175787,0.0,0.0,0.02247714,0.0,0.01934038,0.09014292,0.0,0.22258899,0.0,0.022496993,0.0,0.012371141,0.0,0.0,0.034651667,0.0481089,0.044186287,0.04155026,0.0062345034,0.0,0.06732827,0.04682455,0.0,0.0,0.017697953,0.01993165,0.068455115,0.07692549,0.028025081,0.011613705,0.016897082,0.0,0.03898771,0.035516523,0.06443723,0.06321118,0.052660983,0.05286087,0.3318555,0.3318045,0.015509671,0.0,0.0,0.010056066,0.05406066,0.054195356,0.16822867,0.19400355,4.245e-08
0.019571612,0.08755813,0.24185306,0.0,0.0,0.022868143,0.0,0.01908802,0.08869643,0.0,0.22269127,0.0,0.022887466,0.0,0.012382906,0.0,0.0,0.034701176,0.048078038,0.043569963,0.041122988,0.0062261205,0.0,0.06919569,0.048980758,0.0,0.0,0.01800365,0.0202565,0.06830535,0.07678998,0.028178409,0.011870704,0.016528495,0.0,0.03915973,0.035648394,0.06430377,0.0630385,0.05206851,0.052249823,0.3322014,0.3321508,0.015463869,0.0,0.0,0.010127348,0.054212116,0.05423422,0.1680082,0.19384266,5.0016666e-08
0.019315287,0.08645978,0.24193625,0.0,0.0,0.023236727,0.0,0.018841596,0.08758457,0.0,0.22277875,0.0,0.023255555,0.0,0.012392045,0.0,0.0,0.034740586,0.04802008,0.042906553,0.040681228,0.00620965,0.0,0.07088419,0.050896175,0.0,0.0,0.01832477,0.020598756,0.06813361,0.07663836,0.028351607,0.012138256,0.016176011,0.0,0.039376497,0.03581674,0.06412459,0.06282249,0.0514313,0.051592827,0.33257887,0.33252874,0.0154207405,0.0,0.0,0.010208298,0.054352,0.05426405,0.16776489,0.1936768,5.7883334e-08
0.0190718,0.0853499,0.2422023,0.0,0.0,0.023586255,0.0,0.018607583,0.086461656,0.0,0.22303659,0.0,0.023604643,0.0,0.012398194,0.0,0.0,0.034759976,0.047928702,0.042190116,0.040221114,0.0061942753,0.0,0.07234484,0.052560907,0.0,0.0,0.018653678,0.020949243,0.067954026,0.07648262,0.028545097,0.012405902,0.015857771,0.0,0.03963069,0.036017362,0.06389824,0.06256332,0.050767917,0.050907902,0.3329473,0.3328979,0.0153864715,0.0,0.0,0.010293877,0.05448524,0.054289658,0.16753198,0.19353391,6.5583336e-08
0.018856809,0.08418164,0.24247277,0.0,0.0,0.023924157,0.0,0.018400842,0.085279614,0.0,0.22330274,0.0,0.02394218,0.0,0.01239933,0.0,0.0,0.034751024,0.047798015,0.041443165,0.039749138,0.0061794603,0.0,0.073536746,0.053914197,0.0,0.0,0.018981446,0.021298014,0.067775145,0.07632909,0.028756022,0.0126621835,0.015601734,0.0,0.039922733,0.036252566,0.06361501,0.06225184,0.05009533,0.050211325,0.33332324,0.33327463,0.015359368,0.0,0.0,0.010384162,0.054618064,0.054320093,0.1673267,0.1934284,7.18e-08
0.018687174,0.08347715,0.24278489,0.0,0.0,0.02424349,0.0,0.018237397,0.08456733,0.0,0.22360095,0.0,0.024261177,0.0,0.012399504,0.0,0.0,0.03471438,0.047632467,0.04067643,0.039249282,0.006166327,0.0,0.074640244,0.055162556,0.0,0.0,0.019307995,0.021644894,0.0676143,0.076194026,0.028985113,0.012905223,0.015409699,0.0,0.040241726,0.036514014,0.063290186,0.06190104,0.04943168,0.04952225,0.33371425,0.3336665,0.015339699,0.0,0.0,0.010472067,0.054760255,0.054365974,0.16718385,0.19339806,7.4333336e-08
0.018574227,0.08327949,0.24314775,0.0,0.0,0.024520606,0.0,0.018127909,0.08436837,0.0,0.22393689,0.0,0.024537973,0.0,0.012399627,0.0,0.0,0.034654282,0.047442093,0.039913114,0.038732063,0.006149192,0.0,0.07569271,0.05635029,0.0,0.0,0.019632071,0.021989256,0.06748418,0.07609352,0.029222716,0.013130131,0.015284836,0.0,0.040580012,0.03679637,0.06294725,0.061536744,0.048798956,0.048863973,0.3341517,0.334105,0.015323454,0.0,0.0,0.0105549395,0.05490823,0.05442481,0.16712049,0.19345772,7.211667e-08
0.018510919,0.08327143,0.24356334,0.0,0.0,0.02475408,0.0,0.018065687,0.084361635,0.0,0.22431587,0.0,0.024771126,0.0,0.012401294,0.0,0.0,0.034573723,0.047234416,0.039172,0.038197994,0.0061356635,0.0,0.07671993,0.057483852,0.0,0.0,0.019951914,0.022329329,0.067390494,0.076031,0.029463943,0.013335424,0.015214872,0.0,0.040926605,0.037087545,0.062604554,0.06117524,0.04821125,0.048250303,0.3345538,0.3345082,0.01531478,0.0,0.0,0.0106295105,0.055059195,0.05449246,0.16711713,0.19357985,6.67e-08
