EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0076225973,0.0,0.0,0.0,0.0,0.047360715,0.0,0.00754683,0.0,0.0027123138,0.0,0.0,0.047405984,0.0,0.0,0.0016788732,0.0,0.0103509445,0.0077640745,0.017189825,0.042472675,0.0,0.0,0.0,0.0,0.010013036,0.01604763,0.0,0.0,0.0,0.0,0.0,0.0,0.0046840874,0.0057845195,0.0,0.0,0.0,0.0,0.0,0.0,0.03283161,0.030779516,0.0,0.0,0.0,0.022619113,0.0,0.0048644408,0.0,0.0,0.0
0.00780115,0.0,0.0,0.0,0.0,0.047253806,0.0,0.007721476,0.0,0.002307945,0.0,0.0,0.04729873,0.0,0.0,0.0017338638,0.0,0.009948104,0.007321039,0.016784798,0.04219332,0.0,0.0,0.0,0.0,0.009986657,0.01609172,0.0,0.0,0.0,0.0,0.0,0.0,0.00460454,0.005804561,0.0,0.0,0.0,0.0,0.0,0.0,0.03298992,0.030930074,0.0,0.0,0.0,0.022572031,0.0,0.0046016183,0.0,0.0,0.0
0.007980118,0.0,0.0,0.0,0.0,0.04713734,0.0,0.00789649,0.0,0.0018486097,0.0,0.0,0.0471819,0.0,0.0,0.0017858942,0.0,0.009590282,0.0069294246,0.016426373,0.04194308,0.0,0.0,0.0,0.0,0.009943034,0.016095528,0.0,0.0,0.0,0.0,0.0,0.0,0.004535002,0.005820865,0.0,0.0,0.0,0.0,0.0,0.0,0.03310318,0.031037655,0.0,0.0,0.0,0.02252948,0.0,0.0043666125,0.0,0.0,0.0
0.008158622,0.0,0.0,0.0,0.0,0.047019593,0.0,0.008070994,0.0,0.0013559855,0.0,0.0,0.047063783,0.0,0.0,0.0018348073,0.0,0.009271213,0.0065824026,0.016110774,0.041719265,0.0,0.0,0.0,0.0,0.009899076,0.016078563,0.0,0.0,0.0,0.0,0.0,0.0,0.0044780285,0.005837473,0.0,0.0,0.0,0.0,0.0,0.0,0.033186577,0.031117147,0.0,0.0,0.0,0.022492418,0.0,0.0041594137,0.0,0.0,0.0
0.0083323615,0.0,0.0,0.0,0.0,0.046880927,0.0,0.008240799,0.0,0.0008774597,0.0,0.0,0.046924774,0.0,0.0,0.0018895585,0.0,0.008958971,0.0062449146,0.015809217,0.041494925,0.0,0.0,0.0,0.0,0.0098315645,0.016008155,0.0,0.0,0.0,0.0,0.0,0.0,0.00442353,0.0058537843,0.0,0.0,0.0,0.0,0.0,0.0,0.03326876,0.031196063,0.0,0.0,0.0,0.02245035,0.0,0.003956577,0.0,0.0,0.0
0.008532888,0.0,0.0,0.0,0.0,0.046788625,0.0,0.008436313,0.0,0.0005463271,0.0,0.0,0.04683205,0.0,0.0,0.0019403924,0.0,0.008672822,0.0059364745,0.0155375805,0.041288134,0.0,0.0,0.0,0.0,0.009796286,0.015955482,0.0,0.0,0.0,0.0,0.0,0.0,0.0043801614,0.0058730827,0.0,0.0,0.0,0.0,0.0,0.0,0.033334874,0.031257764,0.0,0.0,0.0,0.022421146,0.0,0.0037713337,0.0,0.0,0.0
0.008730916,0.0,0.0012345547,0.0,0.0,0.046740856,0.0,0.008629282,0.0,0.00025317035,0.00054605346,0.0,0.046783708,0.0,0.0,0.0019833704,0.0,0.008403951,0.005641807,0.015269418,0.041074462,0.0,0.0,0.0,0.0,0.009789437,0.015923455,0.0,0.0,0.0,0.0,0.0,0.0,0.004332672,0.0058913426,0.0,0.0,0.0,0.0,0.0,0.0,0.033318747,0.031239202,0.0,0.0,0.0,0.022402644,0.0,0.0035902313,0.0,0.0,0.0
0.008919999,0.0,0.006614962,0.0,0.0,0.04675287,0.0,0.00881348,0.0,7.902722e-05,0.004758397,0.0,0.046794966,0.0,0.0,0.0020182203,0.0,0.008160352,0.00536753,0.015005308,0.040856212,0.0,0.0,0.0,0.0,0.009810517,0.015917163,0.0,0.0,0.0,0.0,0.0,0.0,0.004283267,0.005907833,0.0,0.0,0.0,0.0,0.0,0.0,0.033233337,0.031152397,0.0,0.0,0.0,0.022395942,0.0,0.00341533,0.0,0.0,0.0
0.009093243,0.0,0.012661754,0.0,0.0,0.0468191,0.0,0.008982225,0.0,0.0,0.009558518,0.0,0.0468602,0.0,0.0,0.0020389736,0.0,0.007935971,0.0051072612,0.014736412,0.040626522,0.0,0.0,0.0,0.0,0.009848751,0.01593565,0.0,0.0,0.0,0.0,0.0,0.0,0.0042303754,0.00592382,0.0,0.0,0.0,0.0,0.0,0.0,0.033086486,0.031004565,0.0,0.0,0.0,0.022396201,0.0,0.0032397902,0.0,0.0,0.0
0.009228771,0.0,0.018924091,0.0,0.0,0.046925314,0.0,0.009114197,0.0,0.0,0.014547762,0.0,0.046965197,0.0,0.0,0.0020521036,0.0,0.007732763,0.0048607676,0.014460611,0.04037894,0.0,0.0,0.0,0.0,0.009888994,0.01595851,0.0,0.0,0.0,0.0,0.0,0.0,0.004165553,0.0059325364,0.0,0.0,0.0,0.0,0.0,0.0,0.032808363,0.030729711,0.0,0.0,0.0,0.022397444,0.0,0.0030577364,0.0,0.0,0.0
0.009313399,0.0,0.025875365,0.0,0.0,0.047061536,0.0,0.009196482,0.0,0.0,0.020148734,0.0,0.047099985,0.0,0.0,0.0020567244,0.0,0.0075733424,0.0046545602,0.0142008085,0.040135387,0.0,0.0,0.0,0.0,0.009945002,0.01599656,0.0,0.0,0.0,0.0,0.0,0.0,0.004103476,0.0059381872,0.0,0.0,0.0,0.0,0.0,0.0,0.032418583,0.030345976,0.0,0.0,0.0,0.022405202,0.0,0.0028863729,0.0,0.0,0.0
