EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.021032777,0.008332355,0.041426405,0.0,0.0,0.049804825,0.0,0.020729793,0.008670567,0.0,0.03437632,0.0,0.049866363,0.0,0.027221318,0.0,0.00988251,0.12781535,0.035882488,0.11603032,0.0466249,0.0,0.0,0.0,0.0,0.004040854,0.007922259,0.012658173,0.014273124,0.1195134,0.13123104,0.0,0.0017785851,0.0,0.0034013083,0.0,0.0,0.10217462,0.10097116,0.06496341,0.0717186,0.0,0.0,0.0,0.0,0.0,0.017061766,0.034139916,0.049493678,0.051930893,0.065168135,0.0
0.019706529,0.008365476,0.044667516,0.0,0.0,0.049193263,0.0,0.019470876,0.008732118,0.0,0.037234653,0.0,0.04925157,0.0,0.026838087,0.0,0.009672845,0.12448877,0.035733975,0.116043605,0.046044048,0.0,0.0,0.0,0.0,0.002618386,0.0068318266,0.0125959115,0.014195228,0.118563965,0.13025986,0.0,0.0016723163,0.0,0.0035936898,0.0,0.0,0.10197642,0.10080324,0.0644912,0.07121466,0.0,0.0,0.0,0.0,0.0,0.017008426,0.03412464,0.049113832,0.0511,0.06434678,0.0
0.01867677,0.007628131,0.045279782,0.0,0.0,0.048630923,0.0,0.018479237,0.007993674,0.0,0.03779632,0.0,0.0486865,0.0,0.026426066,0.0,0.009457009,0.120084025,0.03559379,0.11595891,0.045444466,0.0,0.0,0.0,0.0,0.0016516526,0.0060421648,0.012497228,0.014077315,0.11770014,0.12934174,0.0,0.0015503127,0.0,0.0037931632,0.0,0.0,0.10132803,0.10026749,0.06400758,0.070695445,0.0,0.0,0.0,0.0,0.0,0.016947752,0.034080606,0.04872546,0.050504327,0.06370482,0.0
0.017789846,0.00651189,0.044858143,0.0,0.0,0.048126306,0.0,0.017617818,0.0068640723,0.0,0.03744485,0.0,0.048179578,0.0,0.025963387,0.0,0.009225773,0.11457174,0.03549729,0.11559996,0.044821363,0.0,0.0,0.0,0.0,0.0009541261,0.0053949635,0.012360161,0.013916904,0.11675862,0.12825647,0.0,0.0014160025,0.0,0.0039968505,0.0,0.0,0.09967376,0.09884519,0.06331078,0.06991498,0.0,0.0,0.0,0.0,0.0,0.016874202,0.03400472,0.048326485,0.050015643,0.06316059,0.0
0.01699637,0.0047090757,0.044077,0.0,0.0,0.04769239,0.0,0.016842978,0.004997847,0.0,0.03679621,0.0,0.047743727,0.0,0.025446758,0.0,0.008974869,0.10822051,0.035462253,0.11481866,0.044164814,0.0,0.0,0.0,0.0,0.00045917768,0.004805355,0.01218257,0.01371254,0.11568748,0.12699632,0.0,0.0012709,0.0,0.0042060614,0.0,0.0,0.09711679,0.09658334,0.062372807,0.06883124,0.0,0.0,0.0,0.0,0.0,0.016780842,0.03391174,0.04792772,0.04958567,0.06267266,0.0
0.016266063,0.0031202857,0.042042658,0.0,0.0,0.047333647,0.0,0.016127482,0.0033419812,0.0,0.035051085,0.0,0.04738343,0.0,0.024880068,0.0,0.008688061,0.10174187,0.035505563,0.11362943,0.043492816,0.0,0.0,0.0,0.0,0.00014109607,0.004282571,0.011966116,0.013466199,0.11457152,0.12561366,0.0,0.0011189022,0.0,0.0044176625,0.0,0.0,0.09378917,0.09357356,0.0611649,0.06742797,0.0,0.0,0.0,0.0,0.0,0.016675154,0.033795767,0.047528956,0.04916445,0.062197886,0.0
0.015559501,0.0013124105,0.03955417,0.0,0.0,0.047061536,0.0,0.015434054,0.001467728,0.0,0.032926343,0.0,0.047110148,0.0,0.024234554,0.0,0.008364034,0.09489305,0.03566825,0.11166293,0.042819716,0.0,0.0,0.0,0.0,0.0,0.0037804474,0.0117048975,0.013172828,0.11294046,0.12381565,0.0,0.00096490677,4.1187483e-05,0.004624484,0.0,0.0,0.08950302,0.08964472,0.059484165,0.065488584,0.0,0.0,0.0,0.0,0.0,0.016558241,0.0336379,0.04710517,0.048640817,0.061644793,0.0
0.0149222575,0.00053894904,0.03643161,0.0,0.0,0.046842165,0.0,0.01480409,0.00063420035,0.0,0.03022934,0.0,0.046889924,0.0,0.023491058,0.0,0.007998134,0.08818273,0.035949506,0.10917487,0.04216717,0.0,0.0,0.0,0.0,0.0,0.0033044207,0.0113968095,0.01283047,0.110772975,0.12149045,0.0,0.0008089797,0.00020362955,0.0048240554,0.0,0.0,0.08421154,0.08471545,0.0573873,0.06309283,0.0,0.0,0.0,0.0,0.0,0.016437648,0.033437446,0.046653852,0.048041534,0.06103521,0.0
0.014331354,0.00020936783,0.03398586,0.0,0.0,0.04665998,0.0,0.014218548,0.000255853,0.0,0.028123759,0.0,0.04670712,0.0,0.022628944,0.0,0.007584439,0.08195746,0.036331587,0.10585476,0.041566204,0.0,0.0,0.0,0.0,0.0,0.0028406186,0.011041436,0.012438179,0.107573815,0.11819511,0.0,0.0006545095,0.0004892289,0.0050164433,0.0,0.0,0.077944405,0.078704566,0.054778088,0.060108125,0.0,0.0,0.0,0.0,0.0,0.016326336,0.033183828,0.0461573,0.04735988,0.06035044,0.0
0.013782292,0.0,0.03155281,0.0,0.0,0.04651105,0.0,0.013673753,0.0,0.0,0.0260269,0.0,0.046557825,0.0,0.021644978,0.0,0.007110002,0.07613987,0.036781535,0.10117522,0.04103177,0.0,0.0,0.0,0.0,0.0,0.0023522426,0.010641867,0.01200213,0.10361448,0.11433175,0.0,0.00050125085,0.00092052395,0.0052114655,0.0,0.0,0.071101695,0.072065994,0.05167608,0.056624886,0.0,0.0,0.0,0.0,0.0,0.016227547,0.032871608,0.045613416,0.04649621,0.059541654,0.0
