EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.16272354,0.06031421,0.0,0.08652649,0.0,0.045155454,0.0,0.16253908,0.06005622,0.18790981,0.0,0.0,0.04515442,0.0,0.0,0.00046460063,0.0,0.0,0.0,0.0,0.019759994,0.0,0.0,0.0,0.0,0.0134401545,0.0,0.0,0.0,0.0,0.0071207453,0.0026414853,0.0,0.06355823,0.045788947,0.02584806,0.022020834,0.0,0.0,0.013977527,0.014824657,0.23045295,0.23064384,0.006278046,0.0,0.0,0.0028743031,0.00567649,0.006194099,0.07166142,0.076257385,0.0
0.14638552,0.03496884,0.0,0.080351174,0.0007488716,0.04407078,0.0,0.14619288,0.034845803,0.18158773,0.0,0.0007446974,0.04406933,0.0,0.0,0.0004920522,0.0,0.0,0.0,0.0,0.019278826,0.0,0.0,0.0,0.0,0.013631033,0.0,0.0,0.0,0.0,0.0064115915,0.0021697008,0.0,0.06158875,0.045566812,0.023055324,0.019506862,0.0,0.0,0.013777188,0.014555101,0.19178213,0.19198664,0.0049386453,0.0,0.0,0.0028054307,0.0049707238,0.005383258,0.062146366,0.06507376,0.0
0.13518953,0.017818792,0.0,0.07629863,0.0022619753,0.042978108,0.0,0.13499182,0.017777583,0.17739987,0.0,0.0022486146,0.04297635,0.0,0.0,0.00051086664,0.0,0.0,0.0,0.0,0.018492516,0.0,0.0,0.0,0.0,0.013813544,0.0,0.0,0.0,0.0,0.0052540996,0.0016375759,0.0,0.05905023,0.045183107,0.020051917,0.016761582,0.0,0.0,0.013439584,0.014142386,0.15929599,0.15951781,0.0034788046,0.0,0.0,0.0027031396,0.0039514797,0.004271033,0.053188026,0.054647222,0.0
0.12649038,0.0071911803,0.0,0.072888516,0.0049595283,0.04197543,0.0,0.12629698,0.0071929367,0.17389543,0.0,0.004930333,0.041973505,0.0,0.0,0.0005208985,0.0,0.0,0.0,0.0,0.01750957,0.0,0.0,0.0,0.0,0.013968628,0.0,0.0,0.0,0.0,0.003950064,0.0011083438,0.0,0.056202725,0.044668905,0.017215176,0.014142539,0.0,0.0,0.013002433,0.013628792,0.13529992,0.13554223,0.0020064004,0.0,0.0,0.0025787465,0.0028963513,0.00311743,0.04572443,0.046010133,0.0
0.11908461,0.001639603,0.0,0.0738668,0.0082497,0.04107378,0.0,0.118900396,0.001650694,0.17475544,0.0,0.0081998855,0.041071795,0.0,0.0,0.00051234476,0.0,0.0,0.0,0.0,0.016419906,0.0,0.0,0.0,0.0,0.014058231,0.0,0.0,0.0,0.0,0.0026815613,0.0006370825,0.0,0.05334985,0.044083547,0.014829088,0.011905812,0.0,0.0,0.012513529,0.0130659435,0.119262144,0.119520746,0.00070091593,0.0,0.0,0.0024435837,0.001912961,0.0020476452,0.04034308,0.03995688,0.0
0.11315169,0.0,0.0,0.07563322,0.01162888,0.04021523,0.0,0.11297187,0.0,0.17644632,0.0,0.011558935,0.04021325,0.0,0.0,0.0005038324,0.0,0.0,0.0,0.0,0.015255818,0.0,0.0,0.0,0.0,0.014040169,0.0,0.0,0.0,0.0,0.0015037394,0.0002547889,0.0,0.050608657,0.043437682,0.012821963,0.010014096,0.0,0.0,0.012002182,0.012482998,0.106548384,0.10681742,0.0,0.0,0.0,0.0022973886,0.0010335181,0.0011017147,0.036349975,0.03543366,0.0
0.10855519,0.0,0.0,0.07786858,0.015287524,0.039379608,0.0,0.108378835,0.0,0.17863663,0.0,0.015195663,0.03937767,0.0,0.0,0.00048723217,0.0,0.0,0.0,0.0,0.013994045,0.0,0.0,0.0,0.0,0.01393914,0.0,0.0,0.0,0.0,0.00057815947,1.7806833e-05,0.0,0.048337586,0.042755056,0.011264756,0.008516849,0.0,0.0,0.011482479,0.011894938,0.09797751,0.09825207,0.0,0.0,0.0,0.0021441064,0.00038105994,0.00041793994,0.033435192,0.03221151,0.0
0.10513717,0.0,0.0,0.08067236,0.018388446,0.03858043,0.0,0.10496554,0.0,0.18138818,0.0,0.01827722,0.03857858,0.0,0.0,0.00047044468,0.0,0.0,0.0,0.0,0.012823395,0.0,0.0,0.0,0.0,0.0137657635,0.0,0.0,0.0,0.0,0.00011341575,0.0,0.0,0.04672011,0.042059023,0.010119785,0.007405977,0.0,0.0,0.010976014,0.011323985,0.09304701,0.093329154,0.0,0.0,0.0,0.0019883043,5.0806568e-05,7.086848e-05,0.03149632,0.030145356,0.0
0.10224456,0.0,0.0,0.08230695,0.020520622,0.037817523,0.0,0.10207834,0.0,0.18300238,0.0,0.020395974,0.037815794,0.0,0.0,0.00044856337,0.0,0.0,0.0,0.0,0.0117858015,0.0,0.0,0.0,0.0,0.013513034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045472965,0.04136832,0.009226232,0.0065331585,0.0,0.0,0.010495009,0.010781332,0.089991435,0.090280436,0.0,0.0,0.0,0.0018350774,0.0,0.0,0.030130725,0.0287188,0.0
0.09977762,0.0,0.0,0.08378333,0.021454286,0.03707329,0.0,0.09961685,0.0,0.18446814,0.0,0.021322496,0.03707169,0.0,0.0,0.00042488918,0.0,0.0,0.0,0.0,0.010824815,0.0,0.0,0.0,0.0,0.013203761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04441894,0.040693223,0.008454491,0.005777581,0.0,0.0,0.010037602,0.010264446,0.08808112,0.08837704,0.0,0.0,0.0,0.0016832466,0.0,0.0,0.029019566,0.027580759,0.0
