EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
3.5642333e-06,0.0,0.0,0.19421685,0.009018316,0.023752773,0.098914586,3.5785167e-06,0.0,0.29249588,0.0,0.00698888,0.024917584,0.10444803,0.0,0.0007921908,0.0,0.0,0.0,0.0,0.024035862,0.0,0.0,0.0,0.0,0.12013288,0.13562536,0.0,0.0,0.0,0.0,0.0,0.0,0.04880149,0.04885232,0.0,0.0,0.0,0.0,0.0,0.001927717,0.056531236,0.05663621,0.0,0.0,0.0,0.02139719,0.0,0.0,0.0,0.0,0.0
3.2802e-06,0.0,0.0,0.18792042,0.008030363,0.024224153,0.098786816,3.29335e-06,0.0,0.28635177,0.0,0.006079862,0.02539579,0.10435157,0.0,0.0005784926,0.0,0.0,0.0,9.067058e-05,0.02435861,0.0,0.0,0.0,0.0,0.120024845,0.13563932,0.0,0.0,0.0,0.0,0.0,0.0,0.048564292,0.04870412,0.0,0.0,0.0,0.0,0.0,0.0023444328,0.056127053,0.056218207,0.0,0.0,0.0,0.021559048,0.0,0.0,0.0,0.0,0.0
3.0187834e-06,0.0,0.0,0.1815504,0.0073977243,0.02466495,0.0985655,3.0309e-06,0.0,0.28012556,0.0,0.0054947096,0.02584285,0.10416534,0.0,0.00039361248,0.0,0.0,0.0,0.00039813537,0.024676524,0.0,0.0,0.0,0.0,0.11995891,0.13572688,0.0,0.0,0.0,0.0,0.0,0.0,0.048313975,0.048546147,0.0,0.0,0.0,0.0,0.0,0.0027868592,0.055593245,0.055665724,0.0,0.0,0.0,0.021716593,0.0,0.0,0.0,0.0,0.0
2.7782166e-06,0.0,0.0,0.17569117,0.0058810357,0.025034733,0.09824196,2.7893666e-06,0.0,0.27441773,0.0,0.00402884,0.026217543,0.10387998,0.0,0.00024211088,0.0,0.0,0.0,0.0007977171,0.02501344,0.0,0.0,0.0,0.0,0.11991494,0.13587081,0.0,0.0,0.0,0.0,0.0,0.0,0.048034605,0.048362415,0.0,0.0,0.0,0.0,0.0,0.0032213316,0.05497874,0.055032022,0.0,0.0,0.0,0.021890951,0.0,0.0,0.0,0.0,0.0
2.5568168e-06,0.0,0.0,0.17002752,0.005161897,0.025408372,0.097823784,2.5670834e-06,0.0,0.26888084,0.0,0.0033533967,0.026596738,0.10350204,0.0,0.000121271834,0.0,0.0,0.0,0.0012268242,0.025368828,0.0,0.0,0.0,0.0,0.119846754,0.13600685,0.0,0.0,0.0,0.0,0.0,0.0,0.047711525,0.04814445,1.838435e-05,0.0,0.0,0.0,0.0,0.0036527244,0.054340646,0.0543756,0.0,0.0,0.0,0.022083176,0.0,0.0,0.0,0.0,0.0
2.35305e-06,0.0,0.0,0.16586533,0.005425646,0.025800562,0.09745925,2.3625166e-06,0.0,0.2647992,0.0,0.0036431958,0.026995435,0.10317719,0.0,3.6822e-05,0.0,0.0,0.0,0.0016534118,0.025715785,0.0,0.0,0.0,0.0,0.11978265,0.13614014,0.0,0.0,0.0,0.0,0.0,0.0,0.047343962,0.04789447,5.3691867e-05,0.0,0.0,0.0,0.0,0.004043404,0.053594563,0.05361397,0.0,0.0,0.0,0.022284137,0.0,0.0,0.0,0.0,0.0
2.1655333e-06,0.0,0.0,0.16259946,0.00599615,0.026218692,0.097097784,2.1742333e-06,0.0,0.2615927,0.0,0.0042313645,0.027421223,0.10285732,0.0,0.0,0.0,0.0,0.0,0.002075441,0.026096238,0.0,0.0,0.0,0.0,0.11973429,0.13630879,0.0,0.0,0.0,0.0,0.0,0.0,0.047000553,0.04765255,0.00011032059,0.0,0.0,0.0,0.0,0.004270074,0.05269424,0.0527015,0.0,0.0,0.0,0.022526158,0.0,0.0,0.0,0.0,0.0
1.99295e-06,0.0,0.0,0.1597785,0.007632641,0.026685027,0.09675808,2.0009666e-06,0.0,0.25880045,0.0,0.0058452077,0.027896887,0.10256432,0.0,0.0,0.0,0.0,0.0,0.0023593532,0.026519671,0.0,0.0,0.0,0.0,0.119769886,0.1366436,0.0,0.0,0.0,0.0,0.0,0.0,0.046668757,0.047415905,0.00018006048,0.0,0.0,0.0,0.0,0.0043843347,0.05156763,0.051564224,0.0,0.0,0.0,0.022812352,0.0,0.0,0.0,0.0,0.0
1.8341333e-06,0.0,0.0,0.15777755,0.008738186,0.027188089,0.096477106,1.8415e-06,0.0,0.2568288,0.0,0.0069562686,0.028410994,0.102331586,0.0,0.0,0.0,0.0,0.0,0.0024382563,0.02695832,0.0,0.0,0.0,0.0,0.11979529,0.13700487,0.0,0.0,0.0,0.0,0.0,0.0,0.046318322,0.04716349,0.000263198,0.0,0.0,0.0,0.0,0.004412168,0.050419137,0.050410908,0.0,0.0,0.0,0.023120422,0.0,0.0,0.0,0.0,0.0
1.6879667e-06,0.0,0.0,0.15616782,0.010198124,0.027740628,0.096146315,1.69475e-06,0.0,0.25523505,0.0,0.008416532,0.028976021,0.1020604,0.0,0.0,0.0,0.0,0.0,0.002463801,0.027371222,0.0,0.0,0.0,0.0,0.119795464,0.13733386,0.0,0.0,0.0,0.0,0.0,0.0,0.045911565,0.046877496,0.0003501567,0.0,0.0,0.0,0.0,0.00441773,0.049273875,0.04926351,0.0,0.0,0.0,0.023413308,0.0,0.0,0.0,0.0,0.0
