EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.33849657,0.19422415,0.052888483,0.02514201,0.0,0.067545146,0.0,0.33810553,0.19439022,0.061186373,0.04620066,0.0,0.06753154,0.0,0.0,0.00609445,0.0,0.0,0.0,0.0,0.006596849,0.0,0.008756899,0.0,0.0,0.0003188802,0.0,0.0,0.0011991323,0.010300527,0.020453274,0.005505445,0.0,0.044349086,0.028126627,0.021083923,0.018823737,0.0,0.0,0.013553274,0.016048463,0.46136874,0.46155104,0.0,0.0,0.0,4.9686216e-05,0.031253833,0.034113906,0.1232431,0.13882175,6.6666665e-11
0.36605185,0.21306165,0.025992023,0.06218245,0.0,0.077437796,0.0,0.36559692,0.21297765,0.11479689,0.022246895,0.0,0.07742418,0.0,0.0,0.0060026417,0.0,0.0,0.0,0.0,0.008067269,0.0,0.008816477,0.0,0.0,0.00013534537,0.0,0.0,0.0017163905,0.011843806,0.023293443,0.0067949295,0.0,0.045707915,0.028423091,0.025044646,0.022711081,0.0,0.0,0.01509019,0.018123267,0.5116962,0.5118714,0.0,0.0,0.0,4.1140032e-05,0.035673283,0.039359745,0.1356863,0.15143014,8.333333e-11
0.36868966,0.20678714,0.0073511465,0.095870145,0.0,0.08531949,0.0,0.36817953,0.20642602,0.16510423,0.006049434,0.0,0.08530774,0.0,0.0,0.005760552,0.0,0.0,0.0,0.0,0.009375529,0.0,0.008802656,0.0,0.0,3.7344666e-06,0.0,0.0,0.002257473,0.013350007,0.025984656,0.007831615,0.0,0.046505585,0.02868447,0.027820982,0.025326757,0.0,0.0,0.016626239,0.02012329,0.5277031,0.5278815,3.1685784e-05,0.0,0.0,2.3113917e-05,0.03822136,0.042470947,0.1377109,0.15261553,1e-10
0.32837775,0.17103863,0.0,0.123238206,0.0,0.087444924,0.0,0.32782212,0.17043832,0.20920515,0.0,0.0,0.087435044,0.0,0.0,0.0053870142,0.0,0.0,0.0,0.0,0.010055651,0.0,0.008703375,0.0,0.0,0.0,0.0,0.0,0.00266405,0.01475357,0.028362736,0.008532567,0.0,0.04709717,0.028911786,0.027843345,0.025295144,0.0,0.0,0.017806774,0.02156628,0.51404315,0.5142295,0.000109261266,0.0,0.0,7.506483e-06,0.03910579,0.043488547,0.13555294,0.14929752,1e-10
0.2720051,0.12370642,0.0,0.15116115,0.0,0.08614099,0.0,0.27155602,0.12299875,0.2519802,0.0,0.0,0.086132355,0.0,0.0,0.004903968,0.0,0.0,0.0,0.0,0.01033268,0.0,0.0084880935,0.0,0.0,0.0,0.0,0.0,0.0029228835,0.015998004,0.030235805,0.0089419745,0.0,0.04751202,0.029086394,0.026488587,0.023918755,0.0,0.0,0.018559335,0.022392761,0.47938934,0.47959062,0.00016370404,0.0,0.0,0.0,0.038689487,0.042972077,0.12969822,0.14192948,1e-10
0.21780814,0.08094219,0.0,0.17704803,0.0,0.08208682,0.0,0.21744731,0.08034777,0.27722943,0.0,0.0,0.08207957,0.0,0.0,0.00432674,0.0,0.0,0.0,0.0,0.010349326,0.0,0.008170726,0.0,0.0,0.0,0.0,0.0,0.0030283767,0.016974138,0.031568386,0.00910572,0.0,0.04777763,0.029208608,0.024280401,0.021696007,0.0,0.0,0.019040778,0.022845687,0.43099773,0.43121976,0.00021878918,0.0,0.0,0.0,0.037397273,0.041441675,0.12188835,0.13247699,8.333333e-11
0.18156914,0.048928253,0.0,0.18231703,0.0,0.07641415,0.0,0.18123911,0.04854713,0.2821334,0.0,0.0,0.076408446,0.0,0.0,0.0036946565,0.0,0.0,0.0,0.0,0.010213761,0.0,0.0077774203,0.0,0.0,0.0,0.0,0.0,0.0029858933,0.01775506,0.03251438,0.009048424,0.0,0.047879364,0.029263018,0.021524949,0.01892676,0.0,0.0,0.019341452,0.023059202,0.3819882,0.38223264,0.0003074994,0.0,0.0,0.0,0.035505127,0.039231047,0.113321885,0.12251578,6.6666665e-11
0.16071147,0.02715735,0.0,0.17271113,0.0,0.069951646,0.0,0.1604324,0.026984222,0.27257657,0.0,0.0,0.06994799,0.0,0.0,0.003064119,0.0,0.0,0.0,0.0,0.010026224,0.0,0.007354408,0.0,0.0,0.0,0.0,0.0,0.0028239563,0.018408667,0.033192225,0.00879701,0.0,0.047838848,0.029257316,0.018534977,0.015921153,0.0,0.0,0.01952117,0.023118919,0.33526015,0.33552906,0.00042453397,0.0,0.0,0.0,0.033167593,0.03657551,0.10492057,0.11320606,5e-11
0.14690728,0.0121873,0.0,0.16570477,0.0,0.06403665,0.0,0.14668134,0.012140757,0.26557875,0.0,0.0,0.06403433,0.0,0.0,0.0024256795,0.0,0.0,0.0,0.00061543036,0.009845562,0.0,0.0069143493,0.0,0.0,0.0,0.0,0.0,0.0025770094,0.01903189,0.03380943,0.008359043,0.0,0.047643136,0.029180143,0.015813012,0.013181709,0.0,0.0,0.01965813,0.023121182,0.29593486,0.29622674,0.00055348437,0.0,0.0,0.0,0.030611318,0.033728585,0.09788836,0.10555405,3.3333333e-11
0.13710523,0.0032183523,0.0,0.16644183,0.0,0.058850773,0.0,0.13691981,0.003227882,0.26619393,0.0,0.0,0.058849383,0.0,0.0,0.0017597465,0.0,0.0,0.0,0.0027756568,0.009732572,0.0,0.006459925,0.0,0.0,0.0,0.0,0.0,0.0022699167,0.019757073,0.034665942,0.0077206586,0.0,0.047328204,0.029055096,0.013603622,0.010923877,0.0,0.00010835291,0.01990268,0.023189377,0.26513726,0.26544994,0.00071045745,0.0,0.0,0.0,0.02817888,0.031081498,0.09241932,0.099541545,1.6666666e-11
