EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.011407648,0.00814144,0.108106434,0.0,0.0,0.0,0.0,0.0113223065,0.008862931,0.0,0.040970407,0.0,0.0,0.0,0.0,0.0017410457,0.0,0.0,0.0,0.0,0.0,0.0,0.009531667,0.0097293565,0.0018386038,0.0,0.0,0.001022931,0.0018570209,0.0,0.0,0.0,0.0,0.027261076,0.02185579,0.012879257,0.014942528,0.0,0.0,0.00026984254,0.0011263062,0.029408967,0.029076058,0.0,0.0,0.0,0.00263238,0.0,0.0,0.031674817,0.037817664,0.0
0.011331723,0.005912637,0.10901296,0.0,0.0,0.0,0.0,0.011244748,0.0066312235,0.0,0.041870803,0.0,0.0,0.0,0.0,0.001782088,0.0,0.0,0.0,0.0,0.0,0.0,0.009454778,0.009613299,0.0017772309,0.0,0.0,0.001017229,0.0018482025,0.0,0.0,0.0,0.0,0.027041676,0.021730846,0.012856443,0.014925236,0.0,0.0,0.00024388348,0.0010941016,0.02946397,0.029130401,0.0,0.0,0.0,0.0026124525,0.0,0.0,0.03171469,0.03782975,0.0
0.01117265,0.0040674545,0.11069487,0.0,0.0,0.0,0.0,0.011083877,0.0046643205,0.0,0.04350939,0.0,0.0,0.0,0.0,0.0018237953,0.0,0.0,0.0,0.0,0.0,0.0,0.009366138,0.0094841225,0.0016967128,0.0,0.0,0.0010115509,0.00183903,0.0,0.0,0.0,0.0,0.026841259,0.02161422,0.0128348395,0.014909504,0.0,0.0,0.00022192992,0.0010654213,0.029499104,0.0291644,0.0,0.0,0.0,0.0025974358,0.0,0.0,0.031767886,0.037856348,0.0
0.010912186,0.0025459593,0.11331004,0.0,0.0,0.0,0.0,0.01082152,0.003023028,0.0,0.046040654,0.0,0.0,0.0,0.0,0.0018693124,0.0,0.0,0.0,0.0,0.0,0.0,0.009266623,0.009318427,0.0015710269,0.0,0.0,0.001003628,0.0018268859,0.0,0.0,0.0,0.0,0.026646165,0.02149844,0.012800967,0.014881544,0.0,0.0,0.00019621522,0.0010318556,0.029486433,0.029150061,0.0,0.0,0.0,0.0025872,0.0,0.0,0.031803608,0.03786041,0.0
0.010601327,0.0014017787,0.11590442,0.0,0.0,0.0,0.0,0.0105087375,0.0017604767,0.0,0.04854563,0.0,0.0,0.0,0.0,0.0019186862,0.0,0.0,0.0,0.0,0.0,0.0,0.0091621885,0.0091113765,0.0013996172,0.0,0.0,0.0009936722,0.0018115919,0.0,0.0,0.0,0.0,0.026472375,0.02139382,0.012756587,0.014843003,0.0,0.0,0.00017001246,0.0009974655,0.029434979,0.029096574,0.0,0.0,0.0,0.0025857114,0.0,0.0,0.031825803,0.03784768,0.0
0.01026626,0.0005706354,0.11809558,0.0,0.0,0.0,0.0,0.010171554,0.0008105045,0.0,0.050663143,0.0,0.0,0.0,0.0,0.0019699677,0.0,0.0,0.0,0.0,0.0,0.0,0.009040581,0.0088913785,0.0011987524,0.0,0.0,0.0009839676,0.0017956597,0.0,0.0,0.0,0.0,0.026311347,0.021293908,0.012703745,0.014795849,0.0,0.0,0.00014783644,0.0009658494,0.029343598,0.029002907,0.0,0.0,0.0,0.0025879373,0.0,0.0,0.031839292,0.037819967,0.0
0.009853365,8.727521e-05,0.12029135,0.0,0.0,0.0,0.0,0.009756217,0.00020864935,0.0,0.052782346,0.0,0.0,0.0,0.0,0.0020209951,0.0,0.0,0.0,0.0,0.0,0.0,0.00891066,0.008657118,0.00097255234,0.0,0.0,0.00097425585,0.0017792276,0.0,0.0,0.0,0.0,0.026161226,0.021197459,0.012640533,0.014737562,0.0,0.0,0.00012844327,0.0009363776,0.029222481,0.028879117,0.0,0.0,0.0,0.002591073,0.0,0.0,0.031842064,0.037776344,0.0
0.00945047,0.0,0.12184268,0.0,0.0,0.0,0.0,0.009350668,0.0,0.0,0.054280467,0.0,0.0,0.0,0.0,0.0020771497,0.0,0.0,0.0,0.0,0.0,0.0,0.008776188,0.008413239,0.00073319353,0.0,0.0,0.000965388,0.0017633887,0.0,0.0,0.0,0.0,0.026022507,0.021102602,0.012568534,0.014670224,0.0,0.0,0.00011547297,0.00091286947,0.029080214,0.028734218,0.0,0.0,0.0,0.0025941338,0.0,0.0,0.03183781,0.03772118,0.0
0.009095476,0.0,0.12287908,0.0,0.0,0.0,0.0,0.008992912,0.0,0.0,0.055283446,0.0,0.0,0.0,0.0,0.0021335848,0.0,0.0,0.0,0.0,0.0,0.0,0.008634258,0.008209375,0.0005248748,0.0,0.0,0.0009590979,0.0017501876,0.0,0.0,0.0,0.0,0.025887268,0.021002866,0.012493103,0.014598535,0.0,0.0,0.00011493565,0.0009003063,0.028974727,0.028626133,0.0,0.0,0.0,0.0025927422,0.0,0.0,0.031851795,0.037678815,0.0
0.008859997,0.0,0.123065345,0.0,0.0,0.0,0.0,0.008754617,0.0,0.0,0.055472158,0.0,0.0,0.0,0.0,0.002182812,0.0,0.0,0.0,0.0,0.0,0.0,0.008488811,0.008072596,0.0003695966,0.0,0.0,0.00095764006,0.001742683,0.0,0.0,0.0,0.0,0.025755212,0.02089906,0.012425754,0.014533073,0.0,0.0,0.00013026838,0.0009024267,0.028944112,0.028593052,0.0,0.0,0.0,0.0025842374,0.0,0.0,0.031899415,0.037667822,0.0
