EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.039288208,0.029390665,0.09103236,0.0,0.0,0.05158825,0.0,0.03700059,0.030370679,0.0,0.07804185,0.0,0.051667444,0.0,0.005558302,0.0,0.0,0.008538496,0.008445013,0.021397961,0.024994481,0.006718581,0.0,0.0,0.0,0.0,0.0,0.0009199554,0.0021213822,0.038795795,0.055857003,0.0072213956,0.0,0.03585364,0.02841573,0.016221663,0.012732137,0.0074976254,0.009408528,0.01422433,0.014751413,0.08989057,0.08761075,0.0,0.0,0.0,0.017916063,0.036444932,0.04280338,0.033244938,0.048802987,0.0
0.038964096,0.028276084,0.08802631,0.0,0.0,0.05121408,0.0,0.036704652,0.029217964,0.0,0.07525198,0.0,0.051291022,0.0,0.0053515844,0.0,0.0,0.011705751,0.012614784,0.027905002,0.02552244,0.006597071,0.0,0.0,0.0,0.0,0.0,0.0015777467,0.0028701804,0.042562224,0.06010415,0.006652451,0.0,0.033150755,0.026343333,0.015641954,0.012276603,0.012718989,0.014992246,0.015870344,0.01685628,0.088020116,0.08596457,0.0,0.0,0.0,0.017924506,0.0362375,0.04278793,0.035504058,0.052832894,0.0
0.038635347,0.027486265,0.08504882,0.0,0.0,0.050935853,0.0,0.03640564,0.0283936,0.0,0.07249547,0.0,0.05101121,0.0,0.005280614,0.0,0.0,0.015919559,0.017124457,0.035884365,0.026066834,0.0064818696,0.0,0.0,0.0,0.0,0.0,0.0023849988,0.003786504,0.04743209,0.06512656,0.006212917,0.0,0.030769417,0.024517871,0.015113277,0.0118663255,0.019766461,0.022162553,0.018489877,0.02003004,0.086255364,0.08434972,0.0,0.0,0.0,0.017928371,0.036294397,0.043072123,0.038395002,0.0575571,0.0
0.038301334,0.026096925,0.08117635,0.0,0.0,0.050773114,0.0,0.03610291,0.02695531,0.0,0.0689679,0.0,0.050847616,0.0,0.0053284005,0.0,0.0,0.020795178,0.021701857,0.04464593,0.026594268,0.0063841417,0.0,0.0,0.0,0.0,0.0,0.0033290314,0.0048095034,0.05325745,0.07084047,0.005860505,0.0,0.028428616,0.022830805,0.014615633,0.011488752,0.027944997,0.030416336,0.02164113,0.023784732,0.0845336,0.08274148,0.0,0.0,0.0,0.017921643,0.03654516,0.043707598,0.041899346,0.062887035,0.0
0.03798137,0.024808481,0.077422105,0.0,0.0,0.050667997,0.0,0.035813306,0.025620174,0.0,0.06555688,0.0,0.050742116,0.0,0.005462641,0.0,0.0,0.025653245,0.025297994,0.05232068,0.027087945,0.0063317865,0.0,0.0,0.0,0.0,0.0,0.0043311417,0.005848424,0.05861398,0.07529689,0.005559044,0.0,0.026153067,0.021278517,0.014119519,0.011117518,0.036598448,0.038227152,0.025120951,0.027829042,0.082817204,0.08110176,0.0,0.0,0.0,0.017900439,0.036888815,0.04448305,0.04502078,0.06684162,0.0
0.03766136,0.023981493,0.074541345,0.0,0.0,0.050573345,0.0,0.03552441,0.024759034,0.0,0.06294088,0.0,0.050647445,0.0,0.0056683617,0.0,0.0,0.03038718,0.027611043,0.058447,0.027537128,0.0063304943,0.0,0.0,0.0,0.0,0.0,0.0051912065,0.0067191524,0.06318296,0.07869427,0.0052932464,0.0,0.024166683,0.019955412,0.013608734,0.010738897,0.043447156,0.044520374,0.028636007,0.031787816,0.08130081,0.07963044,0.0,0.0,0.0,0.017861076,0.0372831,0.045336284,0.047507763,0.069685645,0.0
0.037348095,0.022744594,0.07119518,0.0,0.0,0.050492316,0.0,0.035242103,0.023479609,0.0,0.05992294,0.0,0.05056672,0.0,0.005951552,0.0,0.0,0.035633605,0.02932793,0.06424863,0.02794659,0.006366269,0.0,0.0,0.0,0.0,0.0,0.0060050893,0.0075275814,0.06758793,0.081865564,0.0050510396,0.0,0.02231583,0.018751454,0.013088819,0.0103566535,0.050082248,0.05069608,0.032198373,0.035754334,0.079750516,0.078109235,0.0,0.0,0.0,0.017805232,0.037732832,0.046255875,0.049764182,0.07211453,0.0
0.037089802,0.021815047,0.068437286,0.0,0.0,0.05041817,0.0,0.03500868,0.022515843,0.0,0.057441894,0.0,0.050493173,0.0,0.0062904805,0.0,0.0,0.04068913,0.030644156,0.06921704,0.028335337,0.00645571,0.0,0.0,0.0,0.0,0.0,0.0067743827,0.008271465,0.071715474,0.08476325,0.004828046,0.0,0.020664683,0.017658953,0.01256418,0.00997292,0.05590764,0.056148037,0.03532464,0.039169524,0.078387626,0.076761715,0.0,0.0,0.0,0.017741194,0.03821063,0.0472025,0.051772576,0.074171826,0.0
0.036898877,0.021197628,0.06609989,0.0,0.0,0.050334364,0.0,0.034834962,0.021871103,0.0,0.05533517,0.0,0.05041025,0.0,0.0066711702,0.0,0.0,0.045129586,0.03169415,0.07301576,0.0287139,0.0065841093,0.0,0.0,0.0,0.0,0.0,0.007494614,0.0089632645,0.07539986,0.08739104,0.0046184817,0.0,0.019289125,0.016706642,0.012039546,0.009590574,0.060154084,0.06025404,0.037865147,0.041909195,0.07728833,0.07567055,0.0,0.0,0.0,0.017673474,0.03869967,0.048157893,0.053548962,0.07594787,0.0
0.03675687,0.021359626,0.06502348,0.0,0.0,0.050193027,0.0,0.034704678,0.02202494,0.0,0.054348506,0.0,0.050269794,0.0,0.00708096,0.0,0.0,0.048985597,0.032441843,0.07605216,0.029087765,0.006756054,0.0,0.0,0.0,0.0,0.0,0.008165309,0.009601837,0.07842196,0.08954221,0.004418044,0.0,0.018231852,0.01593233,0.011524272,0.00921637,0.06345242,0.063450724,0.04018618,0.044355918,0.07630031,0.074685045,0.0,0.0,0.0,0.017606843,0.03915528,0.048942845,0.054896563,0.07726691,0.0
0.036631733,0.02163641,0.06422293,0.0,0.0,0.050013646,0.0,0.034589596,0.022297256,0.0,0.053605825,0.0,0.05009133,0.0,0.0075154137,0.0,2.6849584e-05,0.052344386,0.032970145,0.078580916,0.02945722,0.0069511165,0.0,0.0,0.0,0.0,0.0,0.008785156,0.010188656,0.08075311,0.09123664,0.004228732,0.0,0.017378539,0.015278774,0.011024539,0.008854807,0.06600579,0.06594371,0.042278923,0.04653813,0.07542541,0.0738066,0.0,0.0,0.0,0.017546263,0.03957974,0.049656942,0.056052245,0.078387365,0.0
0.036536872,0.021744233,0.063429356,0.0,0.0,0.049820777,0.0,0.034501478,0.022399027,0.0,0.052875318,0.0,0.04989938,0.0,0.007957454,0.0,9.8147015e-05,0.055003807,0.033369668,0.0804459,0.029811407,0.007161674,0.0,0.0,0.0,0.0,0.0,0.009354512,0.010724029,0.082501724,0.09253042,0.004060773,0.0,0.016651342,0.014712679,0.010544967,0.008508372,0.06784051,0.06773779,0.043953657,0.048240576,0.07459008,0.072963275,0.0,0.0,0.0,0.017488705,0.03996864,0.05030559,0.057055563,0.07934548,0.0
0.03646723,0.02193275,0.06331895,0.0,0.0,0.049620487,0.0,0.03443587,0.022588583,0.0,0.05275072,0.0,0.049700048,0.0,0.008391729,0.0,0.00020970286,0.056725346,0.033693895,0.08181551,0.03015066,0.007388306,0.0,0.0,0.0,0.0,0.0,0.0098659545,0.011202306,0.08382108,0.09353594,0.003926271,0.0,0.016054684,0.01422677,0.010084047,0.008173016,0.06899564,0.0688586,0.045268018,0.049543962,0.07389709,0.0722589,0.0,0.0,0.0,0.017437082,0.040307146,0.050882358,0.05785131,0.08011725,0.0
0.03639278,0.02227553,0.06360194,0.0,0.0,0.049406134,0.0,0.034366462,0.02293749,0.0,0.052970387,0.0,0.04948661,0.0,0.008812905,0.0,0.00035047196,0.057987936,0.033954754,0.08291306,0.030455194,0.0076254103,0.0,0.0,0.0,0.0,0.0,0.010325077,0.011629721,0.084962144,0.09442434,0.0038280985,0.0,0.0155678475,0.013816404,0.009640959,0.00784749,0.069831,0.06967869,0.04642399,0.05067826,0.07325624,0.071605615,0.0,0.0,0.0,0.017383464,0.04059706,0.051392276,0.058486383,0.08073253,0.0
