EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.08700795,0.0,0.0,0.0034777822,0.0,0.0,0.0,0.0,0.0,0.0,0.0034738411,0.0,0.0,0.0,0.0,0.0031471918,0.0042545195,0.0,0.0,0.0,0.0015700235,0.006426411,0.027265495,0.0,0.0,0.005679431,0.00616545,0.019448996,0.022408832,0.0054549747,0.0021480138,0.0,0.0,0.003592789,0.0028795202,0.0082006985,0.0069678244,0.0028292402,0.0031709655,0.0,0.0,0.017587805,0.0,0.0,0.0,0.009698002,0.010379425,0.019815437,0.025562538,0.0
0.0,0.0,0.09439643,0.0,0.0,0.0032702838,0.0,0.0,0.0,0.0,0.0,0.0,0.0032663965,0.0,0.0,0.0,0.0,0.0030845895,0.0042130877,0.0,0.0,0.0,0.0014702813,0.0066181496,0.027440067,0.0,0.0,0.0056687607,0.006145975,0.019678095,0.022613466,0.005365505,0.0020841134,0.0,0.0,0.00360225,0.0028992076,0.008244565,0.0069962875,0.0028555496,0.0031950886,0.0,0.0,0.017689217,0.0,0.0,0.0,0.0096821515,0.010372815,0.019942896,0.025695175,0.0
0.0,0.0,0.09875742,0.0,0.0,0.0030426315,0.0,0.0,0.0,0.0,0.0,0.0,0.0030388033,0.0,0.0,0.0,0.0,0.00301108,0.004161428,0.0,0.0,0.0,0.0013668983,0.006816641,0.027583007,0.0,0.0,0.005660473,0.0061284406,0.019920176,0.022832794,0.0052840416,0.002019707,0.0,0.0,0.003625399,0.0029324405,0.008294771,0.0070298454,0.0028899848,0.0032266113,0.0,0.0,0.017782593,0.0,0.0,0.0,0.009667968,0.010369828,0.020120908,0.02588228,0.0
0.0,0.0,0.10142072,0.0,0.0,0.002818587,0.0,0.0,0.0,0.0,0.0,0.0,0.0028148158,0.0,0.0,0.0,0.0,0.0029190984,0.0040888307,0.0,0.0,0.0,0.001258805,0.006979927,0.027637493,0.0,0.0,0.005649941,0.006107789,0.020156655,0.023047065,0.005206615,0.001954969,0.0,0.0,0.0036585853,0.0029763654,0.008339932,0.0070586717,0.0029268134,0.0032594472,0.0,0.0,0.017852183,0.0,0.0,0.0,0.009657229,0.010372244,0.020344159,0.026115868,0.0
0.0,0.0,0.10186085,0.0,0.0,0.0026169587,0.0,0.0,0.0,0.0,0.0,0.0,0.0026132362,0.0,0.0,0.0,0.0,0.0028100898,0.0039944793,0.0,0.0,0.0,0.0011548975,0.007084062,0.02759948,0.0,0.0,0.0056369994,0.006084393,0.020375079,0.023242304,0.0051397015,0.0018918058,0.0,0.0,0.0037020342,0.0030307947,0.008374123,0.007077976,0.0029646093,0.0032932274,0.0,0.0,0.017895631,0.0,0.0,0.0,0.0096521685,0.010383119,0.020594541,0.026378974,0.0
0.0,0.0,0.101635724,0.0,0.0,0.0024622912,0.0,0.0,0.0,0.0,0.0,0.0,0.0024586068,0.0,0.0,0.0,0.0,0.0026874335,0.0038817707,0.0,0.0,0.0,0.001047636,0.007113024,0.027461722,0.0,0.0,0.005620301,0.0060564885,0.020571815,0.023411667,0.0050812503,0.0018309068,0.0,0.0,0.0037493613,0.0030892156,0.008396523,0.0070868554,0.002999522,0.0033235725,0.0,0.0,0.017912587,0.0,0.0,0.0,0.009653225,0.010403676,0.020852046,0.02665078,0.0
0.0,0.0,0.10122952,0.0,0.0,0.0023631877,0.0,0.0,0.0,0.0,0.0,0.0,0.0023595248,0.0,0.0,0.0,0.0,0.0025569804,0.0037568405,0.0,0.0,0.0,0.00094635936,0.007051166,0.027230158,0.0,0.0,0.0056006587,0.0060259462,0.020741332,0.023549654,0.005035404,0.0017759,0.0,0.0,0.0037951104,0.0031466156,0.0084082605,0.007086886,0.0030294796,0.0033488541,0.0,0.0,0.017895583,0.0,0.0,0.0,0.009658585,0.010430119,0.021106372,0.02692311,0.0
0.0,0.0,0.1008587,0.0,0.0,0.0023172535,0.0,0.0,0.0,0.0,0.0,0.0,0.0023136013,0.0,0.0,0.0,0.0,0.002425783,0.0036281126,0.0,0.0,0.0,0.0008559434,0.0069236215,0.026939744,0.0,0.0,0.0055826097,0.005997034,0.02089216,0.023669116,0.00500467,0.001728432,0.0,0.0,0.0038370546,0.003200306,0.008414087,0.0070823585,0.0030528838,0.0033686247,0.0,0.0,0.017847024,0.0,0.0,0.0,0.009666465,0.010460746,0.021340601,0.027178764,0.0
0.0,0.0,0.100604355,0.0,0.0,0.0023319197,0.0,0.0,0.0,0.0,0.0,0.0,0.0023282657,0.0,0.0,0.0,0.0,0.002308661,0.0035137914,0.0,0.0,0.0,0.000773061,0.006745946,0.02662583,0.0,0.0,0.0055715363,0.00597572,0.021038732,0.023784237,0.004997875,0.001691296,0.0,0.0,0.0038738474,0.0032488413,0.008425656,0.0070838546,0.0030763657,0.0033896745,0.0,0.0,0.01777156,0.0,0.0,0.0,0.009682934,0.010500621,0.021551745,0.02741488,0.0
0.0,0.0,0.10072196,0.0,0.0,0.0023826098,0.0,0.0,0.0,0.0,0.0,0.0,0.0023789473,0.0,0.0,0.0,0.0,0.0022096226,0.0034170805,0.0,0.0,0.0,0.0007035717,0.006542754,0.02630312,0.0,0.0,0.0055670333,0.0059622424,0.021175167,0.023893584,0.005012614,0.0016648554,0.0,0.0,0.003907295,0.0032923948,0.008441565,0.007090801,0.0030997396,0.0034112006,0.0,0.0,0.017677868,0.0,0.0,0.0,0.009702172,0.010541846,0.021732459,0.027621407,0.0
0.0,0.0,0.10127849,0.0,0.0,0.0024671918,0.0,0.0,0.0,0.0,0.0,0.0,0.0024635207,0.0,0.0,0.0,0.0,0.0021320027,0.0033414492,0.0,0.0,0.0,0.0006413456,0.0063226973,0.025976993,0.0,0.0,0.0055669528,0.005954554,0.021301558,0.023997186,0.0050414926,0.001648581,0.0,0.0,0.003934134,0.0033268025,0.008460969,0.0071022366,0.0031181984,0.00342844,0.0,0.0,0.017576993,0.0,0.0,0.0,0.009721747,0.010580102,0.021870576,0.027783576,0.0
0.0,0.0,0.10213589,0.0,0.0,0.00256019,0.0,0.0,0.0,0.0,0.0,0.0,0.0025565098,0.0,0.0,0.0,0.0,0.002077519,0.003289341,0.0,0.0,0.0,0.000591472,0.006131035,0.025692055,0.0,0.0,0.005574973,0.005956379,0.021427397,0.024109023,0.0050837584,0.0016423098,0.0,0.0,0.003959272,0.0033562868,0.008488884,0.007122193,0.0031334558,0.003442686,0.0,0.0,0.017483518,0.0,0.0,0.0,0.0097413715,0.01061338,0.021968465,0.027905125,0.0
0.0,0.0,0.102906905,0.0,0.0,0.0026525964,0.0,0.0,0.0,0.0,0.0,0.0,0.0026489152,0.0,0.0,0.0,0.0,0.0020447471,0.0032585044,0.0,0.0,0.0,0.0005504994,0.005977716,0.025436915,0.0,0.0,0.0055893227,0.0059659067,0.021551369,0.024232117,0.0051360596,0.0016436025,0.0,0.0,0.003987552,0.003384537,0.008522305,0.0071482128,0.0031463152,0.0034541003,0.0,0.0,0.017411059,0.0,0.0,0.0,0.0097631905,0.010644301,0.022025159,0.027980376,0.0
0.0,0.0,0.10362865,0.0,0.0,0.0027283588,0.0,0.0,0.0,0.0,0.0,0.0,0.0027246827,0.0,0.0,0.0,0.0,0.0020328944,0.0032473428,0.0,0.0,0.0,0.00051776395,0.005861222,0.025203722,0.0,0.0,0.005607883,0.0059809336,0.02167025,0.024360994,0.005194271,0.0016508527,0.0,0.0,0.00401442,0.0034073577,0.008557787,0.007177236,0.0031566164,0.0034623235,0.0,0.0,0.017365118,0.0,0.0,0.0,0.009783265,0.010668173,0.022045081,0.028013276,0.0
0.0,0.0,0.10430114,0.0,0.0,0.0027832286,0.0,0.0,0.0,0.0,0.0,0.0,0.0027795653,0.0,0.0,0.0,0.0,0.0020357666,0.0032494646,0.0,0.0,0.0,0.00049195497,0.0057898206,0.0249848,0.0,0.0,0.0056276713,0.005998369,0.02178175,0.024495507,0.0052510886,0.0016612323,0.0,0.0,0.0040381397,0.0034232168,0.0085921595,0.0072064176,0.003161272,0.0034639817,0.0,0.0,0.017351095,0.0,0.0,0.0,0.009801436,0.010685574,0.02202712,0.028000517,0.0
0.0,0.0,0.10479003,0.0,0.0,0.0028148885,0.0,0.0,0.0,0.0,0.0,0.0,0.0028112459,0.0,0.0,0.0,0.0,0.0020509886,0.0032639168,0.0,0.0,0.0,0.00046397423,0.0057811206,0.024799177,0.0,0.0,0.005649369,0.0060182684,0.021882769,0.024630101,0.005304908,0.0016734173,0.0,0.0,0.0040609003,0.0034351065,0.008627604,0.007236987,0.003164605,0.003463116,0.0,0.0,0.017366908,0.0,0.0,0.0,0.0098193735,0.010698057,0.021980967,0.027952801,0.0
0.0,0.0,0.10484725,0.0,0.0,0.0028134242,0.0,0.0,0.0,0.0,0.0,0.0,0.0028098088,0.0,0.0,0.0,0.0,0.002078453,0.003293418,0.0,0.0,0.0,0.00043280525,0.005823129,0.02464456,0.0,0.0,0.0056738853,0.006041367,0.021987354,0.024775902,0.005357123,0.0016857836,0.0,0.0,0.0040804916,0.0034422353,0.008671603,0.007275333,0.0031721892,0.0034655898,0.0,0.0,0.017414715,0.0,0.0,0.0,0.009839256,0.010710096,0.021933228,0.02789792,0.0
0.0,0.0,0.10413168,0.0,0.0,0.0027893584,0.0,0.0,0.0,0.0,0.0,0.0,0.0027857805,0.0,0.0,0.0,0.0,0.0021136736,0.0033326636,0.0,0.0,0.0,0.00039466697,0.005904195,0.024507554,0.0,0.0,0.0056997044,0.0060665803,0.022097874,0.024933128,0.005411054,0.001696788,0.0,0.0,0.0041019344,0.0034495736,0.00872095,0.0073191472,0.003186002,0.003473479,0.0,0.0,0.01748971,0.0,0.0,0.0,0.009864092,0.0107255345,0.021893708,0.027845202,0.0
0.0,0.0,0.10296547,0.0,0.0,0.0027473846,0.0,0.0,0.0,0.0,0.0,0.0,0.002743846,0.0,0.0,0.0,0.0,0.0021567128,0.003383879,0.0,0.0,0.0,0.0003477257,0.0060559995,0.02442846,0.0,0.0,0.0057292227,0.006095831,0.02222094,0.025108855,0.005465256,0.0017069714,0.0,0.0,0.004124143,0.0034567297,0.00878237,0.0073738173,0.0032061997,0.0034875271,0.0,0.0,0.017589813,0.0,0.0,0.0,0.009895838,0.0107468115,0.021868838,0.0278032,0.0
0.0,0.0,0.10101634,0.0,0.0,0.0027040495,0.0,0.0,0.0,0.0,0.0,0.0,0.0027005502,0.0,0.0,0.0,0.0,0.002203447,0.0034425263,0.0,0.0,0.0,0.00028788345,0.006255251,0.024376892,0.0,0.0,0.0057588723,0.0061253803,0.022347774,0.02529318,0.005518671,0.0017150415,0.0,0.0,0.0041492432,0.003465533,0.00885173,0.0074359034,0.0032337517,0.0035083853,0.0,0.0,0.01771126,0.0,0.0,0.0,0.009937974,0.010777844,0.02185798,0.02777014,0.0
0.0,0.0,0.09836935,0.0,0.0,0.002655718,0.0,0.0,0.0,0.0,0.0,0.0,0.0026522586,0.0,0.0,0.0,0.0,0.0022504039,0.0035053238,0.0,0.0,0.0,0.00022228631,0.0065072747,0.024371123,0.0,0.0,0.0057895756,0.006156673,0.022475664,0.025482845,0.0055746716,0.0017211274,0.0,0.0,0.0041824724,0.0034817907,0.008928888,0.0075052865,0.003271499,0.0035392963,0.0,0.0,0.017847458,0.0,0.0,0.0,0.009988592,0.010817448,0.021868687,0.027759286,0.0
0.0,0.0,0.095729224,0.0,0.0,0.0026141133,0.0,0.0,0.0,0.0,0.0,0.0,0.0026106893,0.0,0.0,0.0,0.0,0.002295485,0.0035690223,0.0,0.0,0.0,0.00015908974,0.006789951,0.024389802,0.0,0.0,0.0058196336,0.0061880494,0.022605166,0.025679028,0.0056346916,0.0017246242,0.0,0.0,0.004222123,0.0035034355,0.009010573,0.0075793806,0.0033174586,0.0035793877,0.0,0.0,0.01799759,0.0,0.0,0.0,0.010047587,0.010866405,0.02189544,0.027765445,0.0
0.0,0.0,0.092680335,0.0,0.0,0.0025805032,0.0,0.0,0.0,0.0,0.0,0.0,0.0025771058,0.0,0.0,0.0,0.0,0.002340181,0.0036340458,0.0,0.0,0.0,0.000114232214,0.007104832,0.024435401,0.0,0.0,0.0058497684,0.0062208194,0.022729699,0.02587949,0.0056999936,0.0017274704,0.0,0.0,0.004269392,0.0035316679,0.009093942,0.0076563535,0.0033704084,0.003627681,0.0,0.0,0.018154023,0.0,0.0,0.0,0.01011385,0.010923815,0.021930296,0.027784472,0.0
0.0,0.0,0.08959703,0.0,0.0,0.0025449786,0.0,0.0,0.0,0.0,0.0,0.0,0.0025415965,0.0,0.0,0.0,0.0,0.0023849949,0.0037005632,0.0,0.0,0.0,9.487158e-05,0.0074241855,0.024474643,0.0,0.0,0.005876734,0.006251769,0.022833092,0.026069548,0.005764981,0.0017291497,0.0,0.0,0.004316733,0.0035595158,0.009174025,0.007731617,0.0034297218,0.003683906,0.0,0.0,0.018306443,0.0,0.0,0.0,0.010181802,0.010983197,0.02196814,0.027811661,0.0
0.0,0.0,0.08644251,0.0,0.0,0.0024933054,0.0,0.0,0.0,0.0,0.0,0.0,0.0024899351,0.0,0.0,0.0,0.0,0.0024265922,0.003765035,0.0,0.0,0.0,9.72173e-05,0.007724801,0.024481848,0.0,0.0,0.0058976733,0.006277986,0.022916548,0.02624594,0.005823917,0.0017267751,0.0,0.0,0.0043580676,0.0035810745,0.009247663,0.007802015,0.0034937991,0.0037464509,0.0,0.0,0.018450985,0.0,0.0,0.0,0.010241221,0.011035573,0.022000618,0.027837755,0.0
0.0,0.0,0.08340857,0.0,0.0,0.0024288066,0.0,0.0,0.0,0.0,0.0,0.0,0.0024254415,0.0,0.0,0.0,0.0,0.0024701436,0.003834594,0.0,0.0,0.0,0.00012315811,0.008019641,0.024482917,0.0,0.0,0.005918118,0.006305637,0.022999791,0.026429981,0.0058848555,0.0017221097,0.0,0.0,0.0043971064,0.0036011995,0.009324882,0.007876647,0.0035670558,0.003819694,0.0,0.0,0.018589877,0.0,0.0,0.0,0.01029837,0.011088612,0.022043377,0.027880916,0.0
