EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.11664828,0.05995126,0.022465363,0.12714349,0.0,0.0,0.21736829,0.0,0.058226887,0.023266839,0.12975545,0.0,0.004362112,0.0,0.0,0.0,0.0,0.01500375,0.0,0.0,0.0,0.0,0.09163865,0.08191314,0.0,0.0,0.0,0.0,0.0,0.0,0.03861552,0.040333364,0.0099399695,0.0069183526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02087422,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11654015,0.059591744,0.022527827,0.12688293,0.0,0.0,0.21726501,0.0,0.057870407,0.02332634,0.12951218,0.0,0.004226576,0.0,0.0,0.0,0.0,0.015173906,0.0,0.0,0.0,0.0,0.091422394,0.081747,0.0,0.0,0.0,0.0,0.0,0.0,0.037571266,0.039671358,0.009406529,0.0064070118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02077885,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11616309,0.05872963,0.022499502,0.12655668,0.0,0.0,0.21690784,0.0,0.057016425,0.023293851,0.12920234,0.0,0.0041025104,0.0,0.0,0.0,0.0,0.015310093,0.0,0.0,0.0,0.0,0.091179356,0.08157209,0.0,0.0,0.0,0.0,0.0,0.0,0.03655253,0.039031964,0.008908736,0.0059302864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02068669,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11530605,0.05722016,0.022389252,0.12614618,0.0,0.0,0.21609071,0.0,0.055522952,0.023178415,0.12880905,0.0,0.0039872383,0.0,0.0,0.0,0.0,0.015450435,0.0,0.0,0.0,0.0,0.090955555,0.08142868,0.0,0.0,0.0,0.0,0.0,0.0,0.035604667,0.03843409,0.008452575,0.0054927603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020608786,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.114554234,0.055539157,0.022209786,0.12569974,0.0,0.0,0.21538436,0.0,0.053857736,0.022993045,0.12838244,0.0,0.0038786402,0.0,0.0,0.0,0.0,0.015567009,0.0,0.0,0.0,0.0,0.09078998,0.08138487,0.0,0.0,0.0,0.0,0.0,0.0,0.034728993,0.03788769,0.008020774,0.005079048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02053695,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11359268,0.05374325,0.022014089,0.12523533,0.0,0.0,0.21447301,0.0,0.05208002,0.022791399,0.1279394,0.0,0.0037660943,0.0,0.0,0.0,0.0,0.015707731,0.0,0.0,0.0,0.0,0.09071825,0.08149441,0.0,0.0,0.0,0.0,0.0,0.0,0.034054317,0.037417106,0.0076309033,0.004704256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020481791,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11258687,0.05228056,0.02183771,0.1247761,0.0,0.0,0.2135073,0.0,0.050634045,0.022609597,0.12750296,0.0,0.0036531289,0.0,0.0,0.0,0.0,0.0158838,0.0,0.0,0.0,0.0,0.09069425,0.08168393,0.0,0.0,0.0,0.0,0.0,0.0,0.033536524,0.036996868,0.0072868834,0.004371705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020449031,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.111422375,0.050789364,0.021661635,0.12431664,0.0,0.0,0.21238877,0.0,0.049160898,0.02242797,0.12706682,0.0,0.003530305,0.0,0.0,0.0,0.0,0.016082866,0.0,0.0,0.0,0.0,0.09067001,0.08191742,0.0,0.0,0.0,0.0,0.0,0.0,0.033103745,0.03661053,0.0069795405,0.0040719546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020426264,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.110141985,0.049451917,0.021501798,0.123857826,0.0,0.0,0.21114768,0.0,0.04784176,0.022262868,0.12663119,0.0,0.0033963404,0.0,0.0,0.0,0.0,0.016310314,0.0,0.0,0.0,0.0,0.090678014,0.082205616,0.0,0.0,0.0,0.0,0.0,0.0,0.032749217,0.03626623,0.0067131566,0.003809546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020423513,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10908919,0.048623275,0.021387901,0.12338216,0.0,0.0,0.21011631,0.0,0.047026757,0.022144264,0.12617773,0.0,0.0032511377,0.0,0.0,0.0,0.0,0.016548194,0.0,0.0,0.0,0.0,0.090667576,0.08249123,0.0,0.0,0.0,0.0,0.0,0.0,0.03243124,0.035941873,0.006484386,0.003582394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020425266,0.0,0.0,0.0,0.0,0.0
