EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0025657294,0.13127267,0.28287658,0.0,0.0,0.0013543568,0.0,0.002545444,0.13327414,0.0,0.25956115,0.0,0.001359091,0.0,0.007840823,0.0,0.0,0.019102328,0.027785199,0.020673055,0.018631326,0.007638885,0.0,0.051211596,0.0204081,0.0,0.0,0.00897654,0.009758192,0.051022194,0.05771648,0.02068529,0.006292109,0.0,0.0,0.030001417,0.025904907,0.03730953,0.03695186,0.032762893,0.032173835,0.1513659,0.15126777,0.025164353,0.0,0.0,0.013096305,0.041986015,0.03948713,0.12333208,0.14727896,1.1285e-07
0.0024050914,0.13078013,0.28295052,0.0,0.0,0.0014523214,0.0,0.002386341,0.13277484,0.0,0.25965104,0.0,0.0014570113,0.0,0.007815925,0.0,0.0,0.018995063,0.027633177,0.020574933,0.018681346,0.0076167034,0.0,0.05097955,0.020136833,0.0,0.0,0.0089285355,0.009692856,0.050857745,0.05749823,0.020656485,0.0062579173,0.0,0.0,0.030184578,0.02608804,0.03709848,0.03672629,0.032734018,0.03213976,0.15073818,0.15063678,0.025185626,0.0,0.0,0.013245626,0.04197898,0.039432924,0.123365395,0.14727548,1.146e-07
0.0022622382,0.13009578,0.28295887,0.0,0.0,0.0015975889,0.0,0.0022448967,0.13208072,0.0,0.25968587,0.0,0.0016022855,0.0,0.007793326,0.0,0.0,0.018894913,0.02749284,0.020487292,0.018725399,0.0076045613,0.0,0.05077035,0.019896613,0.0,0.0,0.008880546,0.009627252,0.05071346,0.05729975,0.020626161,0.0062234392,0.0,0.0,0.03034314,0.026248064,0.03690519,0.03651975,0.0327066,0.032107055,0.15024227,0.15013853,0.025206748,0.0,0.0,0.013373884,0.04199406,0.039408594,0.12341272,0.1472852,1.1701667e-07
0.002125335,0.12960711,0.28295293,0.0,0.0,0.0017450812,0.0,0.0021093069,0.13158494,0.0,0.2597036,0.0,0.0017498069,0.0,0.007769936,0.0,0.0,0.018797357,0.0273577,0.020400645,0.018764911,0.007599126,0.0,0.0505658,0.019658547,0.0,0.0,0.00882889,0.009557441,0.050568264,0.05710094,0.020593246,0.006188409,0.0,0.0,0.0304846,0.02639234,0.036719397,0.036321804,0.032679264,0.032073256,0.14991553,0.14981097,0.025215728,0.0,0.0,0.013484418,0.04200859,0.03938966,0.123466,0.14729993,1.1978334e-07
0.001984014,0.12934215,0.28299895,0.0,0.0,0.0018704417,0.0,0.0019692273,0.1313163,0.0,0.25976247,0.0,0.0018752071,0.0,0.007745987,0.0,0.0,0.018700767,0.027225398,0.020312188,0.01879528,0.0075967205,0.0,0.05038244,0.019443309,0.0,0.0,0.008778815,0.00948845,0.05042693,0.056907207,0.020562857,0.0061549465,0.0,0.0,0.030613784,0.026526542,0.036543135,0.036133636,0.032651994,0.032040183,0.14967608,0.14957133,0.025219351,0.0,0.0,0.013586032,0.04202213,0.039374385,0.123530224,0.14733261,1.2233333e-07
0.0018489134,0.12910247,0.28300202,0.0,0.0,0.001985235,0.0,0.0018352799,0.13107307,0.0,0.25978196,0.0,0.0019900568,0.0,0.0077235037,0.0,0.0,0.018610414,0.027101552,0.020226356,0.01881578,0.0075907125,0.0,0.05020021,0.019254345,0.0,0.0,0.008730458,0.009421842,0.0502928,0.05671976,0.020536082,0.0061250315,0.0,0.0,0.030724224,0.026645042,0.036376048,0.03595468,0.032622285,0.032006934,0.14947435,0.14936988,0.025222097,0.0,0.0,0.01367827,0.042037163,0.039366826,0.12359101,0.14737271,1.2133333e-07
0.0017295189,0.1288617,0.2827727,0.0,0.0,0.0020925498,0.0,0.0017169439,0.13082764,0.0,0.259588,0.0,0.0020974388,0.0,0.0077049728,0.0,0.0,0.018530944,0.026991876,0.020146659,0.018821731,0.007591273,0.0,0.050049774,0.019112002,0.0,0.0,0.008691441,0.009365954,0.050178133,0.056550033,0.020516131,0.006101171,0.0,0.0,0.0308179,0.026747746,0.036232457,0.03579778,0.032599244,0.031981822,0.14934717,0.14924313,0.025223954,0.0,0.0,0.013756854,0.04206178,0.039373327,0.12366691,0.1474438,1.1745e-07
0.0016800772,0.12769227,0.27830687,0.0,0.0,0.002241989,0.0,0.0016679438,0.1296204,0.0,0.25557494,0.0,0.0022469768,0.0,0.0076909782,0.0,0.0,0.018468635,0.026902653,0.020074328,0.018819185,0.0075973542,0.0,0.049903713,0.018978534,0.0,0.0,0.008659648,0.00931866,0.050087802,0.05640274,0.02050652,0.006083937,0.0,0.0,0.030894712,0.026833164,0.03610778,0.035660855,0.03257689,0.031957332,0.14955062,0.14944665,0.025219835,0.0,0.0,0.013810774,0.042109095,0.039409015,0.12376221,0.14754571,1.04866665e-07
0.0017340963,0.123766795,0.25288382,0.0,0.0,0.0024379846,0.0,0.0017210367,0.12553108,0.0,0.23275107,0.0,0.0024430968,0.0,0.0076829265,0.0,0.0,0.018433057,0.026846519,0.020016368,0.018810712,0.0076098978,0.0,0.04979631,0.018872509,0.0,0.0,0.008636581,0.009283575,0.05002871,0.056293003,0.02050785,0.0060775937,0.0,0.0,0.030937476,0.026882354,0.036013424,0.035558134,0.032551028,0.031928215,0.15005639,0.14995016,0.025205582,0.0,0.0,0.013826218,0.042185944,0.039479997,0.12385606,0.14764823,9.033333e-08
0.0018740594,0.12023528,0.21114048,0.0,0.0,0.0026290864,0.0,0.0018591308,0.12176375,0.0,0.19544508,0.0,0.0026343479,0.0,0.007679217,0.0,0.0,0.01842027,0.026822431,0.019976093,0.018780757,0.007628881,0.0,0.04973015,0.018809607,0.0,0.0,0.008616502,0.009255477,0.05000015,0.056223057,0.020510912,0.006077408,0.0,0.0,0.030915376,0.02686665,0.03595367,0.035495304,0.032520533,0.031895,0.1505098,0.15039873,0.025180472,0.0,0.0,0.013791664,0.04227184,0.039570738,0.12390309,0.14770246,7.6733336e-08
