EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.0,0.005343092,0.025699573,0.0027196698,0.049569935,0.0,0.0,0.10759416,0.0,0.02494248,0.0028676477,0.050599854,0.0,0.012621755,0.0,0.0,0.0,0.0,0.00823474,0.0,0.0,0.0,0.0,0.0734551,0.064750925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010503606,0.0,0.0,0.0,0.0,0.0,0.0,0.07041385,0.07092353,0.0,0.0,0.0,0.010825397,0.0,0.0,0.0,0.0,1.4216667e-08
0.0,0.0,0.0,0.005810038,0.026214728,0.0023578655,0.054944582,0.0,0.0,0.1080696,0.0,0.025452917,0.0025049893,0.055991683,0.0,0.012561067,0.0,0.0,0.0,0.0,0.0082571665,0.0,0.0,0.0,0.0,0.069772854,0.061179038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010114652,0.0,0.0,0.0,0.0,0.0,0.0,0.06639343,0.06689611,0.0,0.0,0.0,0.010777196,0.0,0.0,0.0,0.0,1.4416667e-08
0.0,0.0,0.0,0.006294738,0.02682705,0.0019659286,0.059378326,0.0,0.0,0.10855114,0.0,0.026060171,0.0021120154,0.060440965,0.0,0.012513269,0.0,0.0,0.0,0.0,0.008207609,0.0,0.0,0.0,0.0,0.06626471,0.05786428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009713069,0.0,0.0,0.0,0.0,0.0,0.0,0.06279072,0.063287355,0.0,0.0,0.0,0.010703299,0.0,0.0,0.0,0.0,1.48e-08
0.0,0.0,0.0,0.0060740774,0.027677149,0.0015671673,0.0630347,0.0,0.0,0.10831768,0.0,0.02691054,0.0017121946,0.06410862,0.0,0.012467212,0.0,0.0,0.0,0.0,0.008080035,0.0,0.0,0.0,0.0,0.063063346,0.055011492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009308536,0.0,0.0,0.0,0.0,0.0,0.0,0.05948206,0.05997713,0.0,0.0,0.0,0.01060753,0.0,0.0,0.0,0.0,1.5883334e-08
0.0,0.0,0.0,0.0056606317,0.028821765,0.0011720648,0.06614285,0.0,0.0,0.10789629,0.0,0.028056368,0.0013161496,0.06722432,0.0,0.012422,0.0,0.0,0.0,0.0,0.007875905,0.0,0.0,0.0,0.0,0.059956413,0.05238943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089093605,0.0,0.0,0.0,0.0,0.0,0.0,0.05650841,0.057005264,0.0,0.0,0.0,0.010494341,0.0,0.0,0.0,0.0,1.74e-08
0.0,0.0,0.0,0.005103919,0.02965025,0.00079675677,0.06869744,0.0,0.0,0.10733307,0.0,0.02888787,0.00091929274,0.06978128,0.0,0.012370411,0.0,0.0,0.0,0.0,0.007603157,0.0,0.0,0.0,0.0,0.05694594,0.049921185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00851613,0.0,0.0,0.0,0.0,0.0,0.0,0.0539407,0.054442097,0.0,0.0,0.0,0.010366541,0.0,0.0,0.0,0.0,1.8383334e-08
0.0,0.0,0.0,0.004497549,0.030625163,0.0004951533,0.071170695,0.0,0.0,0.10671046,0.0,0.029866107,0.0005933662,0.07225286,0.0,0.012309313,0.0,0.0,0.0,0.0,0.007288715,0.0,0.0,0.0,0.0,0.054473825,0.047885943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008134487,0.0,0.0,0.0,0.0,0.0,0.0,0.051919285,0.052429367,0.0,0.0,0.0,0.010234138,0.0,0.0,0.0,0.0,1.9283334e-08
0.0,0.0,0.0,0.003908527,0.031362787,0.00026918494,0.07344397,0.0,0.0,0.106107965,0.0,0.03060726,0.00034332037,0.07452411,0.0,0.012249463,0.0,0.0,0.0,0.0,0.0069615454,0.0,0.0,0.0,0.0,0.053037744,0.046570893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077899923,0.0,0.0,0.0,0.0,0.0,0.0,0.050173577,0.050691973,0.0,0.0,0.0,0.010108393,0.0,0.0,0.0,0.0,1.9466667e-08
0.0,0.0,0.0,0.003310957,0.031492617,0.0001149961,0.07537805,0.0,0.0,0.10550574,0.0,0.030741757,0.00016531145,0.076456375,0.0,0.0121965865,0.0,0.0,0.0,0.0,0.006632643,0.0,0.0,0.0,0.0,0.051944725,0.045441154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075023123,0.0,0.0,0.0,0.0,0.0,0.0,0.04896454,0.049490925,0.0,0.0,0.0,0.009989929,0.0,0.0,0.0,0.0,1.9083334e-08
0.0,0.0,0.0,0.002730951,0.031110087,3.1571384e-05,0.0770288,0.0,0.0,0.10493386,0.0,0.03036452,5.8260084e-05,0.07810735,0.0,0.012153761,0.0,0.0,0.0,0.0,0.006313001,0.0,0.0,0.0,0.0,0.05100459,0.04440757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072707054,0.0,0.0,0.0,0.0,0.0,0.0,0.048044004,0.048575375,0.0,0.0,0.0,0.009877641,0.0,0.0,0.0,0.0,1.8666666e-08
0.0,0.0,0.0,0.002517612,0.0302158,0.0,0.07831732,0.0,0.0,0.104732774,0.0,0.029473452,3.0426668e-06,0.07940019,0.0,0.012118161,0.0,0.0,0.0,0.0,0.0060055144,0.0,0.0,0.0,0.0,0.050157893,0.04345212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070967847,0.0,0.0,0.0,0.0,0.0,0.0,0.047368623,0.04790128,0.0,0.0,0.0,0.009770528,0.0,0.0,0.0,0.0,1.8433333e-08
0.0,0.0,0.0,0.0022385004,0.028690273,0.0,0.07937263,0.0,0.0,0.104475066,0.0,0.027952708,0.0,0.08046111,0.0,0.012081849,0.0,0.0,0.0,0.0,0.005723965,0.0,0.0,0.0,0.0,0.049367636,0.042555716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069692805,0.0,0.0,0.0,0.0,0.0,0.0,0.046862353,0.047394525,0.0,0.0,0.0,0.009674522,0.0,0.0,0.0,0.0,1.895e-08
0.0,0.0,0.0,0.002264741,0.026158849,0.0,0.08006204,0.0,0.0,0.104542874,0.0,0.025425157,0.0,0.08115752,0.0,0.012052469,0.0,0.0,0.0,0.0,0.005470117,0.0,0.0,0.0,0.0,0.04860451,0.041690428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068921936,0.0,0.0,0.0,0.0,0.0,0.0,0.046515293,0.047045264,0.0,0.0,0.0,0.009587947,0.0,0.0,0.0,0.0,1.9833333e-08
0.0,0.0,0.0,0.002234535,0.023573745,0.0,0.08045419,0.0,0.0,0.10455293,0.0,0.022844508,0.0,0.08155816,0.0,0.012021369,0.0,0.0,0.0,0.0,0.005230575,0.0,0.0,0.0,0.0,0.047841474,0.040850747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006842641,0.0,0.0,0.0,0.0,0.0,0.0,0.046301667,0.046827983,0.0,0.0,0.0,0.0095006665,0.0,0.0,0.0,0.0,2.2166667e-08
0.0,0.0,0.0,0.0023182572,0.021239834,0.0,0.08068427,0.0,0.0,0.10466991,0.0,0.02051377,0.0,0.081798054,0.0,0.011982225,0.0,0.0,0.0,0.0,0.004989647,0.0,0.0,0.0,0.0,0.047235224,0.04026107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006814816,0.0,0.0,0.0,0.0,0.0,0.0,0.046179052,0.046700865,0.0,0.0,0.0,0.0094105555,0.0,0.0,0.0,0.0,2.47e-08
0.0,0.0,0.0,0.0023833753,0.01887289,0.0,0.08084663,0.0,0.0,0.104764774,0.0,0.018150255,0.0,0.08197082,0.0,0.0119383065,0.0,0.0,0.0,0.0,0.0047476897,0.0,0.0,0.0,0.0,0.046690926,0.039766528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067996955,0.0,0.0,0.0,0.0,0.0,0.0,0.0461325,0.046649553,0.0,0.0,0.0,0.009318423,0.0,0.0,0.0,0.0,2.7583333e-08
0.0,0.0,0.0,0.0024616278,0.016687183,0.0,0.0809411,0.0,0.0,0.1048715,0.0,0.015967704,0.0,0.082076505,0.0,0.011891166,0.0,0.0,0.0,0.0,0.004514765,0.0,0.0,0.0,0.0,0.04620061,0.039342605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006784482,0.0,0.0,0.0,0.0,0.0,0.0,0.04616534,0.046677113,0.0,0.0,0.0,0.009226414,0.0,0.0,0.0,0.0,3.0666666e-08
0.0,0.0,0.0,0.0029826122,0.014639386,0.0,0.08095884,0.0,0.0,0.10541392,0.0,0.013919538,0.0,0.08210761,0.0,0.011849655,0.0,0.0,0.0,0.0,0.004287018,0.0,0.0,0.0,0.0,0.04576005,0.038976293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794983,0.0,0.0,0.0,0.0,0.0,0.0,0.0462627,0.046768755,0.0,0.0,0.0,0.009130367,0.0,0.0,0.0,0.0,3.2983333e-08
0.0,0.0,0.0,0.007087921,0.011681351,0.0,0.080698386,0.0,0.0,0.109519616,0.0,0.011081971,0.0,0.08186924,0.0,0.0118015045,0.0,0.0,0.0,0.0,0.004073314,0.0,0.0,0.0,0.0,0.045320082,0.038623266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068312148,0.0,0.0,0.0,0.0,0.0,0.0,0.046768125,0.047272224,0.0,0.0,0.0,0.009034901,0.0,0.0,0.0,0.0,3.5983334e-08
0.0,0.0,0.0,0.01645742,0.0088310465,0.0,0.080307916,0.0,0.0,0.11886018,0.0,0.008351087,0.0,0.08150364,0.0,0.011758393,0.0,0.0,0.0,0.0,0.0038877355,0.0,0.0,0.0,0.0,0.044888236,0.038279306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069005564,0.0,0.0,0.0,0.0,0.0,0.0,0.047633357,0.04814011,0.0,0.0,0.0,0.008947957,0.0,0.0,0.0,0.0,3.81e-08
