EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.045836277,0.03830591,0.0,0.017170608,0.03022486,0.0,0.0,0.069523215,0.033208687,0.0,0.017172081,0.031343073,0.0027208498,0.0,0.0,0.021645825,0.015591138,0.037218533,0.01886953,0.0,0.0,0.0,0.0,0.025014699,0.027357142,0.004389333,0.0046625184,0.03171108,0.037376914,0.008658993,0.0,0.01983342,0.013665618,0.009854555,0.008892313,0.019197686,0.017461523,0.015570723,0.016442373,0.05029522,0.049676523,0.018032469,0.0,0.0,0.009981847,0.01272934,0.01425292,0.03738304,0.04476459,0.0
9.753462e-05,0.0,0.042726398,0.043778002,0.008705164,0.014468098,0.04044956,0.0,0.0,0.077718824,0.028662771,0.007931454,0.014397016,0.04131438,0.0006510464,0.0,0.0,0.025970206,0.01496109,0.043085672,0.025451222,0.0,0.0,0.0,0.0,0.02868833,0.032204147,0.003484488,0.0036580954,0.029918723,0.03618208,0.0059994413,0.0,0.019509863,0.012992249,0.007996507,0.0067645786,0.020019617,0.018400354,0.013987523,0.014450688,0.02890538,0.028436989,0.017421667,0.0,0.0,0.009928271,0.0065712724,0.008023834,0.02875011,0.034822702,0.0
0.006864436,0.01627984,0.052627105,0.046567533,0.012275644,0.007795302,0.050433695,0.007003218,0.016376603,0.08172389,0.0368357,0.011828346,0.00765484,0.051199667,0.0,0.0,0.0,0.01738942,0.008890385,0.030407889,0.023892317,0.0,0.0,0.0,0.0,0.029126778,0.034546904,0.006015808,0.0062900316,0.026398676,0.032719154,0.006506238,0.0,0.024644263,0.015979156,0.010139455,0.00826062,0.014926752,0.013237438,0.012394883,0.012886347,0.0,0.0,0.021109277,0.0,0.0,0.008757365,0.0020503327,0.0043411576,0.02062085,0.025390804,0.0
0.0,0.028695794,0.09162119,0.0673091,0.0,0.0,0.056091595,0.0,0.029038265,0.09814026,0.074818164,0.0,0.0,0.05660268,0.0,0.0,0.0,0.00257071,0.0046144295,0.02683432,0.016719839,0.0,0.0,0.0,0.0,0.03306345,0.044789556,0.006048342,0.0059019215,0.02776982,0.03261495,0.0055094156,0.0,0.017852131,0.01193514,0.007877687,0.0055485424,0.00522512,0.0011104029,0.012003025,0.0116352225,0.0,0.0,0.029199049,0.0,0.0,0.00739473,0.0005701026,0.004349144,0.009111177,0.010223236,0.0
0.0,0.01334645,0.11813444,0.0811068,0.0,0.0,0.052328892,0.0,0.013770511,0.1106439,0.10310051,0.0,0.0,0.05220154,0.0,0.0,0.0,0.0076714237,0.00283744,0.040437207,0.006989476,0.0,0.0,0.0,0.0,0.025083845,0.040233903,0.0051860483,0.0042420924,0.040647358,0.047611695,0.0,0.0,0.00086591253,0.004479861,0.005844175,0.0028536045,0.024180539,0.020065632,0.01639932,0.01595718,0.0,0.0,0.032587804,0.0,0.0,0.008873885,0.0,0.0002666805,0.006749175,0.004207385,0.0
0.0,0.0246692,0.12923616,0.070249654,0.0,0.0,0.05395593,0.0,0.02518068,0.10610457,0.11363029,0.0,0.0,0.053580284,0.0,0.0,0.0,0.0,0.0,0.0096719805,0.0011747656,0.0,0.0,0.0,0.0,0.016364608,0.03186268,0.0031610038,0.0024447942,0.039404407,0.04653955,0.00040765107,0.0,0.00058695907,0.004088963,0.007858349,0.005288495,0.01703917,0.015256414,0.0,0.0,0.0,0.0,0.039403982,0.0,0.0,0.0094461925,0.0,0.0,0.013538387,0.009335289,0.0
0.0,0.04723019,0.13848843,0.06003736,0.0,0.0,0.04422628,0.0,0.047871217,0.096926264,0.11521098,0.0,0.0,0.044310503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021346614,0.03287238,0.0,0.0,0.036196224,0.03929327,0.0,0.0,0.0,0.0,0.0035949452,0.0026258957,0.017827373,0.017547382,0.0,0.0,0.0,0.0,0.040206,0.0,0.0,0.009520357,0.0,0.0,0.018967588,0.015565477,0.0
0.0,0.045787163,0.13638447,0.08063644,0.0,0.0,0.024185028,0.0,0.0462367,0.118457496,0.10912435,0.0,0.0,0.024787204,0.0,0.0,0.0,0.0,0.0,0.0,0.007005373,0.0,0.0,0.0,0.0,0.028935725,0.03918529,0.0,0.0,0.030357528,0.02808093,0.0,0.0,0.0,0.0,0.0,0.0,0.002109306,0.00010390021,0.0,0.0,0.0,0.0,0.03835009,0.0,0.0,0.013320857,0.0,0.0,0.01686348,0.012786379,0.0
0.0,0.040092483,0.13248806,0.103783816,0.0,0.0,0.012612413,0.0,0.040405195,0.1446943,0.10563926,0.0,0.0,0.013611298,0.0,0.0,0.0,0.0,0.0,0.0,0.025596762,0.0,0.0,0.0,0.0,0.02567282,0.038778745,0.0,0.0,0.027389653,0.02274143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396805,0.0,0.0,0.017967172,0.0,0.0,0.012332911,0.008421418,0.0
0.0,0.040147692,0.12549381,0.11546571,0.0,0.0,0.008743756,0.0,0.04042218,0.15704967,0.099828936,0.0,0.0,0.010034323,0.0,0.0,0.0,0.0,0.0,0.018743832,0.037797444,0.0,0.0,0.0,0.0,0.016290536,0.034841683,0.0,0.0,0.02521195,0.022381546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044208996,0.0,0.0,0.01942522,0.0,0.0,0.008705328,0.005993806,0.0
0.0,0.040352754,0.11064754,0.1155008,0.0,0.0,0.0058448473,0.0,0.04057722,0.15706411,0.08708395,0.0,0.0,0.0071394546,0.0,0.0,0.0,0.0,0.0,0.017511763,0.03838528,0.0,0.0,0.0,0.0,0.0073936414,0.030159568,0.0,0.0,0.021834113,0.022604838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048539218,0.0,0.0,0.017377121,0.0,0.0,0.0053686276,0.0042928574,0.0
0.0,0.03929914,0.08611203,0.10668276,0.0,0.0,0.0032803814,0.0,0.039493904,0.1494562,0.06542799,0.0,0.0,0.004495253,0.0,0.0,0.0,0.0,0.0,0.0,0.029679071,0.0,0.0,0.0,0.0,0.0056135934,0.02850556,0.0,0.0,0.019760083,0.023347272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052466683,0.0,0.0,0.014230273,0.0,0.0,0.0037577045,0.004043892,0.0
0.0,0.037403695,0.060106497,0.099049926,0.0,0.0,0.0049229423,0.0,0.037617166,0.14147791,0.04234241,0.0,0.0,0.006252761,0.0,0.0,0.0,0.0,0.0,0.0,0.018498998,0.0,0.0,0.0,0.0,0.010782545,0.030435164,0.0,0.0,0.022510806,0.027255598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05683261,0.0,0.0,0.011930451,0.0,0.0,0.0051239794,0.006550812,0.0
0.0,0.039605185,0.041846614,0.10232701,0.0,0.0,0.007864066,0.0,0.039873283,0.14171085,0.02621256,0.0,0.0,0.009512449,0.0,0.0,0.0,0.0,0.0,0.0,0.010948727,0.0,0.0,0.0,0.0,0.017357482,0.03350439,0.0,0.0,0.028028715,0.032894082,0.0,0.0,0.0,0.0,0.0,0.0,0.0074350983,0.006441556,0.0011727996,0.0004401207,0.0,0.0,0.060392477,0.0,0.0,0.011444917,0.0,0.0,0.009415202,0.012091953,0.0
0.0,0.04504357,0.035054352,0.11747733,0.0,0.0,0.0076402333,0.0,0.045341443,0.1529481,0.020471742,0.0,0.0,0.009666302,0.0,0.0,0.0,0.0,0.0,0.0,0.009608346,0.0,0.0,0.0,0.0,0.019536026,0.03395146,0.0,0.0,0.032103773,0.036576588,0.0,0.0,0.0,0.0,0.0,0.0,0.008991467,0.00710153,0.0064435974,0.0052792896,0.0,0.0,0.06189199,0.0,0.0,0.012726464,0.0,0.0,0.012852633,0.01603109,0.0
