EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.111540645,0.067215264,0.0685343,0.0,0.0,0.019631356,0.0034406092,0.11137946,0.06775929,0.022970451,0.054056678,0.0,0.019635776,0.004326082,0.0,0.0,0.0,0.0,0.013465582,0.024522703,0.021928132,0.0,0.0,0.0,0.0,0.031992383,0.03360858,0.006552133,0.0066896984,0.0271994,0.03138725,0.014361965,0.0,0.038384315,0.022328105,0.020143334,0.018805508,0.0,0.0,0.0123811485,0.012925974,0.08612504,0.085554674,0.022539886,0.0,0.0,0.012011059,0.018099168,0.019025039,0.05975673,0.0692893,0.0
0.0744393,0.0532522,0.072481826,0.027028479,0.0,0.019248828,0.0,0.07378593,0.05377431,0.057331525,0.06349576,0.0,0.019227318,0.000118078664,0.0,0.0,0.0,0.0,0.017052416,0.024695136,0.027599353,0.0,0.0,0.0,0.0,0.025182778,0.029416136,0.0036967287,0.0035055936,0.027524097,0.03252729,0.008903478,0.0,0.038978755,0.023264688,0.018005606,0.016400842,0.0,0.0,0.009333736,0.008510694,0.09693143,0.09670921,0.024666911,0.0,0.0,0.011363598,0.01563707,0.01625172,0.059720308,0.068338655,0.0
0.031872645,0.026437141,0.06531459,0.04727374,0.0,0.023538893,0.0,0.030914623,0.026672794,0.0832097,0.06211393,0.0,0.02354587,0.0,0.0,0.0,0.0,0.0,0.016825764,0.016578015,0.02476415,0.0,0.0,0.0,0.0,0.012980556,0.01887539,0.0021347268,0.0020413168,0.030956276,0.03760078,0.003996206,0.0,0.039819233,0.025976915,0.01799517,0.015459539,0.0031329514,0.0013938658,0.017540902,0.017081138,0.092689045,0.09267728,0.031105036,0.0,0.0,0.008866974,0.019049376,0.018960468,0.05940459,0.06744105,0.0
0.052482706,0.033210658,0.069033585,0.00653363,0.0,0.025418118,0.0,0.051595286,0.0332743,0.047908157,0.06565319,0.0,0.02546432,0.0,0.0016855258,0.0,0.00017815433,0.0,0.011291854,0.006068443,0.013274798,0.0,0.0,0.013333189,0.0,0.0054079406,0.013275169,0.0063098124,0.0065666744,0.04160901,0.048543435,0.007133457,0.0,0.040271364,0.027689997,0.021243483,0.01757314,0.014595997,0.012610273,0.03174023,0.031789638,0.06275503,0.062732175,0.045389846,0.0,0.0,0.0067005963,0.023054775,0.020575877,0.06794698,0.077101536,0.0
0.07912003,0.04135074,0.09555602,0.0,0.0,0.0145391,0.0,0.07840347,0.041215837,0.0,0.0869717,0.0,0.014627658,0.0,0.0035270401,0.0,0.0005593139,0.0,0.0039287647,0.007611584,0.0067461953,0.0,0.0,0.017180152,0.0024492303,0.0,0.0,0.012550056,0.012834709,0.053697344,0.058840655,0.008146508,0.0,0.035107397,0.025260374,0.022445567,0.018273955,0.02620181,0.02384535,0.037470207,0.03695606,0.010150172,0.009975374,0.053887203,0.0,0.0,0.007181544,0.019330433,0.013994418,0.069087625,0.0795968,0.0
0.0,0.0,0.076334365,0.0,0.0,0.009810682,0.0,0.0,0.0,0.004926063,0.0703655,0.0,0.009976344,0.0,0.0074218195,0.0,0.0,0.0,0.0,0.001586826,0.0,0.0,0.0,0.010834935,0.0,0.0,0.0,0.0130454535,0.013031356,0.06694655,0.070826605,0.014974297,0.0,0.037060793,0.028856274,0.016168427,0.012965298,0.034662,0.031906053,0.040216886,0.03981971,0.0,0.0,0.047201008,0.0,0.0,0.0061500114,0.014114252,0.008814365,0.060280994,0.068195984,0.0
0.082332134,0.017259972,0.042795505,0.0,0.0,0.024743859,0.0,0.08087252,0.016552553,0.0,0.038068645,0.0,0.025037475,0.0,0.011639235,0.0,0.0,0.010907314,0.0040131113,0.025458762,0.017253365,0.0,0.0,0.014885569,0.0,0.0,0.0,0.012336025,0.012156095,0.07357372,0.07561035,0.020862594,0.0,0.044320524,0.029382152,0.018828474,0.016425483,0.04579551,0.04435633,0.049666584,0.051300555,0.0246569,0.024183504,0.03661689,0.0,0.0,0.0043668016,0.025261328,0.021494415,0.0892929,0.1014308,0.0
0.107722476,0.013466854,0.038517423,0.0,0.0,0.03642087,0.0,0.10615939,0.012723785,0.0,0.034118876,0.0,0.036688723,0.0,0.01163519,0.0,0.0,0.026769139,0.017861007,0.05145747,0.032083564,0.0,0.0,0.016668541,0.0,0.0,0.0,0.014616074,0.014868449,0.0766623,0.0778007,0.018345308,0.0,0.042411134,0.027026087,0.017591396,0.015572054,0.05242634,0.048362345,0.049774118,0.050271865,0.05457733,0.05399241,0.035792794,0.0,0.0,0.00017240364,0.031663626,0.029076783,0.10525517,0.1200445,0.0
0.09941763,0.0068623275,0.058795307,0.0,0.0,0.035914496,0.0,0.0980099,0.0061525237,0.0,0.051494308,0.0,0.036171895,0.0,0.011670701,0.0,0.0,0.027229292,0.025714226,0.05652091,0.036209688,0.0,0.0,0.011375612,0.0,0.0,0.0,0.018220475,0.018736716,0.07904438,0.07978712,0.015635105,0.0,0.04439801,0.030037291,0.018853309,0.016892564,0.04895062,0.042031586,0.045147926,0.044016715,0.057223603,0.05691398,0.041466843,0.0,0.0,0.001342833,0.030890148,0.02901071,0.112207465,0.12968732,0.0
0.08873114,0.005034536,0.062348973,0.0,0.0,0.03356926,0.0,0.087422565,0.004432915,0.0,0.057176948,0.0,0.033879485,0.0,0.012173217,0.0,0.0,0.023532089,0.030376988,0.04763197,0.037796076,0.0,0.0,0.010753445,0.0,0.0,0.0,0.022598485,0.02313603,0.08209807,0.082181744,0.020469062,0.0,0.0498302,0.032930747,0.023528596,0.02144899,0.0395447,0.03092241,0.034295443,0.03136725,0.062136255,0.0622457,0.04602603,0.0,0.0,0.0046132095,0.029047836,0.027802577,0.11557105,0.1361433,0.0
