EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.06363448,0.049382117,0.06080118,0.010892883,0.0,0.022002172,0.0,0.06420917,0.04953198,0.036343575,0.049717687,0.0,0.022026233,0.0,0.007991444,0.0,0.0,0.024787378,0.021457337,0.047143087,0.03318334,0.0,0.0,0.0,0.0,0.0,0.0018143393,0.008779021,0.009476787,0.050066993,0.056706894,0.0126834195,0.0,0.030636055,0.019310335,0.02018389,0.018356128,0.041328534,0.0396623,0.031112973,0.03258217,0.09057495,0.09025557,0.030284252,0.0,0.0,0.010429759,0.021033194,0.023060951,0.057816923,0.06976123,0.0
0.0467923,0.06448986,0.07544761,0.021310493,0.0,0.02220843,0.0,0.04694889,0.06481072,0.043716278,0.06700637,0.0,0.022200607,0.0,0.01030779,0.0,0.00040459028,0.030413415,0.024133429,0.05186398,0.035736408,0.0,0.0,0.012800103,0.0,0.0,0.0,0.011932762,0.012830576,0.057336334,0.06487503,0.0138963675,0.0,0.034724075,0.022619296,0.027078034,0.02505815,0.04681567,0.04419796,0.033484265,0.034319595,0.11954412,0.11922176,0.037630998,0.0,0.0,0.011231687,0.027198981,0.028370034,0.069176786,0.08306592,0.0
0.0017985092,0.0691074,0.0677872,0.025405109,0.0,0.020535773,0.0,0.0015538861,0.06943519,0.054220423,0.06286439,0.0,0.020520028,0.0,0.01349335,0.0,0.0008349451,0.037250422,0.024445862,0.04760482,0.03599851,0.0,0.0,0.033541165,0.015460713,0.0,0.0,0.015384208,0.016885713,0.06202077,0.06847961,0.016470259,0.0,0.0352362,0.024103971,0.033920705,0.03196567,0.054466404,0.05130144,0.036862448,0.03781026,0.13754952,0.13691837,0.035681803,0.0,0.0,0.0126747545,0.032634526,0.033672832,0.080085084,0.09939073,0.0
0.0,0.084129,0.0629699,0.020679288,0.0,0.017684989,0.0,0.0,0.084671974,0.058137145,0.057982974,0.0,0.017639387,0.0,0.01808311,0.0,0.0,0.049709838,0.029916205,0.047363035,0.03997361,0.0,0.0,0.047436602,0.030562168,0.0,0.0,0.019880928,0.021878209,0.07121212,0.075913474,0.025270961,0.0,0.02686454,0.017191984,0.03809002,0.03584533,0.068244874,0.064174876,0.043274477,0.04459147,0.12270823,0.12155238,0.036805317,0.0,0.0,0.016408611,0.038004592,0.038960695,0.09037417,0.1150464,0.0
0.0,0.107527666,0.072069705,0.012242577,0.0,0.009655149,0.0,0.0,0.10834273,0.052951656,0.064015634,0.0,0.009525175,0.0,0.022862326,0.0,0.0,0.06600668,0.037659988,0.06174235,0.050284404,0.0,0.0,0.056200087,0.040769584,0.0,0.0,0.023155028,0.025164036,0.08364657,0.087577194,0.03279282,0.0,0.01634036,0.008156941,0.03850302,0.035877515,0.08461596,0.079355665,0.055380825,0.057708316,0.08679591,0.08547548,0.046062186,0.0,0.0,0.022498619,0.042658668,0.04344046,0.09922685,0.12627847,0.0
0.0032386226,0.14891443,0.08263902,0.0,0.0,0.006514908,0.0,0.0034278734,0.15005161,0.009411076,0.06971832,0.0,0.006341379,0.0,0.013021839,0.0,0.0,0.031833418,0.039251294,0.04832041,0.05931524,0.0,0.0,0.052837975,0.035059445,0.0,0.0,0.02060387,0.0217302,0.06957896,0.07110806,0.034818992,0.0,0.02750636,0.01187353,0.040528312,0.037109546,0.037316352,0.031419326,0.037630342,0.037646987,0.096667916,0.095726535,0.047442354,0.0,0.0,0.02886147,0.044761863,0.04428439,0.10723528,0.1330864,0.0
0.0,0.15414557,0.10051714,0.0,0.0,0.0006787311,0.0,0.0,0.15515526,0.009000063,0.08630048,0.0,0.0005570408,0.0,0.006203698,0.0,0.0,0.023542244,0.043590643,0.047289275,0.061502412,0.0,0.0,0.0484074,0.032065608,0.0,0.0,0.017686352,0.01905346,0.06731419,0.07044381,0.031720713,0.0,0.028330324,0.014798361,0.04234206,0.0393458,0.035667107,0.03132818,0.02919139,0.028945468,0.107473835,0.106794596,0.048357267,0.0,0.0,0.029065749,0.046123214,0.045195226,0.120305836,0.14511147,0.0
0.0,0.15695898,0.10579264,0.0,0.0,0.0,0.0,0.0,0.15778224,0.0039794,0.09222237,0.0,0.0,0.0,0.0032235102,0.0,0.0,0.01780606,0.037965007,0.030299198,0.05303831,0.0,0.0,0.049648613,0.034474105,0.0,0.0,0.014634477,0.015997441,0.06407839,0.06801963,0.024609856,0.0,0.030411517,0.020044303,0.043634556,0.04071236,0.041717865,0.03989573,0.030040408,0.029632825,0.11830208,0.117887184,0.046908863,0.0,0.0,0.026707325,0.04524365,0.043750692,0.12640801,0.14955235,0.0
0.0,0.15715921,0.106463596,0.0,0.0,0.0,0.0,0.0,0.15787616,0.0,0.09391991,0.0,0.0,0.0,0.0048289695,0.0,0.0,0.015725486,0.029895807,0.020976126,0.042858753,0.0,0.0,0.052438036,0.03773635,0.0,0.0,0.0125574535,0.013846891,0.06409379,0.06846845,0.019335106,0.0,0.029894805,0.022937011,0.04396885,0.04086434,0.057345398,0.05736856,0.041539967,0.04130879,0.12322068,0.12295553,0.046680085,0.0,0.0,0.024086254,0.044313736,0.042289242,0.12669669,0.14866726,0.0
0.0,0.15394014,0.107370034,0.0,0.0,0.0,0.0,0.0,0.15461545,0.0,0.09524157,0.0,0.0,0.0,0.007532972,0.0,0.0,0.016106859,0.026073843,0.025382902,0.04103348,0.0,0.0,0.053339854,0.038157232,0.0,0.0,0.011307463,0.012505267,0.06593759,0.0705051,0.017408125,0.0,0.027857091,0.022736613,0.044193745,0.040901408,0.07059087,0.07133859,0.052349254,0.052414484,0.124138206,0.12393436,0.04774182,0.0,0.0,0.023526393,0.044796493,0.04248388,0.12654622,0.14802998,0.0
