EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.09564152,0.028683778,0.043218132,0.009010648,0.012711886,0.028969467,0.0,0.09534949,0.028911144,0.03699942,0.02187129,0.0106466245,0.029119587,5.21685e-05,0.018555358,0.0,0.0,0.0576633,0.017174317,0.0006298721,0.011838555,0.0,0.0,0.03333208,0.040194742,0.0,0.0,0.013600916,0.01494764,0.047437876,0.054345645,0.020105254,0.0,0.017426051,0.014819624,0.019984368,0.018722955,0.054058425,0.054926097,0.02846818,0.032668963,0.040876303,0.039783105,0.027685529,0.0,0.0,0.0059008356,0.032268804,0.034847885,0.031902365,0.04351971,0.0
0.09864331,0.037971634,0.04558028,0.0,0.009052595,0.03213265,0.0,0.09892091,0.038141266,0.01543553,0.021386135,0.007221261,0.03207816,0.0,0.017316638,0.0,0.0029176339,0.0665313,0.011659257,0.0,0.008069249,0.0,0.0,0.041639544,0.05206961,0.0,0.0,0.014843922,0.016573587,0.051102154,0.058888435,0.012390897,0.0,0.009482816,0.011246139,0.017171945,0.015771242,0.06578954,0.067642644,0.02398692,0.028007142,0.024069272,0.022911914,0.031004783,0.0,0.0,0.0053401208,0.033143554,0.034838833,0.031795822,0.040669404,0.0
0.06932259,0.027761204,0.050665848,0.0,0.0,0.032887414,0.0,0.070093855,0.027736355,0.0,0.029728735,0.0,0.032651063,0.0,0.009562838,0.0,0.0017706524,0.050567828,0.004299544,0.0,0.012872679,0.0,0.0,0.021737253,0.02951281,0.0,0.0,0.0103929,0.0119272005,0.043089863,0.04947757,0.0,0.0,0.016574554,0.016408708,0.01552684,0.013760762,0.047546133,0.0490458,0.006020559,0.008320939,0.007337071,0.005952295,0.022174496,0.0,0.0,0.009596136,0.023321643,0.024244897,0.026193216,0.03205374,0.0
0.059049413,0.011094241,0.05704277,0.0,0.0,0.034078177,0.0,0.059173174,0.010831574,0.011830831,0.04386759,0.0,0.03377741,0.0,0.0039726608,0.0,0.0,0.04384105,0.0054618614,0.011678528,0.014313091,0.0,0.0,0.0,0.0,0.0,0.0,0.00071774144,0.0015245024,0.044682957,0.049796443,0.0,0.0,0.01060263,0.012056226,0.00771743,0.0060777124,0.03976707,0.039519303,0.0,0.0001100339,0.010616969,0.008708376,0.007401945,0.0,0.0,0.0068148677,0.015792485,0.016466424,0.0115659125,0.01611346,0.0
0.069872506,0.028057018,0.059188295,0.010974423,0.0,0.031022394,0.0,0.06875918,0.027583132,0.040899742,0.050910845,0.0,0.030767266,0.0,0.009323131,0.0,0.0012494056,0.066697046,0.015615982,0.05552252,0.02093794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062464718,0.06741735,0.0,0.0,0.0,0.0023733694,0.003547825,0.0021076333,0.068820566,0.06594431,0.018470488,0.020154025,0.03673861,0.034524143,0.0152753815,0.0,0.0,0.0034578755,0.016103264,0.016893674,0.026120376,0.033573065,0.0
0.0,0.0,0.059719935,0.010353319,0.0,0.029968303,0.0,0.0,0.0,0.051463112,0.057498112,0.0,0.029845793,0.0,0.0039133104,0.0,0.0010953867,0.040283367,0.01775331,0.055334274,0.030218352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04799779,0.047987066,0.0,0.0,0.0031811148,0.006023649,0.0009617824,0.0,0.04975855,0.043488517,0.008541074,0.004688232,0.041234996,0.039368734,0.0046249125,0.0,0.0,0.0076229973,0.015292514,0.014357565,0.030513372,0.03824272,0.0
0.0,0.0069152163,0.05948446,0.0,0.0,0.03841486,0.0,0.0,0.005831751,0.011619888,0.056298647,0.0,0.03849528,0.0,0.008382311,0.0,0.0,0.04678129,0.023257185,0.033558205,0.025826156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048437398,0.047153432,0.0,0.0,0.00013121031,0.0020203665,0.00011385325,0.0,0.04720047,0.042895224,0.006983798,0.005048692,0.044945247,0.043369573,0.011873764,0.0,0.0,0.0038016317,0.023867084,0.023744587,0.02868603,0.03743787,0.0
0.0,0.013280321,0.0570591,0.0,0.0,0.03800954,0.0,0.0,0.012222422,0.001057554,0.04706551,0.0,0.038181566,0.0,0.007715122,0.0,2.771942e-05,0.052895475,0.023818087,0.03626988,0.01486245,0.0,0.0,0.0,0.0,0.0,0.0,0.00019970117,0.0,0.046254396,0.046031803,0.0,0.0,0.0,0.0,0.0,0.0,0.044807754,0.041781522,0.014810715,0.015037684,0.047376893,0.04621748,0.010126592,0.0,0.0,0.0,0.028197393,0.027702138,0.025105428,0.030937498,0.0
0.0,0.018542474,0.04221214,0.0,0.014648832,0.036745563,0.0,0.0,0.017567754,0.007875899,0.027577192,0.014673734,0.036919437,0.0,0.006618712,0.0,0.0022845739,0.057819597,0.023520783,0.042831983,0.009920249,0.0,0.0,0.0,0.0,0.0,0.0,0.0034185327,0.0034552275,0.046441182,0.04774686,0.0,0.0,0.0,0.0,0.0,0.0,0.043989845,0.04140871,0.024417248,0.026274517,0.04675685,0.045826733,0.010737633,0.0,0.0,0.0,0.031684957,0.031248841,0.023920298,0.02822777,0.0
0.0034661056,0.021476008,0.025926279,0.0,0.018752366,0.03762629,0.0,0.0023434907,0.020642558,0.022143763,0.009646367,0.018443612,0.037769496,0.0,0.008456342,0.0,0.006685874,0.06321853,0.02124421,0.054655667,0.011512138,0.0,0.0,0.0,0.0,0.0,0.0,0.007011168,0.007244636,0.051901016,0.0557236,0.0,0.0,0.0,0.0,0.0,0.0,0.053099826,0.05108323,0.037670866,0.040753797,0.04490214,0.043997616,0.01129382,0.0,0.0,0.0,0.03486013,0.035268776,0.02917598,0.034648065,0.0
