EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.007771373,0.0044531473,0.03411268,0.043711603,0.0,0.020361474,0.017429076,0.008198341,0.0041742767,0.07399791,0.02152527,0.0,0.020371241,0.018574491,0.0067173485,0.0,0.0,0.030472534,0.018806154,0.045109358,0.020378295,0.0,0.0,0.0,0.0,0.012044011,0.015937306,0.0064309686,0.0069588656,0.043341845,0.05016812,0.0113653,0.0,0.015268937,0.012025231,0.011554309,0.010359529,0.041186925,0.039232597,0.026530575,0.028573524,0.05805308,0.05728388,0.020328213,0.0,0.0,0.007666142,0.015534556,0.018161824,0.03919656,0.04925832,0.0
0.008781388,0.010202217,0.03643915,0.04703096,0.0027811695,0.020500995,0.024271011,0.0089048855,0.009980764,0.07176197,0.02067393,0.0026026443,0.020408267,0.025399856,0.0051048873,0.0,0.0,0.037508965,0.01933603,0.050178353,0.021493781,0.0,0.0,0.0,0.0,0.00508972,0.011572359,0.0070743114,0.0075923475,0.042245336,0.04924138,0.009088842,0.0,0.009436095,0.007743531,0.01088311,0.009550685,0.04475652,0.042197112,0.024816688,0.02659731,0.050937403,0.049995128,0.020423003,0.0,0.0,0.006285664,0.016512811,0.018741017,0.036815695,0.046662636,0.0
0.0,0.012735852,0.044348672,0.04611622,0.0,0.020722926,0.0313659,0.0,0.012596944,0.06461296,0.023059368,0.0,0.020535382,0.032714818,0.0021458399,0.0,0.0,0.02687649,0.015371155,0.02612709,0.014538307,0.0,0.0,0.0,0.0,0.0,0.0023152698,0.010932105,0.011588407,0.03224504,0.03810356,0.010812707,0.0,0.013050843,0.0077487286,0.015647613,0.013938409,0.029209789,0.025993,0.011514747,0.012959775,0.0472092,0.046174735,0.0130336685,0.0,0.0,0.004768471,0.016664969,0.018002613,0.032205418,0.04144846,0.0
0.0,0.01574444,0.062784374,0.05371752,0.0,0.019116733,0.0309437,0.0,0.015706073,0.07028579,0.02904,0.0,0.018860048,0.032345362,0.0033312251,0.0,0.0,0.020278778,0.016766047,0.00132035,0.0030305702,0.0,0.0,0.01266546,0.020239146,0.0,0.0,0.018607616,0.019605588,0.032583628,0.037639074,0.020255174,0.0,0.008315397,3.617257e-05,0.02058621,0.018653493,0.020380594,0.0150944255,0.002298315,0.0039249877,0.02476377,0.023479879,0.010123208,0.0,0.0,0.0008634217,0.018788088,0.018757109,0.025974954,0.033983372,0.0
0.0,0.023880098,0.07866026,0.08256245,0.0,0.0058845775,0.032871187,0.0,0.02395115,0.091771506,0.025464538,0.0,0.0055613536,0.033794545,0.011273395,0.0,0.0,0.034856252,0.022372408,0.0,0.0,0.0,0.0,0.028987637,0.045781516,0.0,0.0,0.024118442,0.02524805,0.04562915,0.05237893,0.029065805,0.0,0.0,0.0,0.01813693,0.016580338,0.03478481,0.027975366,0.010282872,0.013518439,0.0,0.0,0.024302239,0.0,0.0,0.0,0.02366003,0.022958873,0.02853905,0.034556955,0.0
0.0,0.0016824938,0.05325028,0.10745531,0.0,0.0,0.04334728,0.0,0.0012916774,0.10720943,0.0,0.0,0.0,0.044391677,0.0,0.0,0.0,0.0,0.019048844,0.0,0.0032733157,0.0,0.0,0.021424424,0.04790519,0.0,0.0,0.018430086,0.018638825,0.011855853,0.016965834,0.026694529,0.0,0.0,0.0,0.009488998,0.008310797,0.0,0.0,0.0,0.0,0.0,0.0,0.03247824,0.0,0.0,0.0024279593,0.017691355,0.014575687,0.018204719,0.019384094,0.0
0.0,0.005629476,0.0044778064,0.11792104,0.0,0.0,0.032645077,0.0,0.0051360466,0.11394262,0.0,0.0,0.0,0.033377204,0.0,0.0,0.0,0.0,0.010902282,0.0,0.0,0.0,0.0,0.029347062,0.07208668,0.0,0.0,0.012146652,0.011512397,0.009029755,0.017105471,0.0196472,0.0,0.0,0.0,0.00628356,0.004579479,0.0,0.0,0.0,0.0,0.0,0.0,0.04858522,0.0,0.0,0.0,0.017641487,0.015236562,0.012618251,0.012042575,0.0
0.0,0.01194749,0.0,0.10060251,0.0,0.0,0.014073841,0.0,0.011533745,0.09616042,0.0,0.0,0.0,0.014593214,0.0007093791,0.0,0.0,0.0063998075,0.0018260572,0.0,0.0,0.0,0.0,0.03769847,0.08017046,0.0,0.0,0.0062164254,0.0051864,0.027137583,0.036789745,0.008356627,0.0,0.0,0.0,0.0105540715,0.008085597,0.0076840622,0.0080158105,0.00907395,0.015444454,0.0,0.0,0.055406857,0.0,0.0,0.0,0.025742993,0.02590489,0.023654345,0.0320103,0.0
0.0,0.010560915,0.036447365,0.08055358,0.0,0.0,0.019070404,0.0,0.010195706,0.07311566,0.0,0.0,0.0,0.019821279,0.0095270015,0.0,0.0,0.011886306,0.0,0.0,0.0,0.0,0.0,0.03290302,0.066281915,0.0,0.0,0.005751246,0.0051591573,0.04285951,0.053495716,0.0019758968,0.0,0.0,0.0,0.01612273,0.01293014,0.031236699,0.030655002,0.0190983,0.024667412,0.0,0.0,0.038402807,0.0,0.0,0.0,0.024293898,0.02446349,0.02705088,0.039300807,0.0
0.0,0.0,0.04595084,0.071390495,0.0,0.0,0.039642,0.0,0.0,0.07199177,0.0,0.0,0.0,0.041197747,0.0119576175,0.0,0.0,0.009024173,0.0016792864,0.0,0.0,0.0,0.0,0.024011862,0.053033058,0.0,0.0,0.009758562,0.010113154,0.040306147,0.05241283,0.007102621,0.0,0.0,0.0,0.015905544,0.013175249,0.03461492,0.03390855,0.019401766,0.023907252,0.0,0.0,0.02935936,0.0,0.0,0.0,0.016412955,0.015701244,0.013122697,0.02421349,0.0
0.0,0.0,0.032760277,0.08371683,0.0,0.0,0.04865228,0.0,0.0,0.08804038,0.0,0.0,0.0,0.050506763,0.0071210265,0.0,0.0,0.002354484,0.0036279052,0.0,0.0,0.0,0.0,0.017722853,0.04667987,0.0,0.0,0.01052343,0.011393545,0.031320132,0.043830298,0.011398258,0.0,0.0,0.0,0.009892535,0.008242579,0.028119655,0.027694428,0.018072762,0.022982325,0.0,0.0,0.030984301,0.0,0.0,0.0,0.009481757,0.008874832,0.0020124533,0.010867298,0.0
0.0,0.0,0.021486353,0.0861363,0.0,0.0,0.04478532,0.0,0.0,0.09091756,0.0,0.0,0.0,0.04625963,0.0035027694,0.0,0.0,0.0,0.005231817,0.0,0.0,0.0,0.0,0.017234817,0.045223527,0.0,0.0,0.009611452,0.010537994,0.026506705,0.03830263,0.012219019,0.0,0.0,0.0,0.006987817,0.0058697546,0.021457735,0.021347051,0.016366899,0.021485945,0.0,0.0,0.03434033,0.0,0.0,0.0,0.009110232,0.009274482,0.0040642717,0.012584837,0.0
0.0,0.0,0.02591011,0.08739778,0.0,0.0,0.040515326,0.0,0.0,0.09285866,0.0,0.0,0.0,0.0415186,0.003480453,0.0,0.0,0.0026139952,0.007507472,0.0,0.0,0.0,0.0,0.020369263,0.044702347,0.0,0.0,0.00958374,0.01041827,0.02671138,0.037634242,0.012523819,0.0,0.0,0.0,0.008107312,0.007019167,0.019037178,0.018742945,0.014036257,0.018821793,0.0,0.0,0.035934113,0.0,0.0,0.0,0.012238104,0.013075214,0.011645401,0.021702282,0.0
0.0,0.002521731,0.034989934,0.095578514,0.0,0.0,0.042316675,0.0,0.0022912342,0.10151951,0.0,0.0,0.0,0.04310033,0.004778303,0.0,0.0,0.006328609,0.009151056,0.0,0.0,0.0,0.0,0.023268972,0.044645697,0.0,0.0,0.010277901,0.011101535,0.027271984,0.037394047,0.012772478,0.0,0.0,0.0,0.009320694,0.008281687,0.018092915,0.017396389,0.01190052,0.016114198,0.0,0.0,0.03445208,0.0,0.0,0.0,0.013563473,0.014685817,0.01655355,0.027891621,0.0
0.0,0.00058608875,0.035099044,0.107071966,0.0,0.0,0.04651011,0.0,0.0003603883,0.11431225,0.0,0.0,0.0,0.04725255,0.005128991,0.0,0.0,0.008498233,0.009440194,0.0,0.0,0.0,0.0,0.024279132,0.04506138,0.0,0.0,0.010616917,0.0114915855,0.026584428,0.035842363,0.012583326,0.0,0.0,0.0,0.0091420645,0.008337364,0.017557127,0.016632035,0.010701751,0.014586018,0.0,0.0,0.032470696,0.0,0.0,0.0,0.012387406,0.013603751,0.017067734,0.028649468,0.0
0.0,0.0,0.029016232,0.11586004,0.0,0.0,0.048012882,0.0,0.0,0.12473942,0.0,0.0,0.0,0.048754126,0.0045133373,0.0,0.0,0.0093463585,0.009134938,0.0,0.0,0.0,0.0,0.023169875,0.044479303,0.0,0.0,0.010229002,0.011131035,0.025971457,0.034412213,0.011723982,0.0,0.0,0.0,0.008176622,0.007600263,0.01798456,0.017087696,0.010346759,0.014104298,0.0,0.0,0.03165359,0.0,0.0,0.0,0.010820333,0.01212803,0.01617487,0.027248783,0.0
0.0,0.0,0.024426704,0.1206211,0.0,0.0,0.04549376,0.0,0.0,0.13130356,0.0,0.0,0.0,0.046195112,0.0037189638,0.0,0.0,0.01008226,0.00943928,0.0,0.0,0.0,0.0,0.021671847,0.043134723,0.0,0.0,0.009409314,0.010285388,0.026353732,0.03420936,0.010248741,0.0,0.0,0.0,0.007198463,0.0067005972,0.019186983,0.018414423,0.009684781,0.013328743,0.0,0.0,0.032300055,0.0,0.0,0.0,0.010307591,0.011739639,0.016191369,0.0267958,0.0
0.0,0.0027912296,0.024200158,0.12490749,0.0,0.0,0.041178424,0.0,0.002469644,0.13742115,0.0,0.0,0.0,0.041793674,0.003271238,0.0,0.0,0.011329472,0.010503823,0.0,0.0,0.0,0.0,0.021898977,0.04261302,0.0,0.0,0.008647509,0.0094763655,0.02759221,0.035123058,0.008327182,0.0,0.0,0.0,0.0064672604,0.005921456,0.020963129,0.020179868,0.008614163,0.012069049,0.0,0.0,0.03353525,0.0,0.0,0.0,0.010753816,0.012329649,0.017523987,0.028265338,0.0
