EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.067231685,0.039631274,0.06317598,0.015685264,0.0,0.02130219,0.003023122,0.067442246,0.039877284,0.041420083,0.04947418,0.0,0.021324323,0.004318096,0.0058883685,0.0,0.0,0.02230563,0.01843674,0.043918125,0.029817691,0.0,0.0,0.0,0.0,0.01829321,0.021562893,0.0071467897,0.0074608093,0.03978068,0.045851227,0.01264134,0.0,0.030204143,0.020051679,0.01854904,0.017034717,0.029940985,0.028532553,0.023088679,0.02440267,0.08093833,0.08040665,0.023155509,0.0,0.0,0.010451388,0.018618288,0.020114765,0.047544263,0.057263836,0.0
0.058263794,0.043583352,0.078473404,0.028684076,0.0,0.022793595,0.005428317,0.058035888,0.044016346,0.05030664,0.06502078,0.0,0.022783639,0.0062849596,0.005754902,0.0,0.0002800203,0.024210263,0.020129751,0.050957456,0.03328473,0.0,0.0,0.0,0.0,0.016795222,0.02251894,0.007990343,0.0083363755,0.042356297,0.04971262,0.012614332,0.0,0.035573687,0.024518874,0.022750396,0.020996526,0.03234189,0.030434398,0.022717506,0.023605242,0.099689245,0.09920914,0.025959764,0.0,0.0,0.011029532,0.020922376,0.021834971,0.049184144,0.05918418,0.0
0.044986125,0.039782032,0.08228625,0.039110858,0.0,0.02839398,0.011782415,0.044532973,0.040263925,0.057805814,0.06953953,0.0,0.028397165,0.012489917,0.00615923,0.0,0.0025378014,0.012285602,0.01612129,0.040130205,0.027879013,0.0,0.0,0.0003500376,0.0,0.009387644,0.018271003,0.010665566,0.011411456,0.041076794,0.049538895,0.014717598,0.0,0.050811633,0.03604361,0.032118507,0.029670823,0.028592048,0.027149819,0.020785702,0.021767622,0.12873001,0.12824139,0.023612037,0.0,0.0,0.011369575,0.0246301,0.024539765,0.05047039,0.061902814,0.0
0.06761215,0.042842936,0.07981908,0.03587936,0.0,0.040463854,0.0017268171,0.067055345,0.043423407,0.056422338,0.06554058,0.0,0.040517755,0.0025466876,0.010339422,0.0,0.0067692674,0.0053362683,0.014256118,0.028099205,0.018452168,0.0,0.0,0.023639424,0.0106586795,0.0,0.0,0.017947882,0.019573908,0.04817318,0.058801007,0.023865612,0.0,0.06647858,0.047168426,0.045490324,0.04201792,0.036685888,0.035743985,0.024715059,0.026564915,0.17111571,0.1704975,0.021483704,0.0,0.0,0.009737432,0.032681797,0.03109994,0.0571225,0.0719838,0.0
0.100561276,0.04171138,0.07502182,0.022191808,0.0,0.05553101,0.0,0.09994438,0.04244043,0.049785957,0.060652494,0.0,0.05567251,0.0,0.018485995,0.0,0.013115503,0.015447918,0.017975163,0.036356017,0.016626982,0.0,0.0,0.045626126,0.03353171,0.0,0.0,0.027162392,0.029906968,0.06091557,0.07416785,0.0331536,0.0,0.078298055,0.055224694,0.05801762,0.05398468,0.057521366,0.056249272,0.035716787,0.038560294,0.22803564,0.22748268,0.020018267,0.0,0.0,0.0069812033,0.04587931,0.042812087,0.072318405,0.092655614,0.0
0.06003853,0.0,0.043782424,0.0,0.02277369,0.07207142,0.0,0.059387527,0.0,0.022620833,0.03400886,0.024311485,0.07240938,0.0,0.00998369,0.0,0.010713164,0.0,0.01952384,0.019083107,0.02655236,0.0,0.0,0.047128417,0.034431346,0.0,0.0,0.026098216,0.029173998,0.035569295,0.046608955,0.030820617,0.0,0.09704604,0.062359363,0.061959997,0.057852704,0.004576156,0.002159724,0.004153236,0.0034267232,0.29122186,0.29106617,0.0021073064,0.0,0.0,0.011208309,0.050134487,0.044896185,0.069876656,0.09313989,0.0
0.06850596,0.0,0.013575092,0.0,0.01845758,0.076094486,0.0,0.06749545,0.0,0.0,0.005642796,0.021201981,0.076613456,0.0,0.010955943,0.0,0.009210916,0.0,0.022272011,0.025461864,0.040032778,0.0,0.0,0.038907595,0.027086398,0.0,0.0,0.026708614,0.030255433,0.028849429,0.04145252,0.024289351,0.0,0.10636005,0.06669426,0.07005385,0.06576563,0.0014479086,6.30375e-05,0.00039638393,0.0,0.3138277,0.31392518,0.0,0.0,0.0,0.013998073,0.051713683,0.045282654,0.07983349,0.10679984,0.0
0.067400426,0.0,0.010969218,0.0,0.03525256,0.06843462,0.0,0.0666634,0.0,0.0,0.0013921894,0.03805978,0.06896785,0.0,0.012931794,0.0,0.0071915765,0.0,0.017724223,0.030477855,0.039519124,0.0,0.0,0.027724953,0.011716479,0.0,0.0,0.024234252,0.027503889,0.025525337,0.04030066,0.02180624,0.0,0.10522449,0.067227,0.07347266,0.0687007,0.011284359,0.01121848,0.010258784,0.008339781,0.30580568,0.3061497,0.0,0.0,0.0,0.014898429,0.045257762,0.038956717,0.07518007,0.09941639,0.0
0.07767476,0.0077400096,0.017801294,0.0,0.052343205,0.0590025,0.0,0.07736623,0.007904487,0.017619655,0.010918096,0.05436559,0.059499636,0.0,0.013141205,0.0,0.0054448326,0.0,0.006835017,0.018040901,0.027134895,0.0,0.0,0.027839353,0.006041521,0.0,0.0,0.021527946,0.024274109,0.024415134,0.038709506,0.018642189,0.0,0.10689689,0.07354568,0.0752766,0.070103884,0.020175422,0.020759545,0.021475177,0.019273698,0.31557694,0.3162188,0.0,0.0,0.0,0.013796741,0.03823038,0.032283217,0.069641024,0.08993061,0.0
0.08764567,0.008334552,0.029920878,0.0,0.052650534,0.058841467,0.0,0.08744927,0.008365096,0.028282966,0.02606578,0.054030053,0.059330024,0.0,0.013992014,0.0,0.006297979,0.0,0.00058433134,0.009585099,0.017280523,0.0,0.0,0.031167122,0.00877797,0.0,0.0,0.020610414,0.023295179,0.030737404,0.045328766,0.017449174,0.0,0.11354934,0.082894854,0.079627335,0.07416263,0.03749703,0.038858894,0.032860085,0.031908613,0.34512088,0.34590796,0.0,0.0,0.0,0.012837079,0.03731846,0.032367013,0.07406911,0.093900725,0.0
