EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.039992172,0.02471899,0.06685446,0.022187565,0.0,0.015784668,0.031466294,0.039983343,0.02504136,0.047767743,0.052879438,0.0,0.015756601,0.03161924,0.006820574,0.0,0.0,0.024358615,0.012492381,0.05295488,0.014507979,0.0,0.0,0.0,0.0,0.020136666,0.018258477,0.0074221166,0.008092631,0.041067515,0.045898028,0.009995181,0.0,0.025055053,0.017972054,0.014208658,0.0136069,0.045170914,0.04397723,0.043078735,0.047150716,0.05600241,0.05527742,0.021194408,0.0,0.0,0.00971911,0.0217553,0.023655664,0.068886794,0.08021957,0.0
0.02683492,0.025933694,0.07256977,0.032895777,0.0,0.0118407775,0.037025325,0.0264338,0.026351405,0.06421737,0.06104689,0.0,0.01160145,0.037148286,0.004971496,0.0,0.0,0.024126723,0.011441929,0.05008094,0.018605245,0.0,0.0,0.0,0.0,0.025861673,0.02574065,0.008055635,0.008183966,0.04391688,0.047020525,0.0065188743,0.0,0.03046482,0.02136559,0.014381001,0.013043159,0.04302843,0.040219285,0.04216709,0.046417132,0.03741228,0.036986887,0.02715564,0.0,0.0,0.010320267,0.01782643,0.01939522,0.07770008,0.091533035,0.0
0.0,0.034648295,0.06360735,0.025292702,0.0,0.0086399475,0.052743737,0.0,0.0348368,0.065635085,0.05847837,0.0,0.008214339,0.054291584,0.00305555,0.0,0.0,0.0,0.008108873,0.0,0.0070037795,0.0,0.0,0.02187247,0.010916589,0.0061395345,0.006002796,0.017135113,0.017767588,0.046297967,0.046788845,0.013809239,0.0,0.05105374,0.031679794,0.026803253,0.023650266,0.023487447,0.01777997,0.034474656,0.04072519,0.0,0.0,0.055103038,0.0,0.0,0.012695586,0.025273167,0.026607223,0.10672186,0.13227916,0.0
0.0,0.033837896,0.0787259,0.0,0.0,0.004827438,0.0457215,0.0,0.033375822,0.017574184,0.07251083,0.0,0.0044174287,0.04703817,0.0,0.0,0.0,0.0,0.0120129045,0.0,0.012188829,0.0,0.0,0.045216106,0.04091993,0.0,0.0,0.02426,0.025172783,0.040827446,0.036412686,0.02306752,0.0,0.06072268,0.029989526,0.037294753,0.03459289,0.0,0.0,0.013140693,0.018276595,0.0,0.0,0.0526385,0.0,0.0,0.016966624,0.032010816,0.03358145,0.12462029,0.15598544,0.0
0.0,0.014835034,0.050593328,0.0,0.0,0.01049827,0.028841203,0.0,0.013923705,0.008250302,0.053780854,0.0,0.010490943,0.029334148,0.0049229814,0.0,0.0,0.0045435587,0.025070336,0.0,0.018400425,0.0,0.0,0.037693195,0.028810652,0.0,0.0,0.024727331,0.025653565,0.054212987,0.05604119,0.031295136,0.0,0.06202493,0.03133299,0.040999748,0.039123695,0.0,0.0,0.006911109,0.012074858,0.0027012564,0.0025544725,0.043609105,0.0,0.0,0.017857753,0.037703767,0.041987427,0.15931335,0.19789957,0.0
0.0,0.0,0.006269295,0.004274159,0.0,0.015095191,0.035617817,0.0,0.0,0.06038125,0.010995651,0.0,0.015318356,0.036549002,0.0,0.0,0.0,0.0,0.012859561,0.0,0.008964202,0.0,0.0,0.026799047,0.009308619,0.0,0.0,0.007737804,0.0077292384,0.031559024,0.037230045,0.012179673,0.0,0.051889986,0.033909835,0.023844946,0.022347227,0.0,0.0,0.0,0.0,0.020397328,0.020333357,0.023430193,0.0,0.0,0.011067052,0.021353615,0.023992907,0.12738013,0.1601934,0.0
0.0,0.0,0.0,0.0,0.0,0.01950175,0.02225018,0.0,0.0,0.046718422,0.0,0.0,0.019909404,0.024158267,0.0,0.0,0.0,0.00657315,0.005586248,0.0,0.0,0.0,0.0,0.012073083,0.0,0.0,0.0,0.001357282,0.00078406325,0.033870347,0.039532486,0.010672025,0.0,0.039325833,0.02882757,0.020622775,0.019085921,0.0062769717,0.0038987827,0.013106915,0.013333066,0.026495144,0.02617852,0.018278865,0.0,0.0,0.0074290456,0.019049948,0.019138748,0.104938745,0.13372625,0.0
0.0,0.0,0.01014515,0.0,0.0,0.017137432,0.024807913,0.0,0.0,0.036079038,0.0046522394,0.0,0.017535545,0.027079675,0.0021549049,0.0,0.0,0.0092536695,0.005462991,0.0,0.0,0.0,0.0,0.003084883,0.0,0.0,0.0,0.004842328,0.0046882723,0.035666745,0.04007929,0.014685434,0.0,0.037252206,0.027191691,0.02134374,0.019433256,0.018648697,0.015680509,0.024448585,0.025019541,0.022484243,0.022113126,0.02308989,0.0,0.0,0.0031768838,0.016408425,0.014093317,0.10563816,0.13199951,0.0
0.0,0.023826564,0.017720617,0.0,0.0,0.013125472,0.021209616,0.0,0.023084031,0.044658724,0.011747947,0.0,0.013474654,0.02327967,0.0045440467,0.0,0.0,0.0067235576,0.008700393,0.0060297167,0.0,0.0,0.0,0.003608901,0.0,0.0,0.0,0.01072972,0.011129469,0.041602943,0.04492122,0.017523196,0.0,0.036067795,0.026428007,0.021950558,0.01961162,0.028860053,0.024816284,0.036805473,0.037773605,0.020090215,0.019685067,0.029237537,0.0,0.0,0.0034547779,0.018617582,0.015264431,0.11731832,0.14404926,0.0
0.0,0.029192239,0.020636644,0.0144353695,0.0,0.011994049,0.012294364,0.0,0.028488576,0.06231607,0.01788387,0.0,0.01234293,0.014023019,0.0070733065,0.0,0.0,0.0035887747,0.011741971,0.010859381,0.0,0.0,0.0,0.0073854737,0.0,0.0,0.0,0.015268585,0.015914926,0.04826588,0.050855972,0.020572256,0.0,0.039774366,0.028120436,0.023567323,0.02092332,0.032797407,0.028037237,0.042380676,0.043463763,0.018971648,0.018486202,0.033755183,0.0,0.0,0.0051235096,0.021759504,0.01860905,0.127622,0.15621738,0.0
0.0,0.025793491,0.020993564,0.0295159,0.0,0.012638213,0.011430374,0.0,0.025045656,0.07884465,0.021936122,0.0,0.013004101,0.012774954,0.0091583505,0.0,0.0,0.0039228806,0.013727918,0.01114944,0.0038112635,0.0,0.0,0.010581424,0.0,0.0,0.0,0.017071418,0.01767551,0.0524758,0.05477853,0.023514457,0.0,0.04535509,0.030923806,0.025363248,0.022497375,0.033003658,0.028043572,0.042424306,0.04343573,0.015520878,0.014940988,0.037199922,0.0,0.0,0.006669162,0.024021305,0.021344976,0.1335381,0.16450372,0.0
0.0,0.02524015,0.017838169,0.04078035,0.0,0.0133558,0.016998222,0.0,0.024480984,0.091461495,0.021014547,0.0,0.013728831,0.018028421,0.010952457,0.0,0.0,0.007153374,0.014867684,0.012073439,0.008691259,0.0,0.0,0.013162537,0.0,0.0,0.0,0.017468583,0.017959617,0.05533921,0.057541206,0.024911616,0.0,0.04959966,0.033334576,0.026992133,0.023952162,0.033234198,0.028281767,0.041955456,0.04296115,0.01396732,0.013336554,0.039831147,0.0,0.0,0.0076222694,0.026010476,0.023735538,0.13774948,0.1708554,0.0
0.0,0.028323554,0.011904202,0.048914853,0.0,0.013679721,0.022877654,0.0,0.02758945,0.10060772,0.016105032,0.0,0.014048546,0.023680087,0.011843688,0.0,0.0,0.010309102,0.015716262,0.01408133,0.012732448,0.0,0.0,0.01581443,0.0,0.0,0.0,0.017527893,0.017974598,0.056989525,0.0591961,0.02467166,0.0,0.051938936,0.034606233,0.028094716,0.024968155,0.03350199,0.02848811,0.041816868,0.042825647,0.015524931,0.014906488,0.042077497,0.0,0.0,0.007976888,0.027774062,0.025805933,0.14091146,0.1756237,0.0
0.0,0.03063029,0.005313579,0.05578141,0.0,0.013784548,0.026964458,0.0,0.029929955,0.108341254,0.0100497715,0.0,0.014149789,0.027655177,0.011912647,0.0,0.0,0.011896994,0.016422054,0.014496486,0.014763471,0.0,0.0,0.017526297,0.0,0.0,0.0,0.017568925,0.018006736,0.05770947,0.060046576,0.024224292,0.0,0.053512514,0.035334162,0.028449317,0.025305709,0.032280143,0.027066328,0.04098104,0.04186401,0.01774535,0.017197166,0.043918088,0.0,0.0,0.007818618,0.028968643,0.02724003,0.14250481,0.17820795,0.0
0.0,0.030734424,0.0006304309,0.061481595,0.0,0.013708642,0.029850394,0.0,0.030066025,0.11507603,0.0055881366,0.0,0.014077432,0.03050717,0.011490754,0.0,0.0,0.012290559,0.01694211,0.012977195,0.0154871205,0.0,0.0,0.018213814,0.0,0.0,0.0,0.017489912,0.017893719,0.057323642,0.059793968,0.023954917,0.0,0.05506424,0.036023885,0.028460607,0.025325991,0.029683804,0.024222467,0.03887509,0.039534926,0.018963221,0.018507916,0.04502149,0.0,0.0,0.007564803,0.029595248,0.02800133,0.14262345,0.17899115,0.0
0.0,0.030665591,0.0,0.065345116,0.0,0.013517157,0.031674188,0.0,0.030027598,0.12021102,0.002090823,0.0,0.013893833,0.03234343,0.011070934,0.0,0.0,0.01242266,0.017256556,0.010514247,0.015620359,0.0,0.0,0.018329931,0.0,0.0,0.0,0.017251166,0.017588694,0.056578282,0.05914699,0.023721352,0.0,0.056423448,0.03676516,0.028416501,0.025275595,0.027374763,0.021711893,0.036624163,0.037107207,0.019512482,0.019151945,0.045932643,0.0,0.0,0.007320145,0.029805817,0.028287902,0.1421001,0.1790969,0.0
