EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.021234633,0.006855764,0.026782725,0.039128073,0.007286829,0.024676748,0.017181018,0.021590458,0.0067145345,0.06724015,0.013195241,0.007098805,0.024724068,0.018219866,0.0,0.0,0.0,0.0009413487,0.011529337,0.005104724,0.010958104,0.0,0.0,0.0,0.0,0.0041068844,0.006011742,0.005936537,0.0065343063,0.02689137,0.031891778,0.011493697,0.0,0.023779174,0.016849736,0.0132496,0.011973501,0.0058840197,0.0049727284,0.0106357,0.011893496,0.058996826,0.0581188,0.017616048,0.0,0.0,0.00801601,0.018634247,0.020728027,0.034493826,0.04564433,0.0
0.026852246,0.0034723058,0.015324432,0.027268834,0.0022114955,0.026896026,0.015701806,0.027019124,0.003247478,0.051788103,0.0,0.002565714,0.026897315,0.01735303,0.0,0.0,0.0,0.0,0.009520837,0.0,0.008170927,0.0,0.0,0.0,0.0,0.0,0.0,0.0045757582,0.005138063,0.022982853,0.0272592,0.0070393817,0.0,0.012512498,0.008754642,0.0077536264,0.006556712,0.0,0.0,0.001948473,0.002734757,0.043522008,0.042210393,0.012518104,0.0,0.0,0.005577699,0.015740199,0.01746442,0.02811323,0.03860514,0.0
0.030393358,0.0,0.014682403,0.011301842,0.0,0.025916431,0.006612758,0.030528761,0.0,0.030340549,0.0,0.0,0.025876,0.009042203,0.0,0.0,0.0,0.0,0.0062186853,0.0,0.01093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0029684454,0.003104534,0.016650138,0.019085212,0.0,0.0,0.007710019,0.0047948705,0.0046986667,0.0034729661,0.0,0.0,0.0,0.0,0.030696131,0.02914438,0.002361253,0.0,0.0,0.005344259,0.011326732,0.012918575,0.021690074,0.029217986,0.0
0.03499692,0.0,0.027640525,0.0012921141,0.0,0.024983294,0.0,0.034982994,0.0,0.018076416,0.0098338835,0.0,0.024914104,0.0,0.0,0.0,0.0,0.0,0.004762678,0.0,0.016860295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012650128,0.012647213,0.0,0.0,0.006479131,0.0035028085,0.0026337039,0.0013121776,0.0,0.0,0.0,0.0,0.026728932,0.025094695,0.0,0.0,0.0,0.007091582,0.0072257537,0.009089059,0.01427855,0.017462924,0.0
0.04269498,0.0018007625,0.038567454,0.0,0.0,0.025523255,0.0,0.042270873,0.0016822489,0.015168399,0.026310895,0.0,0.025467513,0.0,0.0,0.0,0.0,0.0,0.004648541,0.0,0.019930396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014614783,0.013320464,0.0,0.0,0.001689773,0.0006469954,0.0,0.0,0.0,0.0,0.0,0.0,0.03450772,0.032814443,0.0,0.0,0.0,0.008208336,0.002809342,0.0053053927,0.0069888756,0.006254876,0.0
0.0,0.0,0.048886813,0.014870744,0.0,0.02542999,0.0,0.0,0.0,0.043195397,0.040848598,0.0,0.025453648,0.0,0.0,0.0,0.0,0.0,0.0045390334,0.0,0.016571991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061214752,0.001670232,0.0,0.0,0.0,0.0,0.0,0.0,0.018037263,0.016477056,0.0,0.0,0.0,0.012107139,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.027187064,0.0,0.0,0.030135214,0.0,0.0,0.0,0.020843817,0.02225182,0.0,0.030361425,0.0,0.0,0.0,0.0,0.0,0.0022222102,0.0,0.016271569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005302403,0.0004185848,0.0,0.0,0.0,0.0,0.0,0.0,0.020235676,0.018485788,0.0,0.0,0.0,0.012739006,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002729319,0.0,0.0,0.033654723,0.0,0.0,0.0,0.0,0.0,0.0,0.034003604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018076725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023033135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231461,0.021241318,0.0,0.0,0.0,0.011194786,0.0,0.0,0.0,0.0,0.0
0.0077511435,0.0,0.0,0.0,0.0,0.03564795,0.0,0.006257589,0.0,0.0,0.0,0.0,0.03602448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018324446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029622715,0.02774078,0.0,0.0,0.0,0.009867612,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03536777,0.0,0.0,0.0,0.0,0.0,0.0,0.035763048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015166137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02913126,0.027395282,0.0,0.0,0.0,0.009818753,0.0,0.0,0.0,0.0,0.0
