EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0,0.0,0.02806688,0.052544568,0.016027987,0.020853372,0.030326635,0.0,0.0,0.08456003,0.016551947,0.016372917,0.020887434,0.031703632,0.0,0.0,0.0,0.0,0.0141647225,0.009734953,0.014402488,0.0,0.0,0.0,0.0,0.024448605,0.028258441,0.0026758753,0.002851695,0.019411456,0.024399547,0.010077527,0.0,0.023004502,0.0144914165,0.009240212,0.007989595,0.0,0.0,0.0,0.0,0.054131944,0.053490628,0.014144523,0.0,0.0,0.00986694,0.00898477,0.010678414,0.024165906,0.031703006,0.0
0.0,0.0,0.0,0.050948642,0.028700035,0.020387674,0.038256273,0.0,0.0,0.083382376,0.0,0.02910695,0.020449145,0.039599847,0.0,0.0,0.0,0.0,0.008847579,0.0,0.011152022,0.0,0.0,0.0,0.0,0.010417741,0.0142530305,0.002206652,0.0025453141,0.010713855,0.015633075,0.0075054597,0.0,0.013367023,0.008079714,0.0050099054,0.0038648797,0.0,0.0,0.0,0.0,0.026446901,0.025752028,0.0073414408,0.0,0.0,0.0060042026,0.0023994353,0.004881168,0.011984343,0.01766854,0.0
0.0,0.0,0.0,0.045984562,0.010197068,0.014593992,0.03387274,0.0,0.0,0.074129134,0.0,0.010469964,0.014670819,0.03447334,0.0,0.0,0.0,0.00045981258,0.0032443497,0.0,0.009929706,0.0,0.0,0.0,0.0,0.0,0.0,0.005956387,0.00661297,0.009478353,0.014422473,0.005277165,0.0,0.0021256711,0.0003843289,0.0022973241,0.0011935486,0.0,0.0,0.0,0.0,0.0,0.0,0.00097632874,0.0,0.0,0.00056980737,0.0,0.0029688198,0.0087416675,0.012264375,0.0
0.0021801838,0.0028112906,0.011336481,0.06410301,0.0,0.01074041,0.022073641,0.002718458,0.0026489536,0.07979116,0.0,0.0,0.010738628,0.021794068,0.0,0.0,0.0,0.008976667,0.007928928,0.0,0.015407483,0.0,0.0,0.0,0.0,0.0,0.0,0.008437132,0.008852033,0.017834695,0.023026556,0.0040772734,0.0,0.0,0.0,0.0041942303,0.0019294983,0.0,0.0,0.0,0.0,0.0,0.0,0.009556476,0.0,0.0,0.00063409377,0.0037606508,0.010068629,0.022333141,0.0259505,0.0
0.0,0.010385907,0.044884086,0.08732339,0.0,0.0152870845,0.020529902,0.0,0.010522729,0.10187423,0.02576558,0.0,0.015248632,0.020291917,0.0,0.0,0.0,0.004902124,0.014048887,0.0,0.011695662,0.0,0.0,0.0,0.0,0.0,0.0,0.0066772075,0.006494071,0.024852663,0.03087663,0.00014538132,0.0,0.0,0.0,0.0066985255,0.0029895622,0.0,0.0,6.73281e-05,0.0,0.0,0.0,0.0152395675,0.0,0.0,0.00406488,0.008294623,0.012923587,0.02602615,0.03009955,0.0
0.0,0.0021289473,0.030928217,0.07912688,0.0,0.017382095,0.025387593,0.0,0.0020241693,0.110271916,0.021700785,0.0,0.017444069,0.026036441,0.0,0.0,0.0,0.0,0.008512564,0.0,0.0035096556,0.0,0.0,0.013527138,0.0023349728,0.0,0.0,0.0013882467,0.0010510879,0.017873406,0.023406012,0.0,0.0,0.0017186087,0.0,0.005299374,0.0017318288,0.0,0.0,0.0,0.0,0.0041100048,0.0034018569,0.009647075,0.0,0.0,0.0071202544,0.007141454,0.009142838,0.019981032,0.02623466,0.0
0.0,0.0034306513,0.019630056,0.05856722,0.0,0.012773829,0.02000077,0.0,0.0032363597,0.092677385,0.0068196207,0.0,0.012938209,0.022044806,0.0,0.0,0.0,0.0,0.0010131998,0.0,0.0,0.0,0.0,0.010256404,0.0055699144,0.0,0.0,0.0,0.0,0.015795358,0.020349946,0.0,0.0,0.0,0.0,0.00036961213,0.0,0.008662549,0.008884781,0.0,0.0,0.0,0.0,0.0028993292,0.0,0.0,0.0038643172,0.0009360174,0.0017149588,0.014242053,0.019498946,0.0
0.0,0.0040377723,0.003582999,0.036717724,0.0,0.009140071,0.014293876,0.0,0.003739828,0.065592974,0.0,0.0,0.009286008,0.01617992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066089444,0.0071414877,0.0,0.0,0.0,0.0,0.015706968,0.019190777,0.0,0.0,0.0,0.0,0.0,0.0,0.018721726,0.019649785,0.0022712247,0.00035477243,0.0,0.0,0.007179099,0.0,0.0,9.719003e-05,0.0,0.0,0.012473404,0.016172577,0.0
0.0,0.0,0.008227915,0.030823875,0.0,0.0072413767,0.019344125,0.0,0.0,0.051400907,0.0,0.0,0.0072899275,0.019899761,0.0,0.0,0.0,0.0,0.004794907,0.0,0.002954076,0.0,0.0,0.0,0.0074939523,0.0,0.0,0.0,0.0,0.01707863,0.02020387,0.0,0.0,0.0,0.0,0.0,0.0,0.019904085,0.018694874,0.0018104995,0.0,0.0,0.0,0.016939174,0.0,0.0,0.0,0.0065566944,0.007058014,0.018431867,0.02393623,0.0
0.0,0.0,0.038917802,0.034233402,0.0,0.007605538,0.02209245,0.0,0.0,0.044171255,0.0022211894,0.0,0.0075878175,0.02164144,0.0,0.0,0.0,0.0,0.012162158,0.010955333,0.016204331,0.0,0.0,0.0,0.007087199,0.0,0.0,0.0,0.0,0.0185523,0.022372298,0.0,0.0,0.0,0.0,0.0,0.0,0.013921869,0.01033193,0.0,0.0,0.0,0.0,0.022223711,0.0,0.0,0.0,0.016789341,0.017619777,0.025753938,0.03429901,0.0
