EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.04134685,0.009363838,0.03099354,0.029238898,0.016665548,0.027301617,0.008794509,0.04136023,0.009315326,0.05819433,0.012404235,0.015899563,0.027402807,0.009680865,0.009485384,0.0,0.0,0.029041884,0.013088524,0.010886068,0.009881329,0.0,0.0,0.011562845,0.014940923,0.0,0.0,0.009440575,0.010374241,0.037024368,0.042860545,0.016181512,0.0,0.017916797,0.015174517,0.01578706,0.014637743,0.040528312,0.039924227,0.02595105,0.029107671,0.046772186,0.045667432,0.019045496,0.0,0.0,0.0065937843,0.02633629,0.028829686,0.032305717,0.044381108,0.0
0.049591705,0.010415058,0.025130065,0.013373995,0.009421913,0.029947676,0.004889042,0.04985986,0.010292246,0.03580149,0.003167238,0.009375684,0.02988857,0.0068906806,0.0044073244,0.0,0.0,0.02794683,0.009545553,0.007327134,0.010978613,0.0,0.0,0.0145769175,0.021817612,0.0,0.0,0.008214136,0.009085478,0.03441199,0.039717086,0.009113713,0.0,0.0067965537,0.008292663,0.01084567,0.009711173,0.043374144,0.04297909,0.018173022,0.021137832,0.023353364,0.021805853,0.014522213,0.0,0.0,0.0057757203,0.025232648,0.027032955,0.02369494,0.033902176,0.0
0.04470479,0.00762776,0.03661925,0.0,0.0,0.029969689,0.0,0.045644227,0.0075327167,0.005453661,0.013832293,0.0,0.029769287,0.002290356,0.0,0.0,0.0,0.012068776,0.0034908047,0.0,0.017804697,0.0,0.0,0.0,0.004661303,0.0,0.0,0.004073688,0.0042928425,0.022038365,0.024405867,0.0,0.0,0.004985843,0.007236394,0.008120146,0.006799154,0.021577979,0.020343263,0.0,0.0,0.0067328922,0.0048397183,0.0004747063,0.0,0.0,0.008956945,0.017288484,0.019164126,0.010640627,0.016515832,0.0
0.04831213,0.0,0.060144447,0.0,0.0,0.031750847,0.0,0.049369868,0.0,0.0,0.044174448,0.0,0.031518392,0.0,0.0,0.0,0.0,0.0005521625,0.0011709509,0.0012971107,0.018623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017352547,0.016640596,0.0,0.0,0.0,0.00358307,0.0015619844,0.00017655268,0.0012025945,0.0,0.0,0.0,0.012023713,0.009796184,0.0,0.0,0.0,0.009291992,0.010176154,0.013047573,0.0,0.0,0.0
0.067459844,0.0,0.063082464,0.0,0.0,0.03545963,0.0,0.06789469,0.0,0.00050165877,0.058230598,0.0,0.035295103,0.0,0.0,0.0,0.0,0.011295992,0.0027835742,0.023919616,0.018469345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028754944,0.02874726,0.0,0.0,0.0,0.0,0.0,0.0,0.014656431,0.011608334,0.0,0.0,0.041345272,0.038935184,0.0,0.0,0.0,0.0085499855,0.009187886,0.013199017,0.0,0.0,0.0
0.0,0.0,0.051731035,0.0,0.0,0.0362704,0.0,0.0,0.0,0.014696313,0.05505248,0.0,0.036220092,0.0,0.0,0.0,0.0,0.0,0.002294967,0.012106671,0.025506165,0.0,0.0,0.0,0.0,0.0,0.0032661129,0.0,0.0,0.013035703,0.01176648,0.0,0.0,0.00530925,0.008052158,0.0,0.0,0.0,0.0,0.0,0.0,0.0444576,0.042111315,0.0,0.0,0.0,0.011980675,0.004470222,0.0070378887,0.0,0.0,0.0
0.0,0.0,0.040336728,0.0,0.0,0.040463753,0.0,0.0,0.0,0.0,0.04405263,0.0,0.0405977,0.0,0.0,0.0,0.0,0.0,0.006900586,0.0,0.032640945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069336183,0.00522344,0.0,0.0,0.0064473953,0.004950417,0.0,0.0,0.0,0.0,0.0,0.0,0.045221645,0.04271937,0.0,0.0,0.0,0.014113124,0.0049022455,0.008024558,0.0,0.0,0.0
0.0,0.0,0.03292214,0.0,0.0,0.041573416,0.0,0.0,0.0,0.0,0.036484834,0.0,0.041806772,0.0,0.0,0.0,0.0,0.0,0.0043955995,0.0,0.029081237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011533573,0.0,0.0,0.0,0.0052591134,0.002411143,0.0,0.0,0.0,0.0,0.0,0.0,0.048998814,0.046554342,0.0,0.0,0.0,0.011698736,0.0032494972,0.005633437,0.0,0.0,0.0
0.0,0.0,0.02983759,0.0,0.0,0.039630637,0.0,0.0,0.0,0.0,0.031058818,0.0,0.039924357,0.0,0.0,0.0,0.0,0.0,0.0005427934,0.0,0.021418124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028626341,0.0011433996,0.0,0.0,0.0,0.0,0.0,0.0,0.048381474,0.046100136,0.0,0.0,0.0,0.008948828,0.0015728362,0.0027000196,0.0,0.0,0.0
0.0,0.0,0.025821557,0.0,0.0,0.036953885,0.0,0.0,0.0,0.0,0.023317497,0.0,0.037298027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014766188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013735481,0.0014728755,0.0,0.0,0.0,0.0,0.0,0.0,0.04170897,0.03959519,0.0,0.0,0.0,0.0076878853,0.00013758242,0.0004960075,0.0,0.0,0.0
