EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.022809133,0.01707015,0.06982338,0.01897069,0.0,0.017577447,0.026392985,0.022987615,0.017360017,0.04446446,0.057001654,0.0,0.017585695,0.026682433,0.008666184,0.0,0.0,0.020632306,0.011016035,0.04194895,0.012757866,0.0,0.0,0.0,0.0,0.0144324,0.012529881,0.007908547,0.008751564,0.04259801,0.047460094,0.010760623,0.0,0.031081572,0.022421718,0.015759878,0.014995804,0.043462396,0.042425238,0.04338145,0.047156133,0.06157275,0.061067075,0.022465628,0.0,0.0,0.009921933,0.023791408,0.025423959,0.067280956,0.07827887,0.0
0.037618116,0.027003538,0.07508971,0.017703857,0.0,0.015123261,0.023294117,0.037280943,0.02749787,0.050091412,0.06496484,0.0,0.014961649,0.02345408,0.007379574,0.0,0.0,0.019122913,0.008986711,0.04308247,0.01815955,0.0,0.0,0.00020393333,0.0,0.020134646,0.018538428,0.009126671,0.0095932055,0.048725992,0.05264067,0.008978135,0.0,0.038942505,0.027168553,0.017778285,0.016261319,0.04366143,0.04177019,0.04657065,0.050523173,0.058745876,0.058617845,0.027605072,0.0,0.0,0.0110292975,0.02238968,0.02371879,0.07907826,0.09209634,0.0
0.0552805,0.04775209,0.06358267,0.005690649,0.0,0.013496116,0.010854357,0.0549011,0.048275746,0.044177994,0.056703627,0.0,0.013127612,0.012061823,0.004400039,0.0,0.00045632652,0.0,0.005787922,0.016148822,0.015301069,0.0,0.0,0.021438632,0.0072309747,0.0046920027,0.0,0.0144524155,0.015194971,0.050616566,0.05435715,0.011272685,0.0,0.053543724,0.033632576,0.026355349,0.023208566,0.026469398,0.023026278,0.04156088,0.04625453,0.042116527,0.042222396,0.045520846,0.0,0.0,0.01249396,0.027991839,0.029196046,0.10365003,0.124177046,0.0
0.030220607,0.034932565,0.055820495,0.0019468488,0.0,0.014488826,0.0027608313,0.029693123,0.034889314,0.0465009,0.04690615,0.0,0.014037114,0.005017931,0.0009000917,0.0,0.0,0.0,0.007773744,0.0017866613,0.014802123,0.0,0.0,0.042718723,0.03253028,0.0,0.0,0.018874936,0.020251516,0.044878706,0.049267493,0.017126516,0.0,0.061101615,0.03435804,0.032938138,0.029365035,0.0,0.0,0.02615674,0.029910622,0.016460948,0.016483173,0.04849769,0.0,0.0,0.015135313,0.035942573,0.03695269,0.12016907,0.14450955,0.0
0.0068226205,0.012709754,0.05997242,0.010326067,0.0,0.016527005,0.0010408256,0.0054089297,0.012097837,0.05705832,0.048761442,0.0,0.016231492,0.0033409633,0.006294746,0.0,0.0,0.0,0.010818896,0.0065514185,0.015262325,0.0,0.0,0.05503042,0.045258515,0.0,0.0,0.021766957,0.023696627,0.050297663,0.05698059,0.023423467,0.0,0.06043236,0.036686845,0.03691018,0.03397261,0.008581212,0.0051073683,0.02490008,0.028023591,0.006586857,0.006252691,0.043464884,0.0,0.0,0.016158754,0.039899297,0.041096643,0.13369118,0.15883915,0.0
0.0,0.0,0.06248435,0.042290844,0.0,0.017359668,0.012663511,0.0,0.0,0.08546355,0.053548872,0.0,0.017175382,0.01573688,0.0,0.0,0.0,0.0,0.016863003,0.0,0.023242757,0.0,0.0,0.035410304,0.014288676,0.0,0.0,0.01763311,0.018740678,0.039803892,0.049158618,0.02152767,0.0,0.05012685,0.029862974,0.029485423,0.026739273,0.0,0.0,0.0,0.0,0.0,0.0,0.055073835,0.0,0.0,0.017928166,0.023460504,0.023646807,0.09968689,0.11920963,0.0
0.0,0.0,0.060973994,0.01571392,0.0,0.017824257,0.0,0.0,0.0,0.06407717,0.052612856,0.0,0.017904878,0.0,0.005735486,0.0,0.0,0.022895822,0.01727096,0.0,0.017238773,0.0,0.0,0.039550632,0.012756595,0.0,0.0,0.01568647,0.016344052,0.05065205,0.06187958,0.025125349,0.0,0.0379721,0.024072183,0.029582148,0.026546694,0.019211859,0.017476052,0.0027658865,0.0001778435,0.003508158,0.003119439,0.056252576,0.0,0.0,0.014934863,0.019064412,0.017128479,0.08459011,0.10509463,0.0
0.00335785,0.015690368,0.05117014,0.03271523,0.0,0.015788151,0.0,0.0019704774,0.014800725,0.08218413,0.042960547,0.0,0.015973091,0.0,0.012226623,0.0,0.002666489,0.03965551,0.019920954,0.016668841,0.0060197283,0.0,0.0,0.0428371,0.017671416,0.0,0.0,0.018885307,0.020144496,0.061733093,0.07373799,0.02812997,0.0,0.029307831,0.019691043,0.027381515,0.024333479,0.06049738,0.058263954,0.030098882,0.029085528,0.013350107,0.012986064,0.05809947,0.0001668781,0.0,0.0073503903,0.02216601,0.018768122,0.08881585,0.109695375,0.0
0.025677599,0.027864233,0.056508493,0.058675267,0.0,0.01554415,0.0,0.024226561,0.027151123,0.10893902,0.04703918,0.0,0.015718287,0.0,0.014014792,0.0,0.004894935,0.039048713,0.025983108,0.037546545,0.008640146,0.0,0.0,0.03742948,0.012507951,0.0,0.0,0.023022164,0.02496403,0.070856,0.082999974,0.031131025,0.0,0.030592414,0.018951017,0.027985808,0.02459373,0.07196887,0.06795015,0.03959088,0.03874737,0.010848418,0.010437958,0.063244395,0.0018048882,0.0,0.006191328,0.025343142,0.021479046,0.09784025,0.119594604,0.0
0.018436156,0.02612829,0.05763314,0.08013042,0.0,0.016839666,0.0,0.016522668,0.025365096,0.13441744,0.049660347,0.0,0.016997514,0.0,0.013293335,0.0,0.0033522444,0.032847904,0.03071199,0.044577964,0.018749733,0.0,0.0,0.030590832,0.0041782698,0.0,0.0,0.024485998,0.026506241,0.07423883,0.08533085,0.032771535,0.0,0.0362422,0.02059917,0.029664874,0.026025085,0.06545672,0.060106456,0.03544145,0.033969056,0.00676699,0.006230049,0.06490161,0.0,0.0,0.00840535,0.025445487,0.021794915,0.09916863,0.1220451,0.0
