EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05021216,0.027421312,0.048701294,0.015049248,0.0,0.024857372,0.002838282,0.050530165,0.027665261,0.03933877,0.03517612,0.0,0.024903523,0.003291489,0.004216994,0.0,0.0,0.0052461848,0.008521501,0.009994946,0.011405527,0.0,0.0,0.020274283,0.019289428,0.0,0.0,0.008440955,0.009494805,0.034268808,0.038851768,0.009193316,0.0,0.0294443,0.02076844,0.017783666,0.016501924,0.026224973,0.02607977,0.03062288,0.03348568,0.070770435,0.07005324,0.022980671,0.0,0.0,0.008866906,0.02806675,0.029678669,0.05298911,0.06632247,0.0
0.062046297,0.028781906,0.046002857,0.016793722,0.0,0.028384281,0.0,0.06223023,0.028997876,0.041039318,0.033701416,0.0,0.0283514,0.0,0.00060166116,0.0,0.0,0.00078043435,0.007904515,0.010881674,0.010595083,0.0,0.0,0.02782313,0.023855725,0.0,0.0,0.0077602,0.00883424,0.03644785,0.04174644,0.0071990704,0.0,0.026495883,0.01781151,0.015797488,0.014478759,0.024984721,0.024531534,0.027979454,0.030349642,0.068788216,0.06794272,0.023377866,0.0,0.0,0.008119878,0.028528385,0.02919934,0.055176184,0.06803186,0.0
0.061755605,0.023846691,0.04405447,0.03293612,0.0036662538,0.028776158,0.0,0.061815374,0.02394666,0.057378795,0.03227998,0.00303898,0.028659701,0.0,0.0,0.0,0.0,0.0017329184,0.00782411,0.019070571,0.0148714045,0.0,0.0,0.019765912,0.010043221,0.0,0.0,0.006261804,0.0070817424,0.036334857,0.042222746,0.0046047503,0.0,0.026157212,0.017451048,0.015491111,0.014259591,0.021618808,0.020433625,0.022009699,0.022882638,0.06273243,0.0618518,0.02014042,0.0,0.0,0.008699849,0.025681052,0.025739387,0.053964645,0.06438179,0.0
0.057340972,0.017306352,0.04515372,0.04740358,0.012926459,0.027001416,0.0,0.05717714,0.017320229,0.0719022,0.03406952,0.012938751,0.026838012,0.0,0.0,0.0,0.00052572833,0.008514756,0.0071223895,0.02943743,0.017520767,0.0,0.0,0.004523173,0.0,0.0,0.0,0.0050809067,0.0055784425,0.038892817,0.045297436,0.0029928023,0.0,0.023351585,0.01673018,0.015362322,0.014398028,0.023563694,0.021645326,0.019289184,0.018212365,0.05455094,0.05362675,0.01730721,0.0,0.0,0.008030414,0.020676313,0.020293027,0.04865306,0.05600914,0.0
0.055627376,0.012667975,0.04776898,0.054718357,0.015937723,0.024134133,0.0,0.05517274,0.01261119,0.07834534,0.037299544,0.016227232,0.02397575,0.0,0.0015434303,0.0,0.0024964944,0.019960187,0.0059488416,0.0421141,0.01627693,0.0,0.0,0.0,0.0,0.0,0.0,0.0046765595,0.004967669,0.0448313,0.052213874,0.0016345149,0.0,0.01738333,0.014305024,0.014365686,0.013694089,0.03427488,0.032087997,0.023253266,0.020836465,0.048765145,0.047800303,0.016383797,0.0,0.0,0.005316822,0.01588441,0.015153499,0.043511607,0.048931118,0.0
0.0,0.0,0.057816908,0.1146115,0.095956765,0.024107052,0.0,0.0,0.0,0.1374505,0.05089089,0.09521361,0.024009775,0.0,0.0065164976,0.0,0.005028565,0.033886343,0.008854359,0.0472749,0.006244244,0.0,0.0,0.0,0.0,0.0,0.0,0.004118981,0.004867748,0.053813547,0.06312113,0.0032333909,0.0,0.012051648,0.012390984,0.009156625,0.008687852,0.045566402,0.04384151,0.025972504,0.023473948,0.020200498,0.019425746,0.015114058,0.0,0.0,0.0010020854,0.010689354,0.010813345,0.03527567,0.040460214,0.0
0.0,0.0,0.034397144,0.123684876,0.114738084,0.032624364,0.0,0.0,0.0,0.15510769,0.030884055,0.11273384,0.03258201,4.5310007e-05,0.009570455,0.0,0.0076211127,0.040530473,0.010067632,0.05463709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006639247,0.007833524,0.063731104,0.07240603,0.0031896243,0.0,0.0057238378,0.0065151714,0.005299566,0.0049576745,0.058344617,0.057773482,0.032152835,0.030589107,0.021873374,0.021116536,0.016981075,0.0,0.0,0.0,0.013969362,0.014612165,0.03271894,0.039360136,0.0
0.0,0.0,0.0,0.13283639,0.11801962,0.042505104,0.0,0.0,0.0,0.1687973,0.0,0.11607227,0.042452045,0.0,0.010949307,0.0,0.009943539,0.036578093,0.008417996,0.06159758,0.0,0.0,0.0,0.008878086,0.0,0.0,0.0,0.008962597,0.010691722,0.069378346,0.07724143,0.0,0.0,0.0017490871,0.0032087816,0.0009893505,0.0006869789,0.068323694,0.068691075,0.041926436,0.040564515,0.034640253,0.034120277,0.015630128,0.0,0.0,0.0,0.01834797,0.019286653,0.031541433,0.038256776,0.0
0.0,0.0,0.0,0.13039348,0.12081022,0.047964595,0.0,0.0,0.0,0.16209671,0.0,0.11926831,0.04787112,0.0,0.013576702,0.0,0.013899256,0.032344744,0.0070621525,0.07042067,0.0,0.0,0.0,0.023101805,0.009137893,0.0,0.0,0.011805912,0.01398191,0.074128,0.083114594,0.0,0.0,0.0019725002,0.0063070236,0.0018121377,0.0013660472,0.084058166,0.08547719,0.060331438,0.05941903,0.04620136,0.045930363,0.017147806,0.0,0.0,0.0,0.023206558,0.024190253,0.037386205,0.04465995,0.0
0.0027164747,0.0,0.0,0.12773077,0.11732169,0.049915977,0.0011192887,0.002831746,0.0,0.15286934,0.0,0.11590947,0.04979782,0.0017682371,0.01465828,0.0,0.018385107,0.03217107,0.00821886,0.08244164,0.0,0.0,0.0,0.020512221,0.0060289223,0.0,0.0,0.0140709095,0.016355194,0.07707147,0.08896358,0.0016659116,0.0,0.007492317,0.014520157,0.0077924025,0.007224894,0.09413776,0.09616679,0.06972943,0.06919388,0.049282126,0.049145028,0.020616062,0.0,0.0,0.0,0.026184076,0.027639134,0.04702905,0.056248058,0.0
0.003949504,0.0,0.0,0.13117915,0.09459648,0.051196422,0.015804976,0.0033685938,0.0,0.15515462,0.0,0.09338713,0.051084176,0.016179007,0.015658515,0.0,0.020413263,0.037888817,0.01209383,0.096015245,0.002275642,0.0,0.0,0.011009486,0.0,0.0,0.0,0.014441146,0.016485501,0.0790547,0.09293145,0.004723917,0.0,0.011708136,0.020063741,0.0123753,0.01205785,0.097112805,0.09891121,0.0673814,0.06663102,0.048716985,0.048582952,0.026537448,0.0,0.0,0.0,0.029581264,0.032118626,0.054414578,0.065210015,0.0
0.0,0.0,0.015045945,0.14293735,0.075815745,0.052349508,0.033454407,0.0,0.0,0.1686328,0.0053087976,0.07466648,0.05225586,0.033473812,0.015930923,0.0,0.019014122,0.043780632,0.01553315,0.100989625,0.016871974,0.0,0.0,0.001174381,0.0,0.0,0.0,0.013630895,0.015347734,0.07947418,0.09402245,0.007794571,0.0,0.013185342,0.022028828,0.0142052695,0.014184998,0.09246753,0.09358357,0.057108946,0.05543597,0.044251207,0.044110943,0.035348684,0.0,0.0,0.0,0.031666696,0.03537368,0.054390408,0.06535394,0.0
0.0,0.0,0.0171083,0.15454827,0.0731051,0.053352382,0.050551873,0.0,0.0,0.18225338,0.007830959,0.071721874,0.05326122,0.05025431,0.015229677,0.0,0.016021332,0.04752675,0.016749145,0.096211225,0.020393793,0.0,0.0,0.0,0.0,0.0,0.0,0.0129689295,0.014491882,0.079413235,0.09426162,0.009943388,0.0,0.01382501,0.022370111,0.015148895,0.015226056,0.0852202,0.08562432,0.045041896,0.042357415,0.039524212,0.039420824,0.042326756,0.0,0.0,0.0,0.031015657,0.035410617,0.04812289,0.058450807,0.0
0.0,0.0,0.020543497,0.15155979,0.07412908,0.053683653,0.05859193,0.0,0.0,0.17993595,0.009744493,0.07246053,0.05358222,0.058315028,0.014271382,0.0,0.013507912,0.050451737,0.016664099,0.088798985,0.016521012,0.0,0.0,0.0,0.0,0.0,0.0,0.013127074,0.014666636,0.08049628,0.09579244,0.010637292,0.0,0.013852155,0.021464089,0.016068786,0.016049368,0.08162442,0.08162537,0.03642313,0.033097766,0.040143378,0.040086363,0.0451707,0.0,0.0,0.0,0.028635066,0.0330493,0.04128327,0.050929107,0.0
0.0,0.0,0.029075053,0.13330899,0.0682613,0.052774545,0.053652838,0.0,0.0,0.16073042,0.014608709,0.066412605,0.05266597,0.053714912,0.01419352,0.0,0.012844374,0.05414909,0.016498784,0.084247574,0.011100072,0.0,0.0,0.0,0.0,0.0,0.0,0.014299482,0.01605095,0.08283539,0.09910837,0.010855645,0.0,0.012911241,0.019666934,0.017148374,0.016941017,0.08360624,0.08357756,0.03334148,0.029789187,0.043932974,0.043919664,0.045481946,0.0,0.0,0.0,0.02631713,0.030279545,0.037164547,0.04641295,0.0
0.007236648,0.0,0.038596373,0.11293326,0.06111954,0.050229013,0.043149885,0.005385343,0.0,0.13773507,0.01974772,0.059113674,0.05012971,0.04363717,0.0155781,0.0,0.014455762,0.058492094,0.016321193,0.08435023,0.005673876,0.0,0.0,0.0,0.0,0.0,0.0,0.016134946,0.018260963,0.08571446,0.10363066,0.011213063,0.0,0.011272891,0.017918594,0.017850019,0.01747284,0.09039773,0.0905025,0.035412826,0.032032236,0.042830974,0.042845268,0.044238158,0.0,0.0,0.0,0.02475705,0.028101359,0.034923397,0.044343106,0.0
0.0033967043,0.0,0.045201644,0.09739775,0.05974547,0.04643718,0.03358035,0.0016670488,0.0,0.11843058,0.02264035,0.057533555,0.04636736,0.034447614,0.018281827,0.0,0.017496625,0.063436985,0.016060486,0.08816682,0.0009408947,0.0,0.0,0.0,0.0,0.0,0.0,0.01837165,0.020987555,0.089047894,0.10870844,0.011582743,0.0,0.009402255,0.016469663,0.018083984,0.017599847,0.101416886,0.10175699,0.04171577,0.039077155,0.035535,0.03554172,0.041906312,0.0,0.0,0.0,0.024811462,0.027549336,0.033937246,0.04453449,0.0
0.0,0.0,0.047703266,0.081963815,0.05628316,0.04303798,0.02466183,0.0,0.0,0.09948591,0.022924924,0.0539802,0.043006912,0.025872244,0.021208163,0.0,0.020776255,0.067696795,0.016031727,0.093622044,0.0,0.0,0.0,0.0065674074,0.0,0.0,0.0,0.02080321,0.02387015,0.09215081,0.11296277,0.011759873,0.0,0.008231796,0.01526243,0.018343836,0.017791567,0.11274165,0.11338295,0.050182026,0.04875695,0.02946024,0.029438313,0.039377436,0.0,0.0,0.0,0.027283074,0.0294003,0.035508376,0.048260763,0.0
