EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.02311926,0.0,0.065050416,0.0423738,0.0,0.025916265,0.04562778,0.023059137,0.0,0.06944059,0.051285896,0.0,0.02600508,0.046766113,0.0034083957,0.0,0.0,0.008957852,0.006734773,0.009928007,0.0016516626,0.0,0.0,0.0,0.0,0.02789391,0.025970971,0.0054213624,0.0060638804,0.026258662,0.03272508,0.012462351,0.0,0.033825137,0.025996163,0.01630003,0.015115177,0.014265263,0.014577305,0.016419621,0.018522162,0.06997414,0.0692901,0.010559496,0.0,0.0,0.008106362,0.02005411,0.020750025,0.037271913,0.046463076,0.0
0.03634513,0.0,0.05082706,0.033447213,0.015199799,0.028313786,0.06197779,0.035657525,0.0,0.0691386,0.038336247,0.01405095,0.028292943,0.06298584,0.0,0.0,0.0021876176,0.01206468,0.0,0.008746715,0.009287073,0.0,0.0,0.0,0.0,0.046115495,0.040662944,0.0024732726,0.0031583058,0.019994369,0.02697112,0.0059644403,0.0,0.03553108,0.030250374,0.011384904,0.010082104,0.0162701,0.018044775,0.01505432,0.018031716,0.06111316,0.06062579,0.005505708,0.0,0.0,0.0069113225,0.01210533,0.012635572,0.022424668,0.030985642,0.0
0.017733574,0.0,0.0,0.005800221,0.011876369,0.018860431,0.086152285,0.01814055,0.0,0.06369837,0.0,0.012714021,0.018822648,0.08787411,0.0,0.0,0.0,0.011569193,0.0,0.0,0.012935288,0.0,0.0,0.0,0.0,0.07790415,0.065066814,0.0,0.0005463038,0.0,0.003611842,0.0,0.0,0.038966686,0.03700631,0.0051814606,0.004473822,0.012376111,0.016189558,0.011067266,0.015419798,0.039327264,0.03923677,0.0,0.0,0.0,0.006984096,0.0,0.0023959083,0.0,0.0041015996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10969275,0.0,0.0,0.06663181,0.0,0.0,0.0,0.11193908,0.0,0.0,0.0,0.0058099492,0.0,0.0,0.0100935735,0.0,0.0,0.0,0.0,0.110369354,0.098933175,0.0,0.0,0.0,0.0,0.0,0.0,0.032353092,0.038918383,0.0,0.0,0.0019457107,0.0075296825,0.009278659,0.012420807,0.0026325237,0.003132276,0.0,0.0,0.0,0.012069281,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10905108,0.0,0.0,0.05438431,0.0,0.0,0.0,0.11027287,0.0,0.0,0.0,0.00403364,0.0,0.0,0.0061827935,0.0,0.0,0.0,0.0,0.104216844,0.09212034,0.0,0.0,0.0,0.0,0.0,0.0,0.02623663,0.033971537,0.0,0.0,0.0,0.0,0.017767489,0.01842535,0.0015129969,0.0019689165,0.0,0.0,0.0,0.016051896,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10949071,0.0,0.0,0.049380057,0.0,0.0,0.0,0.111019045,0.0,0.0,0.0,0.0,0.0,0.0,0.010130152,0.0,0.0,0.0,0.0,0.109305985,0.100832514,0.0,0.0,0.0,0.0,0.0,0.0,0.036560126,0.038760893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013824076,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10485962,0.0,0.0,0.036464475,0.0,0.0,0.0,0.10574488,0.0,0.0,0.0,0.0,0.0,0.0,0.029198475,0.0,0.0,0.0,0.0,0.09423034,0.08592302,0.0,0.0,0.0,0.0,0.0,0.0,0.03773448,0.034600347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01471464,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09054083,0.0,0.0,0.043703374,0.0,0.0,0.0,0.091307744,0.0,0.0,0.0,0.0,0.0,0.0,0.036862034,0.0,0.0,0.0,0.0,0.093266614,0.07857038,0.0,0.0,0.0,0.0,0.0,0.0,0.041668687,0.03656502,0.0,0.0,0.0,0.0,0.0,0.0,0.0184642,0.019155107,0.0,0.0,0.0,0.016460277,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08762179,0.0,0.0,0.052152097,0.0,0.0,0.0,0.08900058,0.0,0.0,0.0,0.0,0.0,0.0,0.022910735,0.0,0.0,0.0,0.0,0.101765655,0.08379562,0.0,0.0,0.0,0.0,0.0,0.0,0.041197367,0.035342406,0.0,0.0,0.0,0.0,0.0,0.0,0.034785125,0.035370808,0.0,0.0,0.0,0.015317003,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.006341885,0.0,0.0,0.09018898,0.0,0.0,0.063554674,0.0,0.0,0.0,0.09196606,0.0,0.0,0.0,0.0,0.0,0.0,0.0013079233,0.0,0.0,0.0,0.0,0.104661316,0.0863877,0.0,0.0,0.0,0.0,0.0,0.0,0.038486797,0.03439763,0.0,0.0,0.0,0.0,0.0,0.0,0.0106262155,0.011161167,0.0,0.0,0.0,0.012385501,0.0,0.0,0.0,0.0,0.0
