EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.030740842,0.008644987,0.079078496,0.032883197,0.0,0.026353609,0.03237302,0.030933123,0.009131947,0.05592636,0.0677964,0.0,0.02644973,0.032999795,0.0066641504,0.0,0.0,0.010250285,0.008343064,0.015568131,0.00637853,0.0,0.0,0.0059753936,0.0,0.010964774,0.008266996,0.007900582,0.008949142,0.035982832,0.042243846,0.01278464,0.0,0.04022746,0.029557582,0.020491477,0.019122798,0.027346907,0.027593674,0.029326469,0.032134447,0.08504438,0.08463288,0.016781876,0.0,0.0,0.008485007,0.025987377,0.026894568,0.055775303,0.067640804,0.0
0.057577837,0.01054217,0.0966074,0.0264844,0.0005494403,0.030990861,0.031494506,0.057113934,0.011349527,0.054612093,0.086717054,0.0,0.030976888,0.031938262,0.00433503,0.0,0.0034991265,0.010318786,0.004812815,0.01783656,0.012607639,0.0,0.0,0.008129721,0.0,0.01384633,0.0093062315,0.0073041804,0.008421636,0.038939055,0.04636509,0.0104738595,0.0,0.047046013,0.034985885,0.021289669,0.019281648,0.031326257,0.03233328,0.032088697,0.035581306,0.0998549,0.099770315,0.017900612,0.0,0.0,0.007963018,0.027188588,0.027294982,0.059386276,0.07246851,0.0
0.08953907,0.02726068,0.10556215,0.0065897964,0.01100287,0.03315375,0.011233969,0.08902064,0.028244102,0.03834157,0.09779168,0.009681931,0.032951295,0.012274792,0.0010277714,0.0,0.008220186,0.005974758,0.0,0.022057015,0.02060655,0.0,0.0,0.008060469,0.0,0.008226343,0.0,0.0071958136,0.008480947,0.035981312,0.045182608,0.007619972,0.0,0.054858282,0.04029219,0.023308743,0.020198919,0.027515505,0.029181454,0.032702707,0.036946665,0.121876255,0.122182585,0.022556417,0.0,0.0,0.0077129025,0.03207156,0.031363998,0.071601175,0.08677244,0.0
0.08352287,0.019471748,0.09349534,0.009113163,0.036535062,0.035395436,0.0,0.08347932,0.020143248,0.04362531,0.087790266,0.036908984,0.035113696,0.0,0.00017721721,0.0,0.013251457,0.0027009295,0.0,0.03801454,0.018080728,0.0,0.0,0.0022954503,0.0,0.0,0.0,0.0054998915,0.0073567247,0.033640023,0.04605234,0.008302619,0.0,0.05305522,0.04021769,0.022173949,0.018776862,0.027927626,0.030633956,0.035138573,0.03982736,0.14074017,0.14121737,0.01958192,0.0,0.0,0.0054977243,0.040086094,0.039142713,0.07973592,0.09561629,0.0
0.07335968,0.0,0.08363749,0.020483319,0.0521297,0.035904415,0.0,0.073257774,0.0,0.056367032,0.077641115,0.052965846,0.035675313,0.0,0.00516745,0.0,0.01650159,0.0130407205,0.0,0.060436144,0.010308748,0.0,0.0,0.0,0.0,0.0,0.0,0.00078989565,0.0031205532,0.040392525,0.05502703,0.0058325334,0.0,0.044224583,0.03829466,0.01764607,0.014593334,0.049025666,0.052825652,0.05181379,0.057913132,0.14002548,0.14017276,0.012619584,0.0,0.0,0.0011502067,0.04740137,0.04662886,0.08187483,0.09839131,0.0
0.26815936,0.09438745,0.14999643,0.0,0.0,0.054647736,0.0,0.2671105,0.09561913,0.0,0.13961293,0.0,0.054656915,0.0,0.006983689,0.0,0.014226366,0.0,0.0,0.025296502,0.016995922,0.0,0.0,0.0,0.0,0.0,0.0,0.0022807978,0.003896465,0.03320372,0.042100057,0.022610713,0.0,0.08480713,0.0625167,0.033516046,0.030383512,0.0,0.002902739,0.055091947,0.062077563,0.22337906,0.2231411,0.010652097,0.0,0.0,0.0,0.07493575,0.07350744,0.12582994,0.1518054,0.0
0.16300622,0.06910135,0.09494156,0.029188586,0.0,0.050954428,0.0,0.1627547,0.06912485,0.053672366,0.09076654,0.0,0.05105804,0.0,0.007407303,0.0,0.004443368,0.0,0.005558759,0.0,0.0,0.0,0.0,0.00890678,0.007173611,0.0,0.0,0.006164696,0.0092879655,0.040118895,0.04945954,0.038332324,0.0,0.09276172,0.065285504,0.04422159,0.042204387,0.0,0.0,0.046628904,0.055218093,0.2568602,0.25720614,0.025480527,0.0,0.0,0.0,0.08772025,0.08989833,0.16456605,0.19726703,0.0
0.09667796,0.030918382,0.059449542,0.047777303,0.0,0.06888321,0.0,0.09617832,0.030048504,0.08307062,0.067978606,0.0,0.06910823,0.0,0.0208914,0.0,0.0048940703,0.014642445,0.016886538,0.01754082,0.001450947,0.0,0.0,0.029300738,0.030086648,0.0,0.0,0.0091753425,0.012701132,0.062106654,0.07344267,0.05147803,0.0,0.089954324,0.063393205,0.051836286,0.05018472,0.041425683,0.04076717,0.07687212,0.08888181,0.29325545,0.29349595,0.0425168,0.0,0.0,0.0,0.12204057,0.1256434,0.18763772,0.22322734,0.0
0.09655403,0.0,0.08635624,0.01755955,0.0,0.08336328,0.0,0.09559871,0.0,0.04876706,0.0942518,0.0,0.083599895,0.0,0.026173461,0.0,0.008118029,0.02979742,0.028327331,0.056956723,0.021748193,0.0,0.0,0.03641726,0.041534398,0.0,0.0,0.009446882,0.0125169745,0.0682467,0.08136079,0.059776828,0.0,0.09199042,0.06194872,0.051092926,0.049378537,0.044335946,0.043788962,0.07962804,0.09248218,0.29310477,0.29305205,0.049585253,0.0,0.0,0.0,0.15190513,0.15278828,0.19108583,0.22705148,0.0
0.15872581,0.0028298646,0.14685535,0.0,0.0,0.09039506,0.0,0.1575935,0.0027354509,0.0,0.14248638,0.0,0.09062998,0.0,0.022431066,0.0,0.00828982,0.01825795,0.026446192,0.058909934,0.024901737,0.0,0.0,0.027592601,0.036852315,0.0,0.0,0.008158238,0.0110435905,0.05911046,0.07384095,0.06598144,0.0,0.10702638,0.07346192,0.054241154,0.052252255,0.012332987,0.013341136,0.061339717,0.07366282,0.28574377,0.28568727,0.05011146,0.0,0.0,0.0,0.16568342,0.16476981,0.18931724,0.22562473,0.0
