EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.008094544,0.012816638,0.047579452,0.02336927,0.0,0.018829606,0.009504282,0.008506028,0.012702733,0.053196527,0.036624264,0.0,0.018854395,0.010540581,0.0030234163,0.0,0.0,0.015539182,0.01627019,0.038099352,0.023585383,0.0,0.0,0.0,0.0,0.014275018,0.017190306,0.0056414315,0.006051329,0.035714176,0.041404374,0.009640496,0.0,0.027305773,0.017436335,0.013822352,0.012531716,0.021577643,0.019742725,0.01979272,0.020284455,0.07316817,0.07279371,0.019957736,0.0,0.0,0.010229786,0.015629448,0.016961226,0.04851308,0.057352,0.0
0.016185975,0.019039549,0.0583526,0.026899816,0.0,0.019650415,0.008668365,0.016009739,0.019121025,0.05725576,0.048728358,0.0,0.019660046,0.00932992,0.0024438424,0.0,0.0,0.016099874,0.018352708,0.042287644,0.02664391,0.0,0.0,0.0,0.0,0.011047603,0.015784224,0.005679154,0.006018974,0.03845108,0.044770326,0.009748949,0.0,0.030129973,0.018742783,0.016039295,0.014412327,0.022317937,0.020326704,0.020711804,0.020285591,0.08467464,0.08443039,0.022475537,0.0,0.0,0.010108891,0.016841851,0.017440248,0.05098457,0.059640188,0.0
0.037682895,0.033611953,0.081580475,0.027122162,0.007215226,0.021268649,0.0050086463,0.036999986,0.034003463,0.055200353,0.07157342,0.0060200496,0.02127225,0.005371212,0.003150406,0.0,0.0,0.011038181,0.017887022,0.038326897,0.022836879,0.0,0.0,0.0,0.0,0.002402551,0.008429,0.0075087044,0.008048422,0.042814136,0.05011283,0.011119645,0.0,0.035362713,0.022297816,0.02149274,0.019259457,0.026170865,0.024666388,0.02386896,0.022929247,0.1017001,0.1015367,0.02614998,0.0,0.0,0.008684563,0.020764519,0.020673862,0.054012634,0.06312315,0.0
0.0417009,0.0451563,0.108982004,0.033002056,0.009987836,0.022567613,0.0,0.0407283,0.045764554,0.05716146,0.09746516,0.009132089,0.022559907,0.0,0.0046950793,0.0,0.002113019,0.0059678797,0.018439753,0.036278665,0.015495737,0.0,0.0,0.012123828,0.0,0.0,0.0,0.009373803,0.0102451295,0.051963843,0.061090924,0.013308292,0.0,0.035862677,0.023412572,0.026026681,0.023229593,0.035845056,0.034498967,0.028778126,0.027305081,0.118591994,0.118393615,0.033227913,0.0,0.0,0.007111522,0.025945827,0.025145791,0.057151496,0.066596135,0.0
0.025230128,0.047830023,0.13123941,0.04548625,0.0045475597,0.021894943,0.0,0.024103172,0.04847607,0.065243974,0.11745538,0.004133935,0.0218663,0.0,0.0071107084,0.0,0.0043387986,0.0038153194,0.020062353,0.039542094,0.010640463,0.0,0.0,0.016667614,0.0,0.0,0.0,0.009777329,0.010888891,0.06366356,0.074595794,0.01445497,0.0,0.03221052,0.022549575,0.028107658,0.024893023,0.04859981,0.04712135,0.034158662,0.031998552,0.12799235,0.12765238,0.039844986,0.0,0.0,0.0074626408,0.028950702,0.027352832,0.059570234,0.06872582,0.0
0.011599838,0.047592923,0.13035993,0.06709094,0.0,0.022011412,0.0,0.010249637,0.048157316,0.08445436,0.11583259,0.0,0.021940254,0.0,0.005649075,0.0,0.0050950097,0.0,0.020094462,0.03812977,0.005481531,0.0,0.0,0.0062417593,0.0,0.0,0.0,0.0071516163,0.008181587,0.06825937,0.079681695,0.017061757,0.0,0.02881084,0.021788158,0.027522925,0.02407534,0.04780466,0.046083182,0.035926163,0.03345481,0.13328244,0.13259962,0.04136675,0.0,0.0,0.012161872,0.027037786,0.025086317,0.05827204,0.06721884,0.0
0.025873912,0.052352034,0.11544959,0.076229125,0.0,0.02231856,0.0,0.023985138,0.052774407,0.0946591,0.10241458,0.0,0.02223108,0.0,0.0051562414,0.0,0.004674027,0.0,0.025820881,0.04854492,0.011827897,0.0,0.0,0.0,0.0,0.0,0.0,0.003914284,0.0046910127,0.069627106,0.080368236,0.015067005,0.0,0.022474939,0.017690917,0.024121357,0.020673621,0.046071175,0.044335276,0.036059767,0.034237057,0.13255075,0.13152137,0.040777106,0.0,0.0,0.018119216,0.026472066,0.024948707,0.059285305,0.06929046,0.0
0.046755157,0.059220567,0.08418026,0.08242938,0.0,0.020448284,0.0,0.044589303,0.0594887,0.10628683,0.07647821,0.0,0.020376084,0.0,0.005478194,0.0,0.0050414563,0.0,0.031940915,0.06821163,0.02366899,0.0,0.0,0.0,0.0,0.0,0.0,0.00084337965,0.0010824772,0.06903198,0.0795993,0.01073283,0.0,0.013292259,0.010814397,0.015577452,0.0121256905,0.0442843,0.04205826,0.037901897,0.03717581,0.11496959,0.11382334,0.043558855,0.0,0.0,0.021744989,0.023609083,0.022890681,0.056443855,0.06634998,0.0
0.06348298,0.065910354,0.051319815,0.089934826,0.0,0.017367152,0.0,0.0616433,0.06595184,0.12046227,0.04863546,0.0,0.017323585,0.0,0.0064711645,0.0,0.0062302286,0.0023427252,0.032735195,0.081699565,0.02615755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06941002,0.0811054,0.0070285415,0.0,0.002742257,0.0038774256,0.006277708,0.0029022777,0.04711864,0.044575006,0.041236177,0.04138131,0.08773321,0.08660672,0.04932982,0.0,0.0,0.019441117,0.01833897,0.01813415,0.05105164,0.059604585,0.0
0.06870567,0.06970177,0.033888903,0.09139383,0.0,0.015004455,0.0,0.06759234,0.06947387,0.12622929,0.033023972,0.0,0.014973218,0.0,0.0076754484,0.0,0.007268248,0.0020695347,0.028442908,0.084325865,0.02234178,0.0,0.0,0.0,0.0,0.0,0.0046721436,0.0,0.0,0.068718314,0.08177529,0.0040152306,0.0,0.0,0.0,0.0013555218,0.0,0.05183456,0.04968321,0.043442972,0.043802172,0.070438854,0.06936902,0.05329756,0.0,0.0,0.014139371,0.014321308,0.013934944,0.04663089,0.05366305,0.0
