EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.01826612,0.015801812,0.043620143,0.030134022,0.0,0.020855859,0.014310149,0.0186573,0.015694818,0.059549212,0.032513317,0.0,0.020879697,0.015615096,0.0,0.0,0.0,0.0,0.014340966,0.015652878,0.01814899,0.0,0.0,0.0,0.0,0.025522245,0.029171143,0.004494407,0.0047171433,0.026439717,0.031373907,0.01206046,0.0,0.031576645,0.01946781,0.013810629,0.012384812,0.0,0.0,0.004848591,0.004388446,0.07054551,0.0700594,0.020045761,0.0,0.0,0.010568193,0.013389473,0.014762816,0.04046379,0.04888107,0.0
0.025324997,0.02159423,0.047411896,0.035174534,0.0,0.02162872,0.016465986,0.025152948,0.021608474,0.06453547,0.036926977,0.0,0.021678451,0.017427502,0.0,0.0,0.0,0.0,0.0134795,0.007890254,0.017196782,0.0,0.0,0.0,0.0,0.01648692,0.021558326,0.003966083,0.004184535,0.025429593,0.030677307,0.010560731,0.0,0.032794792,0.020631023,0.015025836,0.013454475,0.0,0.0,0.0031185336,0.0018236749,0.08105007,0.080652475,0.01981175,0.0,0.0,0.0093157785,0.012571825,0.013776591,0.04129388,0.049428605,0.0
0.036296137,0.028774176,0.059344463,0.036760774,0.0042513683,0.021996547,0.0147070475,0.035665713,0.028939951,0.06387459,0.047251064,0.003534969,0.022075903,0.015266642,0.0,0.0,0.0,0.0,0.011014504,0.004576983,0.013075598,0.0,0.0,0.0,0.0,0.0,0.0066095553,0.0059928214,0.0065060016,0.03057807,0.0367173,0.008813701,0.0,0.034804244,0.023567094,0.01920767,0.01743304,0.006297305,0.005875322,0.0111866705,0.009826222,0.09420623,0.09396677,0.01886818,0.0,0.0,0.0068282485,0.014440567,0.015747713,0.045279227,0.053386737,0.0
0.042098813,0.033983268,0.07721822,0.03917865,0.005763665,0.023723226,0.010148657,0.041241042,0.03426221,0.06300803,0.06302705,0.005196629,0.02380859,0.010479139,0.0025261638,0.0,0.0,0.00078802835,0.011050694,0.008726873,0.009365653,0.0,0.0,0.008649016,0.0,0.0,0.0,0.009058641,0.010022826,0.04000524,0.047780275,0.009632562,0.0,0.03796044,0.026426887,0.024850026,0.022732459,0.024161663,0.02417583,0.020868119,0.019843828,0.11006871,0.109960645,0.021981366,0.0,0.0,0.005126725,0.019306911,0.020458663,0.05148201,0.06055843,0.0
0.04061621,0.035340924,0.093283504,0.041457273,0.005495319,0.02659418,0.0020003929,0.039696686,0.03565622,0.06272667,0.07763149,0.0053516217,0.026670394,0.0023734688,0.005628734,0.0,0.0018729069,0.00059150625,0.013143342,0.016316669,0.0077155726,0.0,0.0,0.016610002,0.007570317,0.0,0.0,0.011435588,0.01280109,0.04833229,0.057749853,0.011843562,0.0,0.042440884,0.028907193,0.030067286,0.027489714,0.035442755,0.035432316,0.027192406,0.026448093,0.12924907,0.12924491,0.027378086,0.0,0.0,0.0049044015,0.025207195,0.025598466,0.05794708,0.06843389,0.0
0.02544574,0.03925876,0.14072442,0.021550182,0.0,0.028114906,0.0,0.024807502,0.039787136,0.034952126,0.12405638,0.0,0.028248183,0.0,0.0037424923,0.0,0.0011637532,0.0,0.013975916,0.004234247,0.016653918,0.0,0.0,0.023810701,0.008873416,0.0,0.0,0.011890612,0.012998441,0.04275982,0.049180247,0.015694031,0.0,0.07764885,0.048867777,0.040321916,0.03698421,0.004385113,0.0035540648,0.01859888,0.015495187,0.17087272,0.17159168,0.030291732,0.0,0.0,0.0072619147,0.034808356,0.031760156,0.07174973,0.08100028,0.0
0.07841647,0.057789333,0.19506946,0.005289427,0.0,0.022639884,0.0,0.0774356,0.058915626,0.019035783,0.1709111,0.0,0.02285593,0.0,0.0060716933,0.0,0.001592556,0.0,0.0057594553,0.0,0.022067737,0.0,0.0,0.011856729,0.0,0.0,0.0023387708,0.01056782,0.011622984,0.045734707,0.052172326,0.015527757,0.0,0.099400096,0.06799411,0.054130346,0.049820762,0.002982906,0.0043934165,0.02007475,0.016725127,0.18719049,0.18851262,0.030405011,0.0,0.0,0.012836602,0.029464219,0.02583681,0.07411176,0.08000794,0.0
0.08832535,0.061425094,0.24115047,0.00071400404,0.0,0.010551783,0.0,0.08703519,0.06270393,0.011620956,0.20474961,0.0,0.010740705,0.0,0.0024285514,0.0,0.0016019251,0.0,0.0,0.0,0.024928851,0.0,0.0,0.0,0.0,0.002295563,0.012749098,0.0039699906,0.0045990576,0.04701352,0.054263327,0.012312327,0.0,0.104472816,0.0799541,0.057404123,0.05285295,0.0,0.0021123867,0.013624702,0.01055745,0.14878942,0.15058461,0.032342285,0.0,0.0,0.018360883,0.014196393,0.011870322,0.060314156,0.060109816,0.0
0.0634153,0.0515666,0.2394006,0.002113776,0.0,0.0,0.0,0.06178148,0.052449003,0.016634205,0.19695184,0.0,0.0,0.0,0.0,0.0,0.0014309501,0.0,0.0,0.0,0.024333999,0.0,0.0,0.0,0.0,0.016775118,0.023333024,0.0,0.0,0.045215826,0.05228255,0.005194477,0.0,0.098317035,0.08344588,0.05148106,0.047197975,0.0,0.0,0.0009579174,0.0,0.08504393,0.08693676,0.032383375,0.0,0.0,0.024340928,0.0,0.0,0.04399419,0.038469218,0.0
0.05427479,0.046052564,0.20736647,0.0,0.0,0.0,0.0,0.052282453,0.04655687,0.009172671,0.16525888,0.0,0.0,0.0,0.0,0.0,0.0011720988,0.0,0.0,0.0,0.01952798,0.0,0.0,0.0,0.0,0.027208284,0.029197924,0.0,0.0,0.046988297,0.05293704,0.0,0.0,0.08738011,0.07971916,0.044710316,0.04107341,0.0,0.0,0.0,0.0,0.037109535,0.03849789,0.026332233,0.0,0.0,0.028894363,0.0,0.0,0.038773634,0.0312516,0.0
0.061380826,0.045972135,0.18021229,0.0,0.0,0.0,0.0,0.059044473,0.046332993,0.000765685,0.14101115,0.0,0.0,0.0,0.0,0.0,0.00059107365,0.0,0.0,0.0,0.01862603,0.0,0.0,0.0,0.0,0.030574651,0.029813606,0.0,0.0,0.049325265,0.053671427,0.0,0.0,0.07767321,0.0729256,0.039017957,0.036084805,0.0,0.0,0.001372328,0.0019943118,0.023045946,0.02380752,0.01882955,0.0,0.0,0.0314864,0.0,0.0,0.04142467,0.034030452,0.0
