EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.024896376,0.018830568,0.07108674,0.020296376,0.0,0.014127506,0.02907788,0.0249083,0.019070018,0.04835757,0.057844557,0.0,0.014112871,0.029363409,0.0077679986,0.0,0.0,0.030202288,0.013474498,0.05537458,0.016696634,0.0,0.0,0.0,0.0,0.023576198,0.022262119,0.007059003,0.007655556,0.04085982,0.046189357,0.0097480565,0.0,0.025010202,0.017369732,0.013980472,0.013352813,0.043984674,0.04268995,0.03933212,0.0423389,0.059905607,0.059402943,0.019958226,0.0,0.0,0.010278301,0.019524015,0.020997964,0.06654413,0.07568866,0.0
0.027912281,0.02394082,0.079563215,0.023753762,0.0,0.0100763105,0.026807774,0.027300209,0.024391424,0.05935382,0.069187924,0.0,0.009865405,0.026883403,0.008421363,0.0,0.000110505076,0.033902727,0.0127038,0.058623902,0.023142627,0.0,0.0,0.0,0.0,0.03340447,0.031920962,0.008643091,0.008832136,0.047285542,0.052126184,0.0073161083,0.0,0.03184412,0.021384303,0.015588477,0.013854136,0.047109954,0.044701662,0.04326265,0.04629361,0.04471403,0.044634186,0.025751108,0.0,0.0,0.011148932,0.014675407,0.015776908,0.07418084,0.08544453,0.0
0.019913103,0.04075385,0.06279223,0.011080297,0.0,0.0053023975,0.023182984,0.019554228,0.041048966,0.05717531,0.05769639,0.0,0.004887577,0.024635697,0.0068924315,0.0,0.0009082622,0.0072043613,0.009578425,0.017746018,0.014125364,0.0,0.0,0.014862143,0.0011988599,0.016669495,0.011789975,0.017755976,0.018625304,0.0501375,0.054655816,0.013940524,0.0,0.048093345,0.028389044,0.026630735,0.022642974,0.0329902,0.02888321,0.040551264,0.04556776,0.0,0.0,0.052012224,0.0,0.0,0.0127490135,0.019569851,0.020376146,0.099124685,0.11942215,0.0
0.019687349,0.031477153,0.063522734,0.0,0.0,0.005881835,0.0038071275,0.01909089,0.030900057,0.021987442,0.053749904,0.0,0.005418375,0.006183576,0.0012601372,0.0,0.0,0.0,0.013928806,0.01102194,0.017370429,0.0,0.0,0.03923796,0.03651195,0.0,0.0,0.026309263,0.027909823,0.044739805,0.04633583,0.022456586,0.0,0.049859077,0.022430478,0.03621606,0.031949956,0.0057992153,0.00023560412,0.02221911,0.025995195,0.0,0.0,0.04149814,0.0,0.0,0.016004302,0.024451217,0.024393134,0.109760284,0.13216287,0.0
0.011005953,0.0049318066,0.036275208,0.0,0.0,0.011209585,0.0,0.009703604,0.0035288734,0.034573715,0.027762039,0.0,0.011055745,0.0,0.0059563234,0.0,0.0,0.0013644472,0.018437304,0.0,0.008882824,0.0,0.0,0.04686383,0.046518013,0.0,0.0,0.030638438,0.032713853,0.047233533,0.053098872,0.02756932,0.0,0.044817097,0.024038013,0.037608936,0.034588892,0.023041802,0.021233633,0.014997156,0.018395927,0.006383173,0.0063683167,0.02082955,0.0,0.0,0.01286545,0.021448117,0.023015413,0.12929201,0.15405235,0.0
0.0,0.0,0.0125140995,0.023779433,0.0,0.021838797,0.0,0.0,0.0,0.07406114,0.010281496,0.0,0.021883495,0.0,0.0,0.0,0.0,0.0,0.007670858,0.0,0.0,0.0,0.0,0.05784431,0.047645926,0.0,0.0,0.019798364,0.021026837,0.022300784,0.028599164,0.016927812,0.0,0.051920623,0.035194322,0.03010918,0.02722804,0.0,0.0,0.0,0.0,0.043271404,0.043694,0.010981098,0.0,0.0,0.006462726,0.018668897,0.01970898,0.1130562,0.13820064,0.0
0.0,0.0,0.0,0.019946773,0.0,0.028321058,0.0,0.0,0.0,0.07024698,0.0,0.0,0.028621938,0.0,0.0,0.0,0.0,0.0,0.00015240838,0.0,0.0,0.0,0.0,0.050444674,0.03928715,0.0,0.0,0.012922328,0.013555476,0.016601963,0.02373998,0.021207286,0.0,0.05059652,0.035829008,0.032413702,0.029467769,0.0,0.0,0.0017050374,0.0010268595,0.0554448,0.055547632,0.0016479269,0.0,0.0,0.003567136,0.019813238,0.019481618,0.09253703,0.117139876,0.0
0.0,0.0,0.0,0.0214451,0.0,0.025332626,0.0,0.0,0.0,0.071983926,0.0,0.0,0.025693523,0.0,0.0016312869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043212872,0.036003243,0.0,0.0,0.011961761,0.01267836,0.018184356,0.024166236,0.022996401,0.0,0.045920942,0.034719933,0.033621076,0.03073227,0.012715636,0.013294043,0.014847622,0.015480776,0.04548967,0.045228846,0.00089609995,0.0,0.0,0.0014153318,0.020220326,0.017782789,0.08528192,0.1067622,0.0
0.014897089,0.0,0.003937304,0.030241719,0.0,0.020135544,0.0,0.014923099,0.0,0.080783874,0.0,0.0,0.02043338,0.0,0.004507158,0.0,0.0,0.0,0.0032956097,0.0,0.0,0.0,0.0,0.039939467,0.033898566,0.0,0.0,0.014951627,0.016032696,0.025936604,0.030831719,0.02210079,0.0,0.041268088,0.03203255,0.03421613,0.031422645,0.02859956,0.027951637,0.030249156,0.032060318,0.032927237,0.032388166,0.008405797,0.0,0.0,0.0045472933,0.024411703,0.021102455,0.09582695,0.1167566,0.0
0.019038226,0.007893529,0.0089683235,0.044282123,0.0,0.0188629,0.0,0.018190514,0.0065287612,0.09642819,0.0021272004,0.0,0.019113522,0.0,0.007421535,0.0,0.0,0.0024966374,0.0107455915,0.0076273885,0.0030244503,0.0,0.0,0.039210893,0.030323038,0.0,0.0,0.019497216,0.020897843,0.038833573,0.043059073,0.02364624,0.0,0.0444537,0.03199855,0.034460887,0.031761747,0.03674345,0.034108583,0.038390566,0.040481955,0.037524346,0.036899745,0.016108878,0.0,0.0,0.0073265377,0.029621173,0.026765173,0.11214436,0.13567813,0.0
