EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.006462061,0.0036927797,0.055489115,0.034261428,0.0,0.01556284,0.03966243,0.006513343,0.0038128393,0.060704146,0.041835453,0.0,0.01554859,0.039983485,0.0073826965,0.0,0.0,0.026584722,0.012935357,0.05425099,0.014571562,0.0,0.0,0.0,0.0,0.02421202,0.022321273,0.006538803,0.007132902,0.04021669,0.045057796,0.009031386,0.0,0.022740496,0.017343078,0.011225377,0.010799868,0.0442404,0.04259881,0.042066023,0.046130385,0.046878252,0.046108678,0.018333793,0.0,0.0,0.009083128,0.020124825,0.02231164,0.06378026,0.0745131,0.0
0.002733469,0.008350283,0.060881652,0.040304635,0.0,0.010629278,0.05337478,0.0023426227,0.008600181,0.07240635,0.048100352,0.0,0.010428455,0.05373488,0.004703462,0.0,0.0,0.026658986,0.010668974,0.047169767,0.01914205,0.0,0.0,0.0,0.0,0.033401422,0.03317233,0.0071388325,0.007156969,0.04155893,0.044098686,0.0062718615,0.0,0.02963012,0.021244084,0.011712796,0.010640942,0.03825772,0.035048526,0.038424373,0.042994563,0.016616032,0.016036615,0.024046328,0.0,0.0,0.010110921,0.014366982,0.016295072,0.06981827,0.08344181,0.0
0.0,0.033662245,0.071521275,0.023033425,0.0,0.0052738246,0.07427794,0.0,0.033901926,0.064152144,0.063267365,0.0,0.0049249046,0.07581073,0.0,0.0,0.0,0.0,0.006908005,0.0,0.011752715,0.0,0.0,0.012878647,0.0055746622,0.013205348,0.014006937,0.015863791,0.016178684,0.041253235,0.040067453,0.013317466,0.0,0.051298477,0.030725515,0.024905408,0.02221445,0.009027168,0.0028037913,0.022622515,0.029538503,0.0,0.0,0.05068416,0.0,0.0,0.014082078,0.017490117,0.019579701,0.09182708,0.11799664,0.0
0.0,0.025486354,0.0866633,0.0,0.0,0.0036007334,0.06883434,0.0,0.025226861,0.009414569,0.07925519,0.0,0.0033244193,0.070108265,0.0,0.0,0.0,0.0,0.013980452,0.0,0.021633094,0.0,0.0,0.02358051,0.02221304,0.0,0.0,0.016529433,0.016554443,0.029194843,0.02229236,0.01608687,0.0,0.053280782,0.023473583,0.0299903,0.028375838,0.0,0.0,0.0,0.0,0.0,0.0,0.03683273,0.0,0.0,0.019296246,0.022402998,0.026010986,0.093525395,0.124797486,0.0
0.0,0.006590492,0.022167837,0.0,0.0,0.013715889,0.059304878,0.0,0.0060859937,0.0,0.029705385,0.0,0.013854142,0.06025013,0.0,0.0,0.0,0.015025983,0.025409076,0.0,0.024592638,0.0,0.0,0.0016718563,0.0,0.0,0.0,0.008978792,0.00841959,0.040585294,0.041817665,0.018679613,0.0,0.047446497,0.022491585,0.028030017,0.027200535,0.0,0.0,0.000498984,0.0072041946,0.005212862,0.0047850832,0.028851887,0.0,0.0,0.01991243,0.036186423,0.042142637,0.12792273,0.16665027,0.0
0.0,0.0,0.0007022759,0.0,0.0,0.01914621,0.06287687,0.0,0.0,0.027907798,0.009662045,0.0,0.019482771,0.064897306,0.0,0.0,0.0,0.007201031,0.010695154,0.0,0.007339355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024985887,0.029094629,0.0071032085,0.0,0.043252595,0.028687343,0.011217352,0.010910533,0.0,0.0,0.0,0.0,0.01320076,0.012763523,0.018648053,0.0,0.0,0.010384826,0.021888299,0.024654504,0.09100205,0.120203786,0.0
0.0,0.0,0.015792616,0.0,0.0,0.018726008,0.055477545,0.0,0.0,0.033578303,0.016735045,0.0,0.019159067,0.058108732,0.0,0.0,0.0,0.013468426,0.0010958214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026754346,0.030677345,0.0020576995,0.0,0.02778454,0.022262447,0.0057831886,0.005527352,0.0,0.0,0.012696616,0.013573244,0.0,0.0,0.018143248,0.0,0.0,0.006029054,0.017233277,0.017362997,0.071090855,0.09517354,0.0
0.0,0.0,0.032004084,0.006113029,0.0,0.017108584,0.059712652,0.0,0.0,0.04995628,0.02819556,0.0,0.017500764,0.06230747,0.0015401877,0.0,0.0,0.013215281,0.0009812226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030398514,0.032606304,0.00446315,0.0,0.026014943,0.021451816,0.008223632,0.007271488,0.0021735951,0.0,0.023578623,0.023812156,0.0,0.0,0.025366839,0.0,0.0,0.004765139,0.015067063,0.013473395,0.0781259,0.10235645,0.0
0.0,0.011427775,0.02701167,0.031974517,0.0,0.016444389,0.055194948,0.0,0.011111803,0.07518482,0.023293182,0.0,0.016801357,0.057823706,0.0042819753,0.0,0.0,0.007925428,0.00536833,0.008893916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010112487,3.3757184e-05,0.03612592,0.037004806,0.00899645,0.0,0.027141226,0.021517111,0.011434745,0.009751776,0.009786669,0.0047822483,0.029942077,0.029904006,0.0,0.0,0.030323874,0.0,0.0,0.0057140207,0.016934998,0.015036189,0.08984062,0.11535898,0.0
0.0,0.01438123,0.017772727,0.050872877,0.0,0.016915593,0.046563625,0.0,0.013970837,0.09445899,0.016533293,0.0,0.017286275,0.04910355,0.0051966384,0.0,0.0,0.0007362962,0.0072522094,0.0052447952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045730164,0.0037244186,0.036770124,0.036958396,0.011823576,0.0,0.030920606,0.02330169,0.013822456,0.011730029,0.0068747588,0.001690384,0.028629322,0.02827904,0.0026655775,0.0021876954,0.03252018,0.0,0.0,0.0069596367,0.018310154,0.016667636,0.0943818,0.12065895,0.0
