EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.018747222,0.0017526317,0.026923066,0.038887653,0.016102662,0.023235101,0.016387656,0.018904384,0.0015634429,0.06829044,0.009785566,0.015602307,0.02328329,0.017264454,0.0068048323,0.0,0.0,0.02557715,0.012821344,0.016336277,0.011666688,0.0,0.0,0.0,0.0019515636,0.0,0.0,0.0072942334,0.008006381,0.034391996,0.039608985,0.011422835,0.0,0.014056727,0.012272658,0.011564665,0.010629257,0.033022165,0.03205129,0.023913601,0.026683679,0.037709504,0.036647014,0.020371906,0.0,0.0,0.0075383163,0.022392957,0.024996405,0.030253146,0.0408387,0.0
0.023964318,0.00498786,0.019993518,0.023790456,0.010295853,0.02437992,0.014571585,0.024313934,0.0047037005,0.048965514,0.00020798203,0.010473803,0.024279207,0.01647519,0.00049239025,0.0,0.0,0.024675068,0.010056321,0.012827888,0.014116068,0.0,0.0,0.0,0.004939378,0.0,0.0,0.0052438616,0.0057260646,0.030472787,0.03422056,0.003760187,0.0,0.0014157221,0.003597639,0.0053379578,0.004453724,0.030750696,0.029660929,0.014072924,0.016367622,0.01119139,0.009689346,0.016052535,0.0,0.0,0.0069914185,0.019175528,0.02134636,0.020889299,0.029255724,0.0
0.02077081,0.008695029,0.030959656,0.0,0.0,0.023396187,0.006752014,0.021846399,0.008476462,0.018272128,0.011410689,0.0,0.023174377,0.010615861,0.0,0.0,0.0,0.00933792,0.0045194346,0.0,0.02008848,0.0,0.0,0.0,0.0,0.0,0.0006847251,0.00058167055,0.00014972687,0.01833374,0.01801127,0.0,0.0,0.0,0.0018104697,0.0024419483,0.0013102973,0.0050392514,0.0027078483,0.0,0.0,0.0,0.0,0.0044522285,0.0,0.0,0.0097364895,0.010763967,0.013046607,0.007161675,0.010356531,0.0
0.025150426,0.0013321117,0.05542226,0.0,0.0,0.024142712,0.0,0.026540434,0.0013408884,0.0013117623,0.043623235,0.0,0.023897346,0.0,0.0,0.0,0.0,0.0,0.0019742055,0.0024106856,0.020201042,0.0,0.0,0.0,0.0,0.0,0.011689752,0.0,0.0,0.013547285,0.009480848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009769639,0.0034730495,0.0066197896,0.0,0.0,0.0
0.044274874,0.0,0.052927453,0.0,0.0,0.027299184,0.0,0.04526408,0.0,0.004415348,0.051608056,0.0,0.02712721,0.0,0.0,0.0,0.0,0.007087527,0.0015003756,0.023112483,0.01818508,0.0,0.0,0.0,0.0,0.0,0.010226447,0.0,0.0,0.021517254,0.018345349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021082025,0.018876027,0.0,0.0,0.0,0.008703875,0.00021641841,0.0046737175,0.0,0.0,0.0
0.11468971,0.01023853,0.06103287,0.0,0.0,0.029450191,0.0,0.11536686,0.010370431,0.008199111,0.06426124,0.0,0.029290918,0.0,0.0,0.0,0.0,0.0,0.0041170996,0.0,0.022266923,0.0,0.0,0.0,0.0,0.022752801,0.036145102,0.0,0.0,0.013966176,0.010294363,0.0,0.0,0.0018491074,0.003282208,0.0,0.0,0.0,0.0,0.0,0.0,0.01831109,0.016330384,0.0,0.0,0.0,0.011515083,0.0,0.0017165428,0.0,0.0,0.0
0.17236125,0.04782573,0.02736682,0.0,0.0,0.034686454,0.0,0.1717792,0.0481093,0.0,0.03226889,0.0,0.034691587,0.0,0.0,0.0,0.0,0.0,0.004608128,0.0013089515,0.033731546,0.0,0.0,0.0,0.0,0.011658696,0.023953885,0.0,0.0,0.021840112,0.021369824,0.0,0.0,0.011739004,0.010016507,0.004636286,0.001994051,0.0,0.0,0.0,0.0,0.00014938414,0.0,0.016626747,0.0,0.0,0.021035783,0.004025855,0.010468692,0.0,0.0,0.0
0.2612615,0.10677095,0.0,0.0,0.0,0.036809176,0.0,0.25916213,0.10750738,0.0,0.0,0.0,0.03696696,0.0,0.0,0.0,0.0,0.012949426,0.004492514,0.017133988,0.045511525,0.0,0.0,0.0,0.0,0.0061282376,0.017770655,0.0,0.0,0.027360655,0.029239457,0.0,0.0,0.018311005,0.012697669,0.011138558,0.00910978,0.0,0.0,0.0,0.0,0.0,0.0,0.03065725,0.0,0.0,0.028346842,0.010713511,0.020783544,0.021989428,0.02990375,0.0
0.3912008,0.17147282,0.0,0.0,0.0,0.03785546,0.0,0.3874203,0.17292091,0.0,0.0,0.0,0.038192518,0.0,0.0,0.0,0.0,0.023015289,0.006582182,0.032085586,0.059368066,0.0,0.0,0.0,0.0,0.0,0.013551777,0.0,0.0,0.029565468,0.034387678,0.0,0.0,0.023940114,0.012436917,0.014484201,0.0127965445,0.0,0.0,0.0,0.0,0.0,0.0,0.036197662,0.0,0.0,0.034714885,0.016135145,0.030302625,0.04227174,0.058280572,0.0
0.464249,0.17282076,0.01579703,0.0,0.0,0.03643603,0.0,0.45961267,0.17468801,0.0,0.008789688,0.0,0.03693936,0.0,0.001206167,0.0,0.0,0.034765907,0.01248225,0.04624792,0.07088294,0.0,0.0,0.0,0.0,0.0,0.011766046,0.0,0.0,0.03227585,0.040609628,0.0,0.0,0.0268848,0.009823982,0.013484471,0.012000021,0.0,0.0,0.0027563125,0.007885646,0.0,0.0,0.041872524,0.0,0.0,0.038038082,0.020401953,0.03750864,0.056739554,0.079659544,0.0
0.3983485,0.10693265,0.044672176,0.0,0.0,0.032031152,0.0,0.3935421,0.10844997,0.0,0.038840696,0.0,0.03260639,0.0,0.0,0.0,0.0,0.047708508,0.022868041,0.059515353,0.08457343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036256425,0.045300193,0.0,0.0,0.022447115,0.0052662245,0.0071931668,0.0063613793,0.0029013064,0.0023213942,0.012879372,0.017946268,0.0,0.0,0.0468982,0.0,0.0,0.03742102,0.023735363,0.04152648,0.06264414,0.087689444,0.0
0.27709022,0.06596278,0.049126983,0.0,0.0,0.033495143,0.0,0.2720487,0.06679081,0.0,0.05006306,0.0,0.034075744,0.0,0.0,0.0,0.0,0.04749898,0.03317588,0.07055163,0.10434891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035591442,0.04104187,0.0,0.0,0.017334862,0.001267137,0.0039106924,0.004148422,0.0062038396,0.0016547889,0.0107301,0.014062474,0.0,0.0,0.04440392,0.0,0.0,0.037261885,0.024706583,0.03968269,0.061421294,0.08186166,0.0
0.1720258,0.06754317,0.0496383,0.0,0.0,0.04151932,0.0,0.16782959,0.06794299,0.0,0.05175712,0.0,0.042070225,0.0,0.0,0.0,0.0,0.029904805,0.03563656,0.06612715,0.10919103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02750428,0.029509228,0.0,0.0,0.015054192,4.8997812e-05,0.0050906166,0.006179857,0.0,0.0,0.0,0.00051792804,0.018822148,0.015424997,0.037438754,0.0,0.0,0.03769865,0.023200117,0.033966947,0.052588787,0.0667617,0.0
0.109387904,0.06595069,0.043968815,0.0,0.0,0.045873597,0.0,0.10661629,0.06630214,0.008298993,0.041800097,0.0,0.046408705,0.0,0.0,0.0,0.0,0.022464901,0.031591214,0.05138722,0.09648757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023279246,0.024899691,0.0,0.0,0.010255953,0.00021879608,0.006138281,0.007513374,0.0,0.0,0.0,0.0,0.014397498,0.011146855,0.031182852,0.0,0.0,0.03607984,0.019220814,0.028402792,0.040780142,0.05185061,0.0
0.052444026,0.04588851,0.030861318,0.0,0.0,0.04516697,0.0,0.050805792,0.04620284,0.016624883,0.023642246,0.0,0.04568297,0.0,0.0,0.0,0.0,0.0283289,0.02962635,0.048178248,0.08281511,0.0,0.0,0.0,0.0,0.0,3.8133934e-05,0.0,0.0,0.026284218,0.029242136,0.0,0.0,0.0027141273,0.0,0.005925514,0.007301947,0.0082648825,0.0053917617,0.0,0.0,0.0,0.0,0.026897756,0.0,0.0,0.03334596,0.0156129915,0.025064304,0.031692255,0.04307071,0.0
0.009157866,0.0227716,0.02093648,0.0,0.0,0.04331587,0.0,0.008050218,0.023009088,0.019277155,0.010387171,0.0,0.04379987,0.0,0.0,0.0,0.0,0.038087793,0.03230373,0.055348955,0.07534805,0.0,0.0,0.0,0.0,0.0,0.0046460107,0.0,0.0,0.030348646,0.03478433,0.0,0.0,0.0,0.0,0.004720241,0.00576868,0.017325021,0.014853867,0.0,0.0024674255,0.0,0.0,0.024104474,0.0,0.0,0.030930765,0.013789421,0.02368324,0.026230449,0.038754128,0.0
0.0,0.009479836,0.016356718,0.0,0.0,0.042674568,0.0,0.0,0.009700477,0.014266215,0.004303662,0.0,0.04313544,0.0,0.0,0.0,0.0,0.04608596,0.037339922,0.061488792,0.072833285,0.0,0.0,0.0,0.0,0.0,0.008826923,0.0,0.0,0.031692967,0.03736813,0.0,0.0,0.0,0.0,0.004337186,0.0047355834,0.018304624,0.016133856,0.0,0.0009832177,0.0,0.0,0.02247518,0.0,0.0,0.029741634,0.013447398,0.023546148,0.024073148,0.03764499,0.0
0.0007097982,0.0024809865,0.017975274,0.0,0.0,0.04225119,0.0,0.0,0.0027627107,0.00359549,0.006286362,0.0,0.04270452,0.0,0.0,0.0,0.0,0.051530764,0.04181896,0.06353412,0.07212195,0.0,0.0,0.0,0.0,0.0,0.012403874,0.0,0.0,0.031855594,0.038575545,0.0011470206,0.0,0.00024297228,0.0,0.005274155,0.004937467,0.019318307,0.017580517,0.0,0.0,0.0,0.0,0.02082012,0.0,0.0,0.02980198,0.013948197,0.024157561,0.024513371,0.03945096,0.0
0.0030751675,0.0,0.02005428,0.0,0.0,0.041448444,0.0,0.0023786947,0.0,0.0,0.0098089855,0.0,0.04190579,0.0,0.0,0.0,0.0,0.055619102,0.045304112,0.06291486,0.072090104,0.0,0.0,0.0,0.0,0.0,0.014500536,0.0,0.0,0.032538064,0.040042512,0.003047632,0.0,0.0029913108,0.0,0.0063099926,0.0054132235,0.023013659,0.02151719,0.0,0.0,0.0,0.0,0.019337,0.0,0.0,0.030249782,0.01463012,0.0248626,0.025159923,0.041565012,0.0
0.0,0.0,0.0210429,0.0,0.0,0.040456302,0.0,0.0,0.0,0.0,0.012023078,0.0,0.040913105,0.0,0.0,0.0,0.0,0.058228027,0.048340432,0.06170349,0.07291049,0.0,0.0,0.0,0.0,0.0,0.015798165,0.0,0.0,0.032842748,0.040758826,0.0047237687,0.0,0.0036046053,0.0,0.0063008405,0.0051006256,0.025272096,0.023628358,0.0,0.0,0.0,0.0,0.018628512,0.0,0.0,0.03066833,0.014943863,0.025068682,0.024184633,0.041563537,0.0
0.0,0.0,0.021520762,0.0,0.0,0.040489726,0.0,0.0,0.0,0.0,0.013160763,0.0,0.040944003,0.0,0.0,0.0,0.0,0.060671892,0.051699463,0.05991008,0.07436933,0.0,0.0,0.0,0.0,0.0,0.016975436,0.0011287201,0.0,0.032850564,0.041004844,0.0067591537,0.0,0.0028296872,0.0,0.0059332913,0.004527416,0.025065321,0.023095474,0.0,0.0,0.0,0.0,0.018621244,0.0,0.0,0.03100179,0.015045954,0.025106138,0.022393653,0.040486597,0.0
0.0,0.0,0.021462053,0.0,0.0,0.042163704,0.0,0.0,0.0,0.0,0.01362958,0.0,0.04262384,0.0,0.00031851977,0.0,0.0,0.06287977,0.055358343,0.059192277,0.077243224,0.0,0.0,0.0,0.0,0.0,0.017942458,0.002588966,0.0014660712,0.033114024,0.041547514,0.009013761,0.0,0.0029242076,0.0,0.0061479537,0.0044659325,0.024596006,0.022273887,0.0,0.0,0.0,0.0,0.017706713,0.0,0.0,0.031427287,0.015719015,0.025797626,0.02280506,0.041944224,0.0
0.0,0.0,0.022264168,0.0,0.0,0.04456476,0.0,0.0,0.0,0.0,0.014880395,0.0,0.045034565,0.0,0.00061273575,0.0,0.0,0.064064704,0.05871869,0.057333577,0.079899654,0.0,0.0,0.0,0.0,0.0,0.01921701,0.00425704,0.003216017,0.032861397,0.041678485,0.012095179,0.0,0.003733337,0.0,0.006989891,0.004970885,0.022991065,0.020471185,0.0,0.0,0.0,0.0,0.01628412,0.0,0.0,0.03190211,0.01690748,0.027016588,0.023244007,0.043511663,0.0
