EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.009142784,0.0,0.06836244,0.042485937,0.0,0.023566142,0.04819666,0.00911579,0.0,0.06944901,0.054344397,0.0,0.02365056,0.04929131,0.0035917666,0.0,0.0,0.008966923,0.007938784,0.012338223,0.003938582,0.0,0.0,0.0,0.0,0.035060547,0.032947056,0.00528891,0.0058338987,0.025746891,0.03153329,0.013271537,0.0,0.03564297,0.026554491,0.015742661,0.014726149,0.010867024,0.0107352035,0.015323208,0.017175794,0.06427378,0.06367777,0.011571904,0.0,0.0,0.008818203,0.019000322,0.019730682,0.03951063,0.047745425,0.0
0.0260106,0.0,0.06520027,0.037982512,0.00958176,0.02407171,0.067322806,0.025254283,0.0,0.07361033,0.051516216,0.008125548,0.02404524,0.06826155,0.0,0.0,0.0007146823,0.012066739,0.00068424083,0.008526482,0.012012793,0.0,0.0,0.0,0.0,0.05502051,0.049731106,0.0030540894,0.003557712,0.021373466,0.027368752,0.007901854,0.0,0.039733414,0.031944707,0.012240937,0.010966029,0.010856093,0.011892806,0.0133859,0.016084298,0.051507805,0.051178537,0.008655524,0.0,0.0,0.008246639,0.009938187,0.010636327,0.026122553,0.033573765,0.0
0.015502159,0.0,0.03529789,0.019137472,0.007639321,0.013394769,0.09121396,0.0155921355,0.0,0.07208975,0.028424932,0.0077099125,0.013301412,0.092983976,0.0,0.0,0.0,0.008887941,0.0,0.0,0.01408878,0.0,0.0,0.0,0.0,0.079590976,0.06843772,0.0009202183,0.0019200778,0.0052884435,0.00979393,0.0013139667,0.0,0.041541822,0.035757862,0.0065142894,0.0054099755,0.0045987824,0.0072831167,0.006687633,0.011018028,0.020478226,0.020455098,0.0055866167,0.0,0.0,0.008253202,0.0,0.0,0.004165875,0.009928279,0.0
0.0,0.0,0.002301123,0.015414268,0.0,0.0,0.10729445,0.0,0.0,0.08205292,0.0072542205,0.0,0.0,0.11023045,0.0,0.0,0.0,0.0,0.0,0.0,0.0073391013,0.0,0.0,0.0,0.0,0.099162295,0.09175467,0.0,0.0,0.0,0.0,0.0,0.0,0.03150052,0.03270505,0.0,0.0,0.0,0.0,0.0001690546,0.0041200453,0.0,0.0,0.0,0.0,0.0,0.011430151,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.019737013,0.0,0.0,0.09995249,0.0,0.0,0.081664845,0.0,0.0,0.0,0.102603585,0.0,0.0,0.0,0.0,0.0,0.0,0.0041266754,0.0,0.0,0.0,0.0,0.10536278,0.09710149,0.0,0.0,0.0,0.0,0.0,0.0,0.02696698,0.02985051,0.0,0.0,0.0,0.0,0.012650217,0.015977282,0.026022214,0.026018849,0.0,0.0,0.0,0.014910342,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.048644826,0.0,0.0,0.10411298,0.0,0.0,0.119348444,0.0,0.0,0.0,0.10692985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109340526,0.107726336,0.0,0.0,0.0,0.0,0.0,0.0,0.029307196,0.030339662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013111988,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.037563324,0.0,0.0,0.090082034,0.0,0.0,0.11174549,0.0,0.0,0.0,0.09237509,0.0,0.0,0.0,0.0,0.0,0.0,0.02108069,0.0,0.0,0.0,0.0,0.09400569,0.09473734,0.0,0.0,0.0,0.0,0.0,0.0,0.020698475,0.025215214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014103736,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.053843707,0.0,0.0037190989,0.06570751,0.0,0.0,0.12166394,0.0,0.0,0.004610639,0.06759943,0.0,0.0,0.0,0.0,0.0,0.0,0.034417383,0.0,0.0,0.0,0.0,0.080294296,0.07709606,0.0,0.0,0.0,0.0,0.0,0.0,0.028883541,0.03306073,0.0,0.0,0.0,0.0,0.0,0.0,0.021533404,0.021634098,0.0,0.0,0.0,0.017049016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06540941,0.0,0.010610575,0.059227116,0.0,0.0,0.12863916,0.0,0.0,0.011582717,0.061220724,0.0,0.0,0.0,0.0,0.0,0.0,0.02596023,0.0,0.0,0.0,0.0,0.08254981,0.07343963,0.0,0.0,0.0,0.0,0.0,0.0,0.03678743,0.0382509,0.006064536,0.0014431877,0.0,0.0,0.0,0.0,0.052081715,0.052309465,0.0,0.0,0.0,0.017070899,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06662367,0.0,0.012304399,0.066401705,0.0,0.0,0.12910983,0.0,0.0,0.013309119,0.068741225,0.0,0.0,0.0,0.0,0.0,0.0,0.007293123,0.0,0.0,0.0,0.0,0.08372937,0.07162244,0.0,0.0,0.0,0.0,0.0,0.0,0.036070578,0.03823371,0.0063381894,0.0024781052,0.0,0.0,0.0,0.0,0.036976326,0.03709637,0.0,0.0,0.0,0.014593378,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07035029,0.0,0.009574336,0.06780435,0.0,0.0,0.13280341,0.0,0.0,0.010550105,0.07015379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08376743,0.07079168,0.0,0.0,0.0,0.0,0.0,0.0,0.030785989,0.035843335,0.003404166,0.00043889566,0.0,0.0,0.0,0.0,0.014364205,0.014472701,0.0,0.0,0.0,0.012150284,0.0,0.0,0.0,0.0,0.0
