EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.0739902,0.028062075,0.063863724,0.010757064,0.0018160436,0.030180898,0.0013834068,0.0740323,0.028574824,0.031847466,0.04643014,0.0,0.030318756,0.0011188341,0.020626752,0.0,0.001130864,0.04074066,0.010247212,0.013837947,0.004122898,0.0,0.0,0.06526795,0.07179869,0.0,0.0,0.015632382,0.017559122,0.055954594,0.061849877,0.018959204,0.0,0.028954761,0.024352307,0.024232436,0.023071546,0.08031462,0.08080515,0.061674666,0.068466105,0.05703838,0.056148317,0.028894812,0.0,0.0,0.005943601,0.04327267,0.045908116,0.06547607,0.082889676,0.0
0.09350628,0.034657203,0.041582216,0.027599536,0.0028608777,0.032047007,0.0,0.09399169,0.034989815,0.048942413,0.023716617,0.0,0.031927172,0.0,0.01713727,0.0,0.0042451224,0.03652641,0.0018235585,0.009095932,0.0024824776,0.0,0.0,0.08589503,0.09109099,0.0,0.0,0.01592481,0.01785896,0.055168275,0.06166943,0.012833511,0.0,0.030192629,0.026820924,0.026465714,0.025232721,0.08816226,0.08984612,0.062010877,0.06952418,0.052700046,0.05220432,0.029167542,0.0,0.0,0.0056233658,0.047849253,0.049969703,0.07436484,0.089841485,0.0
0.09562307,0.026682524,0.0077185817,0.049664143,0.0,0.030708332,0.0,0.096636154,0.026759356,0.07529198,0.0,0.0,0.030325491,0.0,0.015975036,0.0,0.0060711023,0.02999309,0.0,0.015370148,0.011451708,0.0,0.0,0.08340919,0.08459154,0.0,0.0,0.013817083,0.01553813,0.0475934,0.05427266,0.00018004514,0.0,0.038404692,0.034989357,0.031731248,0.030745331,0.08194655,0.08387777,0.057999715,0.0643354,0.043931056,0.0438459,0.025478613,0.0,0.0,0.008526713,0.046311688,0.049638942,0.0784036,0.09197233,0.0
0.0805841,0.007623936,0.0065475516,0.069984734,0.0,0.027770206,0.0,0.08179353,0.0075608455,0.0965528,0.0,0.0006612111,0.027272882,0.0,0.022527728,0.0,0.0054878746,0.029519483,0.0,0.03162787,0.009762389,0.0,0.0,0.07370479,0.06912463,0.0,0.0,0.01285666,0.0147232525,0.05005105,0.05809935,0.0,0.0,0.04225095,0.03945663,0.036802907,0.036274906,0.08182438,0.08301917,0.060952645,0.06440004,0.035936654,0.035976447,0.02448941,0.0,0.0,0.00739139,0.042922966,0.047229767,0.072945744,0.08607337,0.0
0.076583505,0.0,0.021533787,0.0760699,0.008671638,0.024296155,0.0,0.07787409,0.0,0.101717375,0.0,0.0095788855,0.023849232,0.0,0.030919528,0.0,0.0074818456,0.04076294,0.0,0.050142765,0.0,0.0,0.0,0.07523316,0.06794613,0.0,0.0,0.013657998,0.016333291,0.0615196,0.07365395,0.0,0.0,0.034713805,0.03652801,0.038337976,0.038090743,0.1040203,0.10566279,0.07225002,0.073855504,0.03016858,0.03005726,0.03155802,0.0,0.0,0.002016983,0.042652693,0.046453997,0.071038045,0.08467086,0.0
0.09971167,0.0,0.036845084,0.04823993,0.0,0.029964395,0.0,0.10075227,0.0,0.062482923,0.009186631,0.0,0.029750656,0.0,0.020636214,0.0,0.0044268235,0.0,0.0,0.0058002267,0.0036335615,0.0,0.0,0.0516807,0.03614386,0.0,0.0,0.01584652,0.018212814,0.042978972,0.054378845,0.016092548,0.0,0.0673965,0.050519466,0.04307741,0.042387098,0.016087689,0.017620571,0.018696764,0.0139929755,0.04689392,0.047037322,0.03722524,0.0,0.0,0.00021935068,0.04157311,0.04241121,0.058931343,0.06763698,0.0
0.006562636,0.0,0.013507895,0.09323365,0.018239882,0.024132919,0.0,0.007787289,0.0,0.11278542,0.0,0.017745456,0.024146033,0.0,0.011432717,0.0,0.0,0.0,0.00549946,0.0,0.0,0.0,0.0,0.052566268,0.042058535,0.0,0.0,0.016507281,0.019693382,0.04812458,0.06210188,0.030376704,0.0,0.055744294,0.0363764,0.03585349,0.035785243,0.0,0.0,0.0,0.0,0.0021683164,0.0023457333,0.049204383,0.0,0.0,0.0,0.03481421,0.035771947,0.04808256,0.059094243,0.0
0.0,0.0,0.009935472,0.0997974,0.018077143,0.025714867,0.0,0.0,0.0,0.12123747,0.0,0.01633521,0.025796471,0.0,0.012170077,0.0,0.001757043,0.017632047,0.007364967,0.0,0.0,0.0,0.0,0.058847807,0.052049167,0.0,0.0,0.014002046,0.01691139,0.05629667,0.07145776,0.028551023,0.0,0.04436966,0.026594939,0.029317804,0.029614203,0.013030192,0.012083717,0.0,0.0,0.0016426109,0.001577314,0.04533533,0.0,0.0,0.0,0.040298164,0.04092405,0.04217923,0.054318286,0.0
0.053919688,0.0,0.020399721,0.09796581,0.0,0.027563427,0.0,0.05466699,0.0,0.11460881,0.0,0.0,0.02759923,0.0,0.011984129,0.0,0.0039290567,0.028482243,0.008682782,0.0,0.0,0.0,0.0,0.06824853,0.06327988,0.0,0.0,0.013957974,0.016661571,0.05957297,0.07475382,0.024851229,0.0,0.037582435,0.020707821,0.025692698,0.025961772,0.035400286,0.035664916,0.0,0.0,0.024611026,0.024513802,0.0402705,0.0,0.0,0.0,0.046716843,0.046402365,0.043872885,0.056232978,0.0
0.09615915,0.004702584,0.02871681,0.10364306,0.0,0.026692424,0.0,0.09638379,0.003930865,0.116716586,0.008293696,0.0,0.026683688,0.0,0.010565866,0.0,0.0056780665,0.030782644,0.011762504,0.018391164,0.0,0.0,0.0,0.075782895,0.07044199,0.0,0.0,0.015559223,0.01834717,0.06019301,0.07535888,0.023615602,0.0,0.03573264,0.018958904,0.024048677,0.024295382,0.048067726,0.04820147,0.009590747,0.00881232,0.037630953,0.03753361,0.038725927,0.0,0.0,0.0,0.049342755,0.048724554,0.050972164,0.063765205,0.0
