EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.105076954,0.07140533,0.046949964,0.0,0.0,0.022542436,0.0,0.10554898,0.071566775,0.025538236,0.03542711,0.0,0.022532137,0.0,0.0010334107,0.0,0.0,0.0078013903,0.018675733,0.03477808,0.028132614,0.0,0.0,0.0,0.0,0.0,0.0005704409,0.00845532,0.008977891,0.042852264,0.04875491,0.012998895,0.0,0.028925324,0.016607083,0.02007292,0.01812165,0.02499604,0.023430673,0.022697546,0.02325638,0.09629425,0.09581442,0.030444851,0.0,0.0,0.009797103,0.019578451,0.02129346,0.058624018,0.07108667,0.0
0.09450594,0.084204316,0.0606925,0.0077671595,0.0,0.023639394,0.0,0.0945234,0.084521025,0.02887307,0.053276367,0.0,0.02362481,0.0,0.0020484733,0.0,0.0,0.011437456,0.021886626,0.04009547,0.029462112,0.0,0.0,0.012915533,0.0,0.0,0.0,0.010874172,0.011463409,0.047249738,0.053888768,0.011914777,0.0,0.029891763,0.01815587,0.025031004,0.02307222,0.030026048,0.02688001,0.027572494,0.027055986,0.13620842,0.13565135,0.03665864,0.0,0.0,0.0087684635,0.027156511,0.02801292,0.07493422,0.090049535,0.0
0.044988714,0.07562196,0.06691999,0.012366343,0.0,0.024053961,0.0,0.044217095,0.07591785,0.034180686,0.06535095,0.0,0.024079794,0.0,0.005847903,0.0,0.0,0.02302183,0.022639634,0.042677976,0.030894928,0.0,0.0,0.035131566,0.016882157,0.0,0.0,0.013570303,0.014664932,0.050061643,0.05539046,0.011750917,0.0,0.029769126,0.020264722,0.031335413,0.02977876,0.041684695,0.03757017,0.03652639,0.036475047,0.17932898,0.1785463,0.02823979,0.0,0.0,0.008410434,0.034996383,0.036048748,0.091326214,0.112008974,0.0
0.016014684,0.071923435,0.06611826,0.0050188946,0.0,0.028355125,0.0,0.014911484,0.07228114,0.03443086,0.06687163,0.0,0.028377922,0.0,0.00828796,0.0,0.0,0.034358222,0.02823684,0.0453488,0.035667945,0.0,0.0,0.040666305,0.023042725,0.0,0.0,0.01518333,0.016597511,0.05253549,0.054792725,0.017605811,0.0,0.024047364,0.015774833,0.0342421,0.032856833,0.04982607,0.04499682,0.04229666,0.043020062,0.20230763,0.20120144,0.01872854,0.0,0.0,0.008689714,0.043968208,0.045085944,0.10542359,0.13033918,0.0
0.019277263,0.07075189,0.05475975,0.0,0.0,0.0322855,0.0,0.01839406,0.07112086,0.032142818,0.05568075,0.0,0.032266002,0.0,0.008697373,0.0,0.0,0.038324002,0.035182714,0.04795705,0.037869737,0.0,0.0,0.035585824,0.018600615,0.0,0.0,0.014068127,0.015300296,0.052445885,0.05258171,0.023743728,0.0,0.015138144,0.007865406,0.029941084,0.02846155,0.051802397,0.046494614,0.04670687,0.048401933,0.19345829,0.19221626,0.020345178,0.0,0.0,0.006667587,0.05132009,0.052186586,0.11377947,0.13972068,0.0
0.0,0.042127147,0.04133542,0.0,0.0,0.03257657,0.0,0.0,0.042107135,0.040545642,0.04305212,0.0,0.032551583,0.0,0.0063682776,0.0,0.0,0.03297495,0.03882382,0.040746585,0.03185945,0.0,0.0,0.030654479,0.014951912,0.0,0.0,0.010893108,0.01190998,0.05017938,0.050417446,0.021835499,0.0,0.005438233,0.001224149,0.020440677,0.018943293,0.04308799,0.037809394,0.042432673,0.044418294,0.17103583,0.16994536,0.022946727,0.0,0.0,0.0021721479,0.051954433,0.052483555,0.112975895,0.1367735,0.0
0.018529229,0.054843314,0.04361163,0.0,0.0,0.031790264,0.0,0.01866844,0.05470545,0.030808438,0.043971777,0.0,0.03177051,0.0,0.0038649132,0.0,0.0,0.0253238,0.038437918,0.036906432,0.027737103,0.0,0.0,0.024338685,0.009592528,0.0,0.0,0.0074554435,0.008307649,0.056061048,0.058190886,0.018578196,0.0,0.0024237745,0.0,0.018146388,0.01619666,0.04306502,0.039338175,0.040217545,0.04232389,0.16419648,0.16313964,0.03141686,0.0,0.0,8.983072e-06,0.048743278,0.048998214,0.111311056,0.13321465,0.0
0.030455679,0.063405745,0.045357108,0.0,0.0,0.027844869,0.0,0.030705772,0.06317723,0.040277496,0.045362085,0.0,0.027840277,0.0,0.0036562192,0.0,0.0,0.020112507,0.03539592,0.027933203,0.024101242,0.0,0.0,0.027073886,0.013240445,0.0,0.0,0.0060665556,0.0068715764,0.059130266,0.06261244,0.015996983,0.0,0.007394962,0.0006812103,0.020481003,0.018056592,0.04384908,0.041059513,0.03488273,0.03560039,0.16304243,0.16217037,0.03281394,0.0,0.0,0.00058058,0.043130405,0.042729598,0.10592004,0.12667078,0.0
0.008550661,0.059155744,0.035303783,0.011474211,0.0,0.023525218,0.0,0.008626252,0.058813825,0.060100738,0.035654504,0.0,0.023511915,0.0,0.006256584,0.0,0.0,0.022723239,0.031831365,0.024218641,0.022889242,0.0,0.0,0.03334134,0.020692341,0.0,0.0,0.0062475856,0.007102212,0.058698304,0.06248848,0.015411543,0.0,0.010446042,0.0026843417,0.02277777,0.020433843,0.049645927,0.047028497,0.03573981,0.03492435,0.16357404,0.16289982,0.029042669,0.0,0.0,0.0015912198,0.03940101,0.03842296,0.1017506,0.12199281,0.0
0.0,0.052167557,0.023438208,0.023506474,0.0,0.021981418,0.0,0.0,0.051779598,0.06971185,0.024781708,0.0,0.021939386,0.0,0.008670095,0.0,0.0,0.028950179,0.030323174,0.030244946,0.026068132,0.0,0.0,0.034081876,0.022760553,0.0,0.0,0.0066207587,0.0074981987,0.057275012,0.060484994,0.015740506,0.0,0.00760819,0.0007523708,0.022743398,0.02086536,0.05554433,0.05301164,0.040194824,0.03879679,0.16815323,0.16752818,0.024727385,0.0,0.0,0.0026349083,0.038821034,0.03792639,0.10095498,0.12109539,0.0
