EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.02759149,0.021893477,0.049054965,0.030944927,0.0,0.019757941,0.0076107117,0.028073244,0.0218017,0.058464214,0.036136545,0.0,0.019728605,0.009018203,0.0034381668,0.0,0.0,0.013736979,0.016906077,0.047407012,0.026096953,0.0,0.0,0.0,0.0,0.015320184,0.020326018,0.0054823076,0.0056651295,0.03883065,0.04439539,0.010470255,0.0,0.023381552,0.016722968,0.0138977505,0.012496987,0.031974185,0.029628955,0.025402926,0.026692096,0.06722633,0.06658988,0.02349125,0.0,0.0,0.01017745,0.01587253,0.0177078,0.04025448,0.04999801,0.0
0.029287357,0.032917734,0.054858513,0.03537798,0.0,0.020104578,0.012249257,0.029328397,0.032941587,0.05842668,0.04108996,0.0,0.02002253,0.013461602,0.0021415078,0.0,0.0,0.014202158,0.017319547,0.05400008,0.025859892,0.0,0.0,0.0,0.0,0.010642471,0.01960887,0.0063855858,0.006452048,0.03917224,0.04465098,0.009586516,0.0,0.022280121,0.016804835,0.0164224,0.0149666555,0.035455003,0.032173894,0.025425162,0.026301395,0.080903105,0.08007715,0.023526661,0.0,0.0,0.009009975,0.018292543,0.01978868,0.04245145,0.05307381,0.0
0.021568324,0.03215658,0.050498024,0.035213757,0.0,0.02292645,0.023795957,0.021323161,0.03219931,0.05493331,0.035388656,0.0,0.022839798,0.0247379,0.0024473348,0.0,0.0,0.00759184,0.0134813255,0.038418584,0.013698771,0.0,0.0,0.0006031096,0.0,0.0026371165,0.01641369,0.010847457,0.011193603,0.03607927,0.041347116,0.013486773,0.0,0.027790718,0.020776682,0.023342188,0.021656817,0.032861,0.02936025,0.020300139,0.020999787,0.10450191,0.103512004,0.015367012,0.0,0.0,0.0059565534,0.022177381,0.023114007,0.044032518,0.056382485,0.0
0.020163063,0.020497603,0.03628883,0.03424974,0.0,0.02791837,0.03098174,0.019696906,0.020477653,0.055416424,0.015641458,0.0,0.027849935,0.031608313,0.0045510316,0.0,0.0,0.006507205,0.012599226,0.017207159,0.0006734645,0.0,0.0,0.022113545,0.021034412,0.0,0.0026762583,0.018434217,0.019367862,0.036339987,0.041968018,0.023534035,0.0,0.032933373,0.022699235,0.031414244,0.029584823,0.03240698,0.028650435,0.014040546,0.015147822,0.129197,0.12807308,0.005022545,0.0,0.0,0.0021737209,0.026862634,0.026639225,0.042546056,0.056168064,0.0
0.021959512,0.008759495,0.028464993,0.037122242,0.0,0.027780507,0.027546689,0.02130685,0.008716219,0.0581526,0.0,0.0,0.027713828,0.027675051,0.009797057,0.0,0.0013798787,0.022994066,0.016626675,0.014979053,0.0042490773,0.0,0.0,0.035761077,0.04372373,0.0,0.0,0.025299173,0.026679758,0.040209293,0.046860054,0.03409049,0.0,0.037168726,0.023612369,0.037203223,0.035806112,0.039005958,0.034548767,0.015345635,0.017642923,0.13560255,0.13468313,0.003017708,0.0,0.0,0.00094356574,0.03290987,0.031397644,0.041702546,0.05482566,0.0
0.0,0.0,0.004762411,0.041493908,0.0,0.022102011,0.023129616,0.0,0.0,0.06184774,0.0,0.0,0.022117317,0.023112668,0.0,0.0,0.0,0.0028821733,0.014928738,0.0,0.014020397,0.0,0.0,0.027923044,0.042538535,0.0,0.0,0.022554649,0.023401342,0.0086896615,0.013565287,0.037946943,0.031440645,0.050938405,0.02852169,0.037569758,0.036988813,0.0,0.0,0.0,0.0,0.12223077,0.12201535,0.0,0.0,0.0,0.00506128,0.032220513,0.028846808,0.026774984,0.034719575,0.0
0.0,0.0,0.0,0.053659365,0.0,0.0051181056,0.008680868,0.0,0.0,0.07357314,0.0,0.0,0.0052703638,0.008240967,0.0,0.0,0.0,0.010656856,0.008662596,0.0,0.013058849,0.0,0.0,0.025245171,0.04636678,0.0,0.0,0.020419516,0.020825718,0.0060748835,0.011834632,0.032124687,0.015814684,0.04802248,0.032122906,0.03620792,0.0363134,0.0,0.0,0.0,0.0,0.052045234,0.052393824,0.013179075,0.0,0.0,0.0057349447,0.02994417,0.027411845,0.020303894,0.02322898,0.0
0.0,0.0,0.0,0.0714222,0.0,0.0,0.004817105,0.0,0.0,0.08910773,0.0,0.0,0.0,0.0040884884,0.002874529,0.0,0.0,0.024615496,0.0013790987,0.0,0.0015592035,0.0,0.0,0.024742294,0.050071537,0.0,0.0,0.020555608,0.020828804,0.018984124,0.026666872,0.030099962,0.0,0.034034178,0.02924963,0.03677593,0.036879927,0.009320414,0.0068418104,0.013433922,0.016514003,0.0,0.0,0.028884659,0.0,0.0,0.005002047,0.028438345,0.028768256,0.01993217,0.024027152,0.0
0.0,0.0,0.0005507991,0.07804275,0.0,0.0,0.009971421,0.0,0.0,0.08708608,0.0,0.0,0.0,0.009039804,0.009329855,0.0,0.0,0.03479578,1.5679747e-05,0.0,0.0,0.0,0.0,0.025436483,0.05019752,0.0,0.0,0.020390075,0.021010786,0.03364564,0.04355969,0.030927004,0.0,0.021029811,0.021916162,0.03772487,0.03690783,0.038612805,0.03644573,0.02683299,0.031699188,0.0,0.0,0.040002383,0.0,0.0,0.0032303547,0.031259686,0.034217928,0.0243539,0.034189846,0.0
0.0,0.0,0.041014235,0.06713185,0.0,0.0012939579,0.017753355,0.0,0.0,0.070925966,0.0,0.0,0.0014874563,0.017388292,0.015780214,0.0,0.0,0.03341806,0.0032091793,0.0,0.0,0.0,0.0,0.031738866,0.052082896,0.0,0.0,0.01984739,0.021177053,0.03883998,0.05161185,0.027805327,0.0,0.020304503,0.019518003,0.03993944,0.037513185,0.048145786,0.04736372,0.023906995,0.028203744,0.0,0.0,0.04011368,0.0,0.0,0.0043212385,0.03285081,0.036422193,0.026484003,0.03971833,0.0
