EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.11383322,0.048520148,0.073979124,0.0,0.0,0.031487215,0.0,0.11387955,0.04930375,0.017063381,0.05687011,0.0,0.03162864,0.0,0.021119103,0.0,0.0025491228,0.04103511,0.009594848,0.02156002,0.012017313,0.0,0.0,0.05728653,0.05917846,0.0,0.0,0.014458633,0.016185064,0.05657411,0.06366855,0.015481964,0.0,0.034981042,0.028785791,0.027605737,0.026041117,0.08185491,0.08321448,0.061486743,0.06786048,0.08698506,0.086262755,0.026044747,0.0,0.0,0.0067720152,0.041216,0.043189954,0.062076077,0.07802945,0.0
0.10924068,0.042392068,0.051352248,0.024267314,0.0,0.033505436,0.0,0.10964765,0.042972356,0.04188312,0.030686662,0.0,0.033458553,0.0,0.017448952,0.0,0.0073925406,0.036163986,0.0010152506,0.016043568,0.009722016,0.0,0.0,0.070899606,0.071776785,0.0,0.0,0.014952773,0.016951216,0.053416867,0.06281609,0.013093266,0.0,0.036958534,0.032529127,0.029742736,0.028305259,0.08694611,0.08934262,0.05938856,0.06598988,0.0777477,0.07734892,0.025853403,0.0,0.0,0.006125199,0.04213862,0.042982407,0.06239066,0.07575448,0.0
0.0846779,0.019126855,0.010206219,0.054804914,0.004034195,0.031855952,0.0,0.08569409,0.019231154,0.079472706,0.0,0.001845208,0.031597603,0.0,0.0109440265,0.0,0.008809481,0.02501139,0.0,0.008211728,0.015747791,0.0,0.0,0.060444612,0.059463784,0.0,0.0,0.012902783,0.014832,0.040178273,0.049206723,0.008037413,0.0,0.043766834,0.037944503,0.032388546,0.031304568,0.067515515,0.069814555,0.043412983,0.048051454,0.053475946,0.05341595,0.019443175,0.0,0.0,0.008485883,0.037752245,0.038048264,0.057304695,0.06800217,0.0
0.097982615,0.011021972,0.008077182,0.06996237,0.0128676575,0.029222034,0.0,0.0990555,0.010885604,0.10266632,0.0,0.012609632,0.028843729,0.0,0.009909108,0.0,0.0074941437,0.025510475,0.0,0.017892975,0.018481633,0.0,0.0,0.041718308,0.037034288,0.0,0.0,0.010900917,0.01273958,0.040131643,0.04843568,0.0036830176,0.0,0.04778373,0.03924046,0.034205034,0.033708155,0.055512752,0.05621455,0.035720643,0.03817308,0.047038995,0.04692804,0.013555897,0.0,0.0,0.0060517564,0.035064578,0.03487822,0.05541189,0.067315556,0.0
0.1161658,0.011188287,0.049805574,0.0665792,0.0011601076,0.022064889,0.0,0.117047146,0.010919813,0.097281165,0.023670016,0.0017900355,0.02169808,0.0,0.015317509,0.0,0.009240281,0.040550042,0.0,0.044989444,0.013089255,0.0,0.0,0.029487984,0.021301266,0.0,0.0,0.0101604,0.012378145,0.05350343,0.063621804,0.0,0.0,0.04296593,0.036382325,0.03385648,0.033740863,0.07377692,0.07354006,0.04714606,0.04896354,0.055849995,0.055321895,0.015280476,0.0,0.0,0.0,0.030895099,0.03048461,0.065559894,0.08142477,0.0
0.022078607,0.0,0.0636628,0.06808212,0.0043489207,0.018226426,0.0,0.022992752,0.0,0.08940393,0.03559592,0.006133605,0.017958632,0.0,0.0019127056,0.0,0.0049908557,0.0,0.0,0.017371593,0.014516429,0.0,0.0,0.0,0.0,0.0,0.0,0.0065550087,0.007685744,0.026105508,0.03264718,0.0,0.0,0.059022326,0.040142752,0.026090369,0.025941301,0.0,0.0,0.0,0.0,0.038980387,0.03835638,0.011934424,0.0,0.0,0.0,0.016097074,0.01375504,0.04813162,0.058488976,0.0
0.049973525,0.0,0.060606554,0.06741766,0.0,0.020132663,0.0,0.05063138,0.0,0.08454138,0.034006435,0.0,0.02008939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002295957,0.0030971072,0.010550849,0.016949715,0.0017893902,0.0,0.059421115,0.036770944,0.02331394,0.023368776,0.0,0.0,0.0,0.0,0.04380352,0.043368425,0.012184657,0.0,0.0,0.0,0.009276609,0.0077556586,0.03733356,0.04923575,0.0
0.059540536,0.0,0.04578364,0.09812909,0.0053389613,0.019542035,0.0,0.060385667,0.0,0.10842356,0.021069176,0.005127238,0.019614115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006930083,0.007046655,0.0,0.0,0.05459372,0.037640847,0.021122966,0.021463318,0.0,0.0,0.0,0.0,0.041569255,0.041456252,0.0037546344,0.0,0.0,0.0,0.0074348026,0.005418826,0.021983374,0.032060433,0.0
0.06057412,0.0,0.04150638,0.11045311,0.0036210464,0.01957601,0.0,0.061290164,0.0,0.11871191,0.016550105,0.0033726506,0.019667624,0.0,0.0,0.0,0.00046411715,0.0,0.0,0.0,0.0,0.0,0.0,0.004371242,0.0,0.0,0.0,0.0,0.0,0.0,0.005727973,0.0,0.0,0.050491776,0.03650257,0.021642381,0.02210861,0.0,0.0,0.0,0.0,0.03842001,0.038296334,0.0,0.0,0.0,0.0,0.009558876,0.006598276,0.020330515,0.029538834,0.0
0.060067173,0.0,0.04234418,0.10945045,0.0,0.020216323,0.0,0.060508884,0.0,0.11908911,0.015290735,0.0,0.020309811,0.0,0.0,0.0,0.0021803433,0.0,0.0,0.0,0.0,0.0,0.0,0.0069315946,0.0,0.0,0.0,0.0,0.0,0.0,0.006383542,0.00035397412,0.0,0.050570436,0.03559489,0.02227096,0.022944627,0.0,0.0,0.0,0.0,0.039676875,0.039479293,0.0,0.0,0.0,0.0,0.012352905,0.009117981,0.023661418,0.032972522,0.0
0.058829393,0.0,0.044816885,0.104395404,0.0,0.019914266,0.0,0.059107095,0.0,0.11586883,0.015889013,0.0,0.020028414,0.0,0.0,0.0,0.0029531447,0.0,0.0,0.0,0.0,0.0,0.0,0.008805997,0.0,0.0,0.0,0.0,0.0,0.0,0.006968677,0.0010570613,0.0,0.05332062,0.03620298,0.022596648,0.023436416,0.0,0.0,0.0,0.0,0.042809065,0.04257974,0.0,0.0,0.0,0.0,0.0141822575,0.011189453,0.02631533,0.03638932,0.0
0.054029927,0.0,0.042576045,0.10069818,0.0,0.019314433,0.0,0.054237828,0.0,0.114077136,0.012940843,0.0,0.019471975,0.0,0.0,0.0,0.0026979847,0.0,0.0,0.0,1.9960105e-05,0.0,0.0,0.01265436,0.00023565255,0.0,0.0,0.0,0.00041163806,0.0,0.006750969,0.00080740196,0.0,0.05678641,0.037740946,0.023169484,0.0240689,0.0,0.0,0.0,0.0,0.045437366,0.04518832,0.0,0.0,0.0,0.0,0.0150710605,0.012533353,0.028791083,0.03989452,0.0
0.04757111,0.0,0.03675114,0.09837161,0.0,0.018794503,0.0,0.047721587,0.0,0.11373285,0.007169958,0.0,0.01900097,0.0,0.0,0.0,0.0018391246,0.0,0.0,0.0,0.0010566115,0.0,0.0,0.016855929,0.0045002485,0.0,0.0,0.0,0.0008385144,0.0,0.0062056426,0.00036240905,0.0,0.059449933,0.039068427,0.023978591,0.02489004,0.0,0.0,0.0,0.0,0.04666649,0.046391737,0.0,0.0,0.0,0.0,0.015279965,0.013168394,0.031336863,0.043201856,0.0
0.041364428,0.0,0.029495917,0.09626635,0.0,0.018353283,0.0,0.0414427,0.0,0.11384657,0.00022667274,0.0,0.018602466,0.0,0.0,0.0,0.00068266504,0.0,0.0,0.0,0.0019459799,0.0,0.0,0.020459473,0.007980478,0.0,0.0,0.0,0.0011475012,0.0,0.006037092,0.00015857874,0.0,0.060509816,0.039523993,0.024472106,0.02540413,0.0,0.0,0.0,0.0,0.04642289,0.046128634,0.0,0.0,0.0,0.0,0.015007458,0.013277802,0.033158343,0.045231976,0.0
