EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.04747764,0.0,0.058171038,0.04070372,0.012207291,0.03527129,0.034874413,0.047249086,0.0,0.068693236,0.03997901,0.010183261,0.035479914,0.035672456,0.011445601,0.0,0.0007662254,0.022417022,0.007231064,0.0,0.0,0.0,0.0,0.030629598,0.033407032,0.0,0.0,0.012052327,0.013488257,0.034824252,0.042534716,0.026259482,0.0,0.032604065,0.027228095,0.022615936,0.021092556,0.033634447,0.03470678,0.019293051,0.022461608,0.057002854,0.05607691,0.01424836,0.0,0.0,0.0039318707,0.031735238,0.03277384,0.030520475,0.043024,0.0
0.05841102,0.0,0.0425836,0.024078175,0.037598383,0.042268973,0.034509122,0.05826065,0.0,0.05409027,0.025895527,0.036191806,0.042259634,0.035476733,0.006730343,0.0,0.003972211,0.024015903,0.0014244998,0.0,0.0,0.0,0.0,0.034881137,0.041297678,0.0,0.0,0.00834255,0.010056413,0.031038996,0.038813457,0.01770704,0.0,0.030960158,0.02862913,0.017091949,0.015744869,0.048794728,0.05167053,0.020406635,0.024477966,0.05302532,0.052179217,0.012319834,0.0,0.0,0.002952246,0.03608334,0.036280733,0.021449637,0.03405259,0.0
0.03405694,0.0,0.0054364502,0.0,0.0,0.036815237,0.031155288,0.03499582,0.0,0.01633437,0.0,0.0,0.036678195,0.033561334,0.0,0.0,0.0,0.010188477,0.0,0.0,0.0077406093,0.0,0.0,0.030901888,0.03869622,0.0,0.0,0.0,0.0017123371,0.009767046,0.011302328,0.0,0.0,0.034173254,0.03245838,0.01118198,0.010893337,0.037950873,0.0417077,0.01149621,0.015087564,0.058678415,0.058102474,0.0,0.0,0.0,0.0074667083,0.035709087,0.039666824,0.0039057592,0.016180294,0.0
0.0,0.0,0.0,0.0,0.0,0.010521392,0.036452807,0.0,0.0,0.0,0.0,0.0,0.010682329,0.039163705,0.0,0.0,0.0,0.0,0.0,0.0,0.0071097687,0.0,0.0,0.025552455,0.033815205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029675117,0.03344246,0.004719125,0.0069298847,0.02629815,0.030399442,0.0124461185,0.01316583,0.081175536,0.08101004,0.0,0.0,0.0,0.010209085,0.020053193,0.03409742,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.045695137,0.0,0.0,0.0,0.0,0.0,0.0,0.046432376,0.0014681094,0.0,0.0,0.0,0.0,0.0,0.005884923,0.0,0.0,0.03543157,0.05051425,0.0,0.0,0.0,0.0,0.0026319474,0.0,0.0,0.0,0.026287911,0.033613034,0.0053813243,0.007872717,0.043347795,0.050240993,0.033653494,0.03440194,0.080657095,0.08036294,0.0,0.0,0.0,0.010483541,0.010116475,0.029821113,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039834,0.048389334,0.0,0.0,0.016243614,0.0,0.0,0.004479919,0.04993861,0.0,0.0,0.0,0.0,0.0,0.0,0.015648533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043378554,0.042498548,0.010483708,0.01149033,0.0,0.0,0.0,0.0,0.034601636,0.034157626,0.0,0.0,0.0,0.009237454,0.0,0.006193004,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.012676353,0.054555334,0.0,0.0,0.0010993201,0.0,0.0,0.013412975,0.055573843,0.0,0.0,0.0,0.0,0.0,0.0,0.02245201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040526286,0.033794936,0.012388656,0.0121561345,0.0,0.0,0.0,0.0,0.035500403,0.035237327,0.0,0.0,0.0,0.007936039,0.0,0.0054093273,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0149175,0.06955856,0.0,0.0,0.0016821809,0.0,0.0,0.015799826,0.07014634,0.0,0.0,0.0,0.0,0.0,0.0,0.025317863,0.0,0.0,0.0,0.0,0.008906715,0.005392231,0.0,0.0,0.0,0.0,0.0,0.0,0.038216926,0.032415856,0.010355566,0.0099466,0.0,0.0,0.0,0.0,0.04315092,0.04292387,0.0,0.0,0.0,0.0071415454,0.0,0.009642428,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.013837036,0.071281165,0.0,0.0,0.0,0.0,0.0,0.014751453,0.0714814,0.0,0.0,0.0,0.0,0.0,0.0,0.024042053,0.0,0.0,0.0,0.0,0.01956531,0.011538006,0.0,0.0,0.0,0.0,0.0,0.0,0.03851793,0.032725286,0.012483157,0.0119948,0.0,0.0,0.0,0.0,0.05109949,0.050624114,0.0,0.0,0.0,0.008720054,0.0,0.013496099,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0115482705,0.06906593,0.0,0.0,0.0,0.0,0.0,0.012422346,0.069019526,0.0,0.0,0.0,0.0,0.0,0.0,0.017446402,0.0,0.0,0.0,0.0,0.027093321,0.015367679,0.0,0.0,0.0,0.0,0.0,0.0,0.04042659,0.034100536,0.015726473,0.0151742045,0.0,0.0,0.0,0.0,0.052128676,0.051612385,0.0,0.0,0.0,0.00957367,0.0,0.010563541,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010136799,0.06825717,0.0,0.0,0.0074503683,0.0,0.0,0.0109752,0.06836277,0.0,0.0,0.0,0.0,0.0,0.0,0.011838556,0.0,0.0,0.0,0.0,0.030764163,0.017712142,0.0,0.0,0.0,0.0,0.0,0.0,0.04100484,0.03463993,0.01675623,0.016241403,0.0,0.0,0.0,0.0,0.04767084,0.04729368,0.0,0.0,0.0,0.009683732,0.0,0.004008419,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010456208,0.06987136,0.0,0.0,0.013585322,0.0,0.0,0.011283711,0.070300296,0.0,0.0,0.0,0.0,0.0,0.0,0.010644097,0.0,0.0,0.0,0.0,0.033408627,0.020189598,0.0,0.0,0.0,0.0,0.0,0.0,0.039964266,0.034253992,0.01603687,0.015526095,0.0,0.0,0.0,0.0,0.047723204,0.047505643,0.0,0.0,0.0,0.009129158,0.0,0.0006951606,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011669341,0.07389937,0.0,0.0,0.013800025,0.0,0.0,0.01250521,0.07447848,0.0,0.0,0.0,0.0,0.0,0.0,0.012894839,0.0,0.0,0.0,0.0,0.03490556,0.02160339,0.0,0.0,0.0,0.0,0.0,0.0,0.03892211,0.034050804,0.014891118,0.014256919,0.0,0.0,0.0,0.0,0.051852055,0.05170531,0.0,0.0,0.0,0.008867944,0.0,0.0017689606,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.012189356,0.07776928,0.0,0.0,0.012498695,0.0,0.0,0.013036228,0.07831442,0.0,0.0,0.0,0.0,0.0,0.0,0.015638635,0.0,0.0,0.0,0.0,0.034078255,0.020815182,0.0,0.0,0.0,0.0,0.0,0.0,0.038592417,0.03413441,0.014310963,0.013505433,0.0,0.0,0.0,0.0,0.05605357,0.055886336,0.0,0.0,0.0,0.00915927,0.0,0.004510233,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.012017083,0.07950015,0.0,0.0,0.012372799,0.0,0.0,0.012862464,0.0800304,0.0,0.0,0.0,0.0,0.0,0.0,0.016634118,0.0,0.0,0.0,0.0,0.031374626,0.018603165,0.0,0.0,0.0,0.0,0.0,0.0,0.038824916,0.03414817,0.014375005,0.01340439,0.0,0.0,0.0,0.0,0.05639377,0.056151364,0.0,0.0,0.0,0.009646996,0.0,0.0063568447,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011389044,0.079001494,0.0,0.0,0.01332438,0.0,0.0,0.012214114,0.07958454,0.0,0.0,0.0,0.0,0.0,0.0,0.01706408,0.0,0.0,0.0,0.0,0.02776197,0.015735041,0.0,0.0,0.0,0.0,0.0,0.0,0.03889824,0.033808794,0.014342724,0.0132903885,0.0,0.0,0.0,0.0,0.05375585,0.053452063,0.0,0.0,0.0,0.010154406,0.0,0.006695142,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011129444,0.07844132,0.0,0.0,0.016614307,0.0,0.0,0.011929288,0.079149246,0.0,0.0,0.0,0.0,0.0,0.0,0.017332837,0.0,0.0,0.0,0.0,0.025169367,0.014079351,0.0,0.0,0.0,0.0,0.0,0.0,0.039193075,0.033562604,0.014074156,0.0130102,0.0,0.0,0.0,0.0,0.049990218,0.049653158,0.0,0.0,0.0,0.010526457,0.0,0.00609174,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0113332905,0.07831612,0.0,0.0,0.0198474,0.0,0.0,0.012122743,0.07916038,0.0,0.0,0.0,0.0,0.0,0.0,0.01791731,0.0,0.0,0.0,0.0,0.024228249,0.014090326,0.0,0.0,0.0,0.0,0.0,0.0,0.040539872,0.033972967,0.0138634965,0.012839694,0.0,0.0,0.0,0.0,0.048141684,0.047791414,0.0,0.0,0.0,0.010809123,0.0,0.0053523025,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.012080548,0.07888062,0.0,0.0,0.021441035,0.0,0.0,0.012876197,0.079850525,0.0,0.0,0.0,0.0,0.0,0.0,0.018275619,0.0,0.0,0.0,0.0,0.023790991,0.014537644,0.0,0.0,0.0,0.0,0.0,0.0,0.042361297,0.03483931,0.013836918,0.012844373,0.0,0.0,0.0,0.0,0.047868498,0.047490843,0.0,0.0,0.0,0.010904817,0.0,0.0053096907,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.012759861,0.08025921,0.0,0.0,0.021988042,0.0,0.0,0.013569661,0.081310526,0.0,0.0,0.0,0.0,0.0,0.0,0.01764712,0.0,0.0,0.0,0.0,0.02378232,0.015282135,0.0,0.0,0.0,0.0,0.0,0.0,0.044001516,0.035706263,0.013797695,0.012827657,0.0,0.0,0.0,0.0,0.0473701,0.046939027,0.0,0.0,0.0,0.010866414,0.0,0.00567008,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.012810044,0.08238631,0.0,0.0,0.023483895,0.0,0.0,0.01362974,0.08346495,0.0,0.0,0.0,0.0,0.0,0.0,0.016089816,0.0,0.0,0.0,0.0,0.024683915,0.01699002,0.0,0.0,0.0,0.0,0.0,0.0,0.04464612,0.03611619,0.013195825,0.012286821,0.0,0.0,0.0,0.0,0.04504758,0.044560693,0.0,0.0,0.0,0.010766822,0.0,0.005943965,0.0,0.0,0.0
