EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.022103917,0.016435176,0.05327811,0.02759978,0.0,0.017875155,0.01996561,0.022343181,0.016405467,0.05720087,0.04072362,0.0,0.01786692,0.021036975,2.8791837e-06,0.0,0.0,0.0092655495,0.014474999,0.030170854,0.019417113,0.0,0.0,0.0,0.0,0.024676718,0.027248524,0.0047640745,0.0049852277,0.029394493,0.034436524,0.010171904,0.0,0.026240086,0.016653083,0.01296099,0.011767314,0.01001209,0.008465185,0.012585637,0.012935391,0.06167656,0.061153878,0.020915167,0.0,0.0,0.010895242,0.013883129,0.015045647,0.041813593,0.049698897,0.0
0.024729751,0.019794475,0.057398543,0.03697283,0.0,0.016830305,0.024069961,0.024422418,0.019882489,0.06832583,0.045266952,0.0,0.016775653,0.024800103,0.0,0.0,0.0,0.009821922,0.015588844,0.033824824,0.024391735,0.0,0.0,0.0,0.0,0.023651265,0.02824877,0.0037806213,0.0038652124,0.029219346,0.03483415,0.00831353,0.0,0.027036045,0.016859144,0.012661865,0.011215735,0.010195418,0.008524998,0.010886199,0.010488562,0.05876381,0.05840156,0.021466259,0.0,0.0,0.01080022,0.010600806,0.011490029,0.0381984,0.045314617,0.0
0.027836347,0.026017997,0.06651997,0.042869195,0.009810414,0.01598759,0.02708521,0.02744438,0.026235124,0.074267425,0.054427177,0.008908865,0.015901115,0.027704377,0.0,0.0,0.0,0.0042679515,0.0137856435,0.028312368,0.021762222,0.0,0.0,0.0,0.0,0.018344264,0.0254379,0.0055632573,0.0057663512,0.030463599,0.037099082,0.009369142,0.0,0.030689303,0.019562079,0.015299228,0.0132763125,0.012843724,0.011252398,0.012491382,0.011841307,0.04829102,0.048081543,0.024765035,0.0,0.0,0.008893184,0.010550848,0.011366826,0.035071936,0.041694112,0.0
0.016034702,0.027506217,0.0843899,0.04909587,0.010291742,0.013727981,0.02797984,0.016087092,0.02779834,0.07993069,0.07318309,0.009610559,0.013644839,0.028571805,0.0,0.0,0.0,0.0,0.011408746,0.023964796,0.011887523,0.0,0.0,0.0,0.0,0.013151524,0.02422795,0.007890788,0.008223933,0.035260312,0.042742632,0.012707335,0.0,0.028682455,0.0190575,0.016645728,0.0141889425,0.017326262,0.015014679,0.016198473,0.01510145,0.027526751,0.027274642,0.031992797,0.0,0.0,0.0060215523,0.013430299,0.014095325,0.032507747,0.038115032,0.0
0.0031156316,0.02265993,0.106701806,0.05128727,0.0014621553,0.008520456,0.019688468,0.0034767352,0.02296304,0.08252433,0.09592255,0.00072886935,0.008471435,0.020089343,0.0025276185,0.0,0.0,0.0,0.008981694,0.028899206,0.0032993695,0.0,0.0,0.004844657,0.0,0.0057523083,0.020704065,0.009103898,0.0093359845,0.046516724,0.054852918,0.013584937,0.0,0.020051073,0.015271857,0.016056633,0.013346917,0.031790815,0.02901295,0.022465883,0.02072636,0.00050857663,3.7550926e-05,0.04012139,0.0,0.0,0.0043283496,0.01479868,0.014557817,0.031182943,0.035040937,0.0
0.0,0.0,0.11561818,0.052184876,0.0,0.0016947314,0.01539941,0.0,0.0,0.08541143,0.10220372,0.0,0.0016958732,0.01570857,0.0037040869,0.0,0.00047007832,0.0,0.0056501767,0.027901158,0.0,0.0,0.0,0.0,0.0,0.0,0.016577277,0.0055888398,0.0057070497,0.050599143,0.05943311,0.010936156,0.0,0.0102023855,0.010190561,0.011085875,0.008690047,0.040750712,0.03862725,0.020481726,0.017448017,0.0,0.0,0.038058475,0.0,0.0,0.0049897647,0.008922832,0.007182532,0.024976015,0.025493927,0.0
0.007394016,0.019799355,0.13253197,0.03375046,0.0,0.0,0.00012885965,0.0066641644,0.020121932,0.06512855,0.10966647,0.0,0.0,0.0006541107,0.0042666,0.0,0.0009005121,0.0,0.003386807,0.03135747,0.0019378583,0.0,0.0,0.0,0.0,0.0031294022,0.021122206,0.00069171353,0.00056908303,0.05694335,0.0658334,0.009955588,0.0,0.0,0.002159697,0.0069767367,0.0047735786,0.04424399,0.04481161,0.022629373,0.019563973,0.0,0.0,0.03771679,0.0,0.0,0.0063244156,0.003436606,0.0017389962,0.022657707,0.02054149,0.0
0.02226068,0.028452886,0.1326251,0.05341626,0.0,0.0,0.0,0.020982191,0.028831521,0.08301033,0.1041399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057295547,0.032100666,0.008180956,0.0,0.0,0.0,0.0,0.015273001,0.03215985,0.0,0.0,0.055517472,0.064044215,0.0057805157,0.0,0.0,0.0,0.0,0.0,0.026573002,0.028189525,0.011442142,0.007725819,0.0,0.0,0.03592135,0.0,0.0,0.0066564945,0.0,0.0,0.01678128,0.0106945615,0.0
0.0,0.02191168,0.115767606,0.09729139,0.0,0.0,0.0,0.0,0.022063954,0.1285058,0.08712427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00965128,0.035866134,0.0199033,0.0,0.0,0.0,0.0,0.020654079,0.0393235,0.0,0.0,0.051713075,0.060495354,0.0,0.0,0.0,0.0,0.0,0.0,0.0052052103,0.006021033,0.0,0.0,0.0,0.0,0.037447494,0.0,0.0,0.007868482,0.0,0.0,0.011162636,0.0019402876,0.0
0.0,0.019780464,0.09194567,0.13327122,0.0,0.0,0.0,0.0,0.019698009,0.1668997,0.06628236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010941119,0.045840044,0.03540375,0.0,0.0,0.0,0.0,0.015824059,0.03965254,0.0,0.0,0.05028486,0.060991295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044206575,0.0,0.0,0.009500409,0.0,0.0,0.013764463,0.00454003,0.0
0.0,0.022424366,0.0660228,0.14565033,0.0,0.0,0.0,0.0,0.022150934,0.1822813,0.044086512,0.0,0.0,0.0,0.0,0.0,0.0,0.0027143331,0.009116681,0.05021383,0.04818648,0.0,0.0,0.0,0.0,0.0020626616,0.0314694,0.0,0.0,0.04947863,0.06257539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051746994,0.0,0.0,0.010752125,0.0,0.0,0.022263194,0.015129957,0.0
0.0,0.020016257,0.03673045,0.14167434,0.0,0.0,0.0,0.0,0.019565798,0.1821796,0.018179566,0.0,0.0,0.0,0.0,0.0,0.0,0.010730885,0.0075692777,0.039752267,0.052181847,0.0,0.0,0.0,0.0,0.0,0.02623089,0.0,0.0,0.045764394,0.060386386,0.0,0.0,0.0,0.0,0.0,0.0,0.008348499,0.009623057,0.002704369,0.0034877583,0.0,0.0,0.05672942,0.0,0.0,0.0105541395,0.0,0.0,0.025142374,0.020127088,0.0
0.0,0.012915969,0.010401331,0.1303118,0.0,0.0019934103,0.0,0.0,0.012355071,0.1729244,0.0,0.0,0.001939611,0.0,0.0,0.0,0.00021816886,0.016756158,0.008789089,0.028708756,0.047872704,0.0,0.0,0.0,0.0,0.00056664646,0.028719109,0.0,0.0,0.046348248,0.061749786,0.0012255525,0.0,0.0017319601,0.0,0.0,0.0,0.024145203,0.025212647,0.009019846,0.011265904,0.0,0.0,0.060486637,0.0,0.0,0.008359829,0.0,0.0,0.024302613,0.0219669,0.0
0.0,0.008061584,0.0,0.1219084,0.0,0.0009418158,0.0,0.0,0.0074940324,0.16562653,0.0,0.0,0.0009247428,0.0,0.0,0.0,0.0024167318,0.01562928,0.010416292,0.026223568,0.037830897,0.0,0.0,0.0,0.0,0.009600613,0.032612972,0.0,0.0,0.052909773,0.06891661,0.0053799218,0.0,0.0,0.0,0.0,0.0,0.039028026,0.03912877,0.017642904,0.020357383,0.0,0.0,0.06393845,0.0,0.0,0.0055830926,0.0,0.0,0.024728354,0.025191944,0.0
0.0,0.0086783655,0.0,0.11928338,0.0,0.0,0.0,0.0,0.008129455,0.16436751,0.0,0.0,0.0,0.0,0.0,0.0,0.0037951684,0.009420821,0.010638259,0.031804558,0.026288752,0.0,0.0,0.0,0.0,0.015411243,0.03260538,0.0,0.0,0.05894978,0.074864075,0.0049597286,0.0,0.0,0.0,0.0,0.0,0.045292653,0.04477152,0.024888298,0.027118191,0.0,0.0,0.0654241,0.0,0.0,0.0028555035,0.0,0.0,0.023398425,0.024715964,0.0
0.0013726018,0.012616318,0.0,0.117469296,0.0,0.0,0.0,0.001340542,0.012058366,0.16382417,0.0,0.0,0.0,0.0,0.0,0.0,0.0038604196,0.007701882,0.010266719,0.042295113,0.018737638,0.0,0.0,0.0,0.0,0.017742716,0.029959884,0.0,0.0,0.061592743,0.07619737,0.0022582146,0.0,0.0,0.0,0.0,0.0,0.04547985,0.044832252,0.02984937,0.031360142,0.0,0.0,0.06362141,0.0,0.0,0.00034179585,0.0,0.0,0.021284247,0.02151033,0.0
0.019062392,0.012823014,0.0,0.11917572,0.0,0.0,0.0,0.01885121,0.012190143,0.16684619,0.0,0.0,0.0,0.0,0.0012601865,0.0,0.003250104,0.013957167,0.011416169,0.054217134,0.017923288,0.0,0.0,0.0,0.0,0.016859539,0.026351973,0.0,0.0,0.06268515,0.075532295,0.0,0.0,0.0,0.0,0.0,0.0,0.04543791,0.0445012,0.032067034,0.03300805,0.0,0.0,0.059373625,0.0,0.0,0.0,0.0,0.0,0.02073864,0.01934138,0.0
0.01678783,0.0062356684,0.0,0.12567638,0.0,0.00039648544,0.0,0.016444974,0.0054804143,0.17554197,0.0,0.0,0.00040953327,0.0,0.0033457018,0.0,0.0032804587,0.023783606,0.014272328,0.066484906,0.02058969,0.0,0.0,0.0,0.0,0.013630565,0.022374168,0.0,0.0,0.06470853,0.07671211,0.0,0.0,0.0,0.0,0.0,0.0,0.04945831,0.048076227,0.033812728,0.034452207,0.0,0.0,0.05488371,0.0,0.0,0.0,0.0,0.0,0.02086506,0.0183721,0.0
0.01148387,0.0,0.0,0.13061672,0.0,0.002187807,0.0,0.0110715255,0.0,0.18298277,0.0,0.0,0.0022146339,0.0,0.0055950703,0.0,0.004062147,0.03208068,0.017737182,0.07723164,0.023103643,0.0,0.0,0.0,0.0,0.010791726,0.019505922,0.0,0.0,0.06824909,0.08061306,0.0,0.0,0.0,0.0,0.0,0.0,0.055996392,0.05438435,0.036355015,0.036987945,0.0,0.0,0.052407116,0.0,0.0,0.0,0.0,0.0,0.02143335,0.01878237,0.0
