EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.04633437,0.038904604,0.044539265,0.013352476,0.0,0.02079059,0.0,0.046945184,0.03882264,0.0421646,0.034320313,0.0,0.020796286,0.0,0.006823251,0.0,0.0,0.027079128,0.021247588,0.050042138,0.030824514,0.0,0.0,0.0,0.0,0.0,0.0,0.008305873,0.008998837,0.050002128,0.056812204,0.010448323,0.0,0.022975294,0.014348731,0.016605409,0.014922606,0.04360883,0.041558977,0.031723306,0.03306392,0.08358355,0.083179295,0.028971361,0.0,0.0,0.009463537,0.019167857,0.0212893,0.056477524,0.06843802,0.0
0.03287881,0.05395915,0.05915969,0.020885529,0.0,0.021228181,0.0,0.033026874,0.054049253,0.04488453,0.05216074,0.0,0.021187853,0.0,0.008612734,0.0,0.0,0.034661997,0.024913637,0.056395117,0.03257404,0.0,0.0,0.011411235,0.0,0.0,0.0,0.011105159,0.011854084,0.05542909,0.06266048,0.010841556,0.0,0.02286513,0.014064687,0.021229375,0.019388719,0.04807412,0.04463888,0.035570472,0.035816357,0.11458987,0.114137955,0.035605848,0.0,0.0,0.008999168,0.026237478,0.02729737,0.0694171,0.08337897,0.0
0.0,0.059324987,0.06249559,0.02523581,0.0,0.020765616,0.0,0.0,0.05952768,0.050650317,0.060360588,0.0,0.020719286,0.0,0.011885606,0.0,0.0,0.042672906,0.026896115,0.053161815,0.031224063,0.0,0.0,0.036282443,0.017198287,0.0,0.0,0.014718214,0.015994754,0.05812944,0.06378051,0.013625473,0.0,0.02198836,0.013439471,0.027457867,0.025793374,0.054515578,0.050109897,0.040030763,0.039990745,0.15193842,0.15118356,0.032622017,0.0,0.0,0.008440948,0.035153225,0.035778802,0.08417007,0.10405743,0.0
0.0,0.06561795,0.059935454,0.020980027,0.0,0.020896958,0.0,0.0,0.06601656,0.053651012,0.059147574,0.0,0.02084514,0.0,0.0153973065,0.0,0.0,0.054932423,0.03388604,0.053258322,0.032838296,0.0,0.0,0.05361764,0.036867354,0.0,0.0,0.018454801,0.020320026,0.06342512,0.06689658,0.022016171,0.0,0.0124726035,0.0043744147,0.030798348,0.029104609,0.06716844,0.06176246,0.045349546,0.045713138,0.16767108,0.1663636,0.027890675,0.0,0.0,0.008774857,0.043695547,0.044111967,0.0979211,0.12420996,0.0
0.0,0.07424526,0.058927182,0.007864017,0.0,0.01699872,0.0,0.0,0.07479098,0.047339655,0.056465246,0.0,0.016894877,0.0,0.018157309,0.0,0.0,0.069740124,0.043041937,0.06659657,0.041610394,0.0,0.0,0.059736423,0.046288572,0.0,0.0,0.019625854,0.021540185,0.06949078,0.07176963,0.029363891,0.0,0.00017609447,0.0,0.02812491,0.02615718,0.079106286,0.072355926,0.054731674,0.056740195,0.1478007,0.14618532,0.029810077,0.0,0.0,0.011368847,0.04858748,0.04892645,0.10811159,0.13791955,0.0
0.0,0.07737576,0.053650923,0.0,0.0,0.016134731,0.0,0.0,0.077750206,0.03429342,0.051208563,0.0,0.01595163,0.0,0.0082597975,0.0,0.0,0.04344655,0.047289267,0.055917475,0.042534158,0.0,0.0,0.061297625,0.04969776,0.0,0.0,0.014825033,0.01617856,0.056718048,0.056968585,0.028118327,0.0,0.0,0.0,0.020969328,0.018484047,0.044594597,0.0369071,0.043427583,0.04548193,0.13225405,0.13094854,0.032480318,0.0,0.0,0.01388802,0.051271684,0.05034651,0.11264719,0.14264815,0.0
0.0,0.09516174,0.055331975,0.0,0.0,0.015687266,0.0,0.0,0.095302805,0.029040776,0.052350823,0.0,0.015500286,0.0,0.0023034727,0.0,0.0,0.031746764,0.05112972,0.06262138,0.043154724,0.0,0.0,0.056654133,0.046231598,0.0,0.0,0.008914698,0.010111993,0.05887664,0.061251674,0.02065054,0.0,0.0,0.0,0.01981783,0.017044265,0.043954156,0.03761038,0.045636468,0.048999645,0.14923236,0.14805634,0.03496865,0.0,0.0,0.010665848,0.05289774,0.051477484,0.12855628,0.15944788,0.0
0.0,0.10578723,0.048397608,0.0,0.0,0.012183542,0.0,0.0,0.10565456,0.03495354,0.046079233,0.0,0.012074302,0.0,0.0,0.0,0.0,0.015223764,0.046669133,0.03725688,0.034042448,0.0,0.0,0.05499786,0.045573622,0.0,0.0,0.005128273,0.006186123,0.05800955,0.062346756,0.013424708,0.0,0.003987763,0.0,0.023922347,0.020526879,0.038256686,0.03455721,0.04062521,0.04415145,0.15950787,0.15845029,0.035607502,0.0,0.0,0.008255491,0.047745794,0.046165973,0.13463494,0.16647887,0.0
0.0,0.1064809,0.038682707,0.0,0.0,0.008508008,0.0,0.0,0.10616709,0.040297568,0.03665726,0.0,0.0084938705,0.0,0.0020106938,0.0,0.0,0.0061776927,0.03819856,0.010946523,0.023170125,0.0,0.0,0.05538994,0.04628264,0.0,0.0,0.0050837845,0.0061768186,0.056985892,0.06309374,0.012863224,0.0,0.013589941,0.004060082,0.030004863,0.026026078,0.044503286,0.04288839,0.0408746,0.043046433,0.16184777,0.16096799,0.0339537,0.0,0.0,0.0071389237,0.04063566,0.038513917,0.12741756,0.15896195,0.0
0.0,0.10075955,0.034948125,0.0,0.0,0.0061343824,0.0,0.0,0.100388795,0.039976105,0.03297331,0.0,0.0061504543,0.0,0.00600323,0.0,0.0,0.009665536,0.03243828,0.010602344,0.021474073,0.0,0.0,0.053222403,0.042384557,0.0,0.0,0.006571715,0.0077659213,0.05652683,0.06342292,0.015578749,0.0,0.015511777,0.0066015683,0.034109823,0.030080631,0.057400934,0.05634327,0.04736229,0.048025966,0.16200894,0.16124514,0.031533338,0.0,0.0,0.0078256745,0.03694521,0.03421656,0.12123356,0.15144496,0.0
