EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05876758,0.047399227,0.05030017,0.009037198,0.0,0.021392886,0.0,0.05939517,0.0474385,0.03613272,0.039701693,0.0,0.02139832,0.0,0.00429181,0.0,0.0,0.01413327,0.01968267,0.04246767,0.03054348,0.0,0.0,0.0,0.0,0.0,0.0022512004,0.008172056,0.008745014,0.045357153,0.05137366,0.012120808,0.0,0.02945731,0.018063633,0.018726831,0.016938362,0.032189082,0.030163988,0.027273186,0.028107407,0.08991787,0.08954792,0.028694656,0.0,0.0,0.01011076,0.019591028,0.021385659,0.057548672,0.06942873,0.0
0.04455763,0.062070157,0.064988315,0.018237546,0.0,0.021660289,0.0,0.04477377,0.06228052,0.041924402,0.057942033,0.0,0.021643806,0.0,0.005885891,0.0,0.0,0.017904188,0.02232812,0.04608941,0.031680852,0.0,0.0,0.0120922625,0.0,0.0,0.0,0.010940643,0.011587695,0.05094606,0.057174914,0.012962582,0.0,0.031544507,0.02018573,0.024860974,0.022984132,0.037231177,0.033916615,0.030750057,0.030582856,0.12460428,0.12418312,0.03465385,0.0,0.0,0.009897559,0.026466671,0.027311053,0.07096398,0.08501518,0.0
0.004071614,0.06484779,0.067611694,0.024380933,0.0,0.020392856,0.0,0.0037324056,0.065115586,0.05196274,0.064760365,0.0,0.020382391,0.0,0.009728814,0.0,0.0,0.027028343,0.023161886,0.043785654,0.03023791,0.0,0.0,0.03428191,0.014552696,0.0,0.0,0.01404403,0.015197278,0.055876084,0.060669392,0.015263437,0.0,0.0306075,0.021106165,0.03136111,0.02975212,0.048512127,0.04451381,0.036925636,0.036754917,0.15653972,0.1558461,0.031118728,0.0,0.0,0.00981687,0.03377048,0.034524333,0.08451853,0.10373446,0.0
0.0,0.071428075,0.06600669,0.022083044,0.0,0.019847412,0.0,0.0,0.07186775,0.057691887,0.06386494,0.0,0.019818183,0.0,0.013254927,0.0,0.0,0.038105585,0.028512064,0.04516749,0.033097353,0.0,0.0,0.04483559,0.026228126,0.0,0.0,0.016534448,0.018053142,0.06183826,0.06460562,0.022377674,0.0,0.022261789,0.0143078435,0.034077637,0.032426387,0.05998248,0.055290844,0.042833623,0.043053694,0.16086267,0.15971951,0.028944433,0.0,0.0,0.011263137,0.040693093,0.04156428,0.09494507,0.118947394,0.0
0.0,0.08301181,0.06589708,0.01573309,0.0,0.01631122,0.0,0.0,0.083635084,0.057197746,0.0621607,0.0,0.01621747,0.0,0.016079387,0.0,0.0,0.049777,0.0359995,0.05754929,0.042405162,0.0,0.0,0.047977466,0.030692019,0.0,0.0,0.017395537,0.018826524,0.06876842,0.070620134,0.02840637,0.0,0.011628643,0.0049508438,0.03203121,0.030077305,0.07053137,0.06490988,0.051412307,0.052725162,0.1354502,0.13408625,0.03522251,0.0,0.0,0.014615729,0.045965165,0.04696838,0.10215399,0.12839982,0.0
0.0,0.090922356,0.05648211,0.0022243373,0.0,0.014532266,0.0,0.0,0.09147512,0.046920992,0.05140627,0.0,0.014422344,0.0,0.008732071,0.0,0.0,0.025635835,0.039560676,0.041224256,0.046701394,0.0,0.0,0.043694466,0.026361132,0.0,0.0,0.014223207,0.015136182,0.059756607,0.060687624,0.030162897,0.0,0.016951848,0.0055997074,0.028507581,0.026041312,0.03330542,0.027341155,0.03556095,0.035896666,0.12491055,0.123866156,0.03891968,0.0,0.0,0.018514644,0.047202494,0.047606498,0.10466966,0.1294423,0.0
0.0,0.10174808,0.058595695,0.0,0.0,0.010310077,0.0,0.0,0.10215026,0.044767953,0.0522199,0.0,0.010251138,0.0,0.0042202277,0.0,0.0,0.021334942,0.041790806,0.038846444,0.047216944,0.0,0.0,0.042671084,0.027326928,0.0,0.0,0.011525763,0.012609854,0.061581098,0.06452608,0.025019052,0.0,0.015850868,0.0064905025,0.028315695,0.025853219,0.033754636,0.029431539,0.030244434,0.030617036,0.1307389,0.12982053,0.0403621,0.0,0.0,0.018340614,0.046865348,0.046683118,0.11452838,0.13823003,0.0
0.0,0.10322475,0.055412076,0.0,0.0,0.005134006,0.0,0.0,0.10340918,0.04556849,0.04959471,0.0,0.0051379213,0.0,0.0027242824,0.0,0.0,0.018887348,0.037100777,0.027422804,0.039892823,0.0,0.0,0.045803294,0.03171619,0.0,0.0,0.009159901,0.01020932,0.060472082,0.06437467,0.0181165,0.0,0.016909644,0.009293929,0.028707102,0.026152737,0.03848628,0.036038253,0.029461415,0.029282589,0.13631085,0.13547513,0.037064187,0.0,0.0,0.016688751,0.043734178,0.04277781,0.11722043,0.1393332,0.0
0.0,0.10136355,0.051599264,0.0,0.0,0.0023615314,0.0,0.0,0.10141244,0.042073242,0.04715707,0.0,0.0023964737,0.0,0.0042091245,0.0,0.0,0.019076362,0.031971373,0.025536763,0.033658914,0.0,0.0,0.047823213,0.03417211,0.0,0.0,0.00799737,0.008992212,0.060030766,0.06407912,0.014845804,0.0,0.016101997,0.009924129,0.029370422,0.026719268,0.049000125,0.047745466,0.036195945,0.035633147,0.1386285,0.13777362,0.034105755,0.0,0.0,0.015224045,0.0418129,0.040153645,0.11561135,0.13690569,0.0
0.0,0.09777999,0.052933563,0.0,0.0,0.0027171364,0.0,0.0,0.0977957,0.037596844,0.04934187,0.0,0.0027465913,0.0,0.0057375017,0.0,0.0,0.019903012,0.030345133,0.033396974,0.033396572,0.0,0.0,0.046848953,0.032877937,0.0,0.0,0.0076446505,0.008607928,0.059925396,0.06372288,0.014255979,0.0,0.01382817,0.008318894,0.029915852,0.027238816,0.05650614,0.055733837,0.04239713,0.041773014,0.13864775,0.13773213,0.0327159,0.0,0.0,0.014881453,0.04234302,0.040350147,0.11547018,0.13663633,0.0
