EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.11386885,0.0768617,0.05679956,0.0,0.0,0.021978471,0.0,0.11428344,0.07715266,0.019611806,0.044882763,0.0,0.021969242,0.0,0.0020394905,0.0,0.0,0.010201855,0.02006913,0.03830233,0.033074427,0.0,0.0,0.0,0.0,0.0,0.0035794738,0.008796824,0.009256202,0.043336682,0.048964933,0.013289839,0.0,0.032000657,0.018220168,0.021490417,0.019540105,0.024172008,0.02257429,0.022751773,0.023318773,0.09705045,0.096616946,0.032051258,0.0,0.0,0.010865034,0.020439979,0.022055788,0.060795233,0.07311944,0.0
0.09363891,0.08734988,0.07021062,0.007929328,0.0,0.022092164,0.0,0.09364868,0.08777988,0.029617958,0.0629228,0.0,0.022084627,0.0,0.0033875522,0.0,0.0,0.013725794,0.023647526,0.042917043,0.0359734,0.0,0.0,0.011183191,0.0,0.0,0.0,0.011202181,0.011726293,0.04822119,0.054546177,0.0125540905,0.0,0.035064016,0.02134895,0.027181784,0.025237663,0.028089002,0.024932127,0.025876906,0.025421556,0.1328816,0.1324341,0.039141506,0.0,0.0,0.010865875,0.027030304,0.027824167,0.07537828,0.08991302,0.0
0.03571914,0.078375965,0.06933729,0.014112683,0.0,0.021972455,0.0,0.035118822,0.078728124,0.041765973,0.068398245,0.0,0.022006657,0.0,0.007011724,0.0,0.0,0.0243637,0.024462275,0.04324861,0.037824508,0.0,0.0,0.031353224,0.011319421,0.0,0.0,0.0134497555,0.014486042,0.05216569,0.057054076,0.012548454,0.0,0.034861263,0.023945011,0.033450324,0.03184216,0.040061522,0.036018282,0.03367594,0.03382546,0.16246612,0.1617547,0.032987352,0.0,0.0,0.011611058,0.03328533,0.034306798,0.08880737,0.10854222,0.0
0.014637901,0.08298851,0.065047145,0.006047504,0.0,0.024989363,0.0,0.013884947,0.08345299,0.044847324,0.0662628,0.0,0.02501044,0.0,0.010362627,0.0,0.0,0.035917714,0.03022233,0.045088068,0.0435005,0.0,0.0,0.03730762,0.016752709,0.0,0.0,0.015468946,0.016785676,0.058090687,0.060173787,0.018968439,0.0,0.028890707,0.019610051,0.037011825,0.035296086,0.051420394,0.046570983,0.0404128,0.04122749,0.16936001,0.16829383,0.02884213,0.0,0.0,0.013564054,0.04140906,0.04244144,0.10172998,0.12583654,0.0
0.029228935,0.09367673,0.058202107,0.0,0.0,0.025268318,0.0,0.028641917,0.09428221,0.041916355,0.05857265,0.0,0.025226962,0.0,0.012175986,0.0,0.0,0.042537473,0.037405863,0.051979765,0.04830745,0.0,0.0,0.035851233,0.015368599,0.0,0.0,0.015582941,0.016748257,0.062676676,0.063217364,0.025227655,0.0,0.019571133,0.011167645,0.03372521,0.031681664,0.058770113,0.053247876,0.04729259,0.048807837,0.15141839,0.15029182,0.0354988,0.0,0.0,0.0134891,0.04807637,0.048792183,0.11029534,0.1359635,0.0
0.0,0.06657819,0.053752653,0.0,0.0,0.023263356,0.0,0.0,0.06685942,0.039373904,0.05393256,0.0,0.023207195,0.0,0.009343315,0.0,0.0,0.03213007,0.039866615,0.052836362,0.045999944,0.0,0.0,0.034705378,0.014958911,0.0,0.0,0.012611223,0.013594558,0.059722826,0.06014029,0.02330182,0.0,0.011284614,0.004768884,0.024343098,0.022205226,0.052539818,0.046440504,0.045173995,0.046265163,0.13725959,0.13646221,0.035475276,0.0,0.0,0.012360705,0.047553457,0.04746426,0.1098235,0.13372096,0.0
0.0075496584,0.08079728,0.056044124,0.0,0.0,0.02286724,0.0,0.007552802,0.08104425,0.026620807,0.05319994,0.0,0.022845868,0.0,0.0074732103,0.0,0.0,0.027039945,0.038976293,0.04919445,0.04113777,0.0,0.0,0.03341081,0.015599152,0.0,0.0,0.0109422635,0.012054596,0.06505339,0.06781401,0.021844953,0.0,0.007001143,0.0020635016,0.023194153,0.020841053,0.056261502,0.051737126,0.043543965,0.04470685,0.14406514,0.14334883,0.04024602,0.0,0.0,0.009984239,0.045064226,0.044741385,0.11341172,0.13644566,0.0
0.0008716206,0.07756507,0.045966625,0.0,0.0,0.020845158,0.0,0.0007935981,0.0776053,0.04665303,0.044191092,0.0,0.020862162,0.0,0.007954131,0.0,0.0,0.027806599,0.036212236,0.03917048,0.033281293,0.0,0.0,0.04092191,0.023938088,0.0,0.0,0.010354904,0.011528115,0.06731357,0.071387716,0.01927144,0.0,0.0059407055,0.0014112554,0.02295506,0.02057556,0.059627708,0.055981204,0.039290115,0.03916491,0.14974898,0.14910316,0.038452603,0.0,0.0,0.00763196,0.04190506,0.04121549,0.11200364,0.1333964,0.0
0.0,0.0661124,0.024637256,0.013890255,0.0,0.019063536,0.0,0.0,0.06592149,0.07034543,0.026389444,0.0,0.019084685,0.0,0.010451458,0.0,0.0,0.03303065,0.034249157,0.037290204,0.029395716,0.0,0.0,0.04835531,0.031659093,0.0,0.0,0.010162255,0.011328958,0.06644151,0.070477955,0.018430065,0.0,0.0036083125,0.0,0.022291128,0.02016864,0.065400176,0.061933532,0.041649282,0.040326662,0.15229821,0.1516083,0.0340571,0.0,0.0,0.0063638613,0.041035347,0.03993244,0.10887376,0.1292702,0.0
0.0,0.05778769,0.009298582,0.023580816,0.0,0.019595033,0.0,0.0,0.057503495,0.079652175,0.013889071,0.0,0.019591553,0.0,0.0119963195,0.0,0.0,0.037230283,0.034531485,0.04393547,0.030824792,0.0,0.0,0.049180523,0.0333447,0.0,0.0,0.009797772,0.010956444,0.064486854,0.06788029,0.018190492,0.0,0.0,0.0,0.021049589,0.01924204,0.06919994,0.06597504,0.045794778,0.044162005,0.15545937,0.1546264,0.030629233,0.0,0.0,0.006563824,0.04227539,0.041239023,0.108058564,0.12817904,0.0
0.0,0.054456037,0.0071224123,0.020708758,0.0,0.022179546,0.0,0.0,0.054218028,0.076856226,0.01305604,0.0,0.02214764,0.0,0.011417153,0.0,0.0,0.03641553,0.035847563,0.04834377,0.03314533,0.0,0.0,0.04525456,0.030015506,0.0,0.0,0.008944308,0.0100231,0.06186212,0.06456011,0.017480325,0.0,0.0,0.0,0.01938526,0.017720759,0.06668263,0.06378705,0.046160452,0.04458479,0.15748064,0.15649782,0.02904025,0.0,0.0,0.0073183523,0.04369582,0.04304416,0.10783457,0.12785289,0.0
0.0,0.05335424,0.013449512,0.013788354,0.0,0.024899572,0.0,0.0,0.053220805,0.071113646,0.019679554,0.0,0.024849378,0.0,0.009948633,0.0,0.0,0.033371992,0.03675744,0.047326133,0.033157602,0.0,0.0,0.040267035,0.024937933,0.0,0.0,0.008055597,0.009002253,0.05944205,0.06184674,0.016551932,0.0,0.0,0.0,0.017783202,0.01609338,0.061245,0.058659844,0.043881524,0.042433802,0.15608878,0.15501735,0.028535869,0.0,0.0,0.0078870505,0.043932237,0.04370229,0.10639953,0.12632684,0.0
0.0,0.05198768,0.021006912,0.008996312,0.0,0.026592394,0.00037832186,0.0,0.05194523,0.068232514,0.026781,0.0,0.026535492,0.0,0.00868492,0.0,0.0,0.031190673,0.03712697,0.043760054,0.031379566,0.0,0.0,0.03637061,0.0207359,0.0,0.0,0.0075395685,0.008385092,0.05771646,0.06036797,0.015903207,0.0,0.0,0.0,0.016555846,0.014776007,0.056567993,0.05425863,0.04094442,0.039641798,0.15177868,0.15069069,0.028079329,0.0,0.0,0.008102008,0.043160614,0.04323156,0.10407391,0.12396357,0.0
