EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.12209392,0.065455064,0.08050752,0.0,0.0,0.025934605,0.0,0.122165196,0.066287294,0.013081972,0.06586637,0.0,0.025993159,0.0,0.012948697,0.0,0.000564239,0.025237422,0.01035691,0.031275112,0.018845787,0.0,0.0,0.030446524,0.026464595,0.0,0.0,0.011564098,0.01276855,0.049266934,0.055154413,0.011727769,0.0,0.037134893,0.027012866,0.02541683,0.023893997,0.05741411,0.05806738,0.051056553,0.055701613,0.09393439,0.0933792,0.028036777,0.0,0.0,0.009360529,0.034279775,0.035786733,0.06915875,0.08354597,0.0
0.10192148,0.05771537,0.06931253,0.019964606,0.0,0.026902772,0.0,0.10206343,0.05845316,0.04243171,0.05522524,0.0,0.026849603,0.0,0.010217359,0.0,0.0041043353,0.021458833,0.0076910625,0.034526598,0.018971518,0.0,0.0,0.04018729,0.030944517,0.0,0.0,0.012040373,0.013354851,0.05081375,0.058596853,0.010923412,0.0,0.038837478,0.029303027,0.026653964,0.025003344,0.060066923,0.060385738,0.050637055,0.054799378,0.096274056,0.096077695,0.030832127,0.0,0.0,0.009221483,0.034627575,0.035363056,0.07326351,0.08642413,0.0
0.066802375,0.033429913,0.026263878,0.049376566,0.0,0.02571402,0.0,0.06719347,0.03372135,0.081202865,0.013791153,0.0,0.025534198,0.0,0.0075420365,0.0,0.006029884,0.015441932,0.0043902267,0.030911405,0.021588719,0.0,0.0,0.036595277,0.024552459,0.0,0.0,0.01156767,0.012950001,0.045631178,0.05398283,0.0120221265,0.0,0.040915936,0.031186476,0.028222954,0.026436549,0.05035065,0.050128706,0.04290139,0.04552698,0.074635535,0.074770704,0.029382985,0.0,0.0,0.010000868,0.032565374,0.032702573,0.06860763,0.07948315,0.0
0.09361406,0.035936754,0.007018771,0.044319555,0.000995893,0.023587583,0.0,0.09407666,0.035965126,0.08549689,0.0,0.0,0.02330445,0.0,0.008280896,0.0,0.0064565535,0.019753955,0.0037771957,0.035254925,0.02627181,0.0,0.0,0.025447788,0.011375515,0.0,0.0,0.013276968,0.01477929,0.047510095,0.055682193,0.018232536,0.0,0.042885393,0.030569326,0.032161415,0.030460969,0.047172286,0.046101667,0.040665057,0.04144413,0.061040998,0.061186563,0.02770612,0.0,0.0,0.009405791,0.032316618,0.031048002,0.06823487,0.078656614,0.0
0.11578189,0.03745078,0.027054664,0.024532698,0.002271928,0.017340325,0.0,0.116124064,0.037211396,0.07122999,0.010155715,0.0010083523,0.0170437,0.0,0.010821956,0.0,0.0066665695,0.032014757,0.0046901293,0.053668533,0.02554659,0.0,0.0,0.010019841,0.0,0.0,0.0,0.013777284,0.0155156255,0.053518992,0.062512055,0.018215455,0.0,0.036800213,0.025614832,0.032389924,0.031143392,0.055848602,0.054292776,0.045213163,0.044363886,0.058482386,0.058302812,0.026975939,0.0,0.0,0.005007193,0.027205246,0.024673402,0.06934618,0.08005563,0.0
0.19068713,0.05849034,0.0672258,0.010464107,0.0,0.017485624,0.0,0.19018985,0.058393516,0.043504827,0.045549124,0.0,0.017238265,0.0,0.0,0.0,0.0007620859,0.0,0.0074176495,0.022231776,0.033353817,0.0,0.0,0.0,0.0,0.010480689,0.008083081,0.010108201,0.010269986,0.032277334,0.038694654,0.019590575,0.0,0.051495306,0.027858507,0.027380738,0.026458494,0.0,0.0,0.0,0.0,0.06463543,0.064136304,0.04114245,0.0,0.0,0.0008350462,0.015580892,0.012340469,0.046741966,0.050365306,0.0
0.1924796,0.063837804,0.04998143,0.002548928,0.0,0.011681056,0.0,0.1920723,0.063519925,0.028166007,0.029170185,0.0,0.011639159,0.0,0.0,0.0,0.0,0.0,0.004254273,0.0,0.010369165,0.0,0.0,0.0,0.0,0.0008994425,0.0,0.0056949584,0.005858941,0.02051821,0.027082529,0.013537575,0.0,0.05435227,0.029238606,0.024031114,0.024702732,0.0,0.0,0.0,0.0,0.06294587,0.062467117,0.049281597,0.0,0.0,0.0,0.0081867,0.00752113,0.05525571,0.06268572,0.0
0.19981943,0.07092926,0.046223164,0.0,0.0,0.009661788,0.0,0.1991859,0.070624426,0.010904975,0.02688437,0.0,0.009766601,0.0,0.00048114872,0.0,0.0,0.007349993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056900457,0.0004314389,0.023666885,0.03058155,0.006606614,0.0,0.0450562,0.027413199,0.02176063,0.023019865,0.0018470269,0.00013974681,0.01933443,0.019165033,0.04684046,0.046254113,0.052239448,0.0,0.0,0.0,0.01289702,0.014136904,0.054405402,0.06452748,0.0
0.19332719,0.06860128,0.054769173,0.0,0.0,0.013359847,0.0,0.19208431,0.06821393,0.0042257365,0.036362905,0.0,0.013495839,0.0,0.004138257,0.0,0.0,0.022763453,0.0,0.0,0.01059581,0.0,0.0,0.00023993663,0.0,0.0,0.0,0.0004953514,0.00039363513,0.033340745,0.040397808,0.0032997653,0.0,0.033966318,0.021726305,0.02148711,0.0225331,0.03307542,0.03140945,0.033464793,0.033943474,0.028649557,0.027921792,0.053120214,0.0,0.0,0.0,0.018847484,0.019792877,0.055887334,0.065565266,0.0
0.13765241,0.036394574,0.046109755,0.0022521727,0.0,0.019418342,0.0,0.13626577,0.03567459,0.033726044,0.029632159,0.0,0.019517973,0.0,0.0032257126,0.0,0.0012019249,0.02652634,0.004508905,0.008619742,0.024205364,0.0,0.0,0.0032880567,0.0,0.0,0.0,0.0033579324,0.0034926175,0.038971815,0.046397313,0.006180476,0.0,0.029960863,0.017556123,0.020099005,0.02108918,0.034768865,0.03163779,0.025153942,0.02401796,0.017820157,0.017121196,0.052971177,0.0,0.0,0.0,0.021821473,0.021667711,0.050924942,0.05779659,0.0
