EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.059813194,0.04648833,0.0438135,0.0091046,0.0,0.021920387,0.0,0.060417257,0.046469826,0.03715249,0.033375196,0.0,0.021932583,0.0,0.0029451994,0.0,0.0,0.012720083,0.019746445,0.036554463,0.029168453,0.0,0.0,0.0,0.0,0.0,0.0018827142,0.007949654,0.0085185105,0.0434455,0.049518548,0.012057961,0.0,0.028411807,0.016892906,0.017890984,0.016086675,0.025814008,0.023895191,0.022532817,0.02302987,0.08807661,0.087682396,0.028650362,0.0,0.0,0.0097621465,0.01865187,0.020465795,0.055182684,0.066875294,0.0
0.04750396,0.060179774,0.058398433,0.017366827,0.0,0.022945378,0.0,0.047711488,0.060326472,0.040778182,0.05163852,0.0,0.022946198,0.0,0.0042902287,0.0,0.0,0.016611245,0.022668421,0.03865497,0.029346913,0.0,0.0,0.011135066,0.0,0.0,0.0,0.010746472,0.0113915,0.04855055,0.055013932,0.012631788,0.0,0.029170046,0.01779078,0.023086753,0.021183526,0.029925946,0.02679883,0.025867525,0.025294537,0.12370075,0.123244524,0.03447946,0.0,0.0,0.008724927,0.02595912,0.026770756,0.069555044,0.08351806,0.0
0.008867845,0.060753908,0.06482694,0.024115823,0.0,0.022000346,0.0,0.008465569,0.06094323,0.04903736,0.062300146,0.0,0.0220176,0.0,0.008464939,0.0,0.0,0.027499309,0.02393752,0.038232744,0.027776938,0.0,0.0,0.033628337,0.0153046865,0.0,0.0,0.013856873,0.015017794,0.05378294,0.059056144,0.013989986,0.0,0.027854117,0.018182464,0.029111233,0.0275312,0.043018073,0.03925833,0.033493225,0.03299707,0.16178857,0.1611052,0.02987665,0.0,0.0,0.007790253,0.03387188,0.034535646,0.085401796,0.10461126,0.0
0.0,0.062193375,0.06461629,0.021799307,0.0,0.022522273,0.0,0.0,0.06248843,0.053912435,0.06331959,0.0,0.022530526,0.0,0.011476339,0.0,0.0,0.03897029,0.029701276,0.04224878,0.030771108,0.0,0.0,0.042067684,0.025407856,0.0,0.0,0.015540389,0.01708728,0.058691833,0.061814025,0.019569557,0.0,0.019532677,0.011172345,0.030938184,0.02946102,0.054746635,0.050475914,0.039640892,0.039685316,0.1759385,0.17485982,0.024733983,0.0,0.0,0.007816781,0.04137774,0.04216731,0.09750723,0.12134743,0.0
0.0,0.06635863,0.06092622,0.011876357,0.0,0.021767747,0.0,0.0,0.0667605,0.051330358,0.059210964,0.0,0.021726929,0.0,0.0127360225,0.0,0.0,0.046927363,0.03712157,0.0525828,0.03741908,0.0,0.0,0.040598564,0.025456933,0.0,0.0,0.014881913,0.016287973,0.061804518,0.063453816,0.02451436,0.0,0.008473748,0.0011659693,0.026862355,0.025129354,0.06115765,0.056150183,0.04594516,0.04721095,0.15689355,0.155563,0.028237902,0.0,0.0,0.008531133,0.046549123,0.047503762,0.1042029,0.12998137,0.0
0.0,0.0712484,0.058142923,0.0,0.0,0.021352412,0.0,0.0,0.071656175,0.03750557,0.055002846,0.0,0.021312425,0.0,0.007497143,0.0,0.0,0.034682088,0.042635534,0.0437148,0.044860862,0.0,0.0,0.035536453,0.020596312,0.0,0.0,0.012046397,0.012985678,0.053583607,0.054429017,0.022910226,0.0,0.0101956045,0.0,0.022789123,0.020543791,0.03192363,0.026806002,0.031347424,0.03221284,0.14435402,0.14319588,0.030934758,0.0,0.0,0.009418587,0.047679108,0.048092596,0.10717729,0.13180415,0.0
0.0,0.07786335,0.06765853,0.0,0.0,0.017889274,0.0,0.0,0.078194804,0.035693094,0.062940195,0.0,0.017881518,0.0,0.0042102537,0.0,0.0,0.030830761,0.044563867,0.039024662,0.04114513,0.0,0.0,0.035323225,0.022209762,0.0,0.0,0.009451121,0.010532022,0.056150414,0.059233338,0.01759161,0.0,0.006758759,0.0,0.021016914,0.018484548,0.032507658,0.028695561,0.02669182,0.027947787,0.13799264,0.13700864,0.0359933,0.0,0.0,0.008124969,0.045769766,0.04575769,0.10961859,0.13334513,0.0
0.0,0.07505093,0.073027655,0.0,0.0,0.012959584,0.0,0.0,0.07521142,0.03847627,0.06795277,0.0,0.012988895,0.0,0.0029918402,0.0,0.0,0.028882144,0.04176429,0.029424649,0.035088368,0.0,0.0,0.0397083,0.02777063,0.0,0.0,0.0074401153,0.008616047,0.056355998,0.060956936,0.011726376,0.0,0.0041438565,0.0,0.019989032,0.01724984,0.03828317,0.035756975,0.025216078,0.026022872,0.1342336,0.13343093,0.035319872,0.0,0.0,0.007213136,0.04158446,0.04088507,0.1072976,0.13016146,0.0
0.0,0.07143605,0.07418019,0.0,0.0,0.010679185,0.0,0.0,0.07150696,0.034518003,0.06907051,0.0,0.010728296,0.0,0.0042758016,0.0,0.0,0.029090516,0.038126536,0.02522062,0.031230785,0.0,0.0,0.043120362,0.03239747,0.0,0.0,0.0066596037,0.007891948,0.05620065,0.061141886,0.00946887,0.0,0.00045248307,0.0,0.019401144,0.016588643,0.04785861,0.046359517,0.029824313,0.030139329,0.13545294,0.1347423,0.032313306,0.0,0.0,0.0065645725,0.038724925,0.037392974,0.10425562,0.12673415,0.0
0.0,0.070251234,0.076496765,0.0,0.0,0.01159087,0.0,0.0,0.070352904,0.025015019,0.07091533,0.0,0.0116337305,0.0,0.00620644,0.0,0.0,0.029762305,0.0366187,0.02750498,0.031046532,0.0,0.0,0.042930543,0.033532172,0.0,0.0,0.0067475783,0.007999422,0.05669693,0.061240666,0.009834442,0.0,0.0,0.0,0.019309849,0.016517079,0.055452704,0.054745626,0.03548313,0.03563115,0.14073305,0.14004825,0.030238774,0.0,0.0,0.0064837723,0.038342312,0.03673721,0.104036525,0.12638834,0.0
0.0,0.07254291,0.08185974,0.0,0.0,0.014421007,0.0,0.0,0.07274858,0.014466621,0.07565939,0.0,0.014443443,0.0,0.0072354237,0.0,0.0,0.028639527,0.03724967,0.030093454,0.032863516,0.0,0.0,0.040341087,0.031422652,0.0,0.0,0.007182219,0.00836671,0.056684442,0.06060756,0.011357234,0.0,0.0,0.0,0.01972638,0.016919207,0.05661928,0.05634803,0.037838645,0.037969448,0.14698139,0.14629668,0.030119993,0.0,0.0,0.0069029904,0.039508328,0.037949357,0.10617092,0.12858915,0.0
0.0,0.07414259,0.08737275,0.0,0.0,0.01685062,0.0,0.0,0.074427,0.008981833,0.08076813,0.0,0.016856031,0.0,0.007213683,0.0,0.0,0.02601453,0.03844754,0.029166725,0.034270026,0.0,0.0,0.037747554,0.0283409,0.0,0.0,0.0075807692,0.008649634,0.05545339,0.058928788,0.012832715,0.0,0.0,0.0,0.020143166,0.017296199,0.053021297,0.05281039,0.037006125,0.037111633,0.1508583,0.15019374,0.030514158,0.0,0.0,0.0075054974,0.040420357,0.039023004,0.108161926,0.13064349,0.0
