EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.05961845,0.02695775,0.060466062,0.0,0.0,0.025073746,0.0,0.059611686,0.027304616,0.020577062,0.041599527,0.0,0.025182424,0.0,0.018954143,0.0,9.660376e-06,0.042527642,0.010007387,0.016153967,0.009049241,0.0,0.0,0.06328772,0.06924477,0.0,0.0,0.01407698,0.015729139,0.04942593,0.054306734,0.014896129,0.0,0.023225475,0.018813143,0.021177374,0.020255702,0.07247962,0.07258743,0.054846585,0.060200475,0.050353102,0.049553074,0.027978983,0.0,0.0,0.007772457,0.039693736,0.041704055,0.05891043,0.07286478,0.0
0.080857076,0.0364371,0.038663566,0.0,0.0,0.027309336,0.0,0.081201494,0.036647223,0.021577824,0.021677082,0.0,0.027196346,0.0,0.016445452,0.0,0.00234898,0.039911255,0.003307581,0.0112902485,0.0050333957,0.0,0.0,0.08208102,0.0844779,0.0,0.0,0.014791727,0.016479205,0.051682614,0.056825906,0.010506422,0.0,0.022711836,0.018965606,0.022076521,0.020932928,0.080884956,0.081566125,0.056474917,0.061744835,0.046277095,0.045896187,0.030494373,0.0,0.0,0.0070830174,0.044054516,0.04550471,0.065800145,0.07794946,0.0
0.095129386,0.03643672,0.0046517756,0.0011572735,0.0,0.025465842,0.0,0.09608804,0.036420725,0.030751437,0.0,0.0,0.025112262,0.0,0.015924325,0.0,0.0047388915,0.03564675,0.0,0.016956495,0.011646178,0.0,0.0,0.0767238,0.07348978,0.0,0.0,0.014141211,0.015783543,0.047928948,0.05355354,0.0015616845,0.0,0.030592404,0.026367202,0.029007845,0.027699254,0.080056384,0.08093703,0.05417785,0.05732709,0.039860927,0.039817244,0.026322035,0.0,0.0,0.010177425,0.040770996,0.042752393,0.06813381,0.077628806,0.0
0.07548155,0.015655775,0.0,0.019012252,0.0,0.020646773,0.0,0.076731086,0.0154031105,0.047264583,0.0,0.0,0.020187646,0.0,0.022088401,0.0,0.0052475156,0.03895527,0.0,0.030401763,0.011394798,0.0,0.0,0.066914625,0.05874759,0.0,0.0,0.0145651,0.016453039,0.049461015,0.05588691,0.0,0.0,0.03166316,0.02962058,0.034590323,0.033586822,0.08422797,0.08448084,0.05656474,0.05592776,0.02816967,0.028190147,0.020794364,0.0,0.0,0.010019392,0.034144185,0.03648131,0.060226675,0.06687003,0.0
0.06262554,0.0,0.0122629935,0.03105139,0.0,0.016724888,0.0,0.06368215,0.0,0.056064583,0.0,0.0,0.016323399,0.0,0.028277967,0.0,0.005840976,0.04847245,0.0,0.03919113,0.001883694,0.0,0.0,0.073380426,0.06457468,0.0,0.0,0.015749061,0.018194426,0.056331336,0.064236626,0.0,0.0,0.023017522,0.025064448,0.03477584,0.03406462,0.09867817,0.098645724,0.06247501,0.059821844,0.020646216,0.020463163,0.023934564,0.0,0.0,0.0046168943,0.032370538,0.03392019,0.054511406,0.060863473,0.0
0.0,0.0,0.02482364,0.06837093,0.027167706,0.012159057,0.0,0.0,0.0,0.0895314,0.003054454,0.026266962,0.01174331,0.0,0.018588372,0.0,0.00498311,0.019615097,0.0,0.030567585,0.0,0.0,0.0,0.061913624,0.047281675,0.0,0.0,0.014950217,0.01728739,0.050993096,0.05855798,0.0,0.0,0.019190937,0.01854932,0.025978858,0.025033861,0.06569837,0.06466944,0.041751727,0.035354547,0.0,0.0,0.03249512,0.0,0.0,0.0016442316,0.02384017,0.023065984,0.0365453,0.039589886,0.0
0.03288645,0.0,0.023739764,0.06290322,0.010394323,0.01616337,0.0,0.033488706,0.0,0.08161654,0.0007395027,0.008201166,0.015836855,0.0,0.010305409,0.0,0.0028199465,0.0081529105,0.0,0.0057839863,0.0,0.0,0.0,0.07391491,0.062522486,0.0,0.0,0.017252527,0.019789683,0.041066244,0.049287647,0.0013311869,0.0,0.020083144,0.014772052,0.02646291,0.025894027,0.043031514,0.04386331,0.0277293,0.023385828,0.0019301958,0.001646895,0.035695136,0.0,0.0,0.0,0.023619182,0.022805113,0.038484003,0.043686785,0.0
0.055513304,0.0035390402,0.014065193,0.07705693,0.0011141729,0.017431177,0.0,0.055786185,0.0022498108,0.09144934,0.0,0.0,0.017187247,0.0,0.0036986787,0.0,0.0013623012,0.0024541337,0.0,0.0,0.0,0.0,0.0,0.08017632,0.0718296,0.0,0.0,0.015447029,0.017899308,0.031243667,0.040390346,0.0024411932,0.0,0.0154365115,0.012476135,0.021897305,0.022224292,0.031960826,0.033868987,0.024560096,0.02127341,0.008456536,0.008323878,0.03271976,0.0,0.0,0.0,0.021197189,0.020789083,0.03299631,0.03692577,0.0
0.047828153,0.002855491,0.01765493,0.09580644,0.0,0.015893575,0.0,0.047823366,0.0015581166,0.10468508,0.0,0.0,0.015714426,0.0,0.00036720186,0.0,0.0021820548,0.0,0.0,0.0,0.0,0.0,0.0,0.07793764,0.06923197,0.0,0.0,0.013876857,0.016247544,0.026909951,0.03795573,0.0044429656,0.0,0.013916884,0.013785761,0.02048716,0.021107342,0.03140833,0.03363607,0.02622511,0.022960512,0.011303052,0.0112914145,0.026689371,0.0,0.0,0.0,0.018311929,0.017926898,0.030482251,0.033534702,0.0
0.029108768,0.0,0.022760648,0.111954324,0.0,0.016413137,0.0,0.028948592,0.0,0.12009089,0.0,0.0,0.016298696,0.0,0.0,0.0,0.0029567946,0.0,0.0,0.0,0.0,0.0,0.0,0.07284856,0.062877804,0.0,0.0,0.013133973,0.015505578,0.024921646,0.037468668,0.006686435,0.0,0.01726105,0.016812284,0.022187343,0.022665929,0.026485011,0.028625559,0.021460503,0.017850462,0.010771081,0.01074826,0.020886213,0.0,0.0,0.0,0.01750202,0.017208718,0.03257966,0.035964377,0.0
0.008153878,0.0,0.018785048,0.123509124,0.0,0.018343173,0.0,0.0080931,0.0,0.13492846,0.0,0.0,0.01828436,0.0,0.0,0.0,0.002171897,0.0,0.0,0.0,0.0,0.0,0.0,0.06867681,0.058334857,0.0,0.0,0.012517799,0.01489787,0.023223847,0.03626001,0.0082996255,0.0,0.020772494,0.018974831,0.023454152,0.023760634,0.017761521,0.01976135,0.012896511,0.008870481,0.0068298727,0.0067162886,0.017939666,0.0,0.0,0.0,0.017430913,0.01742465,0.032235306,0.03590908,0.0
0.0,0.0,0.0100792125,0.12709238,0.0,0.01976737,0.0,0.0,0.0,0.14168803,0.0,0.0,0.019751078,0.0,0.0,0.0,0.00050757383,0.0,0.0,0.0,0.0,0.0,0.0,0.06507354,0.055102948,0.0,0.0,0.01182628,0.014155109,0.021232914,0.03412757,0.008131566,0.0,0.022774708,0.01995907,0.023480728,0.023712613,0.01010498,0.012076307,0.006414948,0.0020582601,0.003016226,0.002816543,0.017593596,0.0,0.0,0.0,0.016794758,0.017158376,0.029746767,0.033183683,0.0
