EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.018942922,0.0018934468,0.03038584,0.03701198,0.0018469077,0.02200486,0.01931793,0.019096617,0.001720109,0.067596786,0.014054119,0.0015987251,0.022052636,0.020517543,0.0067274137,0.0,0.0,0.028102577,0.01363375,0.02782588,0.014263336,0.0,0.0,0.0,0.0,0.008666017,0.010295237,0.0060349633,0.0065828073,0.034981947,0.041107662,0.010441905,0.0,0.015848095,0.013415553,0.011740207,0.010735199,0.035218775,0.03431838,0.022876367,0.025298432,0.051917903,0.05097179,0.015503621,0.0,0.0,0.0076105134,0.018218132,0.020485276,0.02991872,0.039053626,0.0
0.02448221,0.0,0.016222332,0.023299798,0.0051632216,0.022966182,0.022107085,0.0246299,0.0,0.050266705,0.0,0.0053493446,0.022894848,0.023817793,0.0019999356,0.0,0.0,0.031660445,0.011247274,0.029501408,0.017764792,0.0,0.0,0.0,0.0,0.009225011,0.0122004775,0.0045804917,0.0050870236,0.030107575,0.036073577,0.0050413758,0.0,0.0063415924,0.007540116,0.006519391,0.0056137852,0.03614535,0.035376437,0.016792161,0.019329455,0.02391389,0.022656655,0.011863622,0.0,0.0,0.0068273162,0.014801327,0.016984057,0.019078318,0.026638797,0.0
0.017374212,0.0,0.01698402,0.0,0.0,0.020517085,0.016217109,0.018500462,0.0,0.021111,0.0,0.0,0.0203553,0.019100383,0.0,0.0,0.0,0.017912768,0.003344087,0.0072936905,0.01975927,0.0,0.0,0.0,0.0,0.011188565,0.018036705,0.0028925203,0.0030514635,0.013262603,0.016350517,0.0,0.0,0.007395883,0.008033534,0.0051705,0.0041431715,0.01095729,0.009648945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00854091,0.00786074,0.010744767,0.005915163,0.01010802,0.0
0.01725015,0.0011998671,0.056080475,0.0,0.0,0.01678759,0.0,0.019038215,0.0014247876,0.0,0.032201137,0.0,0.016596708,0.0005783951,0.0,0.0,0.0,0.006912806,0.0001311223,0.0,0.017655635,0.0,0.0,0.0,0.0,0.007868448,0.018961463,0.0,0.0,0.005005884,0.0045860605,0.0,0.0,0.0002506068,0.003335711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010220056,0.00304418,0.0072847567,0.0,0.0,0.0
0.033701733,0.0,0.06745225,0.0,0.0,0.016181367,0.0,0.034668475,0.0,0.0,0.049095057,0.0,0.01604447,0.0,0.0,0.0,0.0,0.013759935,0.0009005903,0.013538849,0.015950108,0.0,0.0,0.0,0.0,0.0,0.0067510093,0.0,0.0,0.012066336,0.013714376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013163527,0.0,0.0022574218,0.0,0.0,0.0
0.045611672,0.0,0.045399014,0.0,0.0,0.02430603,0.0,0.045708664,0.0,0.0,0.033758588,0.0,0.024340477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027661193,0.0,0.0,0.0,0.0,0.0049898922,0.01354703,0.0,0.0,0.0,0.0,0.0,0.0,0.0065870173,0.0062274616,0.0,0.0,0.0,0.0,0.0,0.0,0.030155625,0.028571282,0.0,0.0,0.0,0.02198179,0.0,0.0,0.0,0.0,0.0
0.0130308885,0.0,0.015562296,0.0,0.0,0.033270765,0.0,0.012415595,0.0,0.0,0.011677474,0.0,0.033499822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037943732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003369823,0.0055787526,0.0,0.0,0.0,0.0,0.0,0.0,0.030438658,0.02833471,0.0,0.0,0.0,0.026889578,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0021426342,0.0,0.0,0.03753615,0.0,0.0,0.0,0.0,0.001728151,0.0,0.037767697,0.0,0.0,0.0,0.0,0.010551652,0.0,0.0,0.039857507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014284737,0.0,0.0,0.0,0.0,0.0,0.0,0.026950818,0.024638932,0.0,0.0,0.0,0.025726866,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0073068403,0.0,0.0,0.039403744,0.0,0.0,0.0,0.0,0.0084457975,0.0,0.03959596,0.0,0.0,0.0,0.0,0.010070058,0.0,0.0,0.037537355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034051295,0.031842437,0.0,0.0,0.0,0.022732297,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.019511987,0.0,0.0,0.039408118,0.0,0.0,0.0,0.0,0.020485427,0.0,0.039625727,0.0,0.0,0.0,0.0,0.004655916,0.0,0.0,0.0338567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039977606,0.03797817,0.0,0.0,0.0,0.020728236,0.0,0.0,0.0,0.0,0.0
