EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut
0.017597666,0.00065561035,0.029039016,0.040770225,0.023069091,0.027557325,0.014905856,0.017936364,0.00048212963,0.06809935,0.012179999,0.022775205,0.027676828,0.016025221,0.0058340114,0.0,0.0,0.011285381,0.015778491,0.0,0.009990429,0.0,0.0,0.0,0.0,0.0031296648,0.00566726,0.009878557,0.010726552,0.03348555,0.038594995,0.02273012,0.0,0.02757953,0.019948605,0.01730203,0.01601352,0.015593241,0.014252521,0.011611234,0.013341849,0.04794644,0.046996843,0.019745175,0.0,0.0,0.0064836354,0.022908704,0.02552047,0.032835193,0.04454656,0.0
0.023806147,0.0,0.031237287,0.034083735,0.008224234,0.030021012,0.018887473,0.02426336,0.0,0.05567439,0.010702293,0.008358346,0.030048493,0.02072614,0.003240708,0.0,0.0,0.009852172,0.014362208,0.0,0.008270915,0.0,0.0,0.006924385,0.013664829,0.0,0.0035538878,0.011409035,0.012288021,0.035231616,0.03976669,0.022434507,0.0,0.019029483,0.013685812,0.01581863,0.014344768,0.01537142,0.014020117,0.0027482826,0.0046682283,0.028022062,0.026544724,0.016043028,0.0,0.0,0.005102037,0.022914775,0.025030863,0.026752358,0.037683457,0.0
0.0225146,0.0,0.037999284,0.02247502,0.0,0.030325117,0.017921597,0.023169842,0.0,0.03921736,0.013286147,0.0,0.030239765,0.02098099,0.0015078194,0.0,0.0,0.008172851,0.012918557,0.0,0.013366705,0.0,0.0,0.006199913,0.017109776,0.0,0.0025280556,0.0117165875,0.012316961,0.03407927,0.037891097,0.018521689,0.0,0.013273396,0.008351127,0.014846293,0.012952581,0.0105546545,0.009072338,0.0,0.0,0.009035308,0.00716725,0.008501302,0.0,0.0,0.0057952516,0.020339835,0.022130862,0.020780282,0.028570667,0.0
0.020059945,0.0,0.047625758,0.01527556,0.0,0.030588306,0.0107956035,0.020758588,0.0,0.031622328,0.021133255,0.0,0.030430112,0.015005467,0.0,0.0,0.0,0.004825253,0.013605352,0.0,0.018992359,0.0,0.0,0.0007158518,0.012984654,0.0,0.0,0.00914937,0.009163229,0.03412263,0.0368416,0.012252854,0.0,0.009122437,0.0041674487,0.013820269,0.011442083,0.0013683885,0.0,0.0,0.0,0.0,0.0,0.0048355553,0.0,0.0,0.0067478917,0.020224543,0.021970715,0.015454136,0.019617548,0.0
0.024310084,0.0004652599,0.05326145,0.014550352,0.0,0.03145464,0.0017525493,0.024842765,0.0002748801,0.034567304,0.02958916,0.0,0.03127789,0.006302584,0.0,0.0,0.0,0.004420706,0.0141626345,0.0,0.02203795,0.0,0.0,0.0,0.008256009,0.0,0.0,0.004094608,0.0033278589,0.040191166,0.042179637,0.0020825919,0.0,0.00638891,0.0027927216,0.012188316,0.009372079,0.00016864017,0.0,0.0,0.0,0.009215146,0.0071492344,0.006357343,0.0,0.0,0.0070534563,0.024411554,0.026005877,0.015815932,0.017319482,0.0
0.0,0.0,0.033490628,0.02986522,0.0,0.026653789,0.0,0.0,0.0,0.063934475,0.018988438,0.0,0.026451893,0.0,0.0,0.0,0.0,0.0,0.0034458283,0.022629738,0.02176005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034895424,0.036252704,0.0,0.0,0.00034867972,0.0012232717,0.0,0.0,0.0,0.0,0.0,0.0,0.034952294,0.033317298,0.0,0.0,0.0,0.008629934,0.01933027,0.01933238,0.008639984,0.0050460137,0.0
0.0,0.0,0.0,0.03530176,0.0,0.02716177,0.0,0.0,0.0,0.07766146,0.0,0.0,0.027127381,0.0,0.0,0.0,0.0,0.0,0.0,0.023869481,0.023966514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027945835,0.030620147,0.0,0.0,0.002458766,0.0040305927,0.0,0.0,0.000373926,0.0,0.0,0.0,0.038677484,0.037402973,0.00057007186,0.0,0.0,0.009402542,0.015213332,0.015744245,0.0027875192,0.0,0.0
0.0,0.0,0.0,0.022044469,0.0,0.029314354,0.0,0.0,0.0,0.06721861,0.0,0.0,0.029409543,0.0,0.0,0.0,0.0,0.0,0.0,0.030076008,0.025003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028224668,0.032411452,0.0,0.0,0.0,0.0021169428,0.0,0.0,0.012835074,0.012287323,0.0,0.0,0.038111307,0.037136964,0.0035187826,0.0,0.0,0.008972626,0.013621961,0.01605365,0.008333528,0.0047006533,0.0
0.0060274643,0.0,0.0,0.012735145,0.0,0.030716132,0.0,0.0050820205,0.0,0.054269835,0.0,0.0,0.030858925,0.0,0.0,0.0,0.0,0.012255914,0.0006163167,0.0362625,0.024872944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030378895,0.03558385,0.0,0.0,0.0,0.00029920787,0.0,0.0,0.02235781,0.021455651,0.0,0.0,0.04018516,0.03942765,0.0055962773,0.0,0.0,0.008633647,0.016330453,0.020519765,0.017591726,0.01704117,0.0
0.0,0.0,0.0,0.009782992,0.0,0.03172457,0.0,0.0,0.0,0.04628978,0.0,0.0,0.03188601,0.0,0.0,0.0,0.0,0.020993043,0.0030619893,0.037762076,0.023846876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03110899,0.03675547,0.0,0.0,0.0,0.0,0.0,0.0,0.023576923,0.022377325,0.005379854,0.005146913,0.041973103,0.041225906,0.005434638,0.0,0.0,0.008419171,0.02111737,0.026630841,0.023330305,0.02595169,0.0
0.0,0.0,0.0,0.009696776,0.0,0.033430696,0.0,0.0,0.0,0.044755146,0.0,0.0,0.03361386,0.0,0.0,0.0,0.00021750294,0.024862543,0.005971372,0.03561797,0.021709185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031139098,0.036794696,0.0,0.0,0.0,0.0,0.0,0.0,0.020683853,0.019715963,0.007946817,0.008650517,0.041713074,0.040803682,0.0027728463,0.0,0.0,0.007820541,0.024414703,0.030665532,0.02322257,0.027784659,0.0
0.0,0.0,0.0,0.004687465,0.0,0.035585508,0.0,0.0,0.0,0.04221166,0.0,0.0,0.03579204,0.0,0.0,0.0,0.0001456663,0.026504554,0.008962898,0.034360103,0.020283576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031957936,0.03738653,0.0,0.0,0.0,0.0,0.0,0.0,0.019780405,0.019296264,0.007922344,0.009239871,0.041508812,0.040374584,0.0,0.0,0.0,0.0072973575,0.025066517,0.031426076,0.020394342,0.025546892,0.0
0.0,0.0,0.0,0.0,0.0,0.037027523,0.0,0.0,0.0,0.03319406,0.0,0.0,0.037251655,0.0,0.0,0.0,0.0,0.028302127,0.011467246,0.036529623,0.021699406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03351354,0.03863434,0.0,0.0,0.0,0.0,0.0,0.0,0.022116572,0.022018215,0.008867248,0.010471158,0.04476406,0.043463048,0.0,0.0,0.0,0.0074372003,0.024562642,0.030682795,0.019337464,0.024709042,0.0
0.0,0.0,0.0,0.0,0.0,0.037200943,0.0,0.0,0.0,0.022662286,0.0,0.0,0.03743411,0.0,0.0,0.0,0.0,0.030549975,0.013117934,0.039966147,0.024704214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034536757,0.039497256,0.0,0.0,0.0,0.0,0.0,0.0,0.024906632,0.025025658,0.0113061955,0.012972263,0.048812542,0.047443092,0.0,0.0,0.0,0.008156975,0.024444524,0.030269252,0.020850226,0.026512235,0.0
0.006911239,0.0,0.0013106428,0.0,0.0,0.036738515,0.0,0.0065379115,0.0,0.016405813,0.0,0.0,0.03697667,0.0,0.0,0.0,0.0,0.03285694,0.014291445,0.043787308,0.027156021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035402186,0.04052045,0.0,0.0,0.0,0.0,0.0,0.0,0.027424853,0.027599359,0.014425763,0.016112857,0.049967933,0.048584834,0.0,0.0,0.0,0.00885411,0.024764087,0.030439753,0.023561861,0.029616108,0.0
